c0_v2_stage1_stack,c1_v2_stage1_stack,c2_v2_stage1_stack,c3_v2_stage1_stack,c4_v2_stage1_stack,c5_v2_stage1_stack,c6_v2_stage1_stack,c7_v2_stage1_stack,c8_v2_stage1_stack,c9_v2_stage1_stack
6.1642132504e-07,1.82235372835e-09,4.74183264548e-18,2.63662238486e-09,4.12410188756e-18,6.04368337787e-10,2.25271882747e-17,8.14037483859e-15,1.51000744288e-11,0.999999368191
2.10418685403e-14,2.54070263687e-15,1.45128817565e-21,7.83842793651e-22,0.999999904633,9.04079678056e-12,4.87255916797e-18,3.81466725629e-09,2.20401471313e-12,9.76694162784e-08
4.29944785059e-08,9.61293654475e-05,3.42929995824e-08,8.18463466332e-05,1.56547619485e-07,0.000286075798692,7.72341324455e-07,4.59269080046e-07,0.000152771872707,0.999381709099
4.49932065243e-17,1.98310893218e-12,1.0,6.10543630314e-10,3.35767469192e-24,4.03365348013e-12,1.50001202987e-18,2.8498100422e-18,2.13609283536e-14,1.64554102564e-18
1.53265752137e-24,6.25183471998e-23,1.0,9.22184143179e-11,5.95168307156e-36,1.12307568819e-18,3.21613964326e-28,2.07902940634e-26,4.86657212233e-29,1.14787409262e-26
2.54615617484e-09,4.96297807378e-13,5.05723458009e-26,6.42367333236e-25,1.0,2.45330985317e-19,6.50941510498e-16,2.5422667879e-13,3.42234928555e-17,9.63219682698e-18
3.51236933355e-07,0.993678736687,6.19675318884e-08,7.23931249568e-13,1.77198187874e-06,1.20309470542e-07,9.34303445809e-06,1.78771659515e-07,0.0063094237049,2.55316494789e-09
7.06298338693e-23,1.34834684546e-25,2.53605853229e-33,2.07741959238e-38,1.0,8.23509553592e-21,1.1164021725e-25,5.92171502435e-20,5.37528650047e-27,8.49384175334e-30
7.18708224328e-15,0.999999976158,3.34009004537e-12,6.34965019296e-12,8.37093003594e-10,3.43024581528e-09,7.73835955051e-12,7.08145594191e-13,2.5496744915e-08,2.10291584512e-09
3.84583087793e-10,1.50553735645e-06,2.57183318412e-10,2.68180337215e-08,1.31914273137e-08,2.02305286597e-10,5.60145441415e-07,5.56537345323e-11,0.999997878075,2.17007766423e-08
1.43289249734e-17,3.49175829043e-16,1.23399786644e-14,5.78535299709e-10,7.63263706113e-15,2.65883497919e-07,4.92711555004e-15,0.99999973774,1.52219199914e-12,2.00990279527e-16
3.3494232321e-05,0.372256566624,0.619767434336,0.000111939355355,5.20820038034e-06,1.8693984843e-05,4.88153142747e-06,1.79277994707e-06,0.00670690773841,0.0010930855326
3.37584301287e-13,2.1660148628e-14,2.34240826309e-23,2.53079520129e-28,1.0,4.52929062569e-14,2.8761124649e-19,8.53172403283e-15,3.27111896112e-15,4.75810873335e-16
1.31735901393e-16,8.78272362767e-21,3.65266491432e-27,4.54315575038e-29,1.0,7.99035042481e-19,1.94494722895e-21,3.3934763097e-12,4.55022636015e-20,6.029845083e-19
1.15674924965e-08,4.23150410879e-12,1.00116752631e-15,6.92306247568e-10,7.8763076118e-13,2.15299217884e-07,1.42407856028e-12,1.32592230554e-11,4.95620129574e-05,0.999950218201
1.35320048331e-27,1.27561241523e-24,1.0,9.6027664885e-17,3.9631818842e-38,2.10895966587e-23,1.76555440128e-31,7.35652396101e-30,7.50486192986e-31,1.03375614503e-31
8.2332876345e-09,1.28669722571e-25,2.68982131206e-24,3.75435017247e-21,0.999998033047,9.01656627506e-18,1.95866148047e-06,9.30637740781e-22,3.03146978243e-21,3.33598861381e-31
3.22524076192e-12,2.04426177338e-13,0.999982392788,1.56564035624e-05,9.5610944599e-18,2.72729261105e-14,5.69492539759e-14,1.1094168237e-11,1.95379668028e-06,2.75499479538e-16
5.33365867732e-21,6.58842665e-16,1.0,6.19738609134e-11,1.21199102459e-32,4.90468570817e-14,6.172243219e-23,7.93462245392e-23,2.04882539742e-21,1.3274523646e-23
9.52228249506e-07,0.00711231014197,1.76773691172e-11,1.29230377363e-07,3.7157876495e-06,7.34486235671e-07,6.93870820116e-15,4.85311985978e-05,5.65324262962e-07,0.992833054066
9.480432523e-07,3.6911578278e-05,2.34976243476e-10,1.11606218706e-05,6.47741731152e-09,4.4223480315e-08,5.54623090165e-06,1.42835801474e-08,0.925336527824,0.0746088416151
4.12084128477e-28,2.14356688282e-25,1.0,1.79161784541e-16,2.19769706242e-36,4.81219944153e-24,4.11610549369e-29,2.26402679147e-29,1.88672152299e-30,3.90593793013e-33
1.38943643042e-18,2.44110367762e-11,1.0,3.38945419958e-11,1.21222762903e-27,5.84787410127e-13,9.57688548457e-22,1.46429720472e-19,5.3265716848e-21,1.21791158128e-21
0.00108579700463,0.0488648792263,0.00194483468149,0.00379695038137,0.0104007592045,0.0102290056802,0.000270680589938,0.152442330215,0.27169043012,0.499274327001
1.03706343318e-17,1.49616796582e-14,3.42950060855e-13,0.999999928474,6.8540526343e-25,7.26635777954e-08,9.76281267344e-16,3.37718705923e-13,1.50550264983e-12,1.27057976527e-09
2.58518462877e-22,2.6182955208e-27,3.85263402008e-37,1.0026321957e-34,1.0,2.07561365809e-16,6.77288742179e-12,1.79852253341e-22,6.15094537771e-24,1.68494720823e-30
7.33231207907e-22,3.0338955711e-15,8.35984804599e-18,5.29088959772e-19,5.387030585e-15,2.86623378299e-18,1.0,2.28545273297e-20,6.0924561563e-10,5.28317821631e-26
1.73576896113e-05,0.00290981886798,0.000147591288371,0.744982201792,1.47412943603e-09,0.00157880431243,3.53327023961e-07,1.16662241618e-05,0.00718038143914,0.24317182852
4.67523139882e-06,9.07447965078e-11,1.5434081243e-11,1.18728529667e-05,2.65994475734e-11,7.69805815181e-12,2.01917509285e-08,7.08819401754e-11,0.0560461193138,0.943937325478
9.79382345803e-19,1.46676707318e-14,4.87176374626e-14,0.998913645744,9.47255441124e-24,0.00108635173024,4.15972877144e-14,3.37055197183e-10,5.82301512542e-11,1.79442325139e-10
6.28266583545e-09,0.996428835392,1.58149537445e-05,6.24946483321e-10,6.56228971339e-07,8.27538830295e-09,0.00223193857686,4.54461645695e-06,0.00131816810935,3.82177531911e-08
3.72396410507e-24,9.02756575154e-21,1.0,2.37426465229e-11,3.52179728528e-36,6.07739403249e-17,3.97658526991e-27,4.39954020371e-28,3.58268691158e-27,3.92205654025e-29
2.95714802701e-12,5.13950476924e-16,3.72685687382e-22,3.71951769247e-16,1.5466513872e-20,0.999999916553,8.99375429089e-18,8.00165044482e-17,2.80029278325e-13,8.98374353385e-08
9.12032431912e-11,5.97095094388e-13,1.03442922667e-12,7.27500336983e-19,1.59691873179e-12,4.97296105975e-15,1.0,1.30834371232e-23,6.15385738515e-13,5.73869958779e-27
4.07277011072e-13,2.87989222886e-07,7.99685690334e-11,8.24712716144e-07,1.62398911698e-12,4.97430939071e-12,1.36685687506e-07,1.96386103842e-12,0.99999871254,3.10241756922e-08
1.33761048152e-09,0.000150379296148,4.06685706421e-10,8.87282796509e-05,1.35056615876e-06,5.7378487902e-10,9.70669498237e-06,9.31003496095e-10,0.999719429016,3.04010527543e-05
4.19275851251e-12,9.21487932375e-11,1.81342846376e-13,3.92453316973e-11,2.03546813412e-07,4.01094994673e-13,5.11047473111e-09,5.19009921271e-14,0.999998307228,1.47294787786e-06
1.34313174707e-07,0.998735809326,7.69798160656e-05,4.34111239597e-07,2.39349338722e-06,2.66279633173e-07,1.07523408046e-05,2.37392833813e-05,0.00114727029711,2.21547176686e-06
7.98251130994e-13,1.96052400349e-13,3.8762851542e-15,5.38667502035e-09,6.02256535382e-10,3.2470516203e-11,1.15493387998e-17,0.999999713898,4.1711507621e-13,2.874216781e-07
7.1984188011e-26,7.46520573319e-25,1.0,1.89933896554e-12,7.40510655748e-36,3.28151796109e-24,4.41617240928e-29,9.45339843664e-28,6.64049151167e-25,2.09680199296e-27
5.33047211346e-22,9.31535916761e-15,2.7798338476e-19,8.12838806076e-16,3.78825383917e-12,1.08559424067e-10,1.01034282412e-18,1.0,2.60410040202e-14,1.01156987572e-11
1.06452258029e-14,3.4649703849e-18,8.73674298043e-19,9.05685740366e-08,8.50500104066e-26,0.999999916553,2.4304104147e-13,1.00006943693e-19,3.13280767739e-10,3.64595857549e-11
0.00041620803021,6.10430156951e-12,1.57125184044e-10,5.87850022795e-09,3.06992942105e-07,1.69419642072e-07,2.35753313847e-18,0.999564778805,1.5338144387e-10,1.85351979829e-05
1.84496314322e-09,6.10281563928e-08,0.999130725861,0.000869055477825,3.43372407973e-14,3.64493759746e-10,8.35015922583e-10,9.25630411664e-12,1.51611464272e-07,3.55772336807e-10
1.17492358141e-09,0.997224712372,7.56299296338e-06,2.38281879783e-06,9.48439861203e-06,3.53255268926e-09,1.66332422146e-09,0.00273721153962,1.61907558158e-05,2.44824668989e-06
4.47668325077e-16,1.11704526799e-13,5.5301869629e-05,0.999944663048,4.27711943951e-24,1.18100546318e-09,1.30792434373e-08,9.1442212539e-10,1.45856765345e-08,8.97732233829e-10
1.13501111319e-13,1.05455195852e-11,8.83489322838e-16,2.70583638459e-19,1.83989981524e-09,3.29538433572e-18,1.0,3.41080926563e-21,7.37193839062e-10,3.06863905713e-27
7.77108692289e-19,1.12240184461e-17,2.09829186638e-18,2.28568077191e-19,1.85211771971e-16,1.50306910572e-16,1.0,3.47589490098e-24,1.50982749848e-12,1.53079190046e-31
5.48672229906e-19,4.09479211471e-15,1.36661653269e-12,1.0,1.21499756655e-25,4.75060217133e-12,3.35973755631e-15,5.93988398817e-13,2.99924504306e-11,2.45228702545e-10
8.98393753126e-06,0.998047268391,0.000280758183274,1.67041531215e-11,2.36391850882e-09,6.63913424178e-08,0.00127120803287,8.79201547238e-09,0.000391685524608,2.02301327745e-08
1.16356304846e-30,1.1078686569e-32,0.0,0.0,1.0,5.85080741519e-34,2.4837981319e-34,1.65305601281e-24,1.81176459644e-38,7.9643638999e-41
5.2733217294e-09,0.999084997177,3.68959802215e-06,3.08848339986e-11,2.48703400616e-08,1.66078050475e-11,1.25785062323e-07,5.96222075117e-06,0.000905183826947,1.46531475538e-08
5.01363211281e-09,1.01136208215e-06,3.84139337663e-13,3.17919240705e-10,6.78168184598e-11,2.01820344494e-11,7.63203317768e-07,6.32017173007e-14,0.99966545105,0.000332764699948
5.49948899461e-09,0.998912739754,5.55590844394e-08,1.49405084792e-09,0.00107754207978,8.00006116222e-08,1.46276099713e-06,4.57704452374e-06,3.18832133959e-06,3.40876426546e-07
3.08545750806e-17,2.82194587678e-15,1.02726679323e-16,0.999861621857,4.15440720163e-32,0.000138365455383,4.67000457823e-21,7.99436955005e-16,9.88244003491e-17,1.77271899767e-08
1.0,4.41433455093e-31,2.66481359559e-27,8.07020344684e-28,4.24366777331e-22,1.08606932002e-26,6.44985319949e-22,3.39919153434e-26,3.75213801256e-25,7.51401192097e-22
2.9473679016e-07,5.71218634651e-33,0.20013060951,4.41013345515e-13,4.99102129381e-30,0.799869103823,7.26809838933e-17,8.53911666441e-25,1.82651930952e-27,1.08412678377e-30
2.71321011669e-07,0.000410169106908,0.0697635708773,0.0104856977947,1.29220442238e-06,1.57301456738e-05,0.012892852111,2.33832072108e-07,0.906423616409,6.58125953805e-06
8.87354628834e-15,3.32712379703e-12,4.41447672348e-14,5.16229830392e-11,3.61966109448e-10,5.20163725166e-12,1.66615345609e-16,1.0,3.43416347799e-12,2.40791674816e-09
1.0,4.99573756936e-20,9.22337828466e-21,7.42300172585e-26,2.2054580497e-20,8.61708524605e-19,6.70808800046e-11,7.32830773986e-25,1.96015706297e-17,6.74885048791e-17
1.98755199428e-08,0.995961976051,4.73938794035e-10,2.30402989253e-14,7.51118658338e-07,2.96035209746e-11,3.70130437253e-06,1.22044927875e-11,0.00403354117004,3.61951848441e-10
9.99521952684e-17,7.01061168156e-12,1.0,1.0562884751e-09,6.50028119588e-25,5.32256920841e-13,2.53686759926e-21,5.87467011749e-18,1.32036059762e-19,1.62108925038e-19
9.96223810439e-06,0.0667389835013,2.4051262268e-06,7.75621592935e-09,1.39170363995e-07,1.31954824541e-08,1.92462058549e-06,1.58656086643e-07,0.933198678493,4.77185350334e-05
1.0,3.96719189248e-28,2.39591963499e-25,1.47275914838e-28,8.45432275758e-17,7.79522892599e-27,1.1759810826e-30,7.66601130501e-19,8.57147922644e-26,1.32003798323e-15
2.374748082e-09,2.91544257485e-15,7.97738182556e-19,1.84184984824e-09,9.26438290997e-19,1.1595141882e-07,3.26516577674e-18,4.3133899961e-15,1.45362464077e-09,0.999999880791
3.11392620098e-20,1.25742311275e-22,2.00039192444e-20,3.16608518311e-24,1.90940263446e-25,1.0,6.55738405953e-18,4.16384385046e-18,7.95454736369e-22,7.79513394071e-18
3.38391814613e-11,7.67163904002e-12,5.64331958076e-15,3.05847456613e-10,1.66790822739e-17,0.999998795986,1.58655222829e-09,9.6180432779e-15,5.29418558272e-10,1.19991014299e-06
9.95211568969e-11,1.38010483659e-30,6.27221825166e-31,1.62885336416e-35,1.0,6.14504168042e-28,1.1022996523e-19,1.93213125746e-18,1.31292951212e-28,9.12724549128e-34
0.0037516858818,0.949659597874,0.00100207631212,0.000342213345287,0.000295446901566,0.000830376993463,0.000595557590168,0.000470780689196,0.028360110486,0.0146921529944
4.03341465431e-15,9.91294721357e-25,2.04667332179e-21,2.48815610967e-21,2.69093519226e-17,1.93098103225e-15,1.0,2.79938211171e-21,7.82188020733e-14,1.13778340071e-29
2.59061744751e-07,0.0472336880452,8.49929221691e-10,2.53608200291e-07,0.00399497496745,0.023656870387,5.15370576922e-07,2.97965577533e-05,0.00534461311608,0.919739031792
2.55544295201e-18,4.75929964353e-13,1.29559026873e-15,9.70953999575e-14,5.19645910545e-14,9.85894674087e-18,8.79082394875e-10,2.07974356349e-16,1.0,3.60439004592e-10
6.24363091923e-18,2.95476534241e-15,0.999997866154,2.12619379314e-06,9.2918899804e-29,1.48917205794e-18,2.00027612679e-18,2.08746498001e-18,1.26484855712e-10,4.73998300729e-16
3.60567840737e-26,1.78749611936e-16,1.0,5.13008264698e-16,2.99044575221e-38,2.87035771495e-19,3.29332382104e-28,4.66679729659e-29,2.89355846456e-26,6.1720939822e-28
3.34216599104e-07,0.0756022663439,5.13273634886e-08,0.000793697308827,0.0525384129713,0.00174289485469,5.77006202756e-10,0.768580040336,3.77458561762e-05,0.10070455499
3.35624114265e-13,6.62559437032e-17,5.34768173316e-22,1.12806105275e-12,1.00265413403e-20,5.99477218541e-12,2.92464631446e-20,1.18078998485e-18,2.23292368103e-10,1.0
2.42333879969e-19,3.16025751134e-23,6.97358474009e-32,1.81873579173e-32,1.0,2.84465904184e-28,1.39669560075e-21,3.93515952991e-11,2.67500600902e-24,2.15454266383e-25
1.0,8.36240127847e-25,4.48520047515e-25,1.35756636392e-22,8.92565588225e-24,1.71380795674e-21,4.73755312152e-21,3.16308619099e-23,2.20133309203e-18,1.5622113338e-11
2.36760196731e-19,1.75160165397e-17,5.66145842544e-17,7.33647988126e-15,2.12217480717e-14,3.36923302038e-12,4.3035936053e-20,1.0,3.29701547232e-16,1.87076416412e-14
1.6093080399e-28,2.92602271866e-22,1.0,1.94050867594e-14,9.77736385304e-40,1.08867912316e-18,3.64368432208e-30,1.55420935109e-30,5.18400550565e-32,1.62002960551e-32
0.999996328354,1.13104664888e-09,1.68563480367e-15,1.00692854585e-13,3.23872599074e-11,5.5689899927e-13,1.62593727652e-08,6.40115451575e-16,4.45592284694e-10,3.6466128277e-06
2.78337636229e-14,0.999993169308,2.5825787955e-09,5.8585620296e-12,8.07214137546e-11,3.30308657372e-08,3.59067278058e-08,6.41553008558e-13,6.75445739375e-06,7.75329077052e-09
1.47294397723e-05,0.0351651158751,9.56033833859e-06,0.000252832209304,0.148917079825,0.0056768773905,0.000578802956401,0.0472231952503,0.319371621753,0.442790180445
3.41604510921e-22,9.9704902597e-27,1.0,6.46331997902e-15,1.31645763021e-34,1.90744960165e-25,1.0603935989e-26,5.27545347344e-25,2.93702665699e-27,1.19935720338e-30
1.1774988638e-11,0.999999809265,4.66001545519e-10,2.776924466e-12,3.12109847415e-08,9.91279519716e-12,6.91929240096e-09,2.39352295238e-08,1.30059524191e-07,2.31384834675e-10
2.32983377657e-10,0.999985468388,2.54611108117e-07,7.04970464225e-09,3.00517340496e-08,1.66389479434e-09,7.4318978222e-08,1.52993506795e-07,1.39623026898e-05,5.16352477656e-08
5.89485736002e-15,8.89747292101e-20,9.04576274727e-30,4.64604588174e-35,1.0,1.99875271124e-20,2.20026507189e-20,4.59348650237e-17,2.40213996969e-22,2.40796641868e-22
2.08636271475e-08,3.29287683067e-06,9.31878660205e-10,4.25731930593e-09,2.19693783321e-07,3.35207157778e-10,5.39570229815e-06,7.17664526439e-13,0.999990844727,2.30899191944e-07
3.19135049317e-27,1.51862771078e-31,3.53593392199e-33,9.20546147809e-24,8.37686835315e-29,1.0,6.99211176528e-23,2.13902225316e-23,2.14707361687e-28,2.00204725128e-22
1.46067187185e-24,1.32333547251e-21,3.01178597124e-20,1.28266521619e-15,1.21622199281e-18,1.51285775587e-18,3.93225782611e-27,1.0,1.75040039911e-21,1.16979136391e-16
3.54408966831e-11,7.00595092247e-11,8.18170445895e-12,3.70895954518e-08,9.51683217729e-07,4.65021107889e-14,2.22256581597e-18,0.993815755844,5.07577355233e-10,0.0061832431728
5.42488295055e-18,7.01999746849e-11,1.0,3.4899046732e-10,3.79078202107e-24,2.61317020358e-15,5.79619444913e-12,7.06061602455e-21,4.95071963425e-12,3.57225471239e-19
1.3364971276e-16,3.99054005639e-14,4.29598122777e-15,1.95574887366e-11,5.34014506685e-14,1.69191392377e-14,2.04138761433e-24,0.999999988079,1.65406070267e-15,6.60249204985e-09
1.0,6.14186209734e-27,3.34873401846e-23,4.06542382348e-27,4.32312389224e-23,2.19668288371e-25,7.46603892418e-20,3.192453285e-26,2.52976341256e-24,2.10553829785e-19
1.1742884741e-14,2.68958432744e-21,3.08591128904e-20,4.95800284989e-25,5.59521692551e-16,1.94049092286e-20,1.0,1.50944793138e-28,2.71874147176e-14,1.10165812404e-34
1.62233772665e-11,6.31532328385e-25,1.8047711122e-24,1.8293271668e-23,0.999999976158,9.79263773979e-25,1.6857396431e-21,2.48561602064e-08,3.17757363622e-19,1.56838891274e-20
1.67173932837e-24,9.49313756948e-22,1.0,1.13713632719e-13,1.21662173975e-34,3.97277017117e-18,1.29224649095e-26,3.23102729366e-26,5.18119060374e-30,1.47363820255e-28
2.76354414696e-11,9.79335497919e-17,7.16418029602e-15,2.59699137538e-07,9.60320790094e-21,0.999999725819,1.18549897752e-08,2.91283401891e-17,5.7137945478e-10,1.83703915171e-10
1.39093779148e-21,5.64945540091e-20,5.24473874834e-21,1.30744586891e-13,8.40507360006e-32,1.0,3.97901942523e-18,1.91675475403e-23,1.07170891152e-14,2.69850114893e-12
5.82747894603e-11,4.66256317074e-13,3.5490048885e-14,2.69936354632e-16,1.16999502525e-07,3.50010516283e-18,0.999999880791,9.6230818649e-19,1.11227808816e-12,8.62953106711e-27
1.71064603185e-14,2.12771057454e-17,1.04182955543e-17,1.12057767452e-12,1.90353527385e-12,1.06215473051e-10,1.67966353094e-21,1.0,3.33524233459e-15,3.41532171036e-10
1.0,3.05764712256e-33,5.85498303633e-26,2.7901970391e-30,7.39934024568e-24,5.45189965097e-29,6.73463121192e-33,1.38440165517e-28,1.69517039046e-30,2.75644357286e-16
1.0,4.03253131339e-33,7.08114189819e-24,4.57960782119e-27,3.4886318118e-23,3.04252202919e-31,2.00394958586e-24,5.21048544355e-26,6.71364253366e-30,4.2764678471e-22
1.0,3.19792515788e-19,1.6553832193e-13,4.12879829879e-15,2.75703606463e-19,1.94344080791e-17,1.61775384019e-15,2.25039253926e-18,6.66039658739e-17,1.0987066972e-13
3.80455455005e-20,2.36710476305e-28,4.65579986972e-24,2.96116894344e-30,5.14846673335e-19,2.05542284386e-25,1.0,1.28045155005e-32,2.83789713811e-18,1.16047131025e-41
3.01714455457e-11,1.09539722278e-11,5.2517557997e-12,7.40470427715e-08,4.5431899583e-20,0.999999797344,1.07430481612e-12,5.04615599252e-15,4.71313003466e-10,1.22344076862e-07
7.99146113181e-25,6.7765661978e-18,4.64851611178e-15,1.0,1.10704749945e-32,1.00912660254e-15,5.68683073274e-22,1.82061064892e-15,2.20380384203e-14,5.60558805779e-14
5.36933608596e-16,1.3960754487e-13,4.70278313557e-16,4.03164267428e-16,1.14889766375e-10,1.20734900552e-17,3.59521790016e-24,1.0,2.56066723678e-16,4.19028268787e-11
1.0,2.07195389344e-35,3.80781569154e-38,6.86423620095e-38,1.5849991324e-20,4.14988992149e-29,3.77029876867e-36,2.84820008302e-28,4.94170188681e-28,2.42264327417e-19
5.76844893194e-28,4.57622509141e-33,6.82691062651e-37,4.82167842703e-24,1.51340234147e-44,1.0,4.92116370606e-27,2.73683046177e-30,4.87274061371e-28,3.69382270461e-22
1.6996857806e-05,3.02254391737e-07,2.19758239625e-08,0.000671009935458,2.66424178468e-12,3.39775376448e-05,9.73505732539e-12,5.14599453424e-10,1.62776363664e-07,0.999277532101
0.0186942417601,1.22392402171e-08,6.58248483418e-07,0.0235982833706,4.07484679012e-13,2.00000739686e-06,4.40653294368e-13,1.56190713488e-08,5.88986758006e-06,0.957698905468
3.4506542634e-11,7.96669963082e-15,6.30179561555e-12,2.57673042943e-10,1.33272195417e-13,1.0,6.40899798677e-12,5.49550507945e-12,1.68052896664e-10,3.72853713347e-11
4.82027229764e-26,1.23150974926e-25,3.65472652481e-40,2.52233723578e-45,1.0,2.43208468734e-33,4.07466923231e-30,9.72418740691e-21,1.22990468242e-33,1.79028771044e-37
3.12860418587e-14,0.999999547005,8.89483841935e-08,4.65022223794e-13,7.13307664866e-14,1.04890253604e-10,1.50282584016e-08,1.03655944555e-13,3.54718715568e-07,1.32957298575e-10
1.0,2.42901812794e-28,4.05847202072e-30,1.31099717327e-27,2.06829816908e-21,5.81215324305e-21,2.60791255302e-18,2.93256663848e-29,1.95122312364e-23,6.68169881443e-20
5.6074570808e-14,2.63961908672e-13,2.95483355504e-13,3.57946506519e-13,3.64402523597e-11,5.85730199833e-14,4.03755064383e-19,1.0,1.25352396785e-13,2.38937958963e-10
3.22651606832e-12,2.59330826649e-26,9.75122363548e-36,4.93236320225e-40,1.0,2.17573592613e-19,2.16975621796e-15,3.58761373856e-20,3.40695219001e-30,2.02861260942e-33
2.13515754191e-06,0.932411170006,0.000292452379365,3.36591049346e-07,3.86621785422e-06,3.60272587218e-07,0.0428321557427,2.14358394767e-05,0.0244314133772,4.65756348351e-06
8.81107488372e-06,4.61586394818e-05,0.000428708236784,6.52016616759e-06,2.76870559257e-06,1.28631084655e-08,2.38167454162e-07,0.59582599299,0.403675893013,4.88616161323e-06
1.2918977247e-08,3.14205978228e-05,6.95484977612e-08,1.27715118944e-05,3.90221277806e-06,5.62388521411e-06,3.3518636902e-10,0.976718020439,2.4651470534e-06,0.0232257065265
1.0,3.63788349859e-24,7.61426831363e-28,1.00021077487e-27,8.06016621912e-22,4.5104031524e-20,8.2556445247e-15,4.06933954228e-26,1.27196367445e-18,4.72679946956e-17
1.29078854377e-21,1.18129145958e-18,1.0,2.50472476238e-10,1.80825849899e-31,5.64186740375e-22,2.24686155169e-26,2.47163768822e-24,1.7380586733e-16,4.12669959629e-20
7.53292547627e-26,5.66287600015e-20,7.18894670661e-38,6.07378806377e-42,1.0,9.94570503363e-28,8.59918706988e-28,7.72350560583e-19,3.22179281337e-30,1.58561286844e-28
5.20543291776e-07,0.000235712217663,4.70862525666e-09,0.00375426689279,2.30948795425e-09,2.51613376748e-06,1.49740265973e-08,1.04251426659e-06,0.000130488718631,0.995875430107
1.3166486986e-07,0.994126796722,0.00586793997651,1.84541528418e-11,4.32381053516e-10,3.63398446463e-08,3.87492048034e-06,4.92322278375e-12,1.21185528306e-06,1.56847707812e-09
1.0,1.07883647504e-24,1.61167157376e-21,5.44230552951e-26,4.20345329668e-22,1.77756840754e-21,9.84558287841e-19,5.13622377242e-26,8.31965217518e-26,2.4836488484e-19
0.000511185602484,1.24393114262e-07,9.62803412497e-09,1.22391219506e-06,5.02672625764e-06,0.000140668092519,2.18035890329e-09,2.69806873718e-05,0.00336553626473,0.99594925642
1.0,2.49302302578e-30,5.3548379396e-28,3.75473745205e-27,8.46279055026e-28,2.81457189822e-26,5.61829799748e-23,2.32615018406e-28,5.18397539764e-23,1.56507567355e-17
2.41160055792e-21,1.73686154125e-12,1.39251262708e-14,4.80540738465e-11,4.95993810285e-14,2.14931554734e-13,1.27812196477e-16,1.0,1.15779724309e-13,1.53363874867e-14
1.40239061358e-11,7.18632973169e-08,0.999999189377,1.04780568386e-08,1.16646703837e-12,3.08089347922e-13,2.75445262221e-11,7.5141296018e-10,7.33096878371e-07,2.06523642527e-15
3.95291963391e-11,7.54311912846e-09,6.62218602487e-11,0.999995458126,2.32658585809e-14,1.00414144033e-07,1.45236561817e-10,2.86302486004e-09,1.07632538994e-06,3.36067775626e-06
1.60264783768e-19,5.22211104285e-17,5.15553197836e-20,6.82989936741e-16,2.24390702328e-14,1.00812966573e-18,2.02009676863e-27,1.0,4.4130644112e-20,1.20378507189e-12
9.63146989295e-06,0.696544718463,3.6255153905e-07,1.78362334529e-13,3.01392561294e-07,0.0012026228247,0.283130268387,1.32517511617e-06,0.019110728283,5.74947847779e-08
4.72365551876e-14,2.76406563874e-18,1.92246317672e-24,3.72142394071e-25,0.999999988079,1.12989047059e-08,3.38705089533e-17,2.1288559043e-10,9.11254382628e-18,1.90374214796e-16
1.31646597313e-10,2.12693157927e-12,0.999944627285,8.89308748545e-09,9.76649750476e-16,6.37813511273e-18,2.67098707073e-11,2.12956226952e-09,5.53714175822e-05,3.31196548117e-14
1.0,4.16762236146e-33,2.08101647394e-30,1.21177902063e-28,5.01138893043e-20,8.14894945898e-22,1.08139916271e-25,1.18941592753e-26,3.14619994184e-25,1.30361124709e-22
3.17341914608e-08,1.52343544893e-16,5.29593947715e-22,1.13200152858e-16,3.49247237483e-17,0.99999191761,1.20943724227e-12,1.33719109653e-17,8.34493300635e-13,8.04489433372e-06
2.63173320468e-07,7.63749070643e-05,0.531944577396,0.00316810563679,2.93300837744e-07,0.00158364848142,3.24912699353e-05,6.11697358271e-06,0.46318740141,7.28109043434e-07
4.59625896299e-44,7.35686641495e-30,1.43581202683e-32,8.93935138852e-22,8.25406412742e-30,2.36869581505e-31,4.20389539297e-45,1.0,5.3616627541e-33,9.75232077394e-28
2.95909040397e-18,1.61207836343e-17,1.0,7.45424769326e-09,8.98467262335e-29,1.78338371706e-19,8.2727943945e-20,7.97066182142e-21,9.89178955729e-15,3.60820522853e-19
0.000139285467326,5.24077750487e-05,7.19099582877e-06,0.000707812408873,7.71103649669e-07,7.02253673679e-06,2.23674382606e-06,0.000307586119203,0.0246438760329,0.974131810665
7.39393285324e-13,0.200666988629,0.799117205665,2.10290837344e-12,0.000206368603039,1.15983148433e-16,5.98846155557e-14,7.45364108163e-06,1.97167169737e-06,4.25674824366e-13
2.34286303876e-17,2.79837775883e-17,0.999999988079,6.0195865104e-09,8.97045549164e-26,4.25158776024e-11,1.0913575874e-18,5.97522906164e-20,9.98168986372e-22,6.27633830279e-21
2.91018715591e-18,4.63456867429e-18,6.14742527311e-17,2.08718256703e-15,1.05434327704e-12,5.02871112805e-13,1.0,9.58803733023e-17,3.19964917864e-11,1.61416336492e-20
2.33053290815e-08,0.000237552080648,0.999759733677,2.62996981416e-06,1.91847413574e-15,2.59502735224e-08,1.15967603043e-13,3.86345626792e-11,4.27907578251e-11,2.79789918657e-08
5.71950914127e-08,6.03230163945e-28,0.000211382229035,8.7587383915e-17,1.25905250665e-29,0.999788558483,8.28668969566e-17,2.20937949778e-21,1.70057080592e-24,1.10508199738e-22
