c0_v5_stage1_stack,c1_v5_stage1_stack,c2_v5_stage1_stack,c3_v5_stage1_stack,c4_v5_stage1_stack,c5_v5_stage1_stack,c6_v5_stage1_stack,c7_v5_stage1_stack,c8_v5_stage1_stack,c9_v5_stage1_stack
4.18176806753e-05,4.25824455749e-05,0.9995936132,7.54327064468e-05,3.65653176871e-05,3.92808304607e-05,4.04468985907e-05,3.66329538554e-05,6.968480527e-05,2.39431619038e-05
0.000704704786951,0.00161123889871,0.000695373140183,0.000563776042349,0.990780907424,0.000999299458286,0.00304461374621,0.000627134042585,0.000627823414695,0.000345129045791
0.000513543300423,0.000474653019705,0.805025997138,0.000522452265732,0.00236060267885,0.000435758437672,0.000515488729072,0.000528187886212,0.189301704774,0.000321611769814
1.67544471971e-05,1.96839559814e-05,0.999855148658,2.09809001818e-05,1.50479765344e-05,2.03175408379e-05,1.73748708318e-05,1.44081881106e-05,1.01916242048e-05,1.00918386045e-05
0.000561098879115,0.0956251346061,0.000377724959848,0.000365740135648,0.000391117718206,0.00192793162635,0.000336957913778,0.013875061807,0.000218538885725,0.886320693468
0.000425152349179,0.000446185050418,0.0004483216193,0.000352532204533,0.000373751843757,0.000351414431834,0.000448554473535,0.000372636724678,0.989018262566,0.00776318873706
0.0054929529443,0.00700902286273,0.953587158036,0.00551508062335,0.00467998989351,0.00553130116023,0.00600008251471,0.00510861390689,0.00480788109594,0.00226791696262
2.74756618649e-05,3.12364913782e-05,0.999752530934,4.39575892212e-05,2.3753133305e-05,3.70499081971e-05,2.66056221482e-05,2.34114812069e-05,1.72264800052e-05,1.6752698941e-05
0.0324192153529,0.0324549862224,0.0602180228498,0.0330256772142,0.0328346664264,0.0271194339441,0.0299927737453,0.414657068273,0.295961845039,0.0413163109331
1.44153382881e-05,1.28085679791e-05,1.60179070539e-05,0.999877076977,1.14488965158e-05,1.44760402393e-05,1.36027539127e-05,1.20680461793e-05,8.68198304806e-06,1.94034894128e-05
8.57662290233e-05,0.000101457290667,8.32878957512e-05,6.27815959451e-05,0.998789719988,0.000138169671252,0.000580146148179,7.49850482603e-05,4.04882992432e-05,4.31978337962e-05
2.3004076617e-05,2.5199802906e-05,2.46016791184e-05,2.19028183065e-05,2.34317852341e-05,2.48031510574e-05,0.999802883751,1.9502417228e-05,2.39096028538e-05,1.0760915487e-05
0.0211918175558,0.0982281796124,0.0281419985905,0.579586466623,0.0173070302768,0.0227192845102,0.0202947110116,0.0185610675405,0.0246043415617,0.169365102717
0.0101149517159,0.00076192900549,0.00120912214355,0.00847462617345,0.00569666605679,0.00117201689384,0.00099189446568,0.000867710367435,0.00132417740106,0.969386905777
0.000400968581577,0.000458037146792,0.000577571794541,0.991091828787,0.000310217918919,0.00540442321152,0.000411259425508,0.000336262499487,0.000497433114344,0.000511997520632
0.000240063676611,0.994557060828,0.000297260701563,0.000192188747394,0.000282788554243,0.000326693358978,0.0033857157965,0.000229407405808,0.000371311856713,0.000117509074021
5.3094925276e-05,5.59004366216e-05,0.999515536154,8.36195446225e-05,4.8380597245e-05,6.95000056564e-05,5.47855385525e-05,5.61138542328e-05,3.10185239659e-05,3.20504195405e-05
0.00345514315516,0.00301980468619,0.00353883502065,0.00265764386474,0.0034656680616,0.818122157441,0.00327893017942,0.00314273074057,0.00185245435064,0.1574666325
2.70560962325e-05,0.000126124617485,0.00029475610179,2.745934922e-05,6.02662359484e-05,3.45429119594e-05,0.999365769453,2.31150562468e-05,2.8486141496e-05,1.24240370485e-05
8.21213063479e-05,0.000135964520345,0.000100297872984,0.000187076785642,6.82733609021e-05,6.58739078627e-05,8.24100745478e-05,7.10241453716e-05,0.999163155567,4.38024591161e-05
0.00758220307502,0.00654234009439,0.00741862735801,0.00546348539859,0.00684430029269,0.00652244905331,0.00718892693182,0.00647065449045,0.931745807589,0.0142212057171
4.2999436403e-05,3.54108353747e-05,4.45614042665e-05,5.65611410249e-05,3.56562167494e-05,3.55215845525e-05,3.86685151624e-05,3.66309155814e-05,0.999603370325,7.06196254864e-05
0.00089514746657,0.992147412265,0.00090315397101,0.000834040140212,0.00103831559326,0.00117204894258,0.000832565319133,0.000839807009097,0.000884782822583,0.000452726470846
0.00358723220897,0.00320970338537,0.0042266069447,0.0109643517894,0.00519610745177,0.00368644732728,0.00359552784857,0.957595923904,0.0051089556492,0.00282914349065
3.0699044494e-05,3.12247503316e-05,0.999676011661,4.17828052058e-05,2.64497116746e-05,2.60598441945e-05,2.78030202931e-05,8.81816715142e-05,3.71911951717e-05,1.45962960487e-05
0.000720909528937,0.000660686478625,0.00075133402007,0.000696280018371,0.00071947649922,0.00190349893133,0.000638142962246,0.992959147787,0.000568645830664,0.000381877943632
3.15631375505e-05,3.16031377568e-05,3.39052040178e-05,6.30563027245e-05,2.98836447847e-05,0.999367185235,3.34450008386e-05,2.66600154995e-05,0.000328385082223,5.43132399192e-05
0.00178224872129,0.00159030397345,0.00328972233281,0.00137396255363,0.0201384364781,0.00145954796164,0.00166012459077,0.959961884209,0.00520675086934,0.00353701830973
0.00301007718082,0.00276032581167,0.839293292904,0.0141740560359,0.00267557564837,0.00327134652037,0.00275458516427,0.0027165564765,0.12473519571,0.00460898854788
0.000152084920873,0.988627687639,0.00018173733936,0.000262033822334,0.00013892503414,0.000126308726271,0.0001442805523,0.00736157984224,0.00290852346824,9.68386547501e-05
5.49845510544e-05,4.71462181337e-05,7.06824252418e-05,0.998706793697,5.88805775192e-05,6.03828514063e-05,5.16211931663e-05,6.68030508003e-05,0.000208778703568,0.000673926731918
2.64240642206e-05,0.00012232349258,5.34041470583e-05,2.73531527151e-05,7.46290651847e-05,2.99090054783e-05,0.999606131726,2.20215583185e-05,2.56236428107e-05,1.21801454977e-05
2.68194731293e-05,2.41171879141e-05,2.93228600691e-05,4.50157014433e-05,0.000104919624636,3.68461092724e-05,0.999643656456,2.28653108582e-05,5.40776034315e-05,1.23596731001e-05
2.28770754159e-05,1.95990161186e-05,4.04884143888e-05,0.999621585724,2.20014883764e-05,2.28901619235e-05,2.09791754138e-05,1.92541437779e-05,5.9378710364e-05,0.000150946090613
0.000633803275889,0.971135778961,0.0144026251525,0.000506800888686,0.000569955188236,0.00376176275731,0.000680484874098,0.000554924693599,0.00743054371435,0.000323320493942
1.56556025643e-05,1.38129147616e-05,1.61461181269e-05,1.17464118935e-05,0.999876243862,1.43723852766e-05,1.65968948646e-05,2.06608932171e-05,6.94662228058e-06,7.81829454872e-06
6.33551622245e-05,0.998937633539,9.46472612573e-05,6.32120792828e-05,6.1608269848e-05,5.10066706346e-05,5.60135113314e-05,7.30839293868e-05,0.000568410470458,3.10291069823e-05
5.22806897164e-05,0.000137895073737,6.1588080503e-05,4.55954488344e-05,0.000172639334577,4.91074884949e-05,5.20222469084e-05,4.43923420766e-05,0.998668260183,0.000716219112595
9.50721107001e-05,0.810014850875,9.29468113318e-05,7.29413668279e-05,0.188883513554,0.000103418679512,0.000307919545619,0.000263441735934,0.000111274513377,5.4620806939e-05
3.31022739214e-05,2.87531509071e-05,3.917784616e-05,0.998690796828,2.71223331976e-05,3.57782069057e-05,3.06079054002e-05,2.7660410337e-05,1.45434431298e-05,0.00107245760227
0.999745017071,2.48111659538e-05,3.33197030499e-05,2.77488369584e-05,3.18282244151e-05,3.01999195525e-05,4.4095967609e-05,2.64801160473e-05,1.54415737452e-05,2.10574221043e-05
0.0022161204015,0.000583032886867,0.000519744264558,0.000603293049531,0.000426037623692,0.993468282338,0.000699711607627,0.000514203495549,0.000737321298097,0.00023225303488
0.0260557445071,0.0369828558541,0.0954327342316,0.0343491472959,0.0240251040959,0.0293685115721,0.0391567134675,0.0222885862977,0.678966544888,0.01337405779
4.29203520782e-05,3.85533017748e-05,4.81862355873e-05,6.52534973099e-05,5.96210785099e-05,4.57395699958e-05,4.13154593692e-05,0.998939806268,0.000664329821992,5.42744150115e-05
0.99957756851,5.27409272887e-05,6.17766103529e-05,4.05304424715e-05,4.04155042157e-05,4.41128829762e-05,7.78289405886e-05,3.88574799196e-05,3.50463596487e-05,3.1122342726e-05
9.13541597949e-05,0.993854340105,9.41312528949e-05,6.74313552289e-05,0.000164694476194,7.62433714707e-05,7.34600286641e-05,7.67967574929e-05,0.00546040943652,4.11390563307e-05
2.79917096279e-05,2.77949834861e-05,0.999768760946,3.11886658733e-05,2.55371824451e-05,3.02552438607e-05,2.621126639e-05,2.42329362394e-05,1.75987540773e-05,2.04283120267e-05
0.00337934562674,0.0117319209367,0.00352433897237,0.0026859250793,0.00316580832025,0.00273816645633,0.00314911613886,0.00685256274543,0.960927534535,0.00184528118915
0.999751119704,2.77373076308e-05,3.35912489467e-05,2.25818005061e-05,2.99090827685e-05,3.0266166249e-05,2.87190536552e-05,2.79525914832e-05,1.6549423361e-05,3.15736210067e-05
3.53200950082e-05,3.16980816943e-05,3.64152790285e-05,4.11575369652e-05,2.94409838316e-05,3.63317835237e-05,3.28070241166e-05,3.00468167386e-05,2.33473205464e-05,0.999703435079
1.49032795471e-05,1.99613907271e-05,1.71922430557e-05,1.18291729628e-05,1.74249457075e-05,0.999862748756,1.52370262644e-05,1.68164688009e-05,1.31661502145e-05,1.07205665362e-05
4.20294699278e-05,3.27976329645e-05,4.0232586682e-05,7.95562654612e-05,3.33588707735e-05,0.999565457261,4.10142051313e-05,3.15445094202e-05,1.667858671e-05,0.000117330611786
0.000389450906252,0.000380002229297,0.000463158262445,0.000292005940455,0.996260733516,0.000488884175982,0.000812142133574,0.000506158183963,0.0001993241592,0.000208140492355
0.000600911734755,0.954951388897,0.000577146674214,0.000579389269869,0.00129927081193,0.000491644879517,0.000576521452781,0.000513300333446,0.0394981476871,0.000912278259407
4.89870059325e-05,2.70322935054e-05,3.44585572761e-05,3.21746229007e-05,0.000158653354417,0.000146246218346,0.999398755087,2.67482734143e-05,0.000103442880851,2.35017059279e-05
0.00122674271128,0.0112797927455,0.0011702277379,0.000904316912534,0.0209194724141,0.00209854649662,0.00104231249818,0.00161777263346,0.00288142758411,0.956859388266
1.14034506321e-05,9.63511219324e-06,3.40292134515e-05,1.14691046801e-05,9.50134441094e-06,9.19401004445e-06,1.07781062512e-05,9.73864116096e-06,0.999883084058,1.1166959551e-05
8.44083465674e-05,8.41751086042e-05,0.976844453913,0.000391538118381,6.75550649848e-05,6.88786919766e-05,7.68410772865e-05,7.0820886915e-05,0.0222641435209,4.71852715739e-05
1.95768636559e-05,2.31159319293e-05,0.999822884784,2.53522445059e-05,1.77244302746e-05,2.45937256125e-05,2.02947213137e-05,1.69945647716e-05,1.74907073533e-05,1.19720262689e-05
0.0180117040211,0.0899258794333,0.0172742666536,0.0336907553626,0.558826437175,0.023354671429,0.0205525270044,0.0229285153332,0.0177066125408,0.197728631047
9.01909445311e-06,7.93344945374e-06,9.84757815941e-06,1.60973844659e-05,7.95393506026e-06,1.35224259478e-05,8.58543419385e-06,7.75526869444e-06,4.65885622254e-06,0.999914626573
0.000431516553696,0.000379167147059,0.000547514519756,0.00027369166704,0.991284748134,0.000358747838952,0.00041815465283,0.00578774418128,0.000324459072072,0.000194256233572
0.999748789356,2.53107364421e-05,3.37957284484e-05,2.55103790631e-05,2.82603221019e-05,3.16507385764e-05,2.89344654158e-05,2.62636668976e-05,1.66255588269e-05,3.48590486288e-05
1.83947482018e-05,1.57269305243e-05,2.46553389897e-05,3.50665650955e-05,2.18395676444e-05,2.25778478495e-05,1.68614635788e-05,0.999793172805,3.24140561309e-05,1.92906771998e-05
2.04205293705e-05,2.04020276249e-05,0.999813993731,3.96616023944e-05,1.8584800805e-05,2.52887903871e-05,2.17017098012e-05,1.75900803446e-05,8.94024450591e-06,1.34164842488e-05
0.745041942771,0.0473644025789,0.0196584910268,0.015554904016,0.0238145297126,0.0192929716974,0.0180936707391,0.0168715772903,0.0615644362912,0.0327430738763
1.17484768101e-05,0.999616814435,1.2404238942e-05,1.18711476161e-05,1.17881565421e-05,1.46946362725e-05,1.10268980564e-05,1.02547585939e-05,0.000281963364027,1.74338886093e-05
0.0107324003802,0.0119097725016,0.0103843657205,0.00877203041518,0.199601705313,0.011893519173,0.00953773586259,0.0112128843392,0.281976055403,0.443979530891
0.00253618049088,0.00266969714222,0.974731992692,0.00381973267568,0.00215381076276,0.00226603793993,0.00266616573316,0.00261211407446,0.00495872683209,0.00158554165715
1.32868804014e-05,0.999873580278,1.56032195221e-05,1.09739488045e-05,1.54376742683e-05,1.18147322479e-05,1.24911779855e-05,1.49039653075e-05,2.57654669264e-05,6.14265676511e-06
2.19515478626e-05,0.999802403576,2.928175201e-05,3.13124326733e-05,1.78690728704e-05,2.43396063617e-05,2.03212800726e-05,1.82007986612e-05,2.37048525144e-05,1.06150805705e-05
0.00209950285458,0.00789542345554,0.00219764512496,0.00152364002126,0.975507064756,0.00205948759079,0.00213231951085,0.00211075605061,0.00319175321777,0.00128240741763
2.24902815435e-05,1.93165702199e-05,2.23667683686e-05,1.94428437794e-05,2.10084710718e-05,2.08364184018e-05,2.0458773042e-05,2.07217342472e-05,0.999822243247,1.11148920734e-05
1.41866164323e-05,1.29690224821e-05,1.41094983879e-05,1.12261609644e-05,4.01138776357e-05,0.999803456171,1.53690491086e-05,3.35861952305e-05,6.56661416429e-06,4.84167942723e-05
2.13886738364e-05,1.79122043219e-05,2.72022436682e-05,4.8578883213e-05,4.87890823784e-05,2.03068153319e-05,2.0156914917e-05,0.999768944899,1.26639466339e-05,1.40563371761e-05
0.00023074731589,0.000198628750075,0.00033496682224,0.000591672600292,0.000338486321651,0.000175607747357,0.000208222798949,0.996379043293,0.00122795382817,0.000314670522652
4.35517225556e-05,4.77916271228e-05,0.999246715048,0.000115676770384,4.0584721138e-05,4.63100892315e-05,0.000202948729995,3.62383104486e-05,0.00019938959498,2.07933857141e-05
4.19990126565e-05,3.65056143485e-05,4.6564568368e-05,0.000203858459998,4.67449507534e-05,4.15050509684e-05,4.19267054005e-05,0.999445299453,3.81905654712e-05,5.74056194483e-05
0.99965100474,2.94270709728e-05,3.49164354995e-05,5.13420132628e-05,0.000106663000374,3.03235351532e-05,2.9204738587e-05,2.59610981989e-05,1.6369084888e-05,2.47882830611e-05
2.65348695745e-05,2.11261498818e-05,3.81325451247e-05,2.09171204959e-05,2.5124826284e-05,2.4516357717e-05,0.999761544774,1.93424883552e-05,4.92719162822e-05,1.34889521662e-05
0.000370466370085,0.000452979794788,0.000367575110142,0.000258684099276,0.992150938468,0.000668834642919,0.000305297351251,0.00441306616706,0.000227173981237,0.000784984014749
1.72657357375e-05,1.65570260743e-05,0.9998532084,2.55002654012e-05,1.49386445932e-05,1.72985234935e-05,1.6320340627e-05,1.490649453e-05,1.3224800502e-05,1.07797685521e-05
7.14505023526e-05,6.3379782359e-05,7.78948877072e-05,0.000236944969189,6.67429812052e-05,0.999119604195,8.18084750849e-05,6.08071270559e-05,9.54291706569e-05,0.000125937909786
1.88967415485e-05,1.70626617706e-05,2.59784041686e-05,0.000168958063661,1.52783872773e-05,0.999660819971,1.88828679604e-05,1.59889125651e-05,2.32708993174e-05,3.48630911642e-05
2.08063930287e-05,0.000210245452255,2.29509676931e-05,1.97325369781e-05,7.63281000803e-05,2.22213704144e-05,0.999580256556,1.7627726139e-05,1.95883001844e-05,1.02425968032e-05
3.29007667663e-05,2.74046485204e-05,4.71883961851e-05,4.72040527506e-05,3.1665840481e-05,3.00436109535e-05,3.08651533579e-05,0.999698019537,2.12353424006e-05,3.34726513474e-05
0.999651613451,2.53671617085e-05,3.53872788926e-05,3.90179632016e-05,6.46372817765e-05,5.26675321381e-05,3.32356469414e-05,2.63054321077e-05,1.4776282356e-05,5.69919694621e-05
0.998161324267,2.5300334331e-05,4.14415961349e-05,5.78829190532e-05,0.00155725722538,3.04232126704e-05,4.77776295846e-05,2.64348632514e-05,1.60667664453e-05,3.60911862211e-05
0.998915120802,2.85585684592e-05,0.000832610746764,4.01635870201e-05,3.26611626829e-05,3.86516529887e-05,3.74645657514e-05,3.03981229006e-05,2.03848280842e-05,2.39859637832e-05
2.42384175869e-05,2.30837485039e-05,2.9600575847e-05,2.19803093132e-05,3.60896387575e-05,2.6594753464e-05,0.999781068144,2.04092126616e-05,2.54547487761e-05,1.14804511714e-05
2.41243197319e-05,2.17547614956e-05,2.52794893375e-05,4.83405761381e-05,2.07751336858e-05,0.999755934062,2.51238288492e-05,2.09867441659e-05,1.80457470055e-05,3.96353375823e-05
1.15306646996e-05,1.57753714161e-05,1.22124448671e-05,0.999810738961,9.55131703999e-06,2.15226579872e-05,1.11307864257e-05,1.03584979581e-05,6.86006788986e-05,2.85786195001e-05
0.000383662778355,0.000415380188662,0.000449198288331,0.000393064385127,0.117705691574,0.00033856823381,0.000505788079924,0.879164065863,0.000363663748221,0.000280916861053
0.999699731693,2.52928624477e-05,3.08305121024e-05,2.34362674673e-05,4.67538492337e-05,4.87822842414e-05,3.19669167187e-05,2.61470605142e-05,1.56497881193e-05,5.1408766537e-05
1.34997476446e-05,1.20624047483e-05,1.3901619709e-05,2.04382799614e-05,1.38941176202e-05,0.999875907887,1.36711421176e-05,1.19686786651e-05,6.29397053204e-06,1.83621524652e-05
0.000303642878627,0.000292180130247,0.00034100658216,0.000758852350942,0.00025320012989,0.000492648316537,0.000291804871921,0.000266871025567,0.000134316929424,0.996865476785
0.00101403847957,0.00272677825264,0.00135210625184,0.0207895319326,0.000829910587707,0.00108030023978,0.00100358322405,0.000923644547541,0.00107797059087,0.969202135893
4.26082612889e-05,4.73638870782e-05,4.28667013282e-05,6.04175178305e-05,4.02433293546e-05,0.999469438195,4.31197512722e-05,0.000128514473752,8.50529383852e-05,4.03749450821e-05
1.47084467667e-05,1.3841332062e-05,1.52626678399e-05,1.05824819045e-05,0.999887359959,1.3038483029e-05,1.52618894865e-05,1.63537105312e-05,6.79250561426e-06,6.79852339701e-06
0.000262158879591,0.9944570372,0.00101631469974,0.0024914084656,0.000226972084394,0.000381239975597,0.000286520329822,0.000221591084885,0.000455374576176,0.000201382704358
0.999738138712,2.68340499987e-05,3.26007721344e-05,2.99386986785e-05,3.29567643805e-05,3.11489987927e-05,3.61723805364e-05,2.75803612664e-05,2.20472868156e-05,2.25819757485e-05
2.05833210441e-05,1.73129997182e-05,2.71598874982e-05,2.8531762127e-05,2.91660433607e-05,1.95287148738e-05,1.93453806903e-05,0.999786386947,1.69104909364e-05,3.50744532231e-05
7.69077647008e-05,7.07438661364e-05,7.71817799649e-05,5.31542634255e-05,0.998603928969,0.000159765770489,0.000754681288307,0.000138272052603,3.25295192572e-05,3.28347260658e-05
0.00164625691741,0.98381474918,0.00223517862038,0.00119389311209,0.00142820431317,0.00161881470104,0.00163593198724,0.0013530559645,0.00432743164125,0.000746483562436
0.000952906905507,0.000739059792856,0.00184810597805,0.0033043230329,0.00087469497717,0.000784222412823,0.000842459918902,0.0206085067846,0.969547998172,0.00049772202493
0.000158890681425,0.000272162619566,0.000190941369262,0.000200038379244,0.000170419637036,0.000160275989927,0.000160603553266,0.99777334334,0.000474545486884,0.000438778943519
0.999747773812,2.53407468464e-05,3.03270065081e-05,2.46870948864e-05,2.97771823837e-05,2.97848856207e-05,3.50415912822e-05,2.62452179898e-05,1.42691150429e-05,3.67533477749e-05
1.88287257048e-05,1.84697507402e-05,0.995997772485,4.13722504841e-05,1.51734672128e-05,2.16801733609e-05,2.68254975495e-05,1.58510268797e-05,0.00383234391899,1.16827045105e-05
8.76086705529e-05,7.74917519968e-05,9.04603667919e-05,6.40337099793e-05,0.999207008212,7.88177016888e-05,8.27676398164e-05,0.000219158977741,5.23272633205e-05,4.032570625e-05
0.00159249264238,0.00142883494342,0.00162743953203,0.00620367173945,0.00186925859866,0.00159307119501,0.0014572871191,0.00129162622536,0.00166518607483,0.98127113193
5.05636661909e-05,0.997188806551,0.00202991649795,0.000233668200985,7.86966027526e-05,0.000210656766811,5.36460459913e-05,4.33330291655e-05,5.2923735363e-05,5.77889035221e-05
0.99948204857,2.68092841219e-05,3.57406908899e-05,2.97071039785e-05,3.9986738597e-05,0.000199925880665,0.000102999871292,3.736880689e-05,1.45606291289e-05,3.08524245828e-05
0.00428505814359,0.00393327497973,0.00466299872638,0.00380809781921,0.00397687764412,0.00636749509455,0.00450448422507,0.00483769965258,0.129683307009,0.833940706706
0.999699580082,2.52715187309e-05,3.32723807479e-05,6.12316540882e-05,2.95432879161e-05,3.22686390778e-05,4.13035351079e-05,2.59757656365e-05,1.6383869931e-05,3.51692671988e-05
0.000218572277126,0.000179473532411,0.000304605621515,0.000280281835962,0.000261998791161,0.000878422625862,0.000199603629,0.995049054267,0.00251619217531,0.0001117952444
7.08476506245e-05,0.00116895727536,0.996406157402,0.000184389775238,0.000251906907334,5.93017451659e-05,6.6268652449e-05,7.6347790604e-05,0.00168211790814,3.37048934443e-05
6.42243443889e-05,7.43598849131e-05,7.60615231883e-05,0.999259900921,5.84388473319e-05,0.000153235868934,6.12715381833e-05,5.42783848817e-05,8.38406169191e-05,0.00011438807071
2.99875400769e-05,2.65290243414e-05,2.97789989247e-05,2.66622419191e-05,6.70326824878e-05,2.66750887058e-05,2.75925440777e-05,0.999697028544,4.32945871242e-05,2.54187479321e-05
0.00274820955465,0.904257230291,0.00272670273507,0.00215760335141,0.00338773424823,0.0683612669252,0.00855977917007,0.00259274605348,0.00392345573241,0.00128527193891
0.00227990924634,0.00218665280058,0.00241895094715,0.00167145175409,0.976844462741,0.0073281724448,0.00233744816169,0.00239818297409,0.00112613003431,0.0014086388957
0.00112784587024,0.00111338014775,0.955799489603,0.00118275149104,0.00129246119152,0.000966667291611,0.0010314367092,0.00186736798733,0.0349422698402,0.000676329868006
0.999133098819,2.49598234082e-05,3.236055766e-05,2.40900006711e-05,0.000434911303588,0.000207378905213,4.14919742716e-05,5.78422383903e-05,1.67452905516e-05,2.71210876246e-05
0.0306638902462,0.0289161448991,0.0311859274517,0.0386244577768,0.0258962685017,0.430694059358,0.0385106639492,0.0260776444152,0.012345684198,0.337085259204
0.0100041069564,0.0132116305035,0.0543285605776,0.0702847928413,0.00829109157323,0.548736139753,0.0138717908569,0.00855604206744,0.12670817816,0.14600766671
2.96286317155e-05,2.54460932778e-05,3.77925777059e-05,5.71827662867e-05,4.86936313007e-05,4.98838165283e-05,2.80310273296e-05,0.999671946836,1.7589540101e-05,3.38050800805e-05
0.000102668776499,9.16780947648e-05,0.997117263475,0.000236469752408,8.3535409164e-05,8.60141013381e-05,9.56469217315e-05,8.51050783766e-05,0.00205407229589,4.75460946527e-05
0.00779586433075,0.02141617801,0.0144604719966,0.234902487461,0.0102213942777,0.00941215111582,0.00733194325586,0.00689072663134,0.1563305812,0.531238201721
0.000541770622372,0.168489335117,0.496836670237,0.00193533819817,0.316589955987,0.000448125845526,0.000490981139855,0.000744300280948,0.0132733436403,0.000650178932309
4.2099680446e-05,3.99203760683e-05,0.99957410972,0.000101923079731,3.718370688e-05,6.61077846924e-05,4.09729017456e-05,3.70034895434e-05,3.2301698207e-05,2.83775622632e-05
4.38879626251e-05,3.99292688224e-05,5.03487456588e-05,5.2060019503e-05,4.35257263303e-05,6.69990350259e-05,0.999591013927,3.79282902878e-05,2.90064076974e-05,4.53006166879e-05
0.000469256448649,0.000511054001283,0.948375176954,0.0154144116076,0.000414425853023,0.000547686397526,0.000459840054291,0.000423779425643,0.000385040569623,0.0329993286887
0.000648689866801,7.73662333736e-05,0.000172046769258,5.56976725204e-05,0.000101479988116,0.998096928536,0.000105008046546,0.000313246810751,9.58811462869e-05,0.000333654930661
2.38196244142e-05,2.6484187594e-05,5.70619543703e-05,2.197143443e-05,2.40802661794e-05,1.96842436657e-05,2.28489339184e-05,0.999777386153,1.36199205899e-05,1.30432818266e-05
0.000293884932013,0.000257321824329,0.000297298494676,0.000556320279638,0.00024460988712,0.0002261406547,0.000257262687171,0.000243398518541,0.997113985039,0.000509777682711
2.287867703e-05,2.11474278788e-05,2.54943166905e-05,1.96012893884e-05,3.69974501042e-05,3.26451270472e-05,0.99979162082,1.93661251821e-05,1.95287997018e-05,1.07199672546e-05
1.22367458761e-05,1.06064825175e-05,1.25246946388e-05,1.84150565034e-05,1.03436007388e-05,1.13967030591e-05,1.13447034553e-05,1.01888250829e-05,4.86476558188e-06,0.999898078423
0.000371094735315,0.976585367867,0.000482239426633,0.000798313680828,0.000322807565995,0.000387653770585,0.000347572219444,0.000427525704502,0.0200550937551,0.000222331274847
0.0233825272299,0.0281707494395,0.0250021270794,0.756625886101,0.0197607225239,0.0409539213717,0.0251968443626,0.0199250491572,0.0131275534801,0.0478546192549
0.999537452072,4.34863655439e-05,5.5502014648e-05,4.36757721393e-05,0.000110006017144,5.04833288995e-05,4.99962524951e-05,4.50115504495e-05,2.51974990729e-05,3.91891274738e-05
0.000120226231795,7.94968135934e-05,9.8170794527e-05,0.000124279118523,8.0134648552e-05,0.000114820364976,9.17106769853e-05,8.20053782002e-05,0.000312214448958,0.998896941524
0.000287813438617,0.00024608475883,0.000748226090264,0.00023891592368,0.000269072620625,0.000231942492345,0.000276812420661,0.000242505946336,0.997296692941,0.000161933367336
0.000185942403255,0.998044450057,0.000217123310601,0.000153160086162,0.000177675247564,0.000229397933189,0.000337525666648,0.00016839151659,0.0003853802158,0.000100953562805
1.49288076168e-05,1.30186310811e-05,1.69117462314e-05,0.999870725172,1.22631539354e-05,1.99176801455e-05,1.43339409053e-05,1.28661362328e-05,8.27155135026e-06,1.67631809061e-05
