c0_v4_stage1_stack,c1_v4_stage1_stack,c2_v4_stage1_stack,c3_v4_stage1_stack,c4_v4_stage1_stack,c5_v4_stage1_stack,c6_v4_stage1_stack,c7_v4_stage1_stack,c8_v4_stage1_stack,c9_v4_stage1_stack
0.000727272727273,0.897454545455,0.00909090909091,0.008,0.00145454545455,0.00836363636364,0.00218181818182,0.00327272727273,0.056,0.0134545454545
0.0185454545455,0.137818181818,0.0167272727273,0.016,0.198909090909,0.0516363636364,0.0189090909091,0.0432727272727,0.116727272727,0.381454545455
0.00727272727273,0.0218181818182,0.797818181818,0.064,0.00509090909091,0.00654545454545,0.00509090909091,0.0189090909091,0.0665454545455,0.00690909090909
0.00109090909091,0.946545454545,0.00363636363636,0.00145454545455,0.0112727272727,0.00254545454545,0.00690909090909,0.00654545454545,0.0185454545455,0.00145454545455
0.0,0.860727272727,0.0378181818182,0.024,0.00509090909091,0.0185454545455,0.00727272727273,0.00545454545455,0.0396363636364,0.00145454545455
0.016,0.0145454545455,0.0,0.00109090909091,0.899636363636,0.0141818181818,0.0134545454545,0.0189090909091,0.0167272727273,0.00545454545455
0.00363636363636,0.0429090909091,0.016,0.0429090909091,0.0109090909091,0.028,0.0152727272727,0.0305454545455,0.776,0.0338181818182
0.00763636363636,0.00436363636364,0.00109090909091,0.00581818181818,0.0236363636364,0.863636363636,0.0145454545455,0.0189090909091,0.00981818181818,0.0505454545455
0.0,0.00836363636364,0.00327272727273,0.00727272727273,0.0389090909091,0.00145454545455,0.00181818181818,0.916363636364,0.00945454545455,0.0130909090909
0.000727272727273,0.0229090909091,0.016,0.0589090909091,0.0345454545455,0.00872727272727,0.0,0.680363636364,0.0672727272727,0.110545454545
0.0,0.0207272727273,0.926545454545,0.008,0.00145454545455,0.00618181818182,0.00945454545455,0.00218181818182,0.024,0.00145454545455
0.000363636363636,0.0105454545455,0.00909090909091,0.0378181818182,0.004,0.00290909090909,0.0,0.893818181818,0.0181818181818,0.0232727272727
0.955272727273,0.00327272727273,0.00145454545455,0.00218181818182,0.00654545454545,0.00145454545455,0.0141818181818,0.000363636363636,0.00727272727273,0.008
0.0116363636364,0.012,0.00981818181818,0.00109090909091,0.00618181818182,0.00581818181818,0.946181818182,0.000727272727273,0.00581818181818,0.000727272727273
0.0207272727273,0.0149090909091,0.00509090909091,0.00254545454545,0.791636363636,0.00872727272727,0.00909090909091,0.0996363636364,0.016,0.0316363636364
0.000363636363636,0.008,0.975636363636,0.008,0.000363636363636,0.00109090909091,0.00145454545455,0.00109090909091,0.00363636363636,0.000363636363636
0.00509090909091,0.0109090909091,0.0116363636364,0.107636363636,0.00218181818182,0.714909090909,0.0367272727273,0.00145454545455,0.0425454545455,0.0669090909091
0.000363636363636,0.0127272727273,0.0229090909091,0.0978181818182,0.00254545454545,0.705454545455,0.0112727272727,0.000363636363636,0.0629090909091,0.0836363636364
0.00545454545455,0.0294545454545,0.00690909090909,0.00181818181818,0.0301818181818,0.00218181818182,0.918545454545,0.0,0.004,0.00145454545455
0.00181818181818,0.00363636363636,0.0112727272727,0.00472727272727,0.0283636363636,0.00836363636364,0.00109090909091,0.873090909091,0.0174545454545,0.0501818181818
0.988363636364,0.0,0.000727272727273,0.000363636363636,0.000363636363636,0.00145454545455,0.00145454545455,0.0,0.0,0.00727272727273
0.962181818182,0.00109090909091,0.00872727272727,0.00654545454545,0.00327272727273,0.000727272727273,0.008,0.000363636363636,0.00327272727273,0.00581818181818
0.925454545455,0.00472727272727,0.00690909090909,0.00981818181818,0.00581818181818,0.00763636363636,0.0156363636364,0.00327272727273,0.0116363636364,0.00909090909091
0.0134545454545,0.00436363636364,0.0101818181818,0.00145454545455,0.00727272727273,0.00654545454545,0.951272727273,0.0,0.00436363636364,0.00109090909091
0.00509090909091,0.0152727272727,0.0189090909091,0.0694545454545,0.00109090909091,0.789090909091,0.00690909090909,0.00109090909091,0.0218181818182,0.0712727272727
0.000363636363636,0.0101818181818,0.0232727272727,0.934181818182,0.00145454545455,0.00727272727273,0.000363636363636,0.00109090909091,0.0109090909091,0.0109090909091
0.0167272727273,0.0490909090909,0.00581818181818,0.00981818181818,0.166545454545,0.00690909090909,0.00872727272727,0.671636363636,0.0516363636364,0.0130909090909
0.988727272727,0.0,0.000363636363636,0.000363636363636,0.00254545454545,0.00290909090909,0.0,0.00109090909091,0.000363636363636,0.00363636363636
0.00145454545455,0.000363636363636,0.000363636363636,0.0250909090909,0.00290909090909,0.901818181818,0.0109090909091,0.00181818181818,0.0101818181818,0.0450909090909
0.012,0.00581818181818,0.0156363636364,0.144727272727,0.000727272727273,0.0869090909091,0.00181818181818,0.00109090909091,0.0254545454545,0.705818181818
0.0127272727273,0.0305454545455,0.0621818181818,0.282545454545,0.00181818181818,0.0290909090909,0.000363636363636,0.008,0.0352727272727,0.537454545455
0.0,0.00872727272727,0.00363636363636,0.0138181818182,0.00218181818182,0.919636363636,0.000363636363636,0.008,0.0207272727273,0.0229090909091
0.00145454545455,0.00545454545455,0.00109090909091,0.0,0.980727272727,0.000727272727273,0.000363636363636,0.00654545454545,0.00254545454545,0.00109090909091
0.000363636363636,0.832727272727,0.0614545454545,0.0367272727273,0.00181818181818,0.0152727272727,0.0138181818182,0.00218181818182,0.0309090909091,0.00472727272727
0.939272727273,0.00145454545455,0.00181818181818,0.00218181818182,0.00290909090909,0.00727272727273,0.0290909090909,0.00145454545455,0.0101818181818,0.00436363636364
0.0,0.00654545454545,0.00436363636364,0.0196363636364,0.0116363636364,0.00436363636364,0.0,0.904727272727,0.0203636363636,0.0283636363636
0.052,0.0207272727273,0.00290909090909,0.00181818181818,0.666545454545,0.100727272727,0.105090909091,0.0421818181818,0.00581818181818,0.00218181818182
0.00327272727273,0.598545454545,0.0858181818182,0.0141818181818,0.0192727272727,0.0352727272727,0.0716363636364,0.008,0.157454545455,0.00654545454545
0.0269090909091,0.0687272727273,0.0541818181818,0.0330909090909,0.0694545454545,0.0105454545455,0.0127272727273,0.371272727273,0.333454545455,0.0196363636364
0.00436363636364,0.028,0.00690909090909,0.0221818181818,0.0727272727273,0.0261818181818,0.004,0.676727272727,0.0450909090909,0.113818181818
0.960363636364,0.000727272727273,0.00181818181818,0.00218181818182,0.00436363636364,0.00363636363636,0.0149090909091,0.0,0.00581818181818,0.00618181818182
0.0123636363636,0.00945454545455,0.809454545455,0.0334545454545,0.0,0.0101818181818,0.00327272727273,0.00654545454545,0.0949090909091,0.0203636363636
0.00872727272727,0.0138181818182,0.00145454545455,0.000727272727273,0.88,0.0152727272727,0.008,0.0501818181818,0.0141818181818,0.00763636363636
0.004,0.0527272727273,0.0512727272727,0.249454545455,0.0105454545455,0.0607272727273,0.00181818181818,0.0163636363636,0.125454545455,0.427636363636
0.0,0.794909090909,0.131272727273,0.0156363636364,0.00145454545455,0.016,0.0163636363636,0.000363636363636,0.0196363636364,0.00436363636364
0.96,0.000727272727273,0.00254545454545,0.00145454545455,0.0105454545455,0.00727272727273,0.012,0.000363636363636,0.00145454545455,0.00363636363636
0.00945454545455,0.0189090909091,0.0152727272727,0.0829090909091,0.0429090909091,0.0941818181818,0.00254545454545,0.0578181818182,0.28,0.396
0.973818181818,0.0,0.00145454545455,0.00181818181818,0.00218181818182,0.00436363636364,0.00436363636364,0.00181818181818,0.00436363636364,0.00581818181818
0.00109090909091,0.0261818181818,0.0381818181818,0.0450909090909,0.0389090909091,0.0436363636364,0.000727272727273,0.706181818182,0.084,0.016
0.00327272727273,0.193090909091,0.473090909091,0.0214545454545,0.0356363636364,0.00290909090909,0.0290909090909,0.0152727272727,0.217818181818,0.00836363636364
0.0138181818182,0.00909090909091,0.0298181818182,0.750181818182,0.00690909090909,0.0476363636364,0.0109090909091,0.004,0.0312727272727,0.0963636363636
0.004,0.0141818181818,0.000363636363636,0.00472727272727,0.0472727272727,0.00945454545455,0.000363636363636,0.874909090909,0.0247272727273,0.02
0.00763636363636,0.481454545455,0.036,0.00472727272727,0.0341818181818,0.219272727273,0.0589090909091,0.0276363636364,0.122909090909,0.00727272727273
0.00763636363636,0.0127272727273,0.00727272727273,0.00472727272727,0.804727272727,0.0887272727273,0.0232727272727,0.0301818181818,0.0116363636364,0.00909090909091
0.0112727272727,0.112727272727,0.438545454545,0.0432727272727,0.0276363636364,0.00581818181818,0.0181818181818,0.0905454545455,0.241454545455,0.0105454545455
0.960727272727,0.00109090909091,0.0,0.00145454545455,0.0105454545455,0.0152727272727,0.00327272727273,0.00181818181818,0.00181818181818,0.004
0.0185454545455,0.0134545454545,0.0112727272727,0.06,0.0290909090909,0.626181818182,0.0825454545455,0.00654545454545,0.0178181818182,0.134545454545
0.00254545454545,0.143272727273,0.239272727273,0.0778181818182,0.0109090909091,0.139272727273,0.0632727272727,0.0156363636364,0.288,0.02
0.00290909090909,0.00472727272727,0.00872727272727,0.0109090909091,0.0290909090909,0.0174545454545,0.00254545454545,0.898181818182,0.0127272727273,0.0127272727273
0.00181818181818,0.00436363636364,0.783636363636,0.0469090909091,0.00109090909091,0.00909090909091,0.00109090909091,0.0141818181818,0.130545454545,0.00727272727273
0.0116363636364,0.105454545455,0.0490909090909,0.156727272727,0.0414545454545,0.0407272727273,0.0370909090909,0.0527272727273,0.199636363636,0.305454545455
0.0130909090909,0.266545454545,0.292363636364,0.0345454545455,0.100727272727,0.00254545454545,0.0152727272727,0.0909090909091,0.153818181818,0.0301818181818
0.00145454545455,0.0250909090909,0.865454545455,0.052,0.00145454545455,0.0130909090909,0.00327272727273,0.00727272727273,0.0174545454545,0.0134545454545
0.00436363636364,0.00363636363636,0.00290909090909,0.0214545454545,0.00545454545455,0.0330909090909,0.896727272727,0.00218181818182,0.0167272727273,0.0134545454545
0.00618181818182,0.0370909090909,0.552727272727,0.140363636364,0.00363636363636,0.0167272727273,0.00254545454545,0.0170909090909,0.0581818181818,0.165454545455
0.0643636363636,0.0138181818182,0.0229090909091,0.00290909090909,0.0163636363636,0.817454545455,0.0301818181818,0.0116363636364,0.0185454545455,0.00181818181818
0.000727272727273,0.00981818181818,0.0123636363636,0.00363636363636,0.0141818181818,0.000363636363636,0.000363636363636,0.947272727273,0.00690909090909,0.00436363636364
0.00254545454545,0.00581818181818,0.0636363636364,0.088,0.00145454545455,0.00727272727273,0.00981818181818,0.00690909090909,0.755636363636,0.0589090909091
0.00290909090909,0.00363636363636,0.00181818181818,0.0,0.00254545454545,0.00327272727273,0.981454545455,0.000363636363636,0.00327272727273,0.000727272727273
0.000727272727273,0.00145454545455,0.00145454545455,0.0654545454545,0.000363636363636,0.02,0.000363636363636,0.000727272727273,0.00836363636364,0.901090909091
0.00509090909091,0.538545454545,0.032,0.0352727272727,0.0236363636364,0.00545454545455,0.00145454545455,0.0843636363636,0.266545454545,0.00763636363636
0.00218181818182,0.0265454545455,0.0298181818182,0.548,0.00218181818182,0.162181818182,0.0221818181818,0.00218181818182,0.0312727272727,0.173454545455
0.922909090909,0.00181818181818,0.000727272727273,0.00218181818182,0.0185454545455,0.00290909090909,0.0312727272727,0.00145454545455,0.00690909090909,0.0112727272727
0.0370909090909,0.0130909090909,0.0185454545455,0.0803636363636,0.0130909090909,0.0705454545455,0.00654545454545,0.0207272727273,0.0705454545455,0.669454545455
0.00654545454545,0.0956363636364,0.107636363636,0.0243636363636,0.0101818181818,0.00690909090909,0.016,0.0167272727273,0.703272727273,0.0127272727273
0.004,0.711636363636,0.0356363636364,0.016,0.0167272727273,0.0389090909091,0.0261818181818,0.0109090909091,0.136727272727,0.00327272727273
0.00109090909091,0.008,0.0316363636364,0.903272727273,0.000363636363636,0.0145454545455,0.00254545454545,0.00145454545455,0.00872727272727,0.0283636363636
