c0_v1_stage1_stack,c1_v1_stage1_stack,c2_v1_stage1_stack,c3_v1_stage1_stack,c4_v1_stage1_stack,c5_v1_stage1_stack,c6_v1_stage1_stack,c7_v1_stage1_stack,c8_v1_stage1_stack,c9_v1_stage1_stack
0.0738113537431,0.137663815916,0.0757929176092,0.0768379881978,0.0738664641976,0.0739157363772,0.0740352481604,0.0885067775846,0.251136258245,0.0744334280491
0.562261402607,0.0478667102754,0.0479976952076,0.0480411365628,0.0485837712884,0.0479674354196,0.047981646657,0.0503763094544,0.0483202762902,0.0506036199629
0.0532588452101,0.0532410524786,0.0533999919891,0.0579356200993,0.053294608742,0.0534927651286,0.0533686444163,0.0532184496522,0.0542944438756,0.514495551586
0.0459992259741,0.0466331131756,0.0474388301373,0.0477991379797,0.0497275367379,0.557745468616,0.047523393482,0.0504976525903,0.048168373853,0.05846728459
0.0540185399354,0.0474174410105,0.0497677400708,0.0506502978504,0.0478370204568,0.53516882062,0.0492984682322,0.0473985232413,0.0505986340344,0.067844517529
0.0535457350314,0.0567145742476,0.0532194979489,0.0532522283494,0.505775767565,0.0556412190199,0.0554580174387,0.0544402487576,0.0580364570022,0.0539162524045
0.0501384980977,0.406820905209,0.0550269119442,0.0505177259445,0.0543553031981,0.0517936438322,0.0572640858591,0.050097014755,0.171577194333,0.0524087198079
0.0577201418579,0.0574015334249,0.0581105962396,0.0576113507152,0.0913194328547,0.075223608315,0.415454757214,0.0573778674006,0.0671680115163,0.0626126743853
0.0633357971907,0.107061313093,0.0632928602397,0.0634175650775,0.0862856373191,0.0690462812781,0.0633428178728,0.0713169246912,0.114952684939,0.297948122025
0.0465266279876,0.0465137042105,0.0850037030876,0.0467739395797,0.0465606503189,0.0465912006795,0.0466231793165,0.0464949414134,0.534332120419,0.0545799352229
0.0427509464324,0.0430563107133,0.39254386425,0.0593307234347,0.042780623585,0.0428256087005,0.0428350150585,0.0427205428481,0.24807754755,0.0430788129568
0.0455401226878,0.0457039840519,0.577758467197,0.0497075878084,0.045645673573,0.0478373363614,0.0473013989627,0.0455081030726,0.0471822850406,0.0478150434792
0.0758931607008,0.101680912077,0.0758675962687,0.0940599441528,0.197426471114,0.0763786524534,0.0763500511646,0.085320737958,0.0788594514132,0.138163030148
0.0511998899281,0.046960517019,0.047155431658,0.0496611081064,0.0473659582436,0.047406950593,0.0482961013913,0.04694147259,0.0500620536506,0.56495051384
0.048712208122,0.0486971661448,0.0488292232156,0.0488744750619,0.52236635685,0.0494443714619,0.0493558593094,0.0851745523512,0.0492988608778,0.049246930331
0.562933945656,0.0479244351387,0.0489926360548,0.0480990558863,0.0486434802413,0.0480253249407,0.0480392806232,0.0479051157832,0.0483381517231,0.0510985508561
0.0453053154051,0.045291697979,0.0469010584056,0.0568181693554,0.0480926685035,0.0482139028609,0.0456085674465,0.559158670902,0.0504008218646,0.0542091161013
0.0479519955814,0.0497637063265,0.550671637058,0.0504060149193,0.0480727449059,0.0548197388649,0.0509034641087,0.0479152612388,0.0495929479599,0.0499024815857
0.313977846503,0.0838340893388,0.0651695527136,0.0653676070273,0.0675351291895,0.0654908061028,0.0652301043272,0.0650331921875,0.125188978016,0.0831727094948
0.0456189572811,0.546656131744,0.0460162326694,0.0490697197616,0.0466984070837,0.0526051588356,0.0457139626145,0.0475321926177,0.0698176674545,0.0502715654671
0.0605937533081,0.10132368654,0.0605704382062,0.0606916919351,0.136008374393,0.0607568696141,0.0608879841864,0.0692508034408,0.177223496139,0.212692888081
0.0740317896008,0.0742988035083,0.276333272457,0.0768411681056,0.0740902751684,0.0771709963679,0.074253128469,0.0774685069919,0.118402186036,0.0771098718047
0.0467871330678,0.557057607174,0.0480199329555,0.0472792319953,0.0468219384551,0.0486413091421,0.0471897616982,0.0574629083276,0.0538258761168,0.0469142951071
0.0462919563055,0.565956652164,0.0516984112561,0.0498311780393,0.0463269464672,0.0516228452325,0.0466908141971,0.0462594665587,0.0487628862262,0.0465588383377
0.0774976193905,0.114351096749,0.0775975137949,0.0777593433857,0.252413365245,0.0777242094278,0.078132596612,0.0777262434363,0.0861347660422,0.0806632548571
0.0497163370252,0.0497026830912,0.0532503902912,0.0515094831586,0.0498217053711,0.049939250946,0.0498220011592,0.0502287901938,0.545888996124,0.0501203544438
0.0450952291489,0.0450811930001,0.0451541125774,0.0452459059656,0.0553719654679,0.537389242649,0.0465909048915,0.0526093021035,0.0453297033906,0.0821324571967
0.045739299804,0.0457257114351,0.0523210130632,0.050910244137,0.0518450811505,0.0490499436855,0.0458356745541,0.564731955528,0.0461238645017,0.0477172061801
0.0498512379825,0.0498331062496,0.0588412195444,0.0712718851864,0.0613476932049,0.0499165996909,0.0499636314809,0.460457646847,0.092120821774,0.0563961803913
0.057309384644,0.0748379796743,0.433097094297,0.0639528781176,0.0563250847161,0.0565038926899,0.0803697004914,0.0549352556467,0.0605185449123,0.0621501736343
0.052492493391,0.0523867204785,0.0539186090231,0.06599303931,0.0554345712066,0.0562683835626,0.0525177069008,0.496826529503,0.0533882550895,0.0607736796141
0.550443792343,0.0468651346862,0.047139070183,0.0552990622818,0.0627648867667,0.0471791177988,0.0469768382609,0.0468463234603,0.0473118379712,0.0491739332676
0.0575026452541,0.0467731930315,0.0732210591435,0.0474551789463,0.0496633842587,0.047719207406,0.52857593894,0.0465436883271,0.0553428463638,0.0472028680146
0.05778824687,0.0607754074037,0.0578767105937,0.055445727706,0.438854897022,0.0548191204667,0.055475834012,0.0945392712951,0.0588092915714,0.065615491569
0.0483924813569,0.0498484455049,0.548356664181,0.0589546084404,0.0484288416803,0.0484816923738,0.0485652074218,0.048360594362,0.0503903061152,0.0502211518586
0.05121704638,0.0512047074735,0.0515460565686,0.0610480852425,0.0520417079329,0.506067430973,0.0608185127378,0.0511843375862,0.0590113803744,0.0558607541025
0.0485080756247,0.0484938301146,0.0503561034799,0.0561906382442,0.0485446214676,0.535270911455,0.050391472131,0.0484742328525,0.0631148196757,0.0506553053856
0.045473126322,0.0666779994965,0.0518848955631,0.0515955358744,0.0510980352759,0.0463525772095,0.542661702633,0.0452115595341,0.0536363564432,0.0454082153738
0.0498599901795,0.0498442560434,0.0509591639042,0.0563693627715,0.05002200827,0.0500692911446,0.0499638281763,0.53089697361,0.0502782151103,0.0617369033396
0.540167188644,0.0461571991444,0.0465033940971,0.0491214051843,0.0696787767112,0.0481379620731,0.0461738742888,0.0459665603936,0.0463139504194,0.0617796741426
0.535997223854,0.0456385582685,0.0513321019709,0.0478680707514,0.0761002406478,0.0457147911191,0.055467287451,0.0456202425063,0.0458780147135,0.0503834664822
0.493468564749,0.0475148119032,0.118458543718,0.0484162598848,0.0482640340924,0.0506231613457,0.0476242139935,0.0474957890809,0.047789978236,0.0503446318209
0.0478705435991,0.0476166710258,0.0519622981548,0.048537183553,0.0498855851591,0.0487969480455,0.55722386837,0.0475975528359,0.05264422521,0.0478651404381
0.056547717005,0.0473110228777,0.0470930546522,0.0502089694142,0.0469938986003,0.544630968571,0.0487533614039,0.0469265550375,0.055379550904,0.0561548933387
0.0454934149981,0.0516216032207,0.0549203239381,0.544506752491,0.0456445299089,0.0508815437555,0.0457608394325,0.0454615600407,0.064098033309,0.0516114003956
0.0460539035499,0.0460385195911,0.0462683290243,0.0624631814659,0.198531097174,0.0461158826947,0.0481331780553,0.396455663443,0.0622159831226,0.047724275291
0.558110582829,0.0475145101547,0.0475903496146,0.0476876176894,0.0552041523159,0.0492760039866,0.0482866346836,0.0474953830242,0.0477989710867,0.0510358013213
0.0479915589094,0.0479770712554,0.0480547584593,0.0520342417061,0.0510345518589,0.552392911911,0.0529770061374,0.0487008035183,0.0484416976571,0.0503953866661
0.0737333729863,0.0693941503763,0.0670122124255,0.0715007908642,0.066799236834,0.067362871021,0.066885574162,0.0667070694268,0.0689396940172,0.381665045023
0.061549949646,0.0862923115492,0.0653453066945,0.120481443405,0.0615958467126,0.0616621658206,0.0616732567549,0.0615086853504,0.07656378299,0.343327283859
0.0476985372603,0.0480496533215,0.0499671198428,0.0580647349358,0.0477341651917,0.518501508236,0.0492756895721,0.0699150159955,0.0547583967447,0.0560351781547
0.0472587510943,0.0472447171807,0.0473859995604,0.0474422596395,0.569852530956,0.0475130222738,0.0479094423354,0.0505130834877,0.0474922530353,0.0473879233003
0.0605693645775,0.388611477613,0.0957319661975,0.077006213367,0.0606951035559,0.065918174386,0.0648014679551,0.0605329707265,0.062042606622,0.0640906684101
0.549930953979,0.0495817944407,0.0500141918659,0.0497878119349,0.0504063613713,0.0496646896005,0.0497586019337,0.0495621040463,0.049869608134,0.0514238841832
0.0452532835305,0.0452396459877,0.0467701211572,0.0506832152605,0.0531911738217,0.0493018724024,0.0453480951488,0.558711433411,0.0508111603558,0.0546900175512
0.063203882426,0.0630332238972,0.0631790235639,0.0631020218134,0.364987778664,0.0720668643713,0.105558378994,0.078402736783,0.0633212685585,0.0631448343396
0.0698463156819,0.344590878487,0.0751923680305,0.0702491953969,0.0698944523931,0.073326960206,0.0704444713891,0.0697997301817,0.0866178289056,0.0700377970934
0.0631788089871,0.0650399386883,0.0769214890897,0.0789117261767,0.0632216729224,0.0632686637342,0.0633074134588,0.113167743385,0.348225542903,0.0647570155561
0.0695510834455,0.0695288516581,0.0766638338566,0.0968897178769,0.0703441932797,0.0789884313941,0.0697505474091,0.272306832671,0.106488710642,0.0894878029823
0.563459706306,0.0479682259262,0.0480449602008,0.0481430076063,0.0487410776317,0.0480483531952,0.0499877512455,0.0479488924146,0.0482197217643,0.0494383074343
0.0474925555289,0.04306185022,0.43504371047,0.05224371925,0.042090035975,0.049469307065,0.0437971822917,0.0420264184475,0.200731483102,0.0440437465906
0.0576632224023,0.0576453857124,0.0579245150089,0.0578892111778,0.45132791996,0.0592908777297,0.0584998041391,0.0820143297315,0.0582437001169,0.0595010444522
0.0665208615363,0.0680697910488,0.0666070848703,0.0938322544098,0.0731615670025,0.0666448362172,0.0666596800089,0.0664760529995,0.0907341077924,0.341293770075
0.0465461365879,0.43926961422,0.141941595078,0.0628841079772,0.055177860707,0.058649598062,0.0483571797609,0.0465147577226,0.0494067147374,0.0512524306774
0.525015032291,0.0463307611644,0.0466004788876,0.0476121537387,0.0489160723984,0.0784450188279,0.0600808903575,0.0478749200702,0.0465738810599,0.0525507964194
0.0608424544334,0.0608289830387,0.0609214641154,0.0613387621939,0.0608910232782,0.0622871212661,0.0609707146883,0.0654145732522,0.184613919258,0.321890997887
0.550214672089,0.0468426637352,0.0479612268507,0.0653152644634,0.0475462570786,0.0471792340279,0.0489143021405,0.0468238659203,0.0472901627421,0.0519123464823
0.0536425448954,0.0536217316985,0.0609756685793,0.0607365168631,0.0542972490191,0.0842816993594,0.0537535965443,0.421626281738,0.102642171085,0.0544225364923
0.0622013606131,0.14495472014,0.27636449039,0.077109734714,0.0933822348714,0.0622815333307,0.0663825012743,0.0626754589379,0.0919596523046,0.0626883223653
0.0569939926267,0.0575251936913,0.0549494452775,0.462486690283,0.055898861587,0.0696780189872,0.0565945312381,0.0545199871063,0.0622753858566,0.0690779142082
0.0466304130852,0.0466173686087,0.0468466833234,0.0565755054355,0.0594696469605,0.0466952897608,0.0470417164266,0.551057875156,0.0477062657475,0.051359231025
0.0667645975947,0.201658627391,0.0695412635803,0.0693500116467,0.0754374176264,0.197158095241,0.112980939448,0.0704814687371,0.069680082798,0.0669475212693
0.0748199395835,0.0744284652174,0.0745462335646,0.0747013621032,0.291797998548,0.0948168992996,0.0826997116208,0.0765196606517,0.074912853539,0.0807568922639
0.0706582851708,0.0731984555721,0.228577691317,0.0776059120893,0.0771474197507,0.070751452446,0.0762199386954,0.0739020213485,0.170225742459,0.0817130640149
0.513740867376,0.0485064320266,0.048637547344,0.0486829817295,0.0786299392581,0.0524321615696,0.0486801967025,0.0558850735426,0.0491733253002,0.0556314714253
0.0994006678462,0.0763265997171,0.0764469400048,0.0786342859268,0.0764052242041,0.13832603842,0.0800479277968,0.076296313107,0.080346211791,0.217769798636
0.0841518580914,0.0892982512712,0.0943243533373,0.129901625216,0.0842148020864,0.119600066543,0.104528483748,0.0840931773186,0.102303908765,0.107583484054
0.051143784076,0.0510402329266,0.053995937109,0.0658884778619,0.0573027253151,0.0602037936449,0.0511702477932,0.501720565557,0.0527670264244,0.0547672174871
0.0496794506907,0.0496941223741,0.404165548086,0.0653723098338,0.0497153297067,0.0499255180359,0.05101717785,0.0496447332203,0.180342286825,0.0504435129464
0.074661000073,0.088701377809,0.105640752614,0.131274755299,0.082557927072,0.0747640818357,0.0753748804331,0.0746097132564,0.164693409204,0.127722102404
0.052339835465,0.200924259424,0.225257065892,0.0770921230316,0.13628821373,0.0529166318476,0.0564357899129,0.0604572027922,0.0774829171598,0.0608059562743
0.0469476334751,0.0470523349941,0.537793695927,0.0704341158271,0.0469829194248,0.0530888430774,0.0473437778652,0.0469158746302,0.0548806972802,0.0485601112247
0.0467849843204,0.0467711113393,0.0503816850483,0.0485224694014,0.0486688576639,0.0534239403903,0.561207330227,0.0467522062361,0.0470765478909,0.0504108816385
0.0473146110773,0.0512508392334,0.366942924261,0.128920444846,0.0473503954709,0.0475852832198,0.047422233969,0.0472860999405,0.0590221248567,0.156905058026
0.133438716829,0.0490869127214,0.0576524980366,0.051513762027,0.0506352126598,0.421052736044,0.0596850186586,0.0604352094233,0.0561365939677,0.0603633411229
0.0464464664459,0.0486997522414,0.0473861567676,0.0486296497285,0.0476703546941,0.0465102605522,0.0465443730354,0.573525714874,0.0468367509544,0.0477505430579
0.0651524454355,0.0651327989995,0.065328605473,0.0730029910803,0.0651991695166,0.0656052395701,0.0652880109847,0.0651060789824,0.399272370338,0.070912309736
0.0502711772919,0.0500103145838,0.0512060090899,0.0504745014012,0.0533572092652,0.0525338359177,0.531761240959,0.0499903954566,0.0599479675293,0.0504473336041
0.0473751693964,0.047631598264,0.0475061915815,0.0513138577342,0.0474106550217,0.0474396944046,0.0474747911096,0.0473413944244,0.0487210616469,0.567785596848
0.0726642772555,0.270676857233,0.0736468166113,0.0910471603274,0.0727172777057,0.0754189163446,0.072886736691,0.0761085405946,0.118018172681,0.0768152445555
0.0822275623679,0.0842472597957,0.0827860802412,0.226415070891,0.0822941914201,0.0997177287936,0.085402494669,0.0821685552597,0.0896430522203,0.0850979954004
0.534138691425,0.0504416070879,0.0505228184164,0.0506540507078,0.0591643318534,0.0507802553475,0.0505604110658,0.0504206120968,0.0507049843669,0.0526122286916
0.0742926359177,0.0575039319694,0.0578026890755,0.0635518983006,0.0576365485787,0.0620442666113,0.0576324038208,0.0574808232486,0.0603644184768,0.451690387726
0.0541240230203,0.0541095085442,0.0577800795436,0.0548019811511,0.0558586835861,0.054200386256,0.0542454622686,0.0540881276131,0.501342904568,0.0594488397241
0.0677294015884,0.363432139158,0.0693448953331,0.0682664632797,0.0678108990192,0.0743127010763,0.0776204816997,0.067685136199,0.0758814454079,0.0679164215922
0.0477798730135,0.0477664381266,0.0502875886858,0.554127752781,0.0478155583143,0.0520599626005,0.048064018786,0.0477472543716,0.0489244803786,0.0554270677269
