c0_v6_stage1_stack,c1_v6_stage1_stack,c2_v6_stage1_stack,c3_v6_stage1_stack,c4_v6_stage1_stack,c5_v6_stage1_stack,c6_v6_stage1_stack,c7_v6_stage1_stack,c8_v6_stage1_stack,c9_v6_stage1_stack
0.000163205803844,6.72319832422e-05,9.25446845209e-05,0.000472108514189,7.4052806616e-05,7.99352871202e-05,7.39532579431e-05,6.79915536685e-05,4.59964826436e-05,0.998862979626
2.55600560941e-05,1.92675187223e-05,4.23342006293e-05,0.999787657599,2.22098829268e-05,1.99968258117e-05,2.23435216819e-05,2.0736719281e-05,1.65133510793e-05,2.33803243614e-05
1.58464952538e-05,1.16038506133e-05,1.6930956333e-05,0.999748336015,1.35926163302e-05,1.23711456402e-05,1.37089844363e-05,1.35635903359e-05,1.59374255571e-05,0.000138108920026
5.41907163963e-05,4.16650528152e-05,5.67096844239e-05,0.000160375824101,0.000158504541019,6.37286745483e-05,4.62620016427e-05,0.999349734758,2.91176620366e-05,3.97110854722e-05
0.000156086461295,0.000117995253866,0.000164245118929,0.000104093567713,0.998419726514,0.000137553084602,0.000261208571866,0.000475582419769,8.40669370184e-05,7.94420704682e-05
3.72046001545e-05,2.42077158574e-05,3.36043399337e-05,2.88716585599e-05,2.87946905398e-05,0.99958185537,2.87947314286e-05,2.79000668387e-05,1.61855574354e-05,0.000192581268765
0.000258127869867,0.000183139532035,0.000302157714623,0.000564603127263,0.000278787581448,0.000219782411304,0.000220674654959,0.00157859671611,0.99601529631,0.000378834082656
0.000192893807794,0.998331110656,0.000279622461624,0.00016565628478,0.000191428103486,0.000159286828379,0.000169367219152,0.000160871888624,0.000264903093225,8.485965729e-05
1.50542277342e-05,1.15256811093e-05,1.65104829624e-05,0.99983319526,1.31896146808e-05,1.21092862756e-05,1.30426633975e-05,1.3904235746e-05,7.98965800768e-06,6.34788898614e-05
0.00105342435597,0.000745614495679,0.00118987777069,0.00243906407682,0.000978604461992,0.000855232334222,0.000887274427481,0.98986664166,0.000811538459199,0.0011727279579
5.45633504909e-05,0.999343753111,5.44590926551e-05,3.9657852592e-05,4.92286350617e-05,4.26016252174e-05,4.78704203414e-05,4.42223183068e-05,0.000298634803133,2.5008791002e-05
2.34155002309e-05,3.72994771776e-05,2.30418476662e-05,1.5965981714e-05,0.999816296868,1.86428129961e-05,2.13247706227e-05,2.054788563e-05,1.17779576794e-05,1.16868977871e-05
0.0130967348924,0.00693182175491,0.0104659274053,0.00727571502801,0.0397729879823,0.178839703801,0.720660274294,0.00816867859577,0.00795431668274,0.00683383956351
0.00288691948183,0.950319958421,0.0122016135471,0.0162832054743,0.0029670164325,0.00311713455859,0.00261199527587,0.00242735416437,0.002938544866,0.00424625777853
0.999704682253,2.93568425749e-05,3.96134334891e-05,2.76022834727e-05,3.8013887876e-05,3.78263591964e-05,3.21313904112e-05,2.98154171567e-05,1.95242976128e-05,4.1433835003e-05
0.00760918494275,0.00622493012865,0.0177963555774,0.847850213686,0.00824915885064,0.00593319931088,0.00937048553981,0.0103764147301,0.0108943758746,0.0756956813592
0.000122528376447,8.9214684121e-05,0.000124204934387,8.06574635494e-05,0.998752411862,0.000103175771059,0.00011423759388,0.000488103250643,6.71050698028e-05,5.83609943264e-05
0.000297889144671,0.000480811510269,0.996581702895,0.000826082292279,0.000281453374439,0.0002330788688,0.000253679117367,0.000231512311283,0.00040132580689,0.00041246467949
0.00213128188101,0.00184477747976,0.0446996285564,0.85571333777,0.00192700984492,0.00174297597148,0.00176633960318,0.00240121081772,0.0866804666817,0.00109297139397
0.994875593849,0.000108165401806,5.60794118592e-05,3.54524724729e-05,0.000134019961981,0.00437042764634,0.000161019034921,4.43465548109e-05,6.75813409187e-05,0.000147314325576
1.99599950623e-05,1.92477195994e-05,2.19191988468e-05,0.999268601572,1.72041563837e-05,0.000587112295675,1.67186414489e-05,1.57573387133e-05,9.63844788344e-06,2.38406348765e-05
2.92469372705e-05,3.46930459765e-05,3.01552216804e-05,2.49947530947e-05,3.72751665095e-05,2.28171827245e-05,0.999762205675,2.31520467704e-05,2.19555913587e-05,1.35043797268e-05
2.18873537714e-05,2.100685417e-05,2.13557094893e-05,1.43195791155e-05,0.999841446683,1.73395278134e-05,1.90372125966e-05,1.80059076023e-05,1.40802540083e-05,1.15209184762e-05
2.48255356583e-05,6.00283647534e-05,3.13787358001e-05,2.82772565483e-05,5.41246983071e-05,2.04044783605e-05,2.15917477266e-05,0.999719903918,1.98193868777e-05,1.96458776608e-05
0.00631188751738,0.00491468211039,0.00944452813993,0.0124872724394,0.0375097400892,0.00495746164529,0.00524382282837,0.911887658131,0.00394191900039,0.00330102809866
0.99970176652,2.71992620821e-05,3.75274317238e-05,3.11658370117e-05,4.15532838879e-05,3.14110169775e-05,4.26062620054e-05,2.97961773582e-05,2.23769776591e-05,3.4597231613e-05
8.12756182793e-05,0.000431437726437,0.000124518271399,8.70638016745e-05,0.0213676324423,7.1029647567e-05,7.37832400887e-05,0.977638937141,6.52443829686e-05,5.90777278754e-05
2.94817833583e-05,2.14962882462e-05,2.82795215015e-05,2.09853368028e-05,2.5503297246e-05,0.999714619071,2.51871335557e-05,2.30839496905e-05,8.94298996072e-05,2.19337190398e-05
8.77792886889e-05,6.91174339796e-05,9.39183600089e-05,6.26650286172e-05,8.12169136098e-05,6.59908657163e-05,7.68593626909e-05,0.999314377911,6.74216953377e-05,8.0653139936e-05
2.64695510473e-05,2.22352867387e-05,2.52201701798e-05,1.7722240903e-05,0.999779964763,2.14604674046e-05,2.31365492489e-05,2.5600643577e-05,2.05155127842e-05,3.76748156116e-05
0.999576052175,4.25665805931e-05,5.72565855448e-05,3.95153872624e-05,6.12092569121e-05,4.93940511678e-05,5.11852260417e-05,4.6769036245e-05,3.07985192383e-05,4.52531822414e-05
0.000490318694782,2.78398863408e-05,4.01472931355e-05,2.40315885146e-05,3.79713997116e-05,0.999124022763,2.73425221689e-05,0.000185444356342,2.91867656705e-05,1.36947304834e-05
3.32811677487e-05,2.6946215796e-05,3.867670873e-05,3.04396299275e-05,3.4307547833e-05,5.83400132037e-05,0.999708974958,2.67770430556e-05,2.71547655947e-05,1.51019498708e-05
1.70799177345e-05,0.999633659549,1.73760563199e-05,1.46241880576e-05,1.69927072635e-05,1.31622300495e-05,1.48350860918e-05,1.40649301418e-05,3.38804421357e-05,0.000224324893391
0.000970855935787,0.011686413677,0.000996828342121,0.000684446302362,0.000848467510133,0.000836457336181,0.000863578195352,0.00120972905359,0.981466476667,0.000436746980901
4.20694612876e-05,3.63302884465e-05,4.46613690062e-05,2.77982628751e-05,0.999642832783,3.4413959817e-05,4.10175612275e-05,8.75489628671e-05,2.15506439878e-05,2.17767070896e-05
3.61565185064e-05,2.61747004801e-05,3.51553130803e-05,4.01358710163e-05,3.25685394315e-05,0.99967384344,3.05858772957e-05,2.90521251633e-05,1.77910323579e-05,7.85365830033e-05
2.77939042611e-05,2.1420269242e-05,4.61490979295e-05,0.000158912864207,2.62530689029e-05,2.24864840687e-05,2.41641292315e-05,0.999604845005,2.3754008038e-05,4.42211694426e-05
0.0125905834965,0.00783832442723,0.00787294859739,0.699580634648,0.00717714774281,0.238268957973,0.00725014223542,0.00643586822336,0.00563237860625,0.00735301405041
0.00403096151876,0.0689414221755,0.00109415744275,0.000958084925677,0.00151021842325,0.00161585015475,0.000904552365548,0.0189252852455,0.000709835060645,0.901309632688
0.000322269284002,0.347821253421,0.00956430020463,0.000255477790166,0.000273524624504,0.000252181885661,0.00028518408725,0.000259136952183,0.640823106572,0.000143565179128
0.0154667638815,0.0114658459112,0.0144273269434,0.018722618421,0.0166043859378,0.861832611995,0.0132005551105,0.0119336061677,0.0258563192161,0.0104899664158
3.00333280381e-05,4.29886409186e-05,3.15827936323e-05,3.20857857414e-05,3.42838913327e-05,2.40212571247e-05,0.99974382522,2.35780534389e-05,2.40459461587e-05,1.35550831842e-05
3.01295463198e-05,2.10107211102e-05,3.09209203858e-05,2.23388052649e-05,3.12314397687e-05,2.32120243687e-05,0.999777287261,2.32295259149e-05,2.77244830169e-05,1.29152726789e-05
0.00559775905444,0.00429903422887,0.00738998586127,0.00399175841947,0.00724411635998,0.00430206392729,0.0051850415617,0.00463163222751,0.927372282952,0.0299863254073
6.0215147757e-05,4.48610159142e-05,0.000190717328109,0.000126422330933,6.7175623213e-05,4.78188680827e-05,0.999306340816,8.15954184716e-05,4.85753247925e-05,2.62781265381e-05
5.68576883039e-05,4.19707864422e-05,0.000105247116968,0.000347947682682,6.63766787971e-05,4.59366366105e-05,5.01627204477e-05,0.999201821018,3.62540217773e-05,4.74256496888e-05
0.000302855613234,0.000224143123271,0.00036678450099,0.00091316561911,0.000275996265613,0.000309477419805,0.000269856361061,0.00024052115165,0.996717617674,0.000379582271402
0.100240251544,0.0757058124337,0.0983680779553,0.0649160963427,0.239889339651,0.133759777684,0.0874418305757,0.0813662154374,0.0658197395534,0.0524928588234
0.999722851781,2.70063685569e-05,3.65877006884e-05,2.43897889915e-05,4.0821507691e-05,3.16268120697e-05,3.1281443263e-05,2.94020555178e-05,2.13899353124e-05,3.46426067297e-05
3.1493116402e-05,2.28369610293e-05,3.63563370246e-05,0.999679993649,2.72247030043e-05,2.50311988214e-05,2.75534683255e-05,2.55867925427e-05,2.54649744123e-05,9.84587999346e-05
1.98245515886e-05,1.4637658158e-05,2.25176675875e-05,0.999751573318,1.7005904491e-05,1.62843128047e-05,1.70945272024e-05,1.60889268336e-05,5.5185950232e-05,6.97871832271e-05
1.99504865666e-05,1.48851084902e-05,2.00207544893e-05,1.31875451936e-05,0.999861327196,1.56127381207e-05,1.73193462597e-05,1.77950319918e-05,1.08069970539e-05,9.09479581827e-06
4.18697375933e-05,3.11497032142e-05,4.36600274049e-05,6.60559899533e-05,3.65425335368e-05,0.999615366683,3.49180997651e-05,4.38117160612e-05,4.11540619756e-05,4.54714477968e-05
2.6948902285e-05,2.02872060738e-05,2.80631126035e-05,2.0355985933e-05,3.11139196955e-05,0.999732959419,2.28664583583e-05,7.1108007928e-05,2.90716988667e-05,1.72252896577e-05
3.00646624451e-05,2.14812302005e-05,3.13903125549e-05,2.24526553231e-05,3.11419678832e-05,2.33173435244e-05,0.999780545338,2.34793685492e-05,2.30464592909e-05,1.30806623797e-05
4.90993647216e-05,0.999414438473,8.28331411832e-05,4.48434511012e-05,4.41685724931e-05,3.72505276535e-05,4.0893512982e-05,3.76021454642e-05,0.000227670372534,2.12004385649e-05
0.0302764147831,0.0213656357033,0.0299590819802,0.0356960656811,0.0256825768818,0.0260978853292,0.0256817980126,0.0232316339381,0.0721872710384,0.709821636652
4.46199914074e-05,0.000132912444438,0.000133457006079,5.04807769996e-05,4.1374627057e-05,3.41138420417e-05,3.77550022082e-05,4.57313501437e-05,0.99945147637,2.80785897399e-05
4.64689319895e-05,0.999545030367,6.37291670585e-05,3.82192080366e-05,4.11462535329e-05,3.4912735591e-05,3.92827202864e-05,4.78407391291e-05,0.000123290467338,2.00794099353e-05
3.78868200382e-05,2.80543218753e-05,3.73038566819e-05,2.45846494059e-05,0.999475909203,3.0584276141e-05,3.23312473675e-05,3.44414994224e-05,0.00028118897955,1.77151460901e-05
0.000164171517741,0.000132011905952,0.000321923894559,0.000169508083987,0.0001914210999,0.000123477300912,0.998549528326,0.000122487682399,0.000142926418319,8.25437704532e-05
0.0120477591764,0.0411343693079,0.00708421460008,0.0748290628417,0.00535431287512,0.016863490998,0.00532643882751,0.00628729869282,0.0542287828118,0.776844269869
0.0170821236876,0.345337791663,0.198422305815,0.321670772186,0.0277227513949,0.0197264774202,0.0181021609653,0.0149050291009,0.0229038994536,0.0141266883141
3.54007112461e-05,5.3122194476e-05,8.79249125579e-05,0.00100848431651,3.22330062442e-05,2.84442070376e-05,4.61238467231e-05,2.71105218226e-05,1.71487161113e-05,0.998664007567
3.61033821413e-05,3.39186340708e-05,0.999707737919,3.50237098001e-05,3.47087236386e-05,2.98858612309e-05,3.08874630389e-05,2.86937539612e-05,2.96983498605e-05,3.3342203498e-05
0.0180887723169,0.012705608849,0.0185776139889,0.858044829417,0.0165923772857,0.0145913860628,0.0160808472651,0.0153370025316,0.0151660321008,0.0148155301816
3.8140331242e-05,2.78650367997e-05,3.95917842811e-05,3.05528339916e-05,3.27922528764e-05,3.25073903913e-05,3.29134329788e-05,3.02146193591e-05,2.9094233445e-05,0.999706328085
0.000551852119184,0.000597758490946,0.99549059887,0.000481166303681,0.000502816522937,0.000485969028961,0.000456532880508,0.000554511766262,0.000539305452015,0.000339488565828
7.10182955613e-05,5.41511975759e-05,0.000140422318869,0.00353848355539,9.18307530039e-05,6.30032690414e-05,0.995837372372,9.58493843767e-05,6.54682752294e-05,4.24005786196e-05
0.000455640484171,0.00120259710762,0.000461010960645,0.000294128948197,0.00163635993696,0.000343721949256,0.000401617644984,0.000353576795088,0.990794289565,0.00405705660783
0.00251083530578,0.00181590735615,0.00256665623033,0.00222419237399,0.00306120363817,0.0020142569821,0.00216925730136,0.00199206603773,0.94677373816,0.0348718866145
0.00181689635004,0.00148670655902,0.0017632305736,0.00158678493191,0.00263794253928,0.982797365798,0.00151534877451,0.00173595340222,0.000996058242377,0.00366371282894
3.90273107634e-05,2.91204404455e-05,4.51732305562e-05,2.86270745273e-05,5.0967834105e-05,2.97583195537e-05,0.999699967687,3.019370257e-05,2.90191555265e-05,1.81452450212e-05
2.57051548925e-05,2.14101856642e-05,3.1512926205e-05,3.52726257565e-05,5.12346383957e-05,3.36209671264e-05,2.84136860877e-05,0.999694795419,4.86789087582e-05,2.93554878163e-05
0.000278394192652,0.869275108523,0.000316224767728,0.000199668778049,0.00029447762236,0.00335076760234,0.125570398665,0.000225612837977,0.00036686491248,0.000122482098025
4.18319121958e-05,3.06168316987e-05,4.69923261736e-05,0.999626112754,3.62904609974e-05,3.3362642602e-05,3.63129392434e-05,3.36953755781e-05,6.65555580709e-05,4.82291995496e-05
0.024088925201,0.0181323081058,0.0246667363563,0.0232942063572,0.0231292679271,0.716258531951,0.0207192809286,0.0180704502329,0.0121917090364,0.119448583904
3.58867861138e-05,5.34025471718e-05,0.999704709028,3.13190783198e-05,3.34188528969e-05,3.04881822429e-05,3.09892919619e-05,2.84951790898e-05,3.23632612644e-05,1.89277926786e-05
2.11967565641e-05,1.84259452187e-05,0.999803136452,2.44493518554e-05,1.81242198742e-05,1.7082481602e-05,2.02288230261e-05,1.70727613311e-05,5.03812975508e-05,9.90191131978e-06
0.000225268597698,0.000193908882041,0.998010569841,0.000326635771796,0.00021153074409,0.000185397634718,0.000191267989872,0.000180368675759,0.000360995961506,0.00011405590117
2.17804711036e-05,0.00019554365703,2.50020157112e-05,0.999629137933,1.86213008197e-05,1.77974866604e-05,1.87555211922e-05,1.74586630758e-05,1.0098405182e-05,4.58045462934e-05
2.39362151368e-05,1.77892839091e-05,2.33932686342e-05,1.83392958421e-05,2.50709416396e-05,0.999731664192,2.0439063465e-05,1.98887436793e-05,7.83864441684e-05,4.10925516331e-05
2.33899713713e-05,1.86294310633e-05,3.09848614659e-05,2.3389433099e-05,2.25630199515e-05,1.86135901994e-05,2.02296519126e-05,0.999807521452,2.25505290677e-05,1.2128059632e-05
0.000251036750277,0.000182819391714,0.0001928176038,4.07811091385e-05,9.12808039213e-05,0.000188439271059,0.998935163943,4.09863705882e-05,5.37729876927e-05,2.29017684802e-05
6.94838163723e-05,5.68439055773e-05,8.92500795585e-05,9.64208995225e-05,7.3632985546e-05,6.42136684632e-05,6.00057757055e-05,0.999265441742,0.000185364273043,3.93428537165e-05
3.26786670703e-05,2.51945843655e-05,5.5834234313e-05,3.11616380277e-05,3.34879403703e-05,2.65136963737e-05,0.999708680482,2.57958069987e-05,4.37827961548e-05,1.68701547326e-05
7.83038676098e-05,7.41831284514e-05,7.32554935132e-05,5.21185689412e-05,0.000282366286291,7.64795580856e-05,6.60085334183e-05,0.000152548823781,8.15233370451e-05,0.999063212403
0.00039541594357,0.000308570884516,0.000414892535926,0.000306587972961,0.000695624181979,0.000339920553898,0.00035083010242,0.996081455361,0.000637428211315,0.000469274252316
0.000215491558128,0.00137161594678,0.000192612241086,0.00245528525319,0.000101396582689,0.994427839274,0.000463064968675,0.000105107960142,0.000568741072023,9.88451432431e-05
4.36713583006e-05,3.72030465522e-05,4.86508375574e-05,3.03575585228e-05,0.000306410951166,3.33188423261e-05,0.99938654971,3.36867794447e-05,6.1068278729e-05,1.90826371167e-05
0.000375029232244,0.000412988742846,0.000398621581899,0.996188094371,0.000339344365878,0.000610423955996,0.000322708626612,0.000301189101475,0.000335083495408,0.000716516526414
4.24824273443e-05,5.10358427119e-05,0.999646830299,5.41702797965e-05,3.80431205865e-05,3.79709750748e-05,3.64871952746e-05,3.33430759893e-05,3.71278669099e-05,2.25089172715e-05
0.00036946047561,9.59406074322e-05,0.000119927912542,8.40739623815e-05,0.00012883943886,0.998050394493,0.000113477324548,0.000101148876698,0.000876901199589,5.98357092342e-05
2.92451062725e-05,2.18607762633e-05,3.37052217374e-05,2.20568311915e-05,5.27005625194e-05,2.30885317684e-05,0.999754907959,2.34615465982e-05,2.40225159024e-05,1.49509491961e-05
2.58628595723e-05,2.1489660277e-05,0.000838373325971,0.998847490544,2.27068292754e-05,2.02199715304e-05,2.26627721519e-05,2.09752890993e-05,3.12674022214e-05,0.000148951345492
5.15827128431e-05,3.69787736032e-05,9.41190560437e-05,4.38057333897e-05,5.71353019301e-05,0.0126965965305,0.986762648677,4.13175462232e-05,0.000191726388961,2.40892795913e-05
0.0034374807276,0.0048574377303,0.00447174357027,0.00224647279284,0.00362324410859,0.00258134968964,0.00312732921021,0.00271832753516,0.971296752826,0.00163986180975
3.30115522212e-05,6.01550972641e-05,6.19088853593e-05,2.4393358543e-05,4.482172827e-05,2.74535931188e-05,3.12235905134e-05,0.999669771343,2.34452725709e-05,2.38155789458e-05
2.18946474814e-05,1.68126572642e-05,7.07752028026e-05,1.63413433833e-05,2.01139766078e-05,1.66481509987e-05,1.84439102322e-05,1.71374249271e-05,0.999746257216,5.55754702593e-05
0.000525398631698,0.000412259027128,0.995912576915,0.000683565400541,0.000457947752815,0.000391980520357,0.000435311861263,0.000398492497584,0.000539516205096,0.000242951188189
4.07792915494e-05,3.13467847553e-05,4.53537266842e-05,3.11944276908e-05,5.1767403579e-05,3.23239137267e-05,0.999684245711,3.37913023152e-05,3.08153337202e-05,1.83821046526e-05
1.98001954086e-05,1.42328195393e-05,1.8901301986e-05,1.45090806853e-05,1.70126320161e-05,0.99981015978,1.67099347413e-05,1.71799589214e-05,5.37702550972e-05,1.77240418539e-05
4.56334763185e-05,0.998047881359,4.6370472892e-05,4.4036740027e-05,0.00119076682876,3.91369307412e-05,0.000182311340687,0.000243820941982,0.000110598585575,4.94433241732e-05
0.000131893735789,9.38721641231e-05,0.000157713102721,0.000248024215313,0.000121366955426,0.000114791175209,0.000117228095737,0.000109412276311,0.000420625385133,0.998485072894
0.999693031662,2.9511409384e-05,4.08629951101e-05,2.48886812635e-05,3.96601793235e-05,3.42219914249e-05,3.22519061648e-05,5.42138092716e-05,1.97057288091e-05,3.1651636891e-05
0.000722548179634,0.937649511166,0.00125315538618,0.000572285394716,0.000719168256088,0.00107774497663,0.0559336340113,0.000577868269825,0.00117255755041,0.000321526809682
8.64508278581e-05,0.979630650732,9.99640870582e-05,6.78295975325e-05,9.23427317515e-05,6.69424002089e-05,0.0197315699015,6.68557240919e-05,0.000119984048367,3.74099494332e-05
0.0473178061767,0.0131643142648,0.0172920349428,0.0204176002033,0.0224489476215,0.729762508412,0.0158949444046,0.0183291960257,0.0150150125816,0.100357635367
0.999495065051,2.90382866372e-05,4.1508877931e-05,2.70460343212e-05,6.30029565994e-05,0.000191239962086,4.96100371006e-05,3.19743058851e-05,2.46470552874e-05,4.68674332755e-05
2.34514060328e-05,1.75626325869e-05,2.73382608979e-05,2.62318177113e-05,2.14732164821e-05,1.85148938165e-05,2.04068205811e-05,0.999819029379,1.41981061784e-05,1.17934666225e-05
2.93456670705e-05,2.09260611244e-05,3.00021641834e-05,2.12022359676e-05,3.2152566538e-05,2.26882997605e-05,0.999788603748,2.24708445615e-05,2.00465573895e-05,1.2561855354e-05
5.95915542682e-05,3.9530822781e-05,5.31072383477e-05,0.000238882539343,4.49014153629e-05,4.7370924078e-05,4.3150353178e-05,3.94831515406e-05,2.57068480565e-05,0.999408275153
2.65510937798e-05,1.85439904133e-05,2.52739696401e-05,4.17458086051e-05,2.09934083786e-05,1.99086508883e-05,2.12745360662e-05,1.94524002888e-05,1.53865413231e-05,0.999790869601
2.92460215521e-05,2.16182657942e-05,3.12091596148e-05,2.27263869475e-05,3.58878461372e-05,2.32514629614e-05,0.999774424623,2.36162587274e-05,2.35110923417e-05,1.45088830659e-05
3.49013956405e-05,2.60108405876e-05,3.41025233601e-05,2.32049159062e-05,0.000895265604526,0.99876940829,3.05470797728e-05,6.75770844867e-05,3.61982565514e-05,8.27840088708e-05
0.000555934336328,0.000395800313266,0.000543731509379,0.000364443787636,0.00257488399947,0.990164395487,0.000484778605765,0.00100200995609,0.000281874751438,0.00363214725409
4.13172694319e-05,0.999637760533,3.89768507944e-05,3.47925943096e-05,4.38951000913e-05,3.35425364498e-05,3.56560418961e-05,3.21828615367e-05,7.85509058018e-05,2.33253068507e-05
0.00308479337424,0.00206666584172,0.00313013553376,0.0141124440601,0.00252990809965,0.0025723227798,0.0024582793512,0.00231987552967,0.00165202883565,0.966073546594
0.0509469212919,0.242183046967,0.133923429946,0.0541484806435,0.0470379680604,0.0395119456041,0.305406433558,0.0401686751085,0.0528535307886,0.0338195680315
4.08883918641e-05,0.999394133236,3.85373477428e-05,4.75584046725e-05,4.09143909427e-05,3.07520023943e-05,3.53615598688e-05,3.40480558534e-05,0.000229007597187,0.000108799013841
3.27969202357e-05,3.27992893215e-05,3.28269672843e-05,2.50149620611e-05,3.36311178379e-05,2.56387091431e-05,0.999732760796,2.58683623047e-05,4.40367082479e-05,1.46261679802e-05
0.0128323943097,0.00964015072464,0.0122706390819,0.0349322951979,0.0112143434033,0.0104446373481,0.0114932518603,0.0107736351897,0.876922890108,0.00947576277673
2.97328954645e-05,5.98830782521e-05,2.87401396618e-05,2.30668588018e-05,0.999687633286,2.98252242011e-05,8.25814600565e-05,2.60821666578e-05,1.91347583891e-05,1.33201326901e-05
0.00360147052564,0.00288316424418,0.00395036688058,0.00243293030904,0.959637683267,0.00321720687719,0.00337686439058,0.0165330237966,0.00217213919213,0.00219515051727
2.64683283308e-05,0.999672217374,3.0874056071e-05,2.34783918863e-05,2.46211960836e-05,1.9913035026e-05,2.47780925416e-05,2.1087384829e-05,0.000145099488163,1.14626528911e-05
3.28767551384e-05,3.30090882214e-05,3.6825984277e-05,3.09287366191e-05,3.87144161135e-05,0.000246709189925,0.999513355014,2.60469645085e-05,2.60180496961e-05,1.55158013626e-05
2.25983220453e-05,1.63658883198e-05,2.17456213172e-05,1.52519571298e-05,2.84783726808e-05,0.999699533331,1.92047248847e-05,4.39463241348e-05,1.19814439101e-05,0.000120894014163
0.000352464152252,0.000308029453263,0.996078089025,0.00117969836489,0.00030186214006,0.000281796067631,0.000288251905286,0.000277436221876,0.000616593165434,0.000315779504534
0.000135201187591,0.000156817750835,0.000133340131342,9.21196952508e-05,0.000119145921528,0.000106029227585,0.000117673065663,0.000107733324976,0.998758449709,0.000273489986009
8.96888803033e-05,6.72142153698e-05,5.59150905502e-05,3.84911768332e-05,0.999542347521,4.62637905862e-05,4.96025690498e-05,4.64750100566e-05,3.59049271532e-05,2.80968192073e-05
3.08643877896e-05,2.17091041521e-05,2.91560528353e-05,2.15624107945e-05,2.8240879977e-05,2.34163642612e-05,2.66794164468e-05,3.22524048536e-05,0.999764205765,2.19132137774e-05
0.000189795013507,0.000144063575903,0.000246383210844,0.994888993732,0.000161310029394,0.00015810619201,0.000157900557377,0.000144065451168,9.64779420213e-05,0.00381290429565
0.000139636303924,0.000114611224755,0.000186278166399,9.37312165586e-05,0.97824129372,0.000664718653875,0.0199773573731,0.000414008144801,9.45681153517e-05,7.37970815075e-05
0.00171289821041,0.00205178471554,0.00165908523712,0.00864922834788,0.00151557661508,0.0013696739967,0.00151425084442,0.00132814326911,0.00149243497824,0.978706923786
0.00118784301035,0.0672521092482,0.920453294864,0.00250421867471,0.00221228268687,0.000882181358201,0.00101319715943,0.00108555604125,0.00275997973655,0.00064933722087
0.000382691498989,0.000736213875642,0.995183802193,0.00102515126166,0.000424907241146,0.00037735801078,0.000327694918627,0.000300287716619,0.000741107339909,0.000500785943922
3.21866849663e-05,2.5609897115e-05,6.74638875049e-05,3.63749916976e-05,7.44479927029e-05,2.45601751651e-05,2.83166801883e-05,0.999589057714,0.000100332754999,2.16492214382e-05
0.0137616032299,0.0875999294257,0.0133882582953,0.00934069234668,0.011981646146,0.0103079428818,0.0122286456617,0.011510943113,0.822350161112,0.0075301777884
1.56538032631e-05,1.64410540026e-05,2.00907782897e-05,0.999857582893,1.3530152342e-05,1.31184396013e-05,1.37182379868e-05,1.26837959655e-05,1.17940446535e-05,2.53868004293e-05
