c0_v1_stage2_stack,c1_v1_stage2_stack,c2_v1_stage2_stack,c3_v1_stage2_stack,c4_v1_stage2_stack,c5_v1_stage2_stack,c6_v1_stage2_stack,c7_v1_stage2_stack,c8_v1_stage2_stack,c9_v1_stage2_stack
1.46006519508e-13,0.000198699362075,0.997714310715,1.9481226101e-10,6.86437697709e-10,0.00201059400245,3.23111284295e-08,9.69749875203e-11,7.60996422216e-05,2.62988877608e-07
5.05406746585e-12,3.73930945443e-06,0.999905217025,9.06545589982e-05,4.41226528075e-15,1.5929597922e-07,5.65618884246e-10,1.14574734599e-09,2.27941396493e-07,1.52643484025e-10
2.1559159708e-08,1.70942420465e-06,2.26181801188e-17,3.31627245508e-12,0.999927390624,1.33822862913e-13,2.44454603087e-09,4.94820859195e-09,7.08709659011e-05,3.05128908503e-11
8.67835535025e-10,0.939603127834,1.83316176394e-08,4.62623116104e-14,3.24671833347e-06,0.000143590420569,1.29198552354e-08,8.36669781396e-05,0.0601663358665,6.27458805568e-11
1.03358249936e-06,3.74708610595e-05,4.14040826673e-12,4.11294603064e-16,0.999924939203,1.54897140147e-09,3.74342914823e-06,5.06410879803e-06,2.77472622991e-05,4.79671039633e-16
2.49580884833e-12,0.980563654637,3.25434001371e-11,0.01875504153,0.000424246325001,2.79600144273e-06,2.80881100615e-10,3.57488484182e-10,0.000232722781178,2.15380519712e-05
1.34255001051e-08,1.02715698239e-06,1.86529947077e-09,0.102653687083,8.36500811846e-08,1.11214470774e-08,8.03332676964e-05,7.18336881371e-09,0.897204558048,6.02771986869e-05
2.63555378939e-09,3.36463387459e-07,1.07825285784e-10,7.27401358456e-06,3.10396163341e-07,0.00853987883832,1.02181267962e-08,0.991433774652,1.84126748889e-05,5.52560355044e-14
3.44401257214e-08,0.0366275547765,0.956402691683,1.04805337256e-10,1.64029864432e-07,3.5195403403e-09,2.08867680851e-10,7.52747378345e-09,3.22279581278e-06,0.00696632091379
1.56582777313e-05,0.000112181280378,7.28471610936e-13,5.12723649142e-19,0.999760415295,2.33542833078e-11,1.43015476844e-08,6.25545274377e-07,0.000111105270078,6.31007826142e-12
1.12690881222e-05,0.000194119236205,2.01249745175e-12,2.69770144251e-15,0.99824733134,8.1544214968e-08,4.86851565461e-06,0.000583945376983,0.000902541421721,5.58434753434e-05
1.77362259609e-05,1.571997889e-08,3.01310720091e-09,4.46051789666e-05,2.1878560565e-08,6.89205010702e-06,5.05593418379e-13,4.60252302155e-08,0.0249383493809,0.974992330527
2.35532227052e-15,9.78671619256e-08,0.999999623181,6.76287691847e-10,6.8094199696e-13,8.95675371057e-09,1.12597935869e-12,5.07030619788e-08,2.18037772665e-07,5.75948998293e-10
0.00012075506014,3.91986290715e-06,2.40520581814e-08,4.63088901055e-08,0.923141185744,0.00490681188318,0.0716328582541,3.88700899531e-05,0.000155528744947,1.92024832731e-17
3.19316739727e-06,2.08192020852e-07,0.93605964684,1.98399498338e-07,3.31871557488e-08,3.89670006476e-11,4.94845755536e-05,0.000403180239218,0.0634840492122,6.14796241283e-09
1.34143590754e-12,0.00084095504475,0.997954309089,5.89288077156e-07,4.1985370073e-12,0.00119885020224,1.38232419211e-08,1.07048002845e-14,5.22603792592e-06,5.65093981787e-08
4.30453196872e-06,0.0818692326219,1.74589496035e-09,2.10567956141e-05,8.44390573144e-08,2.17674439905e-08,6.53701282266e-19,0.00332703518015,0.000459187177073,0.914319075741
6.24162041032e-07,0.000748675647344,1.19793992752e-12,3.67880514836e-06,1.42174936395e-08,8.55542773678e-09,1.00564849128e-05,3.03521238661e-09,0.676076145437,0.323160793654
1.27932242679e-13,2.55191215884e-07,0.999993746652,8.40457780754e-07,3.32975345309e-12,3.93825068618e-06,9.85865245495e-09,1.16727962093e-09,1.20841855813e-06,3.62289469165e-16
1.06586740393e-14,0.00523124430617,0.994763396769,1.54305567774e-08,1.15569189713e-11,5.06688506985e-06,9.55836495477e-11,3.13376269811e-10,2.45462656584e-07,3.07262173443e-08
1.18263200348e-08,0.00412217697958,0.000472182051707,2.32283626368e-09,0.000391055361971,1.82156647925e-06,5.09834181045e-11,0.000707943785652,0.53746154626,0.456843259795
2.3161658643e-10,8.89354699396e-07,1.55576411307e-06,0.997740496288,2.97171589299e-14,3.073723481e-05,1.11466352458e-09,3.59834693379e-11,0.000146719416573,0.00207960055989
2.64460414009e-07,3.6279313975e-08,2.65648807187e-15,4.8255038204e-10,0.901518312903,0.000106212901595,0.0983733396037,6.47341715507e-09,1.82689564704e-06,1.73253935022e-16
5.3092914968e-09,2.35153541183e-05,3.22090517008e-11,1.66743024972e-07,2.27021609847e-09,6.00284629087e-07,0.998885882154,5.38863382243e-11,0.00108981812074,9.6778901564e-09
6.41249603787e-08,0.00379207000336,3.40601607756e-05,0.927947234266,1.9422154042e-10,0.000900619683686,5.30459243305e-15,2.02253993111e-10,0.00212080713167,0.0652051442332
0.000995327045406,5.87168144886e-08,2.29763898335e-06,0.00233939218264,1.88464418178e-09,3.35465573236e-09,1.1331087433e-08,4.67214379346e-10,0.345478208046,0.651184699332
6.79027398067e-13,8.61710557744e-10,4.48076080651e-08,0.999676224738,2.76614012696e-16,0.000291014762538,6.36154776788e-09,1.13403081631e-09,1.61021144175e-05,1.66052199504e-05
1.67518999111e-13,0.994147701805,6.53145884437e-07,4.7199110063e-14,4.01777390975e-05,1.56945732788e-05,0.000208832938929,4.1781777649e-08,0.00558689353471,4.48134266025e-09
2.591298925e-13,1.80174118107e-06,0.998843416886,3.46455533449e-05,3.41669483478e-11,0.00111673890121,1.63967917062e-09,2.67470238595e-13,3.39524379258e-06,3.14795553987e-13
5.19350945899e-07,2.17664403981e-08,4.88270359704e-11,3.8376062566e-08,2.27467891412e-10,0.854738358513,1.35592415471e-11,1.49669220938e-09,2.48764576156e-05,0.145236183749
2.92086780356e-06,1.34032724301e-05,1.39060925801e-06,9.39159846604e-09,8.91772050931e-08,4.71751028065e-07,0.99969028192,9.220721455e-16,0.000291433010685,2.00210491708e-17
3.5421466345e-08,9.63161034256e-07,1.9944500063e-06,0.0789470927571,8.77391742506e-11,1.59354764817e-08,1.77131609089e-05,4.21745919529e-08,0.921027195531,4.94732090925e-06
9.12775382293e-07,1.33639029733e-05,1.88648684927e-10,0.00263539928984,1.98220485415e-06,4.37808028818e-08,1.78229540328e-05,1.01149579058e-10,0.982629665981,0.0147008088215
8.39374126371e-07,4.67191905178e-08,2.45487137192e-08,3.59930175477e-05,3.74270550038e-08,5.4077119794e-10,1.26595306444e-06,1.93311918096e-09,0.976779408897,0.0231823815898
6.48454757121e-10,0.989556558075,0.000157176742977,4.81414928828e-08,1.87795620363e-06,5.0091171438e-06,2.31128749114e-05,1.65508527653e-05,0.0101736215286,6.60440629166e-05
6.92392597171e-08,4.32444907524e-07,7.84859252968e-14,3.55681312241e-05,1.02619960833e-05,1.14167025238e-10,3.98737320601e-13,0.997843520229,0.00106871096281,0.00104143688229
3.32573554703e-10,2.47415718638e-10,0.998115017147,0.00184346388944,2.66437950863e-13,1.03496205e-07,5.37773478943e-09,2.63610055808e-07,4.1145896956e-05,2.3902669522e-12
5.06990003792e-11,0.00025440592984,2.84324540584e-09,5.79246044585e-10,2.30241117957e-06,0.000558947012603,2.57093097544e-09,0.998618653326,0.000467938411145,9.77468650374e-05
6.50749442544e-08,5.64867323565e-11,3.63024062782e-13,0.364885814713,1.00149449543e-09,0.600137194687,3.17087129574e-07,3.27915023943e-16,0.00756288482607,0.0274137225538
0.00734297692261,0.0237938003432,4.83682809819e-05,7.36814857141e-07,5.17232443887e-06,5.95094222394e-08,3.8040803639e-12,0.968456033001,3.69638044325e-05,0.000315888995516
1.34423612721e-09,1.93489048991e-06,0.881536975056,8.64851303337e-05,7.50980477474e-13,1.75675834087e-08,9.19241589542e-08,3.50364137808e-10,0.118374478405,1.53306930464e-08
5.90429090323e-12,0.656965758324,1.23770269974e-07,1.33189605159e-07,1.18349042737e-06,4.83198287772e-15,6.8726682181e-12,0.299369724219,0.043662993229,8.37639735402e-08
2.44629534282e-09,7.2253011914e-10,0.000219534903032,0.989321717882,3.51144260036e-16,0.000410163655158,1.56080334086e-07,1.92995025175e-06,0.00703342463157,0.003013069729
4.03212899903e-06,7.00504422699e-06,1.06537631145e-08,3.26939871167e-08,6.08879088239e-06,4.04442261569e-07,0.991124442726,7.69789941897e-11,0.00885798344321,2.81902304465e-14
2.54780881972e-07,2.06426785914e-06,8.50926483905e-10,1.63828838829e-09,1.01945336179e-08,1.37474170389e-06,0.999521553881,1.67668379894e-13,0.000474739606766,3.82732556226e-11
5.97723328438e-11,1.277065816e-08,2.89041551707e-06,0.99121995258,4.15704253678e-14,1.02956537015e-06,2.95197080349e-11,2.39677786858e-10,0.00249718811428,0.00627892622563
3.6945024115e-12,0.998997844538,7.06242650303e-06,2.10508107267e-13,1.15574941977e-09,2.34049876721e-07,0.00042223761602,8.68614512828e-14,0.000572619857405,3.52475245741e-10
1.07212563257e-07,4.7315287904e-08,1.98545488021e-12,7.55237563134e-17,0.999982119458,1.6124170206e-09,1.09987534092e-06,1.65632746268e-05,6.12498276494e-08,2.93812401233e-19
1.29896710825e-10,0.992774635166,1.23581862876e-06,5.10295059835e-11,8.2669971018e-08,1.69712553996e-11,3.78792918736e-09,0.00033792138442,0.00688598490037,1.3607482029e-07
6.60033587059e-06,0.00126259910698,4.49978016281e-13,3.44671074239e-09,2.95360375832e-06,4.5159784438e-07,0.00229673398744,2.67749385676e-10,0.986474117845,0.00995653980779
2.40355065238e-10,0.854658003747,1.00881595647e-10,9.84388676644e-13,0.142952858446,7.62085864678e-05,1.48315745777e-05,4.10591162864e-05,0.00225673609881,3.02088345569e-07
1.68269140186e-09,1.10046751433e-07,1.62594854304e-06,0.991466058077,1.58359884752e-16,0.00825614891493,3.77232659171e-13,4.53686687425e-09,1.10134204112e-06,0.000274949450797
0.999516766224,5.69118900052e-10,2.01890608801e-06,1.55574241273e-09,7.71252481108e-07,8.66298108497e-08,6.277785362e-05,1.05106315863e-09,0.000417530964633,4.49929825357e-08
0.00412554029386,7.67189755425e-08,0.500701349831,4.06837190779e-11,3.6941395098e-09,0.49516872434,1.89113247567e-06,2.41388189034e-06,6.7165876086e-11,3.41992199264e-20
4.86320209949e-12,7.28080106581e-06,6.52379184572e-05,0.000413419263131,2.49100686178e-07,5.3680341032e-05,0.000192723557364,1.51812189858e-11,0.999267154677,2.54321511054e-07
1.54753669203e-11,9.8599131794e-06,2.29900476306e-09,7.66352442534e-11,1.52815796042e-05,7.18033203171e-10,5.46896499185e-12,0.996400994539,0.00158746950016,0.00198639135307
0.997055591041,3.34418771157e-07,6.80657378536e-07,1.19683747832e-13,2.47867381934e-08,1.57397455371e-06,0.00292491929829,3.2106892946e-12,1.61787380773e-05,6.97081651076e-07
9.84356024124e-11,0.900936606905,6.23179273064e-11,6.58289301188e-15,5.34995620609e-05,2.12733368007e-11,2.25209708674e-09,3.32435179076e-09,0.0990098877671,7.74784433966e-12
1.44018321232e-13,0.000182043530919,0.99981181856,4.43211163181e-08,1.47183728721e-13,2.51141311131e-09,2.44012884749e-14,3.73887537146e-06,2.3520856839e-06,1.15209185623e-10
9.5633579514e-08,0.0118475202308,5.20763810438e-05,3.46215835665e-12,2.45469759608e-05,1.14720584092e-10,6.77612640664e-08,2.59223716495e-06,0.987954966386,0.000118134275497
0.999950706497,7.60061427001e-09,3.64969033786e-06,8.62327616333e-11,2.40956895278e-05,5.94399728602e-10,3.80746709468e-10,1.12577065236e-05,9.07558246374e-06,1.20617248726e-06
0.000104131909386,2.03965451696e-10,1.20368764686e-08,4.29316277097e-06,2.847123031e-11,1.1625521532e-05,1.46216853514e-11,1.38617605687e-10,0.000475399643978,0.99940453734
1.36871738006e-08,1.35282961278e-06,7.11287920161e-09,9.6791081112e-12,2.44853799143e-07,0.996576981974,6.07184029667e-06,1.05135993021e-06,0.00323751283199,0.000176763500364
1.8994241819e-08,2.14209280754e-08,1.02926318939e-10,0.000318972603845,4.41969415898e-14,0.999374176893,3.75903012406e-06,1.50886906548e-12,3.03585158911e-06,0.000300015101998
0.00951001637446,1.07178465973e-05,3.8655696773e-07,5.1478918616e-17,0.988952692695,1.17790504819e-10,0.000100122297179,0.00108800573025,0.000338058381993,3.9315600519e-16
0.00130241500122,0.722970352675,2.42486051122e-08,2.91720312941e-08,3.06117819568e-05,1.23375593418e-06,7.22431190292e-07,1.4644823236e-08,0.00539457909553,0.270300017193
0.00163340825187,2.07496775829e-06,1.85879290953e-07,9.01943282493e-06,1.15697483656e-07,0.000985773098945,0.979772046864,5.86477820669e-10,0.0175968305198,5.44701447208e-07
3.85606021312e-08,0.00217046047328,1.65656240007e-16,2.41177734031e-10,0.000627160556926,0.0669538833345,1.20028345738e-07,3.15064457948e-06,0.00234710583125,0.927898080329
1.17007240006e-08,2.0146270091e-09,5.02327492783e-07,1.94650018847e-06,1.74696895032e-08,9.02649343951e-11,1.19651475311e-06,6.993716317e-07,0.999416945114,0.000578678896573
5.19736229141e-08,2.16823425041e-08,0.951937920292,0.000636686225922,4.75735151768e-16,3.12224766863e-09,8.18658985026e-08,1.93145251504e-10,0.0474252290245,5.62048808045e-09
1.36723656913e-15,0.000186328381004,0.999725925926,1.18410265687e-09,6.8805904149e-12,8.77372873788e-05,2.80283598358e-10,3.44388140669e-13,6.85090834635e-09,8.27353965402e-11
2.71776655604e-05,0.00141821063974,3.04771320784e-14,0.599655571785,0.200326721561,5.83450017896e-08,1.87323284047e-07,0.125761883272,0.00805723424879,0.0647529551595
6.13126972436e-06,5.52267503043e-09,1.61366168892e-09,0.000128621825682,8.72285834576e-12,0.000416930041417,3.5188059968e-12,3.03438439271e-12,3.80793242538e-05,0.999410230387
0.000181179013143,1.14352201578e-07,4.53095810857e-13,5.32234252176e-15,0.927072171797,5.19995804795e-11,3.47052204876e-06,0.0727346199697,8.44429354403e-06,1.11886768083e-14
0.999691475972,1.97768967436e-09,7.67381688386e-06,9.11473451263e-08,1.01473905614e-09,3.07350418086e-06,1.68838539352e-05,2.32712717198e-08,4.29238153075e-05,0.00023785162669
2.43789279295e-11,4.79804973412e-07,4.26481670534e-08,3.35268234447e-11,3.78399608937e-07,2.6984744027e-08,2.59468896075e-12,0.9999435943,5.38373904822e-05,1.64041164988e-06
2.44282573048e-14,1.6910832189e-06,0.999967268232,8.70382611948e-06,1.35881061592e-13,2.13105738764e-05,1.59112696941e-09,1.19250615677e-11,1.0246637306e-06,1.79009014957e-11
0.937540691101,0.00616548804993,5.9125842925e-06,1.22167199681e-07,5.83175678896e-08,1.45487514899e-07,1.0960197271e-08,7.74059024569e-08,0.0283857920318,0.027901701895
1.93421897751e-14,0.999876316361,2.27021966102e-11,3.90259752541e-06,4.6333426753e-09,4.21067615943e-07,2.57797533596e-11,2.39527864284e-14,0.000119253534556,1.01757018798e-07
2.61798847911e-06,0.00740819262399,6.81370035508e-15,8.46905567337e-07,0.00869982334914,0.00245272662284,0.000200219671939,6.12079462584e-05,0.370565236946,0.610609127946
6.50774642e-08,2.41347415208e-09,0.999554623858,3.17193623026e-06,5.84862373793e-13,5.46351677276e-11,1.62175677412e-09,0.000316281558202,0.000125853478291,1.07791362364e-12
5.85721688555e-13,0.994409199668,9.16172447504e-08,1.9438318701e-09,4.83099383675e-05,1.49023033582e-08,1.78570718582e-07,1.27754965583e-06,0.00554072980238,1.96006461401e-07
2.60620202437e-14,0.999271457176,4.3445703515e-06,2.72147308313e-05,9.85376080953e-08,2.86272970972e-07,6.23259422814e-10,8.98985777288e-10,0.000696562352783,3.48376061725e-08
7.08237727927e-06,0.0233281434585,4.35063303771e-14,1.50549440236e-21,0.976658232124,7.80292610702e-10,5.10351395005e-06,6.66385305712e-07,7.71288607795e-07,7.21991738683e-11
2.27508266193e-08,1.52171547753e-05,2.61583133337e-08,2.51404868012e-05,1.37201704713e-07,6.65237780023e-08,7.54561782468e-05,7.12513221294e-08,0.999882330867,1.53142701286e-06
2.35027495606e-08,8.82993809542e-09,1.46467909883e-13,3.7105749303e-07,1.91182087564e-06,0.999891365461,6.98136934123e-05,3.84727413079e-09,4.22159683294e-07,3.60796278059e-05
2.64273543792e-08,1.53933788341e-06,2.29736921194e-06,7.24205239826e-05,2.66913769397e-07,4.35459155954e-09,2.02380810781e-10,0.998374197869,0.00154911152254,1.35479185797e-07
4.31265326201e-08,5.59308663525e-06,1.33699704263e-06,3.74436241312e-09,0.000349185201666,2.48918256323e-12,3.38673666076e-12,0.538044007354,0.0376997443855,0.423900086099
5.25224839473e-10,0.000173814299507,0.998684433016,1.87111905583e-09,5.85786353836e-13,0.000887871735891,2.32208590204e-05,5.78239319527e-14,0.000230526221027,1.31471700646e-07
1.0719820216e-09,3.27931338568e-07,7.23490030875e-09,0.0125688792236,2.77005466562e-08,3.17737609447e-12,6.67093542704e-15,0.987264342783,8.65903026246e-05,7.98237491358e-05
0.999165858963,1.73551086006e-07,0.000243684925199,4.11607029671e-09,2.15777788239e-09,1.77960941943e-08,0.000564512174663,2.29320759354e-11,2.56380264689e-05,1.08266931449e-07
0.000233458858717,1.10237268256e-07,9.08792364393e-07,4.8033927766e-08,7.86523595268e-09,7.59111064823e-06,0.993678993791,7.35102073263e-10,0.00607888057554,1.68234613253e-14
0.000223815725838,1.3599893116e-07,4.25231573383e-10,2.27353027071e-13,0.976671179352,7.81093710593e-17,8.85868258936e-08,0.0144519323502,0.0086528475608,2.72913257626e-13
5.96354750396e-11,4.60353487756e-06,0.999992937068,2.38171246498e-06,1.63190494274e-13,5.03409602052e-08,4.61422687571e-09,1.23118776935e-08,7.53846551819e-09,2.81967176928e-09
4.37847727308e-07,9.73405730376e-09,5.27957533623e-10,0.111386067191,4.29366290012e-09,0.884850371076,0.00046383254235,3.32079127656e-13,0.000466513725506,0.00283276306158
1.27357787541e-12,2.4140229116e-08,1.90132315634e-12,0.000470461657632,6.40527121836e-17,0.999269378798,4.49869343546e-07,2.03763817433e-14,0.00022244398038,3.72415510126e-05
2.56263989863e-05,8.89361246834e-06,6.4159238157e-07,6.00532305358e-08,0.0001117308775,1.58722709389e-07,0.999600599354,2.63494652702e-08,0.000252263039035,1.95859405321e-15
1.55012308295e-06,2.44287747666e-07,5.6813483376e-08,4.38047047329e-06,3.07024643476e-05,9.44610060567e-07,8.34148668841e-11,0.999941530202,1.13312392227e-05,9.25970617152e-06
0.999934034042,1.61250501307e-12,6.57926991172e-05,2.09885903763e-11,4.13962254714e-08,3.59665224112e-10,1.07522563142e-12,1.82830590987e-09,3.05255834241e-08,9.91257906209e-08
0.999962969799,1.88250675964e-11,2.7656172737e-05,3.07447773356e-08,6.40072694157e-10,1.8379374804e-12,9.30847001803e-06,8.07341955948e-11,3.40654749195e-08,6.64763939709e-12
0.998073706235,7.06080697386e-08,0.00117591660843,1.06241227315e-05,1.4388150732e-10,2.0618417525e-06,0.000480211865947,3.12425740644e-09,0.000257353246834,5.22028186734e-08
1.84768262234e-05,6.73628223461e-07,8.96594257858e-06,2.27458843089e-07,9.22981089211e-06,9.04472357782e-06,0.99927221866,1.83785659437e-12,0.000681162947477,6.01358639063e-17
1.29055120081e-07,0.000181332980239,1.09308226515e-07,2.12963186218e-05,7.68446406272e-14,0.985184053161,5.69009299911e-08,2.7853597721e-13,0.00632841113716,0.00828461113821
8.11590526766e-13,3.5574654714e-07,0.000168446873017,0.998031702476,3.28802984473e-16,1.77465706899e-06,7.74131612923e-11,1.30767753598e-07,0.00178111544739,1.64739543784e-05
3.86394013219e-07,4.34507682358e-06,2.27574694775e-09,2.29824178871e-12,6.38728784507e-05,2.57299120872e-14,2.36991801095e-11,0.999830269689,0.000101123658861,1.35604293423e-12
0.999894444425,3.37056308675e-13,7.46937857799e-10,6.91676752806e-13,0.000104623073268,5.79424135872e-09,5.02934311376e-12,1.33044336413e-08,5.62602106544e-07,3.50047710573e-07
3.19520695893e-09,1.41462360737e-11,2.16853294175e-16,4.77688001858e-05,9.89157116268e-14,0.999929203228,7.98125973264e-06,1.19438390172e-12,1.53387099862e-07,1.48901140584e-05
4.39970595681e-05,1.88385062803e-05,0.000137562365312,0.00015203906071,1.10551655276e-12,0.00013310246922,4.75121202987e-12,8.06581330945e-11,0.00810533686691,0.991409123585
0.00220964212161,8.11426003568e-06,0.0231950957183,8.36397760393e-05,2.31599106634e-13,1.87318158998e-06,7.52592982537e-15,3.62527449743e-08,0.13103711812,0.843464480569
7.11093295415e-09,1.75567050048e-06,5.32923005173e-09,0.000824803491438,1.33417470673e-08,0.9983189775,7.05044438507e-10,7.059094756e-08,0.000321325034389,0.000533041225966
1.31236065453e-08,4.16729665457e-05,4.78648651184e-11,4.85248164101e-18,0.999942623049,1.82782550943e-11,2.81114209718e-07,1.52239525141e-05,1.8572772314e-07,1.50364058694e-17
2.57436281825e-15,0.99951076093,4.48306721574e-05,8.77851370839e-06,1.02395853354e-12,1.26530678309e-08,2.46968633796e-06,5.26602407312e-18,0.000433146115466,1.42846696804e-09
0.991782777368,1.54976105621e-08,5.31421657908e-09,4.70319189586e-10,7.42927823925e-09,3.45089225604e-07,0.00820939360257,1.83864811219e-10,2.71803662173e-06,4.73700830262e-06
1.58581869828e-10,1.01518721473e-06,5.57935108535e-08,5.34503365046e-11,3.89730123444e-06,1.65859045618e-11,4.49861203591e-14,0.997871752691,0.000174230321087,0.00194904847695
0.00266930242475,1.23069567817e-05,1.96387865497e-09,2.40540312464e-20,0.853921511219,4.42735310604e-05,0.143316400591,3.61370263112e-05,6.62875002988e-08,1.29826441825e-16
9.81902712414e-11,0.96909895093,2.40355886565e-05,2.31908038478e-12,9.28274864598e-06,4.2039185351e-05,0.00259688620042,7.75600034299e-13,0.0282287974943,7.75148479165e-09
5.79860242431e-06,2.81984843912e-05,7.5462191672e-09,1.01277546865e-08,3.36975211066e-07,2.06865132706e-11,2.85130548547e-07,0.324695944643,0.675268767679,6.50791269136e-07
1.13796581403e-10,0.000342277448333,4.98171313282e-08,1.33676200893e-11,3.49910922371e-05,3.5650189742e-09,2.78578315429e-11,0.998224080922,0.00073782389347,0.000660773106659
0.99957321569,1.46847071979e-08,1.22501207479e-08,3.81704968187e-11,7.12483497223e-09,5.45670711568e-07,0.000337666038081,3.77813507829e-09,4.1127885769e-05,4.74068391804e-05
2.53984228014e-09,1.99395760115e-08,0.999692856462,0.000126398193872,1.68310901728e-16,4.53982105741e-07,4.20304266617e-10,1.70887435251e-11,2.67351177864e-05,0.000153533327783
1.13178215353e-08,0.000182184151171,4.97304886551e-13,2.12245510687e-21,0.9998091163,4.09143512979e-10,1.59222996206e-07,8.30685816428e-06,2.21425980498e-07,3.14361881987e-10
1.12703278644e-08,1.28959004111e-06,1.28182168312e-07,0.120868353177,2.01699318829e-11,6.17497232359e-07,7.35668099872e-14,1.78246685196e-08,0.00103386653938,0.878095715899
4.24084004513e-11,0.95549804914,0.0441826478764,1.3899620385e-08,7.62173987589e-11,1.11076485688e-05,0.000273133544042,1.3160370278e-17,3.21707176121e-05,2.87705529016e-06
0.999535827407,5.72296956791e-07,0.00039341954435,8.66360795529e-13,3.01281194811e-06,5.34063590268e-05,1.99101013148e-06,1.83488587113e-09,1.13046074e-05,4.64127240385e-07
8.58773285616e-06,2.57583602628e-07,6.54340552126e-09,4.94611878393e-07,3.30864748799e-05,0.000201902059936,1.06766088628e-11,1.04275151095e-05,0.0881485147467,0.911596722721
0.997847309319,1.07598853673e-09,7.39943843379e-05,4.87142063757e-08,2.67822541106e-08,8.73726524608e-08,0.00188834061969,2.71772849477e-07,0.000185455269483,4.46468912953e-06
2.28465518219e-11,4.37178955135e-06,0.00167613974005,2.6923276958e-07,4.1919609938e-09,0.0201284842683,1.97041020059e-08,0.978167369742,2.32839200639e-05,5.73885599904e-08
9.80881295398e-08,0.0273687513192,0.934869686154,1.22850147862e-08,1.94657217433e-06,8.54959636252e-13,9.17540875682e-05,8.91394661358e-06,0.037658837546,1.35820554397e-14
1.84855650739e-08,4.12123015713e-06,3.90022784161e-06,0.999289699807,5.2849399073e-14,0.000517399029771,1.93419826177e-08,4.18145836484e-09,0.000174027128574,1.0810567675e-05
5.66920407304e-09,5.28496806121e-06,1.23463557497e-11,1.16429812334e-10,5.47482547317e-05,5.41451111815e-12,1.0615988249e-12,0.999892450009,3.71056923081e-05,1.04052712713e-05
1.31953997191e-09,0.867509829577,5.1872469918e-08,1.35626354284e-14,3.21558534977e-06,0.0499398158858,0.0335928956012,0.000258549858151,0.0486956398679,4.32636509962e-10
7.15512885496e-06,2.62693035375e-06,6.51733088533e-13,3.13763225372e-11,0.989771253879,0.00998171984041,3.8447866795e-05,3.2415370894e-06,0.000195323266644,2.3151911726e-07
3.2509609902e-05,4.14224847142e-05,0.758060107192,1.70465976901e-10,2.76248965626e-09,3.48396125675e-15,1.44412481897e-06,0.185271356774,0.0565928053745,3.51506678611e-07
0.999993225784,6.41271427196e-12,1.83841843487e-10,3.47093263787e-09,3.36786120976e-06,1.11279181673e-06,1.60497181811e-07,1.03866933396e-09,2.12819287329e-06,1.72576802818e-10
3.42948533871e-06,5.87598442428e-08,7.47215403122e-13,5.64980077884e-08,9.67175704266e-08,0.94421835484,0.00143589275305,1.56863011706e-13,0.00161924298677,0.0527228679582
9.27629826732e-09,4.03049257819e-05,0.105036983127,0.000100072977922,7.99550047911e-06,0.00297183494724,0.000191227425257,4.33347188715e-12,0.89154836511,0.000103206705918
1.24741946985e-10,1.44798586456e-09,4.63318482581e-08,0.000606172945296,4.56915365671e-10,3.63383382428e-08,6.62129638615e-10,0.999392973548,6.70550243418e-07,9.75942776686e-08
5.3088907523e-08,8.95086595152e-09,0.895755838397,3.58100563011e-05,8.1546572313e-13,5.93576778357e-06,2.68275225079e-06,8.99679908703e-08,0.104197645415,1.93560297201e-06
3.04755611866e-08,1.97872056765e-05,1.41224982646e-10,0.0030684006366,2.37167716283e-09,3.76683274078e-09,3.16218065206e-10,1.66736521593e-06,0.00286094351666,0.994049164204
3.69031704181e-12,0.19968745375,0.758457516774,1.43057670189e-10,8.63783301632e-05,5.99622169434e-23,1.6975785089e-10,0.0415636232063,0.000205027622298,2.76395516271e-14
2.09691207952e-12,0.00175504224343,0.996705698108,6.16672829494e-05,1.39650206967e-10,0.00139361017878,3.89493569536e-09,5.83100143197e-08,1.33141447314e-08,8.39065259473e-05
8.83511798758e-07,8.4173854432e-08,2.60906299168e-10,8.49444481613e-05,1.0900720624e-07,0.0001024347536,0.999645406874,3.61156690767e-09,0.000163757268512,2.37609036956e-06
2.26526096776e-06,8.24738145115e-06,0.969073167835,2.69170615874e-07,1.53710221894e-13,1.90612704189e-08,3.94965139618e-15,2.81689896936e-07,2.6285930174e-07,0.0309154867411
0.0596301958825,4.98764814842e-08,0.0383378087069,1.94076437022e-14,1.00709527869e-07,0.902023197045,3.92158985209e-07,8.25189106859e-06,3.72900543963e-09,4.90346248782e-13
2.32319700213e-07,4.06290937005e-06,0.0209130795161,5.22580793492e-07,1.34057024888e-05,8.58054265188e-14,4.64957212579e-11,0.97906813293,5.59586754641e-07,4.40822330998e-09
2.42937416364e-10,1.46562290296e-09,1.19626488903e-07,0.000426097409437,1.88064191705e-09,1.79782167868e-08,7.91635620546e-06,1.77043938758e-10,0.998952853973,0.000612990890183
1.21284621695e-06,3.13276597378e-07,3.1057845049e-08,6.063538052e-10,0.00181055929177,7.17337654407e-06,0.99519542793,2.39889939935e-11,0.00298528159039,1.77916470639e-17
4.73197381075e-07,2.78974187594e-07,1.80168440453e-07,0.000130613835793,1.59926095704e-11,1.34219048897e-05,3.34390723168e-12,1.53649361522e-10,6.06894918983e-05,0.999794342254
