0_log,1_log,2_log,3_log,4_log,5_log,6_log,7_log,8_log,9_log,10_log,11_log,12_log
2.16930852504,0.0,2.94968833505,0.0,0.538246219342,1.98801132507,4.43911560166,1.33054377935,3.21887582487,6.50279004592,3.05400118168,5.61024073025,2.84665205054
0.977047109716,0.0,3.02431973041,0.0,0.626473047292,1.96318858486,4.58802402715,0.962410667488,1.79175946923,6.00141487796,2.75366071235,5.92372089502,2.71469474382
4.23295801925,0.0,2.94968833505,0.0,0.526502103151,1.89956698853,4.61512051684,0.885996459241,3.21887582487,6.50279004592,3.05400118168,5.95575964624,3.1772201496
1.76398908348,0.0,2.94968833505,0.0,0.459321780899,1.93224578686,3.99268090845,1.42366239759,3.21887582487,6.50279004592,3.05400118168,5.96414473645,2.52172062291
0.152197344738,3.13549421593,1.92570744174,0.0,0.358373500574,2.00592954574,3.91402100809,2.17775856005,2.07944154168,5.80211837538,3.00071981507,5.92881756921,2.35327820731
0.370121137336,0.0,1.97408102602,0.69314718056,0.410120919644,2.04459126424,4.21212759788,1.53727573829,2.19722457734,5.73009978297,2.91235066461,5.88943182154,2.20276475771
0.0215364175305,4.42484663186,1.10856261952,0.0,0.347129531095,2.15292431844,2.81540871942,1.98375629155,1.09861228867,5.8550719222,2.75366071235,5.9823733471,1.41342302851
0.319020843007,0.0,2.45014265735,0.69314718056,0.398104753702,1.85692279513,4.49535531998,1.5400878343,1.60943791243,5.62762111369,2.97552956624,5.98202008828,3.2180755047
0.0758029634155,3.82864139649,1.49065437644,0.0,0.362557607097,2.05181337456,3.74004774069,1.56623809313,1.79175946923,5.98896141689,2.78501124224,5.97855659681,2.03861954716
0.0663493805415,0.0,1.35840915763,0.0,0.368109321564,2.130134656,4.1510399059,1.50301016082,1.09861228867,5.62401750619,2.94443897917,5.98620071743,1.97269117173
0.0344980404076,4.56434819147,1.30291275218,0.0,0.347906614247,2.18075638463,3.53222564407,1.81123524573,1.60943791243,5.4161004022,2.75366071235,5.97579237771,1.57069708412
0.206420497261,0.0,2.06812778178,0.0,0.370183293964,1.95018670582,4.46014441394,1.90052418402,1.38629436112,5.45532111536,2.93916192207,5.97569079299,2.9856819377
0.0668265266555,3.82864139649,1.49065437644,0.0,0.362557607097,2.04627248029,3.45946628979,2.01220605366,1.79175946923,5.98896141689,2.78501124224,5.96796559682,1.73871024814
0.014898464662,4.51085950652,0.79299251553,0.69314718056,0.337186267355,2.18863221292,3.25037449193,1.92934513218,0.69314718056,5.29330482472,2.68102152871,5.98272648116,1.42551507427
0.0294131605683,0.0,1.15688119679,0.0,0.377065633586,2.00552585873,4.0893320204,1.95475661769,1.38629436112,5.40717177146,2.98061863574,5.97918951623,1.82616089595
0.285043594729,0.0,3.13070013396,0.0,0.484892241739,1.920152684,4.56850620162,1.2441257751,1.60943791243,6.08221891038,3.10009228888,5.96535155125,2.77446196662
0.0185273046139,4.45434729625,1.63899671468,0.0,0.356974898948,2.01703408155,3.35689712277,2.25500070159,1.60943791243,5.8636311756,2.93916192207,5.97490316131,1.99605993274
0.365878461343,0.0,1.97408102602,0.0,0.408128225528,2.02181242884,3.10906095886,1.47592937669,2.19722457734,5.73009978297,2.91235066461,5.94369136564,1.56024766824
1.98623876474,0.0,2.94968833505,0.0,0.553885113226,1.99347507313,4.57882621065,1.12232881529,3.21887582487,6.50279004592,3.05400118168,5.76522245026,2.93332481343
3.23450504974,0.0,2.94968833505,0.0,0.530628251062,1.73200946482,4.61512051684,0.903083904387,3.21887582487,6.50279004592,3.05400118168,5.98620071743,3.37690468909
0.0533416949818,3.52636052462,1.15688119679,0.0,0.386622020307,2.03025129749,4.07923092441,1.47476300911,2.07944154168,5.40717177146,2.96527306607,5.97726419771,2.29556047806
2.66443263595,0.0,2.94968833505,0.0,0.526502103151,1.92963557656,4.56121829846,1.02320603822,3.21887582487,6.50279004592,3.05400118168,5.98620071743,2.85359250639
0.127398877131,0.0,2.45014265735,0.69314718056,0.398104753702,1.9550114633,4.09600984154,1.65616881492,1.60943791243,5.62762111369,2.97552956624,5.94625795427,2.75110969056
2.00054983801,0.0,2.94968833505,0.0,0.459953293392,1.96878927158,4.58904080406,1.16502405419,3.21887582487,6.50279004592,3.05400118168,5.71623791592,3.22286784614
2.55040564702,0.0,2.94968833505,0.0,0.541160823562,2.05719593273,4.35027793636,1.02747426083,3.21887582487,6.50279004592,3.05400118168,3.90096205807,3.16716138918
0.175515112081,0.0,2.12584791449,0.0,0.400787518557,2.00566043918,2.75366071235,1.85877928441,1.79175946923,5.66296048014,3.0252910758,5.97807530999,1.80500469598
2.36044920222,0.0,2.94968833505,0.0,0.526502103151,2.00202039471,4.61512051684,0.970400057521,3.21887582487,6.50279004592,3.05400118168,5.93253692208,3.05917644611
0.885839771778,0.0,3.02431973041,0.0,0.626473047292,2.01623546578,4.61512051684,1.0173660793,1.79175946923,6.00141487796,2.75366071235,5.90074630819,2.12704052048
0.254293320306,0.0,2.45014265735,0.0,0.398104753702,1.85817123475,2.37954613413,1.52333521338,1.60943791243,5.62762111369,2.97552956624,5.85773313448,3.41936468562
1.61709055612,0.0,2.94968833505,0.0,0.426574071318,1.97810071402,4.51852237926,1.41081622743,3.21887582487,6.50279004592,3.05400118168,5.98224719756,2.62972823433
0.78524310928,0.0,3.13070013396,0.0,0.484892241739,1.99142966436,4.59208494644,1.18509574856,1.60943791243,6.08221891038,3.10009228888,5.98620071743,2.58475198476
0.0594851493348,3.04452243772,1.46556754201,0.69314718056,0.366654977321,2.15698111914,3.9259259106,1.82646680728,1.79175946923,5.37989735354,2.76631910923,5.93507936366,1.38879124132
0.0340728703331,3.58351893846,1.95444505151,0.0,0.363183715852,1.95032894322,3.19047635035,2.03348922202,0.69314718056,5.72031177661,2.88480071285,5.89509130245,2.17815501462
0.0545071244987,0.0,1.24126858907,0.0,0.397432936411,2.17826825849,4.00003388275,1.43489403096,1.38629436112,5.26785815906,2.93385686984,5.97541138179,1.69561560868
0.0878093918244,0.0,1.61938824329,0.0,0.412109650827,2.00363982826,4.44382703558,1.29371295482,1.79175946923,5.6937321388,2.86789890204,5.98267604107,2.30657711426
2.2815779806,0.0,2.94968833505,0.0,0.459953293392,1.88175250775,4.27109507397,1.11955805318,3.21887582487,6.50279004592,3.05400118168,1.5368672196,2.89922137317
2.07469906389,0.0,2.94968833505,0.0,0.530628251062,1.90404594496,4.58496747867,1.07380716975,3.21887582487,6.50279004592,3.05400118168,5.97997378039,2.8964642719
0.0939365094784,0.0,3.28278915061,0.0,0.458057558227,1.92847329254,4.57264699428,1.10071008675,1.09861228867,5.24174701506,3.00071981507,5.94117075305,2.92208573339
0.108181532845,0.0,2.7006898467,0.69314718056,0.438254930931,1.99782467901,4.53689134523,1.47322865181,1.79175946923,5.62401750619,2.85647020622,5.97822732033,2.44234703537
0.115148457089,0.0,1.35840915763,0.0,0.368109321564,2.03143232249,4.0741418549,1.50301016082,1.09861228867,5.62401750619,2.94443897917,5.88326667663,2.03470564784
1.3296552242,0.0,3.02431973041,0.0,0.626473047292,1.77546069626,4.59309760475,0.852669123577,1.79175946923,6.00141487796,2.75366071235,5.98620071743,3.41081762504
1.51182728864,0.0,3.02431973041,0.69314718056,0.626473047292,1.96739203787,4.42604352009,1.00996320774,1.79175946923,6.00141487796,2.75366071235,4.48874872297,2.77383794164
2.87986115901,0.0,2.94968833505,0.0,0.530628251062,1.83689215934,4.59612944134,0.886285029788,3.21887582487,6.50279004592,3.05400118168,5.98620071743,3.45978070576
2.33496418632,0.0,2.94968833505,0.0,0.538246219342,1.97199551953,4.60216567697,1.18221787252,3.21887582487,6.50279004592,3.05400118168,5.98620071743,2.95125778345
2.82496174601,0.0,2.94968833505,0.0,0.518198378095,1.93094153336,4.56850620162,1.06801561469,3.21887582487,6.50279004592,3.05400118168,2.16102152867,3.23435539572
4.49954519091,0.0,2.94968833505,0.0,0.513422249613,2.07543352028,4.53152364582,0.882320212303,3.21887582487,6.50279004592,3.05400118168,5.98620071743,2.90197089374
0.120064874725,3.43398720449,1.78002421301,0.0,0.356274863917,2.00053360657,2.17475172148,2.08386922501,1.94591014906,5.70711026475,2.86789890204,5.92881756921,1.8229350867
0.0142874466081,4.11087386417,1.36863942588,0.0,0.337186267355,2.02867442463,2.9856819377,1.97679954971,0.69314718056,5.58349630878,2.80940269536,5.93410022972,1.68268837417
0.0640727877006,0.0,1.44456326924,0.0,0.37843643572,1.92687294304,3.28840188752,1.82690136247,1.60943791243,6.0661080901,2.88480071285,5.94918315485,2.39516427429
0.0445908833279,0.0,2.7006898467,0.69314718056,0.438254930931,1.92978076713,4.04305126783,1.41393384692,1.79175946923,5.62401750619,2.85647020622,5.97584316621,2.6748380669
1.8970754839,0.0,2.94968833505,0.0,0.553885113226,1.97671643916,4.61512051684,1.10021101003,3.21887582487,6.50279004592,3.05400118168,5.98315511924,2.86733055875
0.432107039055,3.04452243772,1.60341984011,0.0,0.454255272278,2.13653050866,3.98154906808,1.35377116941,1.79175946923,5.57972982599,2.63905732962,5.96947452922,1.42551507427
2.62483524494,0.0,2.94968833505,0.0,0.553885113226,1.92483242345,4.58087749342,1.06319234344,3.21887582487,6.50279004592,3.05400118168,5.4869522854,3.21044034605
2.14312149123,0.0,2.94968833505,0.0,0.538246219342,2.00377466275,4.59814557105,1.15845228902,3.21887582487,6.50279004592,3.05400118168,5.72100006427,3.01111337559
2.39484881888,0.0,2.94968833505,0.0,0.553885113226,2.01290101787,4.61512051684,1.09138624358,3.21887582487,6.50279004592,3.05400118168,5.9603092211,2.98820400713
0.0982875611839,3.25809653802,1.81319474995,0.0,0.373630384588,1.93542681904,3.87535902106,2.07090521066,2.19722457734,5.65248918027,3.03013370027,5.98620071743,2.32434658478
0.120587986989,2.60268968544,1.95586047991,0.0,0.342880232917,1.92934513218,3.52636052462,2.01463631831,1.60943791243,5.84643877506,2.99071973173,5.98620071743,2.28136145654
