c0_v1_stage1_stack,c1_v1_stage1_stack,c2_v1_stage1_stack,c3_v1_stage1_stack,c4_v1_stage1_stack,c5_v1_stage1_stack,c6_v1_stage1_stack,c7_v1_stage1_stack,c8_v1_stage1_stack,c9_v1_stage1_stack
0.051873642951250076,0.061765287071466446,0.05301700532436371,0.06487764418125153,0.05198686569929123,0.05799686908721924,0.05186710134148598,0.4651002287864685,0.07384224236011505,0.06767312437295914
0.049942273646593094,0.05092707648873329,0.09194395691156387,0.05310606583952904,0.050012052059173584,0.05672596022486687,0.05026784911751747,0.09543392807245255,0.06070339307188988,0.44093748927116394
0.07968977093696594,0.2112661749124527,0.1397281289100647,0.08209548145532608,0.07984817773103714,0.07984355837106705,0.07988972961902618,0.07970725744962692,0.08105619251728058,0.0868755578994751
0.5480087995529175,0.04723624140024185,0.04969213157892227,0.047371916472911835,0.04735312610864639,0.04769282415509224,0.04746822267770767,0.047090739011764526,0.04733522608876228,0.07075078040361404
0.0781935527920723,0.07830662280321121,0.08551707863807678,0.07844927161931992,0.07830280810594559,0.07841692864894867,0.07870331406593323,0.07829555869102478,0.08065028488636017,0.28516459465026855
0.4448252022266388,0.057177357375621796,0.057305850088596344,0.06286145001649857,0.05760911479592323,0.06241399049758911,0.06467276066541672,0.057091034948825836,0.07660489529371262,0.05943838879466057
0.07520341873168945,0.07728201895952225,0.10073931515216827,0.26774871349334717,0.07535291463136673,0.07534856349229813,0.07539213448762894,0.07521992921829224,0.08713792264461517,0.09057506918907166
0.05974891036748886,0.050994280725717545,0.0510384738445282,0.05143257603049278,0.05798869580030441,0.05274103954434395,0.5200895667076111,0.05098560079932213,0.05126068741083145,0.0537201389670372
0.0470656119287014,0.04715953394770622,0.047433823347091675,0.049380578100681305,0.05462828278541565,0.5608218312263489,0.048773568123579025,0.04708833619952202,0.04934089630842209,0.048307549208402634
0.06624285876750946,0.07465656846761703,0.15763898193836212,0.08855318278074265,0.06641200929880142,0.08405133336782455,0.06665924936532974,0.1889488846063614,0.12503556907176971,0.08180135488510132
0.05198055878281593,0.05611899495124817,0.04839854687452316,0.05550592020153999,0.05014979839324951,0.04967793822288513,0.04903515800833702,0.048232048749923706,0.04940004646778107,0.541500985622406
0.0464586541056633,0.04653683304786682,0.05219785496592522,0.06669643521308899,0.04655100032687187,0.5471059679985046,0.04794016480445862,0.04646884277462959,0.047171227633953094,0.05287303030490875
0.04635988548398018,0.046437907963991165,0.05246897041797638,0.062450505793094635,0.04645203799009323,0.05214422941207886,0.04647621139883995,0.04943500831723213,0.5499950647354126,0.04778016358613968
0.04625006765127182,0.04634547233581543,0.06525235623121262,0.05839581415057182,0.04621800407767296,0.0531921423971653,0.04657307639718056,0.046202708035707474,0.5446858406066895,0.04688454419374466
0.5648595094680786,0.047966837882995605,0.0479712076485157,0.048054225742816925,0.04818592965602875,0.04824976623058319,0.048860251903533936,0.047960057854652405,0.04839086905121803,0.04950132966041565
0.06775720417499542,0.06288167834281921,0.06308802217245102,0.09874554723501205,0.06305277347564697,0.06331881135702133,0.06290750205516815,0.06287097930908203,0.06321018934249878,0.39216727018356323
0.06989703327417374,0.07124596834182739,0.11659575998783112,0.1458333134651184,0.09627427160739899,0.07010351866483688,0.06988822668790817,0.06984763592481613,0.2198086380958557,0.07050564885139465
0.061881814152002335,0.06202259287238121,0.0632457584142685,0.0621623620390892,0.26395291090011597,0.07453343272209167,0.06991378217935562,0.17454198002815247,0.10358835756778717,0.06415700167417526
0.04676634073257446,0.04686281457543373,0.5690944194793701,0.051595646888017654,0.04673391953110695,0.04868941009044647,0.04822288826107979,0.04671845585107803,0.04799710214138031,0.04731899872422218
0.054422907531261444,0.050557494163513184,0.06130498647689819,0.05179952457547188,0.0504184365272522,0.053631797432899475,0.05080578103661537,0.4649508595466614,0.065000519156456,0.09710768610239029
0.055128321051597595,0.051557525992393494,0.052093543112277985,0.14064157009124756,0.05155502259731293,0.05163015425205231,0.05181872099637985,0.0515502393245697,0.0520680695772171,0.44195684790611267
0.564123272895813,0.048236630856990814,0.048229869455099106,0.04837597534060478,0.048251308500766754,0.048248521983623505,0.04827641323208809,0.04816615954041481,0.04838722199201584,0.049704622477293015
0.046227265149354935,0.06518929451704025,0.046630825847387314,0.04718676954507828,0.046345312148332596,0.5508323311805725,0.04771910607814789,0.049788590520620346,0.04957181215286255,0.05050870031118393
0.047537218779325485,0.04723214730620384,0.04816102981567383,0.04736780747771263,0.04710223525762558,0.048938632011413574,0.558573305606842,0.047086652368307114,0.059638675302267075,0.04836227372288704
0.04483616724610329,0.04830139875411987,0.5471727848052979,0.08709505945444107,0.04493404179811478,0.046951401978731155,0.04483051225543022,0.04480448365211487,0.04592429846525192,0.04514982923865318
0.09282541275024414,0.07693155854940414,0.06860489398241043,0.06902682036161423,0.3000013530254364,0.06863141804933548,0.06867110729217529,0.06851425766944885,0.11557740718126297,0.07121577113866806
0.0413699708878994,0.04062753543257713,0.504425585269928,0.04135533794760704,0.04041190817952156,0.04581446945667267,0.040713027119636536,0.04032843932509422,0.164437398314476,0.040516313165426254
0.046719662845134735,0.04645286500453949,0.04737261310219765,0.04675770923495293,0.047948796302080154,0.050869934260845184,0.5561866164207458,0.046382732689380646,0.06471024453639984,0.04659881070256233
0.07733378559350967,0.1090426817536354,0.07737278938293457,0.0799882709980011,0.2551229000091553,0.07830481231212616,0.0791102722287178,0.07725459337234497,0.08854586631059647,0.07792403548955917
0.0470116026699543,0.04747067391872406,0.04781549796462059,0.5523446798324585,0.04697901010513306,0.059175871312618256,0.04804076999425888,0.046963464468717575,0.056441351771354675,0.04775707423686981
0.04605042561888695,0.046145420521497726,0.047843776643276215,0.050196290016174316,0.04601849988102913,0.5688043236732483,0.04748467355966568,0.052519556134939194,0.04834238067269325,0.04659462347626686
0.045596372336149216,0.04569042846560478,0.04596467316150665,0.04681289196014404,0.04556475579738617,0.045708995312452316,0.04591481387615204,0.5815278887748718,0.04583540931344032,0.05138379707932472
0.07115799188613892,0.07312475889921188,0.0723993107676506,0.07135716825723648,0.2699475586414337,0.1278550922870636,0.08800242841243744,0.07917758822441101,0.07256435602903366,0.0744137242436409
0.06060156226158142,0.06068918853998184,0.07691973447799683,0.060799747705459595,0.06068623438477516,0.06235436722636223,0.061479102820158005,0.43161794543266296,0.06157706305384636,0.06327500939369202
0.046728651970624924,0.04670357704162598,0.04674404859542847,0.046940505504608154,0.046830642968416214,0.5593398213386536,0.04824793338775635,0.056814540177583694,0.05436351150274277,0.04728678613901138
0.5583841800689697,0.04864027351140976,0.04874958097934723,0.04884020611643791,0.049259621649980545,0.0492543950676918,0.049750324338674545,0.04856684058904648,0.048897843807935715,0.04965675622224808
0.0762673020362854,0.07639565318822861,0.07791096717119217,0.07648078352212906,0.10079630464315414,0.07674842327833176,0.07645867764949799,0.1393229067325592,0.0978768914937973,0.20174206793308258
0.05273110046982765,0.05297280475497246,0.11142616719007492,0.3510414958000183,0.05284620076417923,0.06876843422651291,0.0527244471013546,0.05269383639097214,0.10810641199350357,0.09668909758329391
0.05570974573493004,0.4529978036880493,0.06435859948396683,0.07180888205766678,0.05585199221968651,0.05588097497820854,0.056268174201250076,0.06455876678228378,0.0665687844157219,0.05599629878997803
0.046489913016557693,0.04622878506779671,0.0478651188313961,0.051522351801395416,0.04625453054904938,0.5497533679008484,0.04762563481926918,0.06986977159976959,0.0480164997279644,0.04637403041124344
0.051139216870069504,0.047722894698381424,0.049170441925525665,0.047830432653427124,0.05114967003464699,0.04872623458504677,0.5607457756996155,0.047580912709236145,0.047895364463329315,0.0480390265583992
0.06193827837705612,0.050044771283864975,0.05298192426562309,0.05192377418279648,0.05004233866930008,0.050339940935373306,0.050298288464546204,0.050037696957588196,0.051352906972169876,0.5310400128364563
0.070573590695858,0.07071442157030106,0.10765889286994934,0.07117848098278046,0.0707537978887558,0.07122006267309189,0.07101719826459885,0.07060766220092773,0.29751136898994446,0.09876453876495361
0.06312577426433563,0.39950186014175415,0.06503549963235855,0.06560058146715164,0.08389308303594589,0.06620500981807709,0.06516294926404953,0.06315626204013824,0.0648685097694397,0.06345047056674957
0.04951918125152588,0.04949261248111725,0.0496550090610981,0.5246092677116394,0.04962726682424545,0.05040700361132622,0.04951293766498566,0.04948418587446213,0.05481758341193199,0.07287496328353882
0.06331086158752441,0.38521304726600647,0.0789104625582695,0.06385350972414017,0.06347252428531647,0.06512031704187393,0.07489427179098129,0.06334143131971359,0.07027661800384521,0.07160695642232895
0.09396069496870041,0.09444936364889145,0.10337239503860474,0.09736458957195282,0.11138181388378143,0.10105505585670471,0.09665489941835403,0.1039518415927887,0.10247336328029633,0.0953359305858612
0.07160700857639313,0.07175471633672714,0.07439560443162918,0.07196080684661865,0.08071041107177734,0.139316588640213,0.0937783345580101,0.1203136071562767,0.1471436619758606,0.12901926040649414
0.08396173268556595,0.08412928879261017,0.0844511091709137,0.08806609362363815,0.10968939960002899,0.08550813794136047,0.0848182737827301,0.20016871392726898,0.09093715995550156,0.08827008306980133
0.04032256826758385,0.040641237050294876,0.04092275723814964,0.04100874811410904,0.1560015082359314,0.04533079266548157,0.04110104963183403,0.5068999528884888,0.043036505579948425,0.044734854251146317
0.11759888380765915,0.09125366061925888,0.09124088287353516,0.09151728451251984,0.09128142893314362,0.091276153922081,0.0913289338350296,0.09112033993005753,0.09161752462387085,0.1517648845911026
0.46649637818336487,0.06757206469774246,0.05218301713466644,0.05228002741932869,0.09855625778436661,0.052988383919000626,0.05325424671173096,0.0519874133169651,0.052341729402542114,0.052340444177389145
0.06096671149134636,0.06248302385210991,0.3856338858604431,0.12248305976390839,0.06143365427851677,0.06130242720246315,0.06095902621746063,0.060923632234334946,0.062111761420965195,0.06170285865664482
0.06465211510658264,0.06527579575777054,0.066313736140728,0.33302363753318787,0.06474244594573975,0.0674414411187172,0.06507360190153122,0.10044465959072113,0.10647071897983551,0.06656186282634735
0.04675166681408882,0.0468449629843235,0.047024164348840714,0.5717743635177612,0.04687105491757393,0.04698433354496956,0.04704553633928299,0.0467742420732975,0.05226202309131622,0.047667622566223145
0.04778566211462021,0.04788423329591751,0.04780976474285126,0.5614391565322876,0.04775253310799599,0.04790369048714638,0.04811939597129822,0.04773673042654991,0.048981085419654846,0.05458776280283928
0.0651644691824913,0.0685034990310669,0.06519734114408493,0.06548643857240677,0.38158831000328064,0.07741184532642365,0.07977080345153809,0.06509774178266525,0.06543572247028351,0.06634379178285599
0.04805290326476097,0.04852214455604553,0.04870088770985603,0.5645790696144104,0.048019587993621826,0.048171594738960266,0.04838850721716881,0.048003703355789185,0.048252932727336884,0.0493086613714695
0.04862413555383682,0.048598043620586395,0.048757508397102356,0.04913301020860672,0.05111279338598251,0.048891887068748474,0.048618003726005554,0.049301546066999435,0.04885193705558777,0.5581111311912537
0.04962829127907753,0.05292017012834549,0.049329254776239395,0.04955238476395607,0.543507993221283,0.05438239872455597,0.050930701196193695,0.04927503317594528,0.049773529171943665,0.050700221210718155
0.04312524199485779,0.043187595903873444,0.043294746428728104,0.08079362660646439,0.04462461173534393,0.04407573118805885,0.04364675283432007,0.5395257472991943,0.04591721296310425,0.07180874049663544
0.08931490778923035,0.08949914574623108,0.08950690180063248,0.09074782580137253,0.08985606580972672,0.1029411181807518,0.0899386778473854,0.14817994832992554,0.11964499950408936,0.09037037938833237
0.05350615456700325,0.05004043132066727,0.05056067556142807,0.072206512093544,0.05003799498081207,0.050110917538404465,0.0502939410507679,0.05003335699439049,0.05053594708442688,0.5226740837097168
0.05677054077386856,0.09634388238191605,0.05888453125953674,0.17009752988815308,0.05673117935657501,0.0721016600728035,0.05716702342033386,0.05671241134405136,0.3168994188308716,0.05829186365008354
0.10023076832294464,0.08566438406705856,0.08573860675096512,0.08784597367048264,0.08849934488534927,0.13051782548427582,0.08569956570863724,0.08564980328083038,0.11018970608711243,0.1399640589952469
0.08264462649822235,0.08973371982574463,0.23728856444358826,0.08495151996612549,0.08303800970315933,0.08301694691181183,0.08285199850797653,0.08433490991592407,0.0838916152715683,0.08824814110994339
0.05778612196445465,0.053681835532188416,0.05368649214506149,0.05612405389547348,0.060318246483802795,0.05388864874839783,0.05394546687602997,0.49413788318634033,0.06189039722084999,0.05454083904623985
0.04661719128489494,0.5710009932518005,0.047182220965623856,0.04914580285549164,0.0467362217605114,0.046760473400354385,0.04691021516919136,0.04663970321416855,0.0521501824259758,0.04685697332024574
0.04176557436585426,0.04195701703429222,0.5196552276611328,0.0463465191423893,0.041856735944747925,0.04215892031788826,0.04176030680537224,0.04173605889081955,0.13739384710788727,0.04536983743309975
0.08398225158452988,0.04473622515797615,0.24977460503578186,0.1860806941986084,0.04319489002227783,0.051279544830322266,0.16063207387924194,0.043118663132190704,0.09306460618972778,0.044136401265859604
0.05547356233000755,0.07672879844903946,0.05556142330169678,0.055812738835811615,0.47101402282714844,0.055923737585544586,0.0560394823551178,0.057486798614263535,0.060082241892814636,0.055877234786748886
0.04750799760222435,0.0476946085691452,0.04758325591683388,0.04779847338795662,0.04762931168079376,0.5660932064056396,0.04904117062687874,0.04753093793988228,0.05035940557718277,0.04876160994172096
0.04737085849046707,0.05054773390293121,0.04857838898897171,0.0475526824593544,0.05225316807627678,0.048139531165361404,0.5539939403533936,0.04700800031423569,0.05540923774242401,0.04914643615484238
0.06831113249063492,0.06844745576381683,0.07087025046348572,0.07739865779876709,0.08097361028194427,0.06852109730243683,0.06874052435159683,0.3473123013973236,0.07746267318725586,0.07196228206157684
0.04681599140167236,0.05221674218773842,0.04850315302610397,0.04792452231049538,0.04713187366724014,0.047026898711919785,0.04693346098065376,0.5670832395553589,0.047477710992097855,0.04888639971613884
0.08094506710767746,0.08111204206943512,0.08117246627807617,0.08134501427412033,0.08088895678520203,0.08142454922199249,0.08151038736104965,0.08086219429969788,0.26883769035339355,0.08190163969993591
0.05404997989535332,0.08290447294712067,0.054067786782979965,0.05429502949118614,0.3171190619468689,0.0553118996322155,0.20510226488113403,0.05541578307747841,0.06751298904418945,0.05422072112560272
0.04660966619849205,0.046677056699991226,0.061558376997709274,0.5437942743301392,0.04667478799819946,0.04674281179904938,0.04691352695226669,0.04667045921087265,0.06134602054953575,0.05301303043961525
0.07154665142297745,0.27558308839797974,0.08762310445308685,0.07550783455371857,0.07172934710979462,0.0720653235912323,0.07199637591838837,0.07158121466636658,0.13029979169368744,0.07206728309392929
0.05035366863012314,0.050457537174224854,0.5163659453392029,0.05169711261987686,0.05031875520944595,0.05047803744673729,0.05070533603429794,0.05030210688710213,0.07837279140949249,0.05094871670007706
0.07022669911384583,0.07986707985401154,0.0650416761636734,0.1213909164071083,0.055589865893125534,0.05567088723182678,0.05587420240044594,0.05558471754193306,0.05651902034878731,0.3842349350452423
0.060834430158138275,0.06095584109425545,0.06093078851699829,0.0632282942533493,0.06155385449528694,0.06102140620350838,0.061216820031404495,0.4463164508342743,0.061966873705387115,0.06197521090507507
0.08512334525585175,0.0909489318728447,0.19059517979621887,0.1094123125076294,0.08524227887392044,0.08603976666927338,0.08567828685045242,0.0852343812584877,0.0953819751739502,0.08634356409311295
0.06805891543626785,0.21765339374542236,0.06808134913444519,0.06836748123168945,0.23635998368263245,0.06876600533723831,0.0680503398180008,0.0680108293890953,0.0683777704834938,0.06827391684055328
0.04468686878681183,0.04476206377148628,0.588499903678894,0.05168512091040611,0.045082248747348785,0.044773101806640625,0.044798996299505234,0.04469667375087738,0.04566460847854614,0.045350369065999985
0.04747210815548897,0.04724472388625145,0.04740496724843979,0.04746265336871147,0.04775896668434143,0.048369020223617554,0.5715476870536804,0.047238048166036606,0.048138927668333054,0.04736288636922836
0.07411958277225494,0.07428821176290512,0.07414399832487106,0.0744556188583374,0.13681155443191528,0.11546766012907028,0.20307287573814392,0.09873010963201523,0.07455670833587646,0.07435372471809387
0.0640883594751358,0.06542465835809708,0.39152204990386963,0.06575199961662292,0.06425200402736664,0.0693473145365715,0.0759832039475441,0.06411931663751602,0.07109632343053818,0.06841473281383514
0.039634741842746735,0.039613474160432816,0.4931429922580719,0.05315704271197319,0.039721254259347916,0.04134375602006912,0.0396297462284565,0.0396067313849926,0.16192302107810974,0.05222718045115471
0.5238902568817139,0.04551348462700844,0.051029033958911896,0.09915029257535934,0.046408213675022125,0.04874115437269211,0.04553217440843582,0.045505739748477936,0.046607714146375656,0.0476219542324543
0.05419185757637024,0.05427021160721779,0.05602802708745003,0.4819709062576294,0.05426757410168648,0.054346658289432526,0.05454514920711517,0.05426253750920296,0.08009033650159836,0.056026771664619446
0.04606878012418747,0.04624973610043526,0.04800797253847122,0.048719119280576706,0.0461864173412323,0.548943817615509,0.047555506229400635,0.0665910467505455,0.04798802733421326,0.053689535707235336
0.08878577500581741,0.08893519639968872,0.08952762931585312,0.0890342965722084,0.08896226435899734,0.08895712345838547,0.08900856226682663,0.08880526572465897,0.1976361870765686,0.09034767001867294
0.05390872061252594,0.18781057000160217,0.22359678149223328,0.056108687072992325,0.09802960604429245,0.05406271293759346,0.05426015704870224,0.07454219460487366,0.14197824895381927,0.055702295154333115
0.05478775501251221,0.054866973310709,0.06192105636000633,0.47515183687210083,0.054864302277565,0.05494425818324089,0.05514491721987724,0.0548592135310173,0.05713948234915733,0.07632025331258774
0.04966532438993454,0.049764443188905716,0.05173490196466446,0.05142916366457939,0.049792151898145676,0.050580061972141266,0.049977514892816544,0.5342504382133484,0.05075574666261673,0.0620502308011055
0.051199059933423996,0.21051070094108582,0.05122488737106323,0.05145202577114105,0.05297499895095825,0.05150233581662178,0.051556628197431564,0.06843412667512894,0.06943242996931076,0.3417127728462219
0.06876785308122635,0.06890510022640228,0.06916867196559906,0.3250195384025574,0.06958109885454178,0.06897921860218048,0.06920011341571808,0.10505453497171402,0.0844678208231926,0.07085604220628738
0.06501852720975876,0.06511254608631134,0.07071875035762787,0.06523115187883377,0.3921763002872467,0.07326751947402954,0.06544239819049835,0.06753256171941757,0.06538420915603638,0.0701160728931427
0.06838970631361008,0.06854528933763504,0.07344074547290802,0.09545924514532089,0.12302791327238083,0.1054755225777626,0.06838107854127884,0.21044602990150452,0.06879302859306335,0.11804148554801941
0.04815225675702095,0.04861675202846527,0.060191597789525986,0.048309724777936935,0.048219531774520874,0.04828980565071106,0.04846617206931114,0.45809873938560486,0.08550344407558441,0.1061519905924797
0.5573830008506775,0.048423200845718384,0.04951820522546768,0.04866885021328926,0.049375131726264954,0.05185721814632416,0.048443086445331573,0.048414960503578186,0.048676177859306335,0.049240171909332275
0.04771731421351433,0.04781574383378029,0.054406825453042984,0.04795308783650398,0.048006437718868256,0.04783517122268677,0.048050567507743835,0.0476684533059597,0.5619655251502991,0.04858088120818138
0.047119319438934326,0.04730440303683281,0.04753066971898079,0.05144565925002098,0.04723964259028435,0.5614618062973022,0.04863994941115379,0.052692633122205734,0.0482032336294651,0.04836267605423927
0.04439880698919296,0.05981071665883064,0.046127837151288986,0.04461817815899849,0.0661688894033432,0.5484039187431335,0.045781612396240234,0.04435334727168083,0.04506741836667061,0.05526929348707199
0.057089850306510925,0.0916660726070404,0.412657767534256,0.07518879324197769,0.06555142253637314,0.061448678374290466,0.06301849335432053,0.05710238590836525,0.05833897367119789,0.05793751776218414
0.050226639956235886,0.05019969493150711,0.0503644123673439,0.5158067941665649,0.05033627152442932,0.05087444931268692,0.0502203069627285,0.05019114911556244,0.05740105360746384,0.07437922805547714
0.05992032214999199,0.06000696122646332,0.06083100289106369,0.06028375402092934,0.060004040598869324,0.07062411308288574,0.06031094491481781,0.05999847128987312,0.44644808769226074,0.06157226860523224
0.5614640712738037,0.048009246587753296,0.048002514988183975,0.048147935420274734,0.048023853451013565,0.04802108183503151,0.04804884269833565,0.047939106822013855,0.04815912991762161,0.054184265434741974
0.05390244349837303,0.06054096296429634,0.0627511739730835,0.06990872323513031,0.05644312873482704,0.054703984409570694,0.47297340631484985,0.05328145995736122,0.061842821538448334,0.053651850670576096
0.04785042628645897,0.552367627620697,0.04955568537116051,0.04935242235660553,0.051573626697063446,0.048347555100917816,0.04784439131617546,0.04781661182641983,0.05729004368185997,0.04800158366560936
0.07022680342197418,0.07695958763360977,0.07033804059028625,0.09279605746269226,0.07105730473995209,0.07057630270719528,0.07066823542118073,0.07026073336601257,0.07221174985170364,0.334905207157135
0.045083511620759964,0.07521876692771912,0.04515492916107178,0.05544569715857506,0.04519863799214363,0.04522208124399185,0.04536689817905426,0.08529652655124664,0.512601375579834,0.04541158303618431
0.047258615493774414,0.047352928668260574,0.05137233808636665,0.04766367748379707,0.048063986003398895,0.04860930144786835,0.5669631958007812,0.04728144034743309,0.047603681683540344,0.047830794006586075
0.04569737985730171,0.08107225596904755,0.045767880976200104,0.04727568477392197,0.046320684254169464,0.5381410121917725,0.047154612839221954,0.05463205277919769,0.04682260379195213,0.04711579903960228
0.04832825809717178,0.05484708026051521,0.048404816538095474,0.06378190964460373,0.536773681640625,0.04847680404782295,0.048821285367012024,0.04835159704089165,0.04868113622069359,0.0535334087908268
0.05960989370942116,0.05979619920253754,0.06655854731798172,0.06686592847108841,0.07757501304149628,0.0590239092707634,0.059058044105768204,0.4025658667087555,0.061717793345451355,0.08722883462905884
0.5131178498268127,0.04691595584154129,0.04770229011774063,0.04713236913084984,0.1057407483458519,0.046982042491436005,0.04715363681316376,0.04956287145614624,0.04711169749498367,0.04858050122857094
0.045366231352090836,0.04546944797039032,0.04636616259813309,0.04757734015583992,0.06321997940540314,0.0463087260723114,0.0453605093061924,0.5660765767097473,0.04665548726916313,0.04759957641363144
0.5455944538116455,0.04692315682768822,0.046645741909742355,0.04678704962134361,0.05802770331501961,0.05529169365763664,0.04669075831770897,0.05187270790338516,0.04679792746901512,0.05536879971623421
0.0741967260837555,0.09961793571710587,0.07713204622268677,0.11266610026359558,0.07430039346218109,0.07440867274999619,0.07468042522668839,0.07429350912570953,0.07554228603839874,0.26316189765930176
0.529342770576477,0.045262645930051804,0.045256298035383224,0.04539339616894722,0.051833536475896835,0.06331127882003784,0.04529997333884239,0.07897397875785828,0.048880334943532944,0.046445779502391815
0.047296956181526184,0.0473945215344429,0.047320812940597534,0.5556973218917847,0.04726416617631912,0.04741377755999565,0.0476272813975811,0.04724852740764618,0.048215102404356,0.06452153623104095
0.28538748621940613,0.09276239573955536,0.058864664286375046,0.05761110410094261,0.057576216757297516,0.09136810898780823,0.05731789767742157,0.0743788555264473,0.15327584743499756,0.07145743817090988
0.06829853355884552,0.06826189160346985,0.06848588585853577,0.30005931854248047,0.06844761967658997,0.07175835222005844,0.06828992068767548,0.06825027614831924,0.08298074454069138,0.1351674348115921
0.05570640787482262,0.05567651987075806,0.05572476610541344,0.05595896765589714,0.05582801252603531,0.05587096884846687,0.055699385702610016,0.05847327038645744,0.49081915616989136,0.06024249643087387
0.0467648059129715,0.04686127230525017,0.047358401119709015,0.5494450330734253,0.04673238471150398,0.04688031226396561,0.04709141328930855,0.04671692103147507,0.04792233556509018,0.07422708719968796
0.05666491389274597,0.20222248136997223,0.059113793075084686,0.05878988653421402,0.07040789723396301,0.05682678148150444,0.05748545005917549,0.05858580395579338,0.06401949375867844,0.3158835172653198
0.046317704021930695,0.06320270895957947,0.048175547271966934,0.05816543474793434,0.04788021743297577,0.047069285064935684,0.5416774749755859,0.04596291109919548,0.05540798604488373,0.04614071175456047
0.07315445691347122,0.07386014610528946,0.1669008582830429,0.07426785677671432,0.07325666397809982,0.07336343079805374,0.07363136857748032,0.18165825307369232,0.11106239259243011,0.09884455800056458
0.04763428121805191,0.04771444946527481,0.05185537412762642,0.04792014881968498,0.04772896692156792,0.04823862761259079,0.04775380343198776,0.04764474555850029,0.5651139616966248,0.04839561507105827
0.06976571679115295,0.06888096034526825,0.08268853276968002,0.06895771622657776,0.1559460312128067,0.10618500411510468,0.22986586391925812,0.0687803328037262,0.07914670556783676,0.06978311389684677
0.04548395425081253,0.04554972052574158,0.06818724423646927,0.04709158465266228,0.045547500252723694,0.5564670562744141,0.046979811042547226,0.05223756656050682,0.0467919260263443,0.04566363990306854
0.04665857553482056,0.04675482586026192,0.04745643585920334,0.5481969118118286,0.04662622883915901,0.046934954822063446,0.04773041233420372,0.04661080241203308,0.048481617122888565,0.07454919070005417
0.04505648836493492,0.04529082030057907,0.5863040685653687,0.04669474810361862,0.04514605179429054,0.048325199633836746,0.04634842649102211,0.045066382735967636,0.046042315661907196,0.04572547972202301
0.053133245557546616,0.053104739636182785,0.053150758147239685,0.059889908879995346,0.05324922502040863,0.06974238902330399,0.05312654748558998,0.4929957091808319,0.05352974310517311,0.05807771906256676
0.5459129214286804,0.04755391180515289,0.047534383833408356,0.04774938151240349,0.04791300371289253,0.0514117106795311,0.04775751754641533,0.047482118010520935,0.04780573025345802,0.06887935847043991
0.05934802442789078,0.3897149860858917,0.05997704342007637,0.060037098824977875,0.059430938214063644,0.06018873676657677,0.060065723955631256,0.09240599721670151,0.09665731340646744,0.06217413395643234
0.06246594339609146,0.06255625933408737,0.06256195902824402,0.0687049925327301,0.07405796647071838,0.06264437735080719,0.06287316977977753,0.06254741549491882,0.3860577940940857,0.09553010016679764
0.05656183883547783,0.09205984324216843,0.05876453220844269,0.056841302663087845,0.05652262642979622,0.05728363245725632,0.05695686116814613,0.1182122528553009,0.3541124165058136,0.09268468618392944
0.06254073977470398,0.05249374732375145,0.061685819178819656,0.11169160157442093,0.052491195499897,0.05256769061088562,0.05275968462228775,0.05248632654547691,0.05352354049682617,0.4477596580982208
0.05465513467788696,0.04651810973882675,0.04688967391848564,0.04673268646001816,0.04651584476232529,0.5682976245880127,0.04797860607504845,0.046511534601449966,0.04768712818622589,0.048213694244623184
0.06321793794631958,0.06330934911966324,0.06419165432453156,0.06342468410730362,0.06330626457929611,0.06339854001998901,0.06363007426261902,0.06412892043590546,0.06357350200414658,0.42781907320022583
0.04756245017051697,0.0483805276453495,0.047357428818941116,0.04743937775492668,0.5704284906387329,0.04763241112232208,0.04785655811429024,0.04734642058610916,0.048081643879413605,0.04791468009352684
0.045647766441106796,0.051210079342126846,0.04742543399333954,0.05971686542034149,0.0459243506193161,0.5638307332992554,0.04706947132945061,0.04560102894902229,0.04708269238471985,0.04649154841899872
0.05443607270717621,0.054544705897569656,0.06032830476760864,0.47799116373062134,0.054575081914663315,0.05911790952086449,0.054778244346380234,0.06416083872318268,0.05597468838095665,0.0640929788351059
0.516791820526123,0.04489680007100105,0.09401221573352814,0.05241663381457329,0.04501895233988762,0.04505361616611481,0.05543511360883713,0.04488915950059891,0.04513135552406311,0.0563543438911438
0.04760660603642464,0.5495530962944031,0.048847343772649765,0.04782244190573692,0.06096102297306061,0.04774725064635277,0.047600604593753815,0.047572966665029526,0.054089851677417755,0.04819880425930023
0.0683816596865654,0.06852272152900696,0.0685286596417427,0.1917707473039627,0.06833426654338837,0.06870568543672562,0.06885923445224762,0.0683116540312767,0.2589661478996277,0.06961921602487564
0.04805533587932587,0.5547330975532532,0.049418020993471146,0.04827320948243141,0.04816022515296936,0.048554595559835434,0.04804927855730057,0.048021379858255386,0.05852772295475006,0.04820714518427849
0.0585489459335804,0.060075435787439346,0.45580628514289856,0.071778304874897,0.05869846045970917,0.058840323239564896,0.05891697481274605,0.058577220886945724,0.059907980263233185,0.05885010585188866
0.08924533426761627,0.0830497220158577,0.08312167972326279,0.08347102999687195,0.20261213183403015,0.11930958181619644,0.08579593151807785,0.08333899080753326,0.08358435332775116,0.08647128194570541
0.046615030616521835,0.057231463491916656,0.048824530094861984,0.04712183400988579,0.057091448456048965,0.0536385253071785,0.5489745140075684,0.04658208787441254,0.04688993841409683,0.04703058302402496
0.05857942998409271,0.4461151957511902,0.0586722269654274,0.05947975441813469,0.06257765740156174,0.05905481055378914,0.05894764885306358,0.058607716113328934,0.06505981832742691,0.07290573418140411
