c0_v2_stage1_stack,c1_v2_stage1_stack,c2_v2_stage1_stack,c3_v2_stage1_stack,c4_v2_stage1_stack,c5_v2_stage1_stack,c6_v2_stage1_stack,c7_v2_stage1_stack,c8_v2_stage1_stack,c9_v2_stage1_stack
9.844516127378096e-16,2.7231934412961325e-17,2.3160320779412036e-23,2.126693386202491e-14,1.6021407717246323e-14,2.087900147202924e-12,1.3073244427883994e-21,4.215507301232759e-07,1.8508331863056194e-13,0.9999995827674866
1.608440527734982e-12,9.358277711927825e-13,5.1227728781546133e-17,5.610639098964365e-07,3.295095852800928e-12,5.382178853828188e-10,6.552488598791919e-15,3.491063814189173e-05,1.0907729157099863e-10,0.9999645352363586
1.3047672651642912e-34,5.100245832178505e-32,4.596739021701499e-25,2.5723044618427767e-22,2.5201033440694494e-26,1.3336717602066996e-26,7.075749947854744e-35,1.0,1.088029287980149e-31,1.9627298000509862e-33
1.533769148671178e-30,1.3795813367534743e-33,1.401298464324817e-45,0.0,1.0,1.3106551564945394e-35,1.190743033033211e-23,4.03346382067961e-30,5.084835838001348e-34,2.1299736657737218e-44
4.2399327019170925e-21,4.518830114753119e-18,8.281257771589405e-21,4.871612732475114e-21,3.41943093119078e-12,4.224188878606489e-18,1.0,8.643326039163422e-25,2.19516982929305e-14,1.3937929897466463e-27
7.183310715674838e-26,5.804967401928074e-17,3.05716073118711e-11,1.0,4.431280849619654e-31,1.991397914797615e-15,4.6673064338574386e-27,4.749905892530092e-18,9.232342491844019e-19,9.868566518232688e-16
1.2768120515732616e-09,4.459105481583981e-13,1.3814401390658666e-15,1.914351837321647e-18,4.082401393029589e-09,1.8009146604214266e-05,0.9999819874763489,2.759159671364406e-17,9.714124953166259e-11,2.9165807325649123e-23
2.5198444222037012e-29,1.3451325190996317e-21,8.628085134852143e-17,1.0343799649323753e-14,4.3592016039143303e-20,3.4719441895528946e-22,1.014114186094234e-26,1.0,6.389151732056737e-26,2.2908245484666136e-23
1.7173380635196514e-19,2.1412195634028104e-19,1.075347035549005e-11,1.0,1.580075268516112e-26,1.3104781146076295e-17,6.1725917096733776e-21,1.0813501096447274e-13,2.261687302379858e-12,2.9847829121033647e-12
8.434929676597811e-10,7.717640232969906e-08,9.113336599199933e-09,2.2291175113411205e-07,2.4220291135700645e-09,9.670021006090468e-08,7.257814489311648e-05,6.498626453279189e-08,0.9998239159584046,0.00010302690234755829
1.1178676654527325e-25,4.992283421738398e-20,2.6104789029985997e-19,1.8837057251300324e-12,7.933868762036542e-21,3.507509287787101e-16,5.080201362455106e-27,1.0,4.4736409729212467e-23,6.185402744238764e-20
1.3203825808048626e-19,3.5055469756121664e-13,5.280963892565424e-28,7.610491547383895e-27,0.9999999761581421,2.1851476035021325e-20,1.3988162085973982e-15,2.4196511493296333e-08,5.929190120457521e-21,1.2699951649863277e-23
1.9940756281297808e-18,3.88681515202959e-15,1.640411033726077e-22,4.244063484420854e-12,9.007343840748846e-17,5.4261215794913446e-11,1.139696201282885e-21,7.992937066504431e-11,4.929247457464761e-13,1.0
5.2542135700575004e-14,1.9364243141217873e-13,4.71650829805875e-18,1.0709171931461134e-13,1.624961438567731e-14,6.031683683475653e-05,0.9999396800994873,7.949500477969635e-18,6.390554725811432e-10,1.4333332213526212e-16
3.3655909485160175e-30,1.957472426400745e-33,1.5219187889396751e-38,2.7575050049736237e-28,8.316122237687353e-37,1.0,3.188067872921118e-25,1.191764128323889e-35,3.5557588449132434e-26,5.029215381717582e-30
1.4773848297106164e-25,4.239283346084e-18,3.666788280917587e-22,6.529600746824435e-31,3.545066269704414e-18,3.0842459903034577e-22,1.0,8.3760224358358e-36,1.2799222096608319e-14,4.188511049185904e-34
6.7304345672250465e-25,4.9719234553154733e-26,1.2432893372974835e-30,7.285192602304445e-19,1.3387524498693286e-26,1.0,6.021653503269352e-18,3.425586120724624e-22,1.6111661832496485e-20,8.69169547664712e-25
2.0868520262167186e-16,0.9999997615814209,2.8655987214119707e-12,1.1189023308906486e-08,8.27586086188381e-09,1.2881364297592603e-10,5.130261572807298e-13,4.011600330580963e-08,7.520823815191976e-09,1.7224667377228332e-07
1.3949689973813407e-06,0.0005718801170701227,1.485732397267514e-05,0.21932955397060142,7.024064429678178e-08,0.0002976566931532518,2.3278401475312905e-07,5.6733050272939065e-05,0.7778699532151222,0.001857665753186666
8.71481518643591e-19,2.5573351484625683e-14,1.6443058992643072e-18,1.6561329950180012e-22,5.1844838537824905e-11,1.2339831871335593e-16,1.0,2.885161095695731e-23,8.569869585248345e-12,1.6585514185182247e-23
8.432006096520742e-06,0.22687361408025025,1.6926086898070432e-05,0.0001305186558742377,0.1242810896364972,0.00869035608686497,0.0008137581060141654,0.005639776328462176,0.32165831464808436,0.3118872255763563
1.0,1.1958285253302695e-26,5.110209502500613e-19,1.259458632705067e-23,6.981685708487981e-12,2.534408326141552e-18,7.732265810730032e-16,2.2511338459343608e-18,9.979380718142574e-20,6.446373751034737e-20
6.625047346761154e-10,0.0004697683511691475,5.041704517737454e-09,0.018712783784231045,4.788524787139627e-06,0.0018678851730776103,9.537087648646859e-10,1.3972696850501899e-06,0.2285770437680185,0.7503663122653961
3.2238974900788973e-08,4.3533227256098425e-05,1.8671709353990095e-06,0.08522315782029181,1.69830253141795e-09,0.00011778336330852124,3.2449099149215246e-08,2.376357143596408e-06,0.8930787682533264,0.021532451937673613
2.32041385844898e-15,9.636806916637145e-18,1.1549437597130243e-09,1.0,1.6188167028670903e-22,3.7125264245286185e-14,1.0268475580053648e-18,1.5485703032312984e-12,1.990426389628032e-15,2.0865750536098088e-10
3.229293960274148e-27,1.6044712294584028e-33,1.7790411546674046e-34,4.49393342174935e-15,5.0225685847206596e-37,1.0,1.352916662623599e-19,2.1456012351524697e-31,1.2907753560479884e-26,5.906282946558474e-26
2.1244924061408694e-14,1.971473185780537e-13,5.6310975238988885e-11,5.106560098576528e-10,1.7358769521964187e-12,1.4240859794325418e-14,1.2350993293108917e-09,1.8557613597336328e-13,0.999999177455902,8.28183439795585e-07
2.441728099485748e-16,0.11882177917509011,0.8811771094799041,3.427218656985001e-07,7.778101462463383e-07,1.1650104131043973e-10,1.0695583134696196e-15,1.3996775963933944e-10,4.172412272515336e-15,8.606306674786062e-13
2.3518483643213543e-20,3.926621076227544e-19,3.565616260559269e-10,1.0,2.9056811707776465e-31,1.3739938857222786e-18,7.957908522562169e-26,3.974544076634564e-15,4.559355859197033e-19,7.558742173639294e-12
5.877239918977509e-13,5.520670913127247e-15,1.0,6.37993502651471e-10,1.2781268743563803e-30,2.7723909964122698e-14,6.550053112797627e-14,3.5944175369338906e-17,2.7191691349144056e-11,1.5350880338404856e-16
1.1599644924834679e-11,0.7052455067634582,1.280124801140999e-07,6.019743959903858e-16,1.4715863055816264e-08,0.19971886854219473,0.09059804931072937,1.7281301220086564e-10,0.004437431736129603,2.9885880840387005e-14
4.562445295747251e-24,7.545980017727771e-19,1.0,2.161628422821578e-17,1.1636518899443479e-34,7.346841100576956e-23,1.5302564210545954e-22,1.2051895113353386e-19,3.8797992836061815e-21,9.18359156638218e-26
2.926980125060113e-13,3.347817534804603e-23,0.7873075991403311,0.21269240903493483,4.274744819163595e-31,2.0147229366615855e-17,8.780914849887249e-16,5.6442519761866847e-14,8.257613735455699e-12,4.7565586917548274e-17
6.571835348889591e-24,0.9999998331069946,1.3010931831699494e-07,3.271708435660932e-17,4.00259740462872e-08,2.4663150953589904e-12,3.2898139296743866e-10,4.090884441902333e-19,3.4219065714487644e-10,5.425869204864455e-17
1.5574897591811114e-18,6.651441698207977e-15,2.3539974904133587e-17,2.410143575963463e-13,2.919287209643953e-20,9.019439564492533e-18,6.021209361252553e-11,6.371775129043401e-21,1.0,7.034878383266094e-12
0.9999903202056885,7.353858451068964e-18,1.1994967979970856e-15,6.084655979795838e-17,2.3581111663988066e-13,5.461485920045474e-14,9.680620057843075e-06,1.4324705240632634e-18,1.5225305937698847e-14,1.202520544378897e-10
1.0,1.4815961713735736e-28,3.3245142558010795e-17,2.2457859829774527e-19,3.345993862239579e-16,6.211819649927509e-16,8.483896240746554e-14,2.846509521943487e-20,4.952792573813127e-16,1.6998731103229753e-14
3.986788873271308e-16,2.418554375665724e-06,4.576103165050292e-09,8.886529931865906e-05,1.1353425791756006e-13,1.669405776975911e-15,7.159588068628153e-06,4.121972968993654e-14,0.9999015688896179,5.252401756671577e-10
2.4561531318278513e-13,0.9441910505294799,2.6144369368125563e-11,3.413598627757027e-08,1.4772728373951324e-07,2.6000419839712805e-08,1.0689519615490907e-11,5.0380734621550524e-05,1.1104333026752634e-05,0.055747270134196246
7.452674809460283e-19,3.534727853564058e-24,6.42374509153314e-10,1.0,1.3147017134782627e-29,4.288103521014133e-18,4.920652785855535e-22,1.0612019174482961e-15,4.2330493140059367e-17,5.731105083570057e-14
7.001725684579854e-14,9.110498595871092e-07,1.8161158495263568e-09,2.177362940859256e-05,5.35041598140641e-13,1.3387958825330844e-13,6.479198952913378e-08,2.1891119207095932e-13,0.9999772429466247,7.287884611736266e-09
3.460618283451559e-13,6.330075745965094e-09,1.2704496677716864e-05,3.398414906097269e-06,1.3068518446728523e-08,1.295615155794716e-09,4.2373631129842826e-11,0.9999838590621948,3.6941238716227666e-11,1.0820415643288969e-08
0.9999999880790711,3.655033010170573e-19,5.339230702831778e-14,2.5207569256502455e-20,2.2054156447326112e-13,3.6090957065016045e-12,6.0148899108990766e-09,3.554093052344758e-14,3.030683957748422e-15,3.4715904880117867e-13
1.3003713655715397e-22,2.5382653374040647e-22,1.0,4.595715940188891e-12,5.485351763180328e-31,7.50058059497634e-20,1.2756973437570719e-23,1.7546176301532114e-19,2.0849205327369085e-22,2.2674543117941473e-27
8.390683785557128e-26,1.8071542472092656e-33,1.0146535979493087e-30,2.1564970832442665e-28,1.6515389304408125e-20,1.6679784875781734e-26,1.0,5.285356160610103e-35,7.518315198177051e-19,1.8219682633151272e-41
1.7747593159513698e-36,5.8074136650121124e-33,0.0,0.0,1.0,3.8898763181562065e-38,5.170643525391489e-24,3.257656084074428e-32,6.402619732160693e-38,0.0
2.6371495368095353e-34,2.0440490495132844e-28,1.0550362133689338e-26,7.192852375438574e-18,7.60855578330191e-20,1.7386730556412014e-20,3.716073694185723e-28,1.0,4.1083842619879717e-29,7.782152963315564e-27
1.8135104915714897e-12,2.8985080528901076e-10,4.339124448273941e-11,1.201068668187826e-07,7.231651440518383e-13,1.7233533501304686e-11,3.7462256859100526e-11,1.242210823765949e-11,0.9999501228332519,4.975295004978619e-05
4.2340590336459214e-11,0.9999396324157714,3.0064085072487036e-08,2.441997909841728e-07,5.708802710273631e-05,9.68232762878652e-07,3.417899466424436e-08,5.542063803416579e-08,1.0767679208267822e-06,8.652018712737575e-07
3.969220154710551e-27,1.0989978014131926e-19,1.204842673467726e-13,4.723971818363188e-13,2.0587681099512038e-25,1.3133531061996534e-18,2.1020814102579133e-25,1.0,7.32694189734521e-21,8.168118204379657e-20
2.637256332785115e-19,2.3602776669232665e-16,7.633258936217223e-24,2.163014929963171e-29,1.0,3.222899434993245e-16,6.361970063311033e-13,2.2994580613725688e-09,6.201402878417118e-17,9.842757414177997e-21
2.7428526221942153e-17,6.21335424931678e-07,0.9999983191490174,2.4524276585560297e-18,3.0953509902425215e-26,8.687208722701791e-07,1.6386569421713072e-07,3.319256162822071e-21,3.1342965210429557e-08,1.2445483109383427e-19
1.2561985517744547e-08,0.9998045206069947,8.106803883123347e-06,5.070107127336926e-09,6.190259916141194e-05,4.728651937235817e-07,6.404737785103976e-06,1.9282173633090243e-06,0.00011664406823186368,2.7318366777051574e-09
3.0289856819269516e-15,1.4150284507182205e-23,1.344242333153029e-23,2.6130989676557024e-21,9.883035908264305e-18,1.6628331427230057e-11,1.0,4.719524328402029e-26,1.6577688865425327e-13,1.4742932438042957e-28
1.4083359436778408e-05,0.0005084008224230275,0.00019780351849476573,0.020943901501595974,2.997233221435636e-06,0.0007164475215347465,0.0014992831804192975,0.0006928256770436292,0.9679502248764038,0.0074740373216627635
1.678149227416477e-11,1.996883151393124e-10,0.9999886512756347,1.7268944681233384e-07,1.7232734962331878e-18,1.6409771113062742e-10,2.861593270799208e-11,1.415620420330832e-08,1.1166076239153795e-05,1.1042284923278315e-12
6.020486299726082e-18,4.828010317224113e-22,1.747888138835095e-26,1.1000918178983666e-14,7.088793764390305e-19,5.054556792796334e-14,1.6152433892517964e-28,1.326824305466645e-12,1.1618232968885395e-15,1.0
4.200074167691447e-19,1.815418020428755e-14,3.1013796875720044e-16,1.6675334007274307e-16,1.701972049587216e-13,4.481291636464004e-15,1.0,1.6080813396000115e-22,1.7517742334919132e-13,1.229397828787479e-23
2.915152230041146e-14,0.6007339218864217,6.754940452298497e-12,2.079334797053245e-09,4.233093299771565e-05,1.4091273452123742e-10,3.112409246658994e-12,0.1998721714014064,2.7160237909820674e-06,0.19934886119352768
3.949458601658128e-12,1.622935874139855e-09,1.1844015809701532e-11,0.0001866990745874165,2.468869163157943e-13,6.673350261824807e-10,1.9773432424460154e-08,7.724558440808105e-11,0.9997964978218079,1.6777781279841975e-05
3.074401529069654e-14,0.9999916672706604,6.664130184507897e-12,5.8865930200261555e-08,1.039686905102144e-06,1.692605638739758e-09,1.968947598616874e-11,8.739199405557672e-07,3.0166067479311943e-07,6.064309075962116e-06
2.645285085679195e-25,1.2868964354119476e-23,3.0896489824520463e-34,4.631571684286385e-42,1.0,1.3650414161433829e-29,4.952672558568517e-13,2.0444716927632564e-23,1.4040433664509243e-26,1.0221013716506592e-36
1.0848199667458601e-13,1.6462612392093623e-16,1.3322759263909408e-17,4.903462805554585e-09,1.3945521159406572e-22,9.180588233095998e-13,7.561649135046047e-25,1.0580042039630533e-15,9.850266531782242e-15,1.0
3.2189323793799526e-20,2.4828730109545137e-19,4.582105901207615e-22,9.378721311649154e-08,2.8345535124705186e-19,0.9999999046325684,1.9399029711792026e-12,1.939068909228752e-20,6.863158423272705e-16,6.107879453853962e-14
4.8655933059711414e-27,1.3011978999127524e-25,1.0,1.6876144356090888e-10,7.99827131502101e-38,1.5691447913748613e-25,1.0352954643199758e-27,2.032373887162133e-20,5.67785451777419e-21,3.058618548621099e-26
4.533245737215253e-16,1.1531380076847717e-23,1.5070431792263556e-27,1.0922659758295857e-33,1.0,3.026833377169844e-23,5.6784215896909056e-15,3.959732864275868e-19,1.1334927996415121e-23,2.4029805880823608e-30
2.2609611289156512e-10,3.1793262180924464e-16,7.498763406745061e-17,5.355451133799712e-10,1.690986076847727e-17,0.999999463558197,3.0369814988508186e-15,1.032531630586619e-17,8.1378807549299725e-16,5.406898273019184e-07
4.769576322644551e-21,2.185122408250244e-15,8.754178025342963e-20,2.019714519466237e-24,1.8460905875890512e-11,8.944755888535323e-13,1.0,1.1147784847874294e-19,3.154241559949223e-13,6.025607111575358e-20
1.0,4.6701129972491755e-40,3.324982001405146e-22,7.400820366479556e-26,7.217507301972847e-29,5.497086338801916e-25,5.188792258088395e-26,1.2589323504529569e-28,7.41651665614979e-26,1.4926448352076883e-20
5.2134293250549744e-05,3.610386778083452e-05,1.4634912434571648e-08,2.2015510128689398e-13,3.2172614761865346e-06,1.52304905699438e-08,0.6085728427395225,1.6201684499523433e-12,0.39133568331053536,3.690134845167316e-11
4.4462839452287554e-20,1.3574714264910875e-12,4.09118777590791e-17,1.4751587125473726e-25,7.944984094017628e-15,3.779749955940028e-19,1.0,2.2595108217395244e-29,2.2665221646182488e-11,2.8679549743410244e-27
6.841903810473888e-12,1.0058178937656603e-13,3.8370077092022575e-11,1.0369414207608407e-06,4.880774054295412e-13,1.8217884239779546e-07,5.926809617016196e-16,5.2384847397101715e-08,5.267693637101792e-09,0.9999987244606018
9.827998943143434e-10,3.522761472633623e-17,4.012103077573342e-12,2.86162903675746e-16,1.0139318293514749e-18,1.0,1.451439047770404e-09,2.5487884296569158e-14,3.314982849201849e-13,1.471391145319341e-15
2.4213476486399344e-24,8.998867629915374e-28,5.30472910246075e-14,1.0,3.232122933934477e-39,1.6833100494217776e-22,3.923299180373317e-32,1.1106848152581115e-19,8.087513326049031e-25,1.7744468827488592e-14
1.0,4.322001295363693e-35,7.303365874585611e-24,4.5108717540547455e-23,5.975608189087305e-28,2.618459005510668e-20,5.078924006646694e-23,3.9958479257576916e-28,1.6373006335958246e-23,6.757312725463258e-18
1.0578343365713357e-16,4.513122236683817e-20,5.978478116151706e-25,6.807251777115479e-15,1.4000802925556904e-16,0.9999995708465577,1.0911487222186926e-15,3.2888282075373487e-09,6.058527654645352e-16,4.3028245116287513e-07
6.007734363748796e-05,1.350370203992205e-06,1.6678236892664343e-07,0.0004193266615913682,1.2009949805407056e-06,2.666496576902988e-07,1.4816844554410904e-07,2.1664921649498165e-06,0.1918744309789872,0.8076408721506596
4.631438250347009e-29,2.317471842542568e-19,4.923641586717381e-17,5.920837770717139e-16,4.083536227825798e-21,1.3762631704157363e-21,7.108592772629929e-27,1.0,1.376467432309314e-26,1.4464963840313641e-22
2.5795734193036293e-20,3.555753106722367e-22,1.0,1.0974819978310821e-14,4.817928504361733e-31,9.750249498128424e-22,4.905507630008233e-22,1.0576041019699897e-18,1.2085556575243147e-17,5.44741254361233e-22
6.719287773934091e-13,4.317214541226648e-22,3.699312925265454e-21,1.1285671528462769e-11,4.102889851445456e-18,1.3011017773161687e-13,4.531852997337725e-22,4.152113263003765e-06,1.4672143185802928e-14,0.9999958515167237
9.231187531446247e-14,0.999948012828827,5.312142793462322e-10,1.395181841606398e-07,4.849229721855361e-05,3.21996717555454e-09,2.217779141485809e-11,1.8755135913067766e-06,1.4564567591079936e-06,2.7827195589469333e-08
1.0,1.0067898740453116e-18,2.234461369118612e-22,6.104949718697768e-23,8.550846266719706e-16,1.019525225290133e-16,3.177385182712102e-14,1.1869292948768554e-14,7.605856404674504e-15,4.3756626178339274e-12
4.842686157476661e-15,1.714394341483348e-12,1.572494722817586e-20,3.64768070656342e-17,0.7918419904541224,1.2681348583938606e-11,1.5279531568293103e-12,0.20815800800679618,7.459562767404789e-12,1.0323993219409993e-10
1.1736607694630231e-07,6.148391919461432e-17,0.9999979496002197,7.315547722921956e-11,6.952005662633716e-23,3.351283567481637e-10,2.5916535896660688e-18,1.8094831564293245e-13,1.5549181877267459e-18,1.9270007824541604e-06
4.9517351353354816e-15,8.789380905790571e-20,3.13154729988238e-19,1.7431110639200127e-20,2.395929226007401e-20,1.0,3.579349633487616e-12,1.572638778714333e-17,8.839311082343274e-15,8.948888223171788e-18
6.792948375480638e-28,4.049214549089895e-31,9.683892551889376e-15,1.0,1.485376372184306e-44,4.556539453909926e-23,4.1705442239774616e-35,9.131663841312299e-24,2.8099656863323324e-27,1.8232857999249285e-17
8.112064085488391e-15,5.3268133505331195e-17,1.922585446971394e-20,3.4886871236317066e-08,1.782715872683594e-21,0.9999996900558472,1.5454767780448754e-14,1.1792366261997583e-19,2.689665865867566e-07,2.5955051696527124e-11
1.0168597801753914e-07,2.6251013934341928e-05,4.3320017258470163e-07,0.029228198781856916,0.00016336140695258906,0.0012066864313965199,3.5674198504837e-07,0.0011014841198800696,0.09083344202954322,0.8774396896362304
1.0138936808294729e-09,0.9976707100868225,5.764316134630907e-07,6.095800796300013e-08,0.0010232543806064438,7.892675478057725e-08,1.4773814591811957e-07,0.001010747987902505,0.00029306961132533613,1.3585772375748496e-06
3.3173489173295024e-21,3.294966586745715e-22,7.135742732428179e-32,8.24267482711123e-35,1.0,4.3720362059015035e-32,3.7582803752677455e-17,3.1170522163406353e-09,1.3090103397823875e-22,7.042301699139102e-28
8.438018072526748e-23,1.8546600707854084e-16,6.306071266453826e-22,1.6911263048970185e-21,1.03025079108039e-09,3.2060998705575403e-15,1.0,8.354154129413984e-24,4.7804376477228697e-14,3.8120343368740557e-26
1.941417919895088e-11,0.9999910354614258,1.2325675470721554e-09,1.162589572415492e-11,1.0679132676939948e-07,5.092436680904637e-11,2.089428791339498e-08,3.0955316926574433e-10,8.843882514675272e-06,2.4213313228140916e-10
0.1773149100484261,0.003423078327114126,0.0022330897201470285,5.211435352668647e-07,0.19385721343487602,0.1328791033404741,0.11055721938610077,1.7664243796966517e-05,0.36157081462442875,0.01814637704248163
0.999999713897705,4.390259565644112e-20,8.381664015819136e-17,2.4118797986602443e-21,3.224445994151677e-14,2.73823448591812e-12,2.8039341562125895e-07,2.747198909581262e-18,4.41671710952879e-15,7.73826994173948e-12
5.135932390954439e-24,0.9917734742164612,0.008226493595384306,7.381786976806107e-19,2.9834828334767374e-09,2.9877526241562387e-10,2.2804939958571177e-08,2.9746429506291296e-19,9.022073016519538e-10,3.595851277035212e-17
2.1437963015178532e-06,1.5659135116505806e-07,5.264284559361499e-10,1.3354307964427246e-05,2.6144408929511368e-09,3.243702027030254e-08,5.795847015247563e-10,5.107343955320409e-08,0.014441897832681691,0.985542356967926
3.229542335117704e-21,9.352362120116593e-14,1.8911131430420423e-14,2.601318782400224e-11,1.8092856474420754e-17,2.0564285465134355e-10,9.149452846657294e-21,1.0,4.811150582426698e-18,1.5452173767491783e-12
1.5438804964597038e-18,2.5848615577005157e-29,2.9871913886525224e-29,4.37719578130454e-25,1.4574685213154623e-12,2.1579291908902505e-20,1.0,3.234696864481988e-32,4.3440345692804175e-26,7.949808153366105e-33
6.849023758116231e-07,2.7229625816020587e-05,5.398154311535492e-06,0.0007461979453410095,3.2149001065225377e-10,0.00011323165514767197,3.452815243465941e-09,1.3248835507807368e-08,1.635044679387201e-07,0.9991070747375488
2.801256960212433e-12,0.010765610062039068,1.0698941876919568e-06,0.017012548782749264,6.775284570605827e-12,4.31080530291023e-11,2.0745913582231877e-05,4.880484131836109e-11,0.9721999645233155,6.256761132100979e-08
9.85978807035592e-13,2.4487339564477918e-12,2.736939673748365e-15,2.1326371462189898e-06,1.0292789728080364e-17,1.3044998668767723e-07,3.6353762630952886e-18,2.2248910152885523e-15,1.4164491841203719e-06,0.9999963164329528
7.510256238843753e-13,8.292638615137356e-09,0.9999999761581421,2.4007882377490033e-13,1.3677307374493918e-21,3.63584071974999e-13,6.288405325406256e-09,7.586458918272579e-14,7.603713663243188e-09,2.719790308255035e-15
2.864339896195339e-14,1.2613173024731109e-14,4.245762453494667e-08,0.9999999403953552,1.897411579637379e-20,1.1416945603337274e-12,1.0663520046270535e-18,2.6569836580182922e-11,1.6645035989293884e-15,1.8349673284199757e-08
5.529961131891993e-14,3.0100339306166784e-20,2.3231357806578757e-20,2.5716691804795818e-11,3.090114768385802e-21,2.0412700436206466e-10,7.158073359295918e-25,1.0606812804318223e-15,3.2234506568347374e-14,1.0
2.262472269128187e-28,1.0744509981136647e-27,1.5909655745038455e-17,1.0,8.142345620448781e-39,1.5415612253238257e-21,4.206450774963545e-29,8.929779165043365e-19,8.569648019353856e-17,3.9218047042074244e-17
1.0,4.118640680135292e-34,8.463948586978033e-19,2.3336821017902302e-26,1.1414209101485267e-21,4.503178784553028e-19,1.292917953756278e-22,4.9889248998386157e-23,1.8804218286787148e-21,6.372917425782287e-19
3.089870403560254e-11,6.535283274852199e-05,4.9920051386565865e-08,0.06756714450627202,7.465089022771329e-14,7.466541555406757e-05,2.251232620137239e-05,1.6153635354438653e-10,0.9322680354118347,2.242574330846292e-06
5.362853958501595e-12,1.9399693442778076e-06,4.6818773262645963e-07,0.043799169416077886,1.3236522254605617e-12,1.2599099766514743e-10,3.352615670593195e-06,2.442108875866833e-10,0.9561949729919433,9.932365288012335e-08
1.2368027088232353e-13,2.521629862854833e-10,1.0,4.250804206016563e-10,4.326534242268743e-15,4.137879293358375e-13,1.0647573862491261e-11,8.911811877313353e-11,2.7657617138997526e-11,1.7570641422535155e-14
2.0854756246832314e-16,0.999956750869751,8.110468882361647e-12,1.6455161037606143e-10,4.314174724413533e-05,2.3297553084739473e-12,7.159704656301126e-12,1.6885466342062624e-08,8.655531379723417e-08,6.972742804898573e-10
1.1033098062394419e-16,5.896688708827559e-15,3.597248828920817e-14,1.946731648719739e-12,1.5519855040484274e-20,9.075375141888946e-19,4.332350462343479e-10,3.6678996372778805e-17,1.0,3.251586060297697e-10
4.671048796617979e-22,5.338021656430867e-09,1.0,2.2161063490076122e-14,5.401977866810801e-24,4.648444235675578e-18,1.8158350329521192e-19,5.797939764099586e-17,9.206981560069625e-20,9.371106233757216e-22
1.9390560008160965e-26,2.3156419269441078e-29,1.3100118387850762e-31,8.015311927336602e-31,4.02212726696786e-12,3.2069579465505807e-25,1.0,2.1429402648402882e-35,2.211822222541635e-17,1.3647694159567977e-40
2.84748022678484e-13,3.8647546827386267e-07,9.311660228440188e-09,3.9413140759892015e-11,7.742001455129432e-15,3.1696332695899274e-12,4.90628512719968e-09,8.16161131742992e-15,0.9999996066093445,5.524652247999992e-09
1.8016414275338863e-21,1.3143294927625927e-08,6.738112182952593e-26,2.5100892530186938e-30,0.9988689184188843,3.690869470193441e-18,7.489086581532073e-20,0.0011310748755954413,5.077996996713892e-18,7.551940840258391e-17
1.5497849488861405e-16,4.6227658446093825e-08,8.142517570753369e-10,7.150920980951043e-13,1.2656961682962378e-16,8.044924837158561e-17,0.00013649250935322504,3.490421773427996e-17,0.9998634576797485,3.939571356296944e-12
1.7719234118003013e-15,1.7431091476999586e-17,4.899460876941337e-14,1.1292620907881953e-07,9.234386519779838e-21,7.285486021254012e-16,3.2978309061765987e-15,7.787007574234396e-20,0.9999998927116394,9.3420049880567e-11
6.279170610943519e-25,3.5528880582833583e-19,3.3146363585641723e-35,2.4565602858692636e-41,1.0,5.3105485359252464e-24,1.281269119150481e-21,1.5658143800283313e-17,3.222951829005034e-28,1.3370061697700103e-32
3.214267196643555e-16,2.6793266395141523e-17,7.815554477210776e-26,1.5951689690309475e-15,2.3379595408776235e-15,0.8237806588411332,0.17621933960780722,1.9813996636194276e-14,8.582583768882955e-10,1.3996249542636941e-16
1.0317361588734637e-17,1.2249369451491077e-20,1.0,4.26602922813525e-15,1.6295994345061254e-28,3.4374946761523113e-20,2.3023659121924555e-20,2.2264593096067995e-17,4.8498394197376e-16,6.04568267586859e-19
5.2279481111189974e-08,0.9960786819458007,3.725421184763711e-07,8.291541040978247e-08,0.0035603941961391663,3.425954051075597e-08,6.288657183461943e-06,3.3064881201040924e-06,0.00035078708656328673,1.9603107279282662e-08
1.0,5.092366088675654e-32,3.9338026784125354e-31,5.314469791912878e-26,1.0245640406645705e-19,2.931115976114773e-20,2.752003917293045e-18,4.1496616324925664e-26,1.4258815949457816e-21,4.04867804265297e-21
2.1392493614608748e-14,4.7298729037240735e-19,7.229199193490851e-21,3.233732674604565e-12,1.8676457382089626e-15,5.137260369907353e-13,5.015659994189929e-23,1.820533173332384e-10,1.6839630945697146e-09,1.0
8.021728158158226e-28,3.7549626251083334e-26,2.0689348938521358e-29,4.0336489313113604e-35,3.4450352580217295e-21,4.097205373301289e-27,1.0,3.1812277737101995e-42,6.514545355981449e-19,1.7462140683337275e-40
1.0,4.490178186845411e-31,2.027917253758166e-21,1.9290469162720167e-24,9.99284642927558e-22,3.968703274982508e-18,2.0403796667383745e-22,3.454595915999992e-24,9.72845778977052e-19,1.135206494363298e-13
9.60520468168302e-13,2.38186723173958e-15,5.072786723299108e-18,5.860123241800923e-10,4.565197891075911e-15,3.3159528690738623e-12,2.2632535010890106e-18,6.856661574034678e-14,4.5002845971152455e-07,0.9999995470046997
1.282234552539438e-09,1.1830314961119126e-12,2.9436897373589855e-16,1.0613360572522953e-11,1.0066795436556603e-12,0.9999999642372132,4.4980160596142254e-11,4.783012793322963e-15,3.458302124510459e-08,9.820179906590582e-10
5.2976515996452645e-14,3.679289230339143e-19,5.626413817910781e-20,1.0622884467986515e-20,1.1991339579724057e-17,1.0,1.4236661872147571e-11,1.7498064719444177e-21,1.0236257982112835e-15,1.572922834572864e-17
