c0_v1_stage2_stack,c1_v1_stage2_stack,c2_v1_stage2_stack,c3_v1_stage2_stack,c4_v1_stage2_stack,c5_v1_stage2_stack,c6_v1_stage2_stack,c7_v1_stage2_stack,c8_v1_stage2_stack,c9_v1_stage2_stack
0.020586979016661643,0.020580261200666427,0.02058217041194439,0.020575430244207382,0.7942500829696655,0.0308958325535059,0.029357606545090675,0.022016087546944618,0.020583442226052285,0.02057209089398384
0.02209022156894207,0.024605729430913926,0.7894987106323242,0.022874074801802636,0.02150624245405197,0.02151579298079014,0.03309197835624218,0.021509291231632234,0.02178029716014862,0.02152765095233917
0.020537833869457244,0.8147525787353516,0.020524825528264047,0.020830629765987395,0.020530709996819496,0.02062607817351818,0.020532900467514992,0.020529111474752428,0.02058103457093239,0.020554308593273164
0.021529973670840263,0.021321510151028632,0.021323759481310843,0.021317921951413153,0.021552111953496933,0.02302660159766674,0.805029034614563,0.02132425308227539,0.02226208634674549,0.02131271958351135
0.025231346487998962,0.02527625560760498,0.02522484287619591,0.07318126484751701,0.02558746263384819,0.026263785362243653,0.025315823033452034,0.02522740475833416,0.6992733716964722,0.04941844865679741
0.02523392252624035,0.02547670602798462,0.7623048067092896,0.025611597299575805,0.025224540382623672,0.02522699609398842,0.02522752098739147,0.025228868052363396,0.034979461878538134,0.025485579296946524
0.020526035130023955,0.02020188719034195,0.020201325044035913,0.02037932202219963,0.020199225470423698,0.02020302154123783,0.020201026648283004,0.020202381163835527,0.020202603936195374,0.81768319606781
0.022007270157337187,0.022310828417539598,0.022398391366004945,0.037122920900583264,0.02199925109744072,0.02253505326807499,0.7853174924850463,0.02200310006737709,0.02219189517199993,0.02211379036307335
0.022374561801552773,0.7429140210151672,0.02250567339360714,0.022765892371535302,0.031054727733135223,0.02271345816552639,0.022371367365121842,0.023818375542759895,0.02237038016319275,0.06711154952645301
0.020035377517342568,0.02008393220603466,0.020030502602458,0.02747878320515156,0.020352779328823088,0.020029941201210023,0.020030207931995392,0.02003156915307045,0.8096104979515075,0.022316407412290573
0.020621268823742867,0.8121228337287902,0.0206177219748497,0.020610962063074112,0.020755324512720108,0.020615965500473975,0.020616044476628303,0.020617272704839706,0.020617340132594107,0.022805266454815863
0.021109119057655334,0.021232479810714723,0.021098657324910165,0.021092841774225234,0.809975516796112,0.021098216250538825,0.02110077887773514,0.021102964878082275,0.02110043205320835,0.021089017763733862
0.020723487809300424,0.020715091750025748,0.020714381709694862,0.020888368040323256,0.02071249820291996,0.020716198533773423,0.020713984966278076,0.020715519413352014,0.0207154780626297,0.8133850216865539
0.020464275032281876,0.020457695052027703,0.020459389314055443,0.020909078791737555,0.02045716978609562,0.8149391770362854,0.020458277314901352,0.020460376515984535,0.020460617542266846,0.020933952927589417
0.02079772688448429,0.020842074230313302,0.8123938202857971,0.020789115875959396,0.020790478587150572,0.02079213708639145,0.02079232260584831,0.020793716982007028,0.021171479672193527,0.020837107300758363
0.0789028324186802,0.03867993950843811,0.03711631298065186,0.038145986199378965,0.6106584548950196,0.04241920486092567,0.04182363897562027,0.037952513247728345,0.03712317384779453,0.03717796690762043
0.020619604736566544,0.020649393647909166,0.02042027972638607,0.02041884548962116,0.02041812390089035,0.8155647873878479,0.020603810995817186,0.02042131908237934,0.020421544462442397,0.020462293922901154
0.02201656848192215,0.022009191289544105,0.02224004752933979,0.02200305014848709,0.022023236751556395,0.022097375243902206,0.8008661150932312,0.02201244868338108,0.0226388331502676,0.022093147784471513
0.815366017818451,0.020565737783908845,0.02051060050725937,0.020505164191126822,0.020508479699492453,0.020510012283921242,0.02051113285124302,0.020511698722839356,0.02051193155348301,0.020499206334352493
0.023701710999011992,0.02369224950671196,0.02368605062365532,0.023690011724829672,0.02369319312274456,0.02405737154185772,0.030700602009892462,0.02369699366390705,0.773186731338501,0.029895081743597986
0.020724043622612952,0.021792985498905182,0.020937005057930946,0.02050766795873642,0.020511464029550553,0.020588083565235137,0.8129206418991088,0.020514637976884843,0.02100028321146965,0.02050318233668804
0.022264447435736655,0.022320597618818282,0.02226097397506237,0.02239902354776859,0.02225700132548809,0.02226100638508797,0.022258465364575385,0.02226017266511917,0.022260645404458046,0.7994576692581177
0.02054148092865944,0.020349470525979997,0.020343096181750297,0.020631462708115576,0.020349002629518508,0.8161374568939209,0.0203500185161829,0.02060590051114559,0.020351357385516168,0.02034076377749443
0.020982255414128303,0.0209757499396801,0.02097689136862755,0.8066399455070495,0.02097472660243511,0.020976385101675987,0.020976915955543518,0.0209782000631094,0.02097836174070835,0.02554055042564869
0.8122181177139283,0.020846397802233695,0.02079157382249832,0.02087854631245136,0.020788996294140816,0.02079062908887863,0.020791692286729814,0.020792268216609955,0.020792591944336893,0.02130920924246311
0.02761044502258301,0.027596515789628028,0.027599765732884408,0.02768708989024162,0.029518787190318106,0.7282933235168457,0.0277667872607708,0.029681681469082833,0.02759966067969799,0.046645946055650714
0.11424286365509033,0.04777916371822357,0.04778167009353638,0.04883027151226997,0.04855544716119766,0.05463280342519283,0.049176139384508134,0.05077860876917839,0.17956984639167786,0.3586531847715378
0.02017926573753357,0.020172763243317605,0.0201744481921196,0.020199237018823625,0.020180096849799156,0.020173771679401396,0.02017408572137356,0.8181583762168885,0.020175691694021225,0.020412268117070198
0.020321350917220114,0.020436393469572066,0.8168371677398681,0.02031421773135662,0.020314332097768784,0.020315830036997794,0.02031613662838936,0.020317502319812775,0.02047102004289627,0.02035607136785984
0.02083629071712494,0.020829595625400543,0.020831694081425666,0.021055515855550766,0.02082909271121025,0.02083299569785595,0.02083086334168911,0.020832298696041106,0.020832688733935355,0.8122889757156372
0.020547078177332877,0.8142909646034241,0.02054186537861824,0.020543842390179635,0.02055019959807396,0.020541374757885932,0.020541846752166748,0.020543141290545464,0.020542383193969727,0.021357300505042077
0.8106803894042969,0.021062368899583815,0.021004912629723548,0.02099885158240795,0.021003222838044167,0.021004322916269302,0.02100541852414608,0.021006036922335623,0.021006204932928086,0.02122826725244522
0.05541856810450554,0.055321577563881875,0.06080660820007324,0.05481041632592678,0.4503579497337341,0.05686636976897717,0.05483099557459355,0.06448511518537998,0.0548250637948513,0.09227732270956039
0.021926258504390717,0.021251942589879037,0.798904824256897,0.025420888885855676,0.021104859188199043,0.02110649608075619,0.02110680527985096,0.021108201891183852,0.02118716649711132,0.026882562413811685
0.02044188417494297,0.02043530307710171,0.02042892873287201,0.020433780550956727,0.020851629972457885,0.8131830930709839,0.02043592110276222,0.02058674730360508,0.020437266305089,0.022765449807047845
0.020686981827020647,0.020808785781264307,0.020681922882795335,0.8133709311485291,0.02067985087633133,0.02068137228488922,0.020681671798229218,0.020683068409562112,0.020682798698544502,0.021042605116963386
0.0208624642342329,0.02085796222090721,0.02085711918771267,0.021837514638900758,0.02085529826581478,0.8111528873443603,0.02085641250014305,0.02085852101445198,0.020857852324843405,0.02100393958389759
0.03229573667049408,0.03228512853384018,0.03227492570877075,0.06594774201512336,0.04340076446533203,0.032471954450011255,0.032288432121276855,0.03999117575585842,0.14681282341480256,0.5422313392162323
0.02199477404356003,0.7929450273513794,0.02198849730193615,0.021985059976577757,0.022416753694415092,0.021988308429718016,0.02198912762105465,0.02993334233760834,0.02271345295011997,0.022045660763978958
0.0309450626373291,0.030524908378720284,0.03053029961884022,0.030518938228487967,0.7221370577812195,0.030526672303676606,0.03181201331317425,0.03196647502481938,0.03052694834768772,0.03051162287592888
0.035922358930110934,0.03632100373506546,0.03591241426765919,0.03861698769032955,0.03669326081871986,0.04066879972815514,0.6594390273094177,0.03591612316668034,0.04369276836514473,0.03681723698973656
0.020251411572098733,0.8173935651779175,0.02042842246592045,0.020243284478783607,0.020244399830698968,0.020245910808444022,0.020246213302016258,0.02024269141256809,0.020399964600801467,0.020304123312234877
0.12061909735202789,0.04343008510768413,0.04213566035032272,0.044051432982087135,0.06712662130594253,0.06197905950248241,0.04346288740634918,0.0421509463340044,0.47688894867897036,0.05815526321530342
0.8115219473838806,0.020915228128433227,0.020916905626654624,0.020913127809762955,0.020914646238088606,0.020916219800710678,0.020917244628071784,0.02091788575053215,0.020917951315641403,0.021148834750056265
0.02845781184732914,0.7261604428291321,0.044246606528759,0.02885967195034027,0.02845546156167984,0.028433112800121306,0.029370467364788055,0.02845263369381428,0.028451352939009668,0.029112425446510316
0.019817242026329042,0.019806770235300065,0.019808051735162736,0.019805454090237616,0.020732391253113748,0.01994609273970127,0.020349392667412758,0.022557637840509414,0.042444927245378496,0.7947320222854615
0.020625078678131105,0.0206184308975935,0.020620059967041016,0.020641873031854628,0.020797352492809295,0.020620082318782807,0.02061975412070751,0.8139689087867736,0.020621396228671075,0.02086708918213844
0.02038036845624447,0.02037379890680313,0.020375486835837363,0.020370244234800338,0.02037768140435219,0.020849341154098512,0.8161542654037476,0.020376503840088843,0.020376763492822646,0.02036554180085659
0.03078397624194622,0.031557117402553556,0.03050137385725975,0.04541849792003631,0.030506254360079765,0.04183779433369637,0.030509572476148605,0.030511282756924628,0.03051619827747345,0.697857928276062
0.022036146372556686,0.022943944856524467,0.03278093077242374,0.06399122700095176,0.022038112208247185,0.022030989453196526,0.022030353546142578,0.02203281782567501,0.7414666414260864,0.028648842498660086
0.021125185117125512,0.02410311996936798,0.02112015597522259,0.02168134190142155,0.021117670461535454,0.021121641620993614,0.021119727939367294,0.021121079102158546,0.021203353255987167,0.8062867164611817
0.021907731890678406,0.021961387991905213,0.7929575443267822,0.02298660986125469,0.021900221705436707,0.022136272862553596,0.030358709394931793,0.021903575956821443,0.02195504680275917,0.021932928636670113
0.02240552641451359,0.0223842840641737,0.022399737685918807,0.7978641867637635,0.022397951036691666,0.0223994717001915,0.022399865090847015,0.022401393577456474,0.022401803731918336,0.022945775464177132
0.020917539671063422,0.020910966023802758,0.02091250829398632,0.020909492298960684,0.02091069668531418,0.020914363116025923,0.02091206982731819,0.02091367207467556,0.020913528650999068,0.8117851614952087
0.02043602876365185,0.020429446175694466,0.020431064069271088,0.8159865856170654,0.020428936555981637,0.020430466532707213,0.020430782064795493,0.020432145148515702,0.02043236754834652,0.020562189817428588
0.8152025699615478,0.020504888519644736,0.02050651013851166,0.020500653609633445,0.020761827006936073,0.02050592042505741,0.020507043227553368,0.020507608354091645,0.020507844164967537,0.020495131239295007
0.020752619206905364,0.021096762642264365,0.020747430995106696,0.030278827622532846,0.024279899522662164,0.03106365092098713,0.02856018878519535,0.020748747885227202,0.7748666405677795,0.027605231478810312
0.021440961211919785,0.021686452627182006,0.02191513031721115,0.03614413812756538,0.021443575248122217,0.021435406431555747,0.021435324847698212,0.02143700383603573,0.7870731949806213,0.025988807529211046
0.021075286716222764,0.02112022303044796,0.8087663650512695,0.0210647065192461,0.021067876368761063,0.021168626472353937,0.02129315584897995,0.02107120826840401,0.021647975966334342,0.02172459177672863
0.020543872937560083,0.8043017268180848,0.020538750290870666,0.020534472540020943,0.031151292473077775,0.02053816579282284,0.020540807768702506,0.020539939776062964,0.020539214089512824,0.02077176086604595
0.020185168832540512,0.0201773926615715,0.021030396223068237,0.020568974688649176,0.02017815373837948,0.02017967216670513,0.020179972797632218,0.02018132209777832,0.8159544944763184,0.021364496275782584
0.020450903475284575,0.020694075524806975,0.8156577229499817,0.020443063229322433,0.02044391632080078,0.020445386692881585,0.02044563852250576,0.020447050034999848,0.020446233078837396,0.020525995641946793
0.025521647930145264,0.025291918218135832,0.02529318258166313,0.02528659626841545,0.029797522723674773,0.03624213337898254,0.7488250494003296,0.025295771285891534,0.03147325851023197,0.02697291597723961
0.02030981220304966,0.020303240790963174,0.02029687874019146,0.020299673452973364,0.020302798971533774,0.02030482329428196,0.02030457481741905,0.020305955782532692,0.8161716818809509,0.021400563791394232
0.021479496732354164,0.020892079547047616,0.020667928084731103,0.020660194009542464,0.8118446946144104,0.02066722996532917,0.02066962644457817,0.02066897675395012,0.02066927179694176,0.021780483424663544
0.021104037016630172,0.021147755905985832,0.021281683444976808,0.02109144628047943,0.0211114551872015,0.02109852209687233,0.02210068143904209,0.021100804954767228,0.8067693948745728,0.023194198310375214
0.020177749916911125,0.02017124928534031,0.020172854885458946,0.020396365597844125,0.020170747861266138,0.020172262191772462,0.0201725497841835,0.020173906162381173,0.8156525135040283,0.02273980937898159
0.02046123705804348,0.02160532809793949,0.020451368764042854,0.020446183159947395,0.8147164702415466,0.02051582485437393,0.020453210920095444,0.020456249266862868,0.02045268602669239,0.020441428199410437
0.022617028653621675,0.022609877958893777,0.022611508890986443,0.022604702040553093,0.02261391542851925,0.7726696848869323,0.04644415006041527,0.022612594440579413,0.02261239178478718,0.022604140639305114
0.020315899327397347,0.02036031596362591,0.8166184663772583,0.02043340913951397,0.020308877900242807,0.020310377702116966,0.020310688018798827,0.020312050729990004,0.02067931666970253,0.020350585877895355
0.021530614420771598,0.792487895488739,0.021516405418515204,0.021521881222724915,0.03465885855257511,0.021524081006646156,0.021525244787335397,0.02207753323018551,0.02157866694033146,0.02157883457839489
0.8141130089759827,0.020765236392617226,0.02061370126903057,0.02060799188911915,0.02061190903186798,0.02061293236911297,0.020613990351557733,0.020614580437541007,0.02061484716832638,0.02083180323243141
0.02021186947822571,0.020207546651363373,0.020315885543823242,0.020206761732697486,0.021085044369101524,0.020326100662350653,0.020620700716972352,0.020208040624856947,0.020208242163062096,0.816609799861908
0.021819236129522322,0.021809028834104537,0.022030997648835184,0.021804716810584067,0.021813562512397765,0.02189432457089424,0.8029128313064575,0.021812253817915916,0.022302110493183137,0.02180093601346016
0.8149801254272461,0.020499304682016373,0.020500928163528442,0.020497652515769006,0.02049880176782608,0.020500336959958076,0.020501461625099183,0.02050202451646328,0.020502263307571413,0.0210171177983284
0.02003140449523926,0.020020937919616698,0.020129948481917383,0.020022309571504592,0.020888907462358476,0.021361348778009416,0.02595006600022316,0.022417829558253288,0.020028331503272056,0.8091489195823669
0.02128150761127472,0.02157113514840603,0.02127532996237278,0.021442867815494537,0.021274035051465034,0.807982575893402,0.021276353299617766,0.0212774395942688,0.021276412531733513,0.021342316269874574
0.020417218655347825,0.020408063754439355,0.02143646702170372,0.020404132828116418,0.020407550036907196,0.8152160525321961,0.020408664271235465,0.020492490008473398,0.020410050824284553,0.02039933204650879
0.020365816727280616,0.020415738970041276,0.020360831171274185,0.02035653218626976,0.020358854532241823,0.020360326394438744,0.020360544696450232,0.020361967012286188,0.8142717957496644,0.02278759256005287
0.02072117067873478,0.02071688324213028,0.020716173201799394,0.020806366577744484,0.02071428894996643,0.02071799002587795,0.020715777203440665,0.020717311650514603,0.02071727029979229,0.8134567499160766
0.02031804770231247,0.0203127846121788,0.8167038083076477,0.020367693156003952,0.020311030000448226,0.02040736675262451,0.020396657288074493,0.02031419947743416,0.020527783036231994,0.02034061811864376
0.020184166356921197,0.7909354448318482,0.020504022017121315,0.021079933270812035,0.023624170944094657,0.026598527655005456,0.03584180809557438,0.020180296525359152,0.020179993659257888,0.020871648192405702
0.022613779082894324,0.022662610933184623,0.7935567975044251,0.025204988196492195,0.022605518624186517,0.022607721388339996,0.02260785736143589,0.022609218209981918,0.02276839651167393,0.022763102129101754
0.022436029464006423,0.023276917263865472,0.022431428730487823,0.023440692201256753,0.02242828756570816,0.028407976776361466,0.02243046313524246,0.022431862726807594,0.022809157148003578,0.7899072051048279
0.020449386909604073,0.020440199226140977,0.020441850274801256,0.020435979589819908,0.02043971195816994,0.020697997137904166,0.8153923153877258,0.02044290378689766,0.02082741856575012,0.020432217791676522
0.020312662795186044,0.020306137204170228,0.020307809486985205,0.020302196219563483,0.02031542658805847,0.020420081913471222,0.020307482033967972,0.021210872754454612,0.02030897103250027,0.8162083506584168
0.8117765784263611,0.020804887637495995,0.02080640532076359,0.0208009697496891,0.021142972633242607,0.020806004106998444,0.020807084068655966,0.02091170661151409,0.020807939395308495,0.02133546434342861
0.022801248729228972,0.022793972864747047,0.022795898467302324,0.02304505780339241,0.022793120145797728,0.023636051639914512,0.022795533388853075,0.7678683042526245,0.022796719148755074,0.04867408722639084
0.6912304520606994,0.02419786974787712,0.025000347197055815,0.024192943796515466,0.02419772632420063,0.10406366139650344,0.03356399647891521,0.025161183997988702,0.024200739338994026,0.0241910919547081
0.02141263335943222,0.02140772491693497,0.8072218775749207,0.021403329074382783,0.021404952555894852,0.02140672542154789,0.02140709348022938,0.021408441290259362,0.02143637202680111,0.021490825712680815
0.020400624722242355,0.07076668590307236,0.7647864699363709,0.020388780906796456,0.02125478722155094,0.02039497010409832,0.020677732676267623,0.020396755635738374,0.020546430349349977,0.02038676254451275
0.020898301899433137,0.02088653966784477,0.020888013392686845,0.020882199332118035,0.8115434646606445,0.02088765874505043,0.021161096543073653,0.021082120016217232,0.020889629423618317,0.020880965515971184
0.024030906707048418,0.7683398962020874,0.024023240059614183,0.024015431106090546,0.039236176013946536,0.02402311787009239,0.024025604873895646,0.024025817215442658,0.02402549162507057,0.0242543064057827
0.8150354385375976,0.020730975642800333,0.0205023143440485,0.020496517047286035,0.020500196889042855,0.02050172947347164,0.020502852648496626,0.020503416657447815,0.02050365097820759,0.020722905918955804
0.8154097318649292,0.020509592816233636,0.020511703565716743,0.02050584778189659,0.02050958387553692,0.020511116832494736,0.020512236282229424,0.020512802898883818,0.020513035356998444,0.020504363253712653
0.020839618891477583,0.02043670751154423,0.020438367500901222,0.020432483032345773,0.8142032742500305,0.02042858973145485,0.021899306029081345,0.02044235058128834,0.020439619943499566,0.020439702644944192
0.04498092234134674,0.0449646919965744,0.0449631854891777,0.04495908468961716,0.07690386995673179,0.04905158579349518,0.04496899396181107,0.4427560091018677,0.044973210990428926,0.161478441208601
0.036057456582784655,0.03605437204241753,0.04510236158967018,0.5338376939296723,0.036345838382840154,0.03604888170957565,0.03604770414531231,0.03603674918413162,0.03666212260723114,0.16780682653188705
0.03614947088062763,0.1431448146700859,0.03614413104951382,0.03612864203751087,0.07451401650905609,0.03713977485895157,0.03614458478987217,0.03867592215538025,0.35997724533081055,0.2019814133644104
0.02028609476983547,0.022626006230711936,0.020281581953167916,0.020275266095995902,0.03570725098252296,0.02208973467350006,0.020280930772423746,0.02114715278148651,0.020282456278800966,0.7970235347747803
0.8152392506599426,0.02050718329846859,0.020507415011525153,0.020601212233304977,0.020505294576287268,0.02050682678818703,0.020507946237921716,0.02050851359963417,0.020508746430277825,0.02060759887099266
0.024551133811473846,0.024668318405747413,0.02454477548599243,0.02452358938753605,0.7764869809150696,0.02454426921904087,0.024547510594129563,0.026419497281312942,0.024547184631228448,0.02516673430800438
0.020442187413573266,0.02048795148730278,0.02043469250202179,0.020884265005588532,0.02043212354183197,0.020436011254787445,0.020433954894542694,0.02043531686067581,0.020435619354248046,0.8155778765678405
0.02210693359375,0.8003602743148803,0.02230582609772682,0.022093106433749198,0.022373495623469353,0.022100526839494705,0.022101280465722083,0.022102461010217667,0.022296883538365363,0.02215919941663742
0.039485709741711617,0.019994943216443063,0.020088021457195283,0.02004500776529312,0.01999439559876919,0.8001064658164978,0.01999625563621521,0.020250728726387023,0.020052074640989303,0.019986391067504883
0.020326856523752213,0.020316241309046745,0.020317846536636354,0.020317699387669565,0.020315801724791527,0.020319584384560586,0.0203175600618124,0.02031894661486149,0.02031916156411171,0.8171302795410156
0.024031581729650496,0.0240972314029932,0.02402559481561184,0.7729024291038513,0.024023303762078285,0.03259075507521629,0.024024659022688865,0.02402706928551197,0.024027907848358156,0.026249489933252334
0.020623421296477318,0.02061675563454628,0.020719583332538604,0.02061259523034096,0.02099139466881752,0.020734595134854317,0.020618149638175966,0.020619433000683786,0.8089516043663025,0.02551245465874672
0.020085017755627634,0.020078792423009872,0.020080283656716345,0.020105969905853272,0.020432374998927118,0.020079582184553146,0.020081955194473266,0.8189007759094238,0.020081499591469765,0.020073739066720008
0.020899936184287073,0.020890477299690246,0.02193826884031296,0.020886415615677834,0.02089000754058361,0.8102396965026856,0.020891183614730836,0.02097643055021763,0.021505896002054214,0.02088167704641819
0.8067962408065796,0.021404728293418884,0.02140672579407692,0.021400756016373635,0.021404261514544488,0.021405864879488944,0.021406888961791992,0.021960464492440223,0.021407869458198548,0.021406234800815584
0.04374147728085518,0.021067612618207932,0.02167389877140522,0.021231534704566003,0.02106657177209854,0.7841920018196106,0.022513357177376746,0.021249149367213248,0.02181149423122406,0.021452905237674715
0.020492734014987947,0.020490942150354387,0.8155681610107421,0.02048416845500469,0.020485632121562958,0.020487186685204505,0.020487454161047934,0.020488828793168067,0.020488164201378823,0.02052674740552902
0.020317520201206207,0.020737266167998314,0.8166834712028503,0.020309008285403253,0.020310499519109727,0.020311998948454858,0.02031230740249157,0.020313671231269835,0.020313376560807228,0.020390877872705458
0.020434977114200593,0.020428401231765748,0.020430046319961547,0.02042861022055149,0.020427889376878738,0.8159549355506897,0.02061358392238617,0.02043105140328407,0.020430388674139977,0.020420106872916222
0.02064591720700264,0.021913102269172667,0.020640819147229195,0.020663108304142953,0.020646736770868302,0.020640284568071366,0.0207441333681345,0.8121350407600403,0.02064213715493679,0.021328727528452874
0.02136629484593868,0.806912076473236,0.021357427909970285,0.02152041271328926,0.021358827129006386,0.021456969901919365,0.02165270708501339,0.02136225588619709,0.021628638729453087,0.021384372562170028
0.02311136797070503,0.02310420125722885,0.023105046525597573,0.02358216606080532,0.02310464084148407,0.02310805693268776,0.023105181381106378,0.023107357695698737,0.023106493428349494,0.7915654659271241
0.02048543617129326,0.020471387729048728,0.020472969859838486,0.020467115566134453,0.8132061958312988,0.020629578828811647,0.02222430557012558,0.021090937405824663,0.020474253222346306,0.02047780379652977
0.02214524373412132,0.02209417670965195,0.7885432243347168,0.024855589121580125,0.021965128555893897,0.022537198662757874,0.03089083693921566,0.021967888996005058,0.022852540388703345,0.022148169949650763
0.020305394008755685,0.02059500515460968,0.7931026339530944,0.027367354929447175,0.020298419520258904,0.020302141830325127,0.020300136506557466,0.020301544293761253,0.020379798114299776,0.037047570943832396
0.021781432256102563,0.021771028637886047,0.021772926300764085,0.021766706928610803,0.021918023377656935,0.0219305656850338,0.8032627940177918,0.02177446261048317,0.022259532287716866,0.021762530133128167
0.02021830342710018,0.020212925598025323,0.020424697175621988,0.031552597507834436,0.02021128162741661,0.02028602920472622,0.8062755703926087,0.020214450359344483,0.02040102072060108,0.020203141123056413
0.020613539218902587,0.02077246978878975,0.8101138234138489,0.02220207415521145,0.02060634791851044,0.020607920363545418,0.020608245208859444,0.020609602332115173,0.02246047928929329,0.021405504271388053
0.028291796147823334,0.029039644822478294,0.02828269936144352,0.02841234430670738,0.029165783524513246,0.028427731618285178,0.03783887699246406,0.7299107789993287,0.02881805971264839,0.03181226924061775
0.03652934245765209,0.03660729676485062,0.3143997550010681,0.17874435484409332,0.03651488460600376,0.03651871047914028,0.03651986047625542,0.23166941925883294,0.03857613019645214,0.053920232504606244
0.02634277418255806,0.02633395716547966,0.02633424401283264,0.026369509100914002,0.02633378952741623,0.027509141713380814,0.026335716992616654,0.7537760853767395,0.026337273046374322,0.03432749472558498
0.020347009971737863,0.02033628486096859,0.020337822660803796,0.02057091221213341,0.020335736870765685,0.020339561626315117,0.020337624847888945,0.020338961482048036,0.020418216288089753,0.8166378617286683
0.8151828408241272,0.020535501092672347,0.020537155494093896,0.020533841475844382,0.020534994453191756,0.02053653486073017,0.02053764872252941,0.020538216829299925,0.020538457483053208,0.020524801686406136
0.8129718780517579,0.02083170898258686,0.020776766538619994,0.020771073177456856,0.020774341374635696,0.020775951072573663,0.020777095481753348,0.020777634903788568,0.020777951180934905,0.020765595138072968
0.030309245735406876,0.03029921427369118,0.030300210416316985,0.030294064432382584,0.030305458605289458,0.032449666410684586,0.7251252293586731,0.030303794890642166,0.03031056225299835,0.030302564799785613
0.020180849358439445,0.02017434723675251,0.02017607316374779,0.020196395367383956,0.020174408704042433,0.020175355300307275,0.020175668597221374,0.8182233333587646,0.02017727419734001,0.020346276834607123
0.811655580997467,0.02090161181986332,0.020903297141194342,0.020897604525089264,0.020901080593466757,0.020902662351727486,0.02090374156832695,0.020904356986284255,0.020904579386115073,0.021125472337007522
0.020421257615089415,0.020412102714180945,0.021038059890270234,0.020509281381964683,0.02041158750653267,0.815377938747406,0.02059704214334488,0.02041478641331196,0.020414087176322936,0.020403875038027763
0.019873302802443503,0.7883750796318054,0.019868382066488267,0.019861196726560594,0.01986653618514538,0.019867947325110435,0.019868158176541327,0.019868628308176994,0.05262363329529762,0.0199271272867918
0.020409974083304406,0.020403653010725976,0.020405012369155883,0.8149458169937134,0.02040288895368576,0.0206582747399807,0.02040473334491253,0.020886632427573205,0.020406316593289377,0.021076715365052224
0.02857351824641228,0.02862229458987713,0.03441485017538071,0.03882120288908482,0.02895336300134659,0.028566552698612212,0.0285655178129673,0.028567898273468017,0.706516444683075,0.04839836359024048
0.02024579904973507,0.021652014181017875,0.020233000814914703,0.020237784832715988,0.02023882567882538,0.8156565308570862,0.02023983672261238,0.020554178208112717,0.020241142064332963,0.020700878277421
0.022861763089895248,0.718914783000946,0.023210204392671584,0.022848979756236076,0.09782439470291138,0.02285506799817085,0.02285865992307663,0.022857051715254782,0.022856574133038522,0.02291252501308918
0.02074625827372074,0.02074260786175728,0.020741139352321625,0.8126253128051758,0.020739033445715906,0.020740581676363945,0.020740985870361328,0.0207423310726881,0.020742662250995636,0.0214390579611063
0.020665782690048217,0.02046295553445816,0.020464578270912172,0.020458682253956795,0.8146167159080505,0.020463946834206583,0.021477365866303444,0.020468662679195403,0.020465850830078125,0.020455461740493775
0.02057478204369545,0.020624981448054313,0.02056982070207596,0.02082693837583065,0.020575514435768126,0.020569144189357756,0.020569569244980813,0.8141128778457641,0.020575907081365585,0.021000465005636217
0.021931636705994607,0.021924484893679617,0.02192614898085594,0.021920768171548845,0.021924037113785745,0.02393454797565937,0.022033225744962692,0.021927527338266372,0.7976937532424927,0.0247838769108057
0.02101212628185749,0.79767347574234,0.021006876602768898,0.021003087610006334,0.021004685014486314,0.02100629694759846,0.021006875112652777,0.021008142083883286,0.03420860916376114,0.021069811284542085
