c0_v1_stage2_pred,c1_v1_stage2_pred,c2_v1_stage2_pred,c3_v1_stage2_pred,c4_v1_stage2_pred,c5_v1_stage2_pred,c6_v1_stage2_pred,c7_v1_stage2_pred,c8_v1_stage2_pred,c9_v1_stage2_pred
0.024396462365984917,0.02439180016517639,0.02439197339117527,0.02438371814787388,0.7517482042312622,0.03556925803422928,0.03739446401596069,0.028946075588464737,0.024392729625105858,0.024385297670960426
0.023163989186286926,0.02337944321334362,0.7872306108474731,0.023407917469739914,0.022177841514348984,0.022296633571386337,0.03176167234778404,0.022167973220348358,0.022252285853028297,0.02216166816651821
0.020198091864585876,0.8172851204872131,0.02019437588751316,0.020187538117170334,0.020203586667776108,0.020725281909108162,0.02019112929701805,0.02055465802550316,0.02027140185236931,0.020188847556710243
0.021595820784568787,0.021587232127785683,0.021587388589978218,0.021580347791314125,0.02260378934442997,0.024095071479678154,0.8007007837295532,0.02158762514591217,0.023080477491021156,0.021581480279564857
0.02476029470562935,0.024755561724305153,0.02475573681294918,0.08979003131389618,0.0249333493411541,0.031443506479263306,0.024758722633123398,0.02475600875914097,0.6867936253547668,0.04325317591428757
0.020597262308001518,0.020593324676156044,0.803621768951416,0.02231653593480587,0.020602867007255554,0.020591817796230316,0.020595956593751907,0.02059369906783104,0.028352634981274605,0.02213418483734131
0.019980886951088905,0.019977068528532982,0.019977210089564323,0.019970696419477463,0.01998632587492466,0.019975505769252777,0.01997962035238743,0.019977429881691933,0.019977828487753868,0.8201974630355835
0.020137524232268333,0.020140530541539192,0.020134270191192627,0.0372714027762413,0.02014300413429737,0.020410791039466858,0.8004179000854492,0.020134039223194122,0.021082168444991112,0.020128309726715088
0.02111068367958069,0.7716887593269348,0.021106792613863945,0.021099643781781197,0.02390347793698311,0.02201119251549244,0.021109333261847496,0.02110702358186245,0.021107451990246773,0.055755674839019775
0.020399898290634155,0.020395996049046516,0.020396141335368156,0.021670978516340256,0.020405447110533714,0.020394504070281982,0.02039860375225544,0.020398052409291267,0.812277615070343,0.023262757807970047
0.02031555399298668,0.8141716718673706,0.020311810076236725,0.020304929465055466,0.02121063880622387,0.02031008154153824,0.020314257591962814,0.020312033593654633,0.020312445238232613,0.02243657037615776
0.02024535834789276,0.02023816853761673,0.02023831196129322,0.020231712609529495,0.817882776260376,0.02023668773472309,0.02024075575172901,0.020214486867189407,0.02023893967270851,0.020232774317264557
0.0204944871366024,0.020491518080234528,0.020491663366556168,0.020487960427999496,0.020501011982560158,0.02048991434276104,0.020494136959314346,0.020491888746619225,0.020492300391197205,0.8155651688575745
0.020781513303518295,0.02077753096818924,0.020777685567736626,0.020770912989974022,0.020787162706255913,0.8129273056983948,0.020774345844984055,0.020777910947799683,0.02077833190560341,0.02084728702902794
0.02049270085990429,0.02048877254128456,0.8154928684234619,0.02048264816403389,0.02049827016890049,0.02048727683722973,0.02049139142036438,0.020489148795604706,0.020519424229860306,0.02055755816400051
0.06535260379314423,0.03070046752691269,0.029511019587516785,0.02950102463364601,0.6806509494781494,0.03828009217977524,0.03614746034145355,0.03084145486354828,0.029511941596865654,0.029502950608730316
0.022454701364040375,0.023678842931985855,0.022451605647802353,0.022444283589720726,0.022461848333477974,0.796629786491394,0.022447997704148293,0.02245185151696205,0.022452302277088165,0.022526811808347702
0.020482424646615982,0.020478498190641403,0.02047865092754364,0.020471977069973946,0.0204716008156538,0.02076036110520363,0.8152821660041809,0.020478874444961548,0.02062235027551651,0.020473049953579903
0.8150948882102966,0.020545009523630142,0.02054516226053238,0.020538466051220894,0.02055453509092331,0.02054351195693016,0.020547635853290558,0.020545387640595436,0.020545803010463715,0.0205395445227623
0.02369418554008007,0.023689644411206245,0.023689819499850273,0.023681795224547386,0.02370062656700611,0.025280632078647614,0.027231233194470406,0.023690080270171165,0.7795940637588501,0.02574792504310608
0.02046465501189232,0.021574854850769043,0.020456669852137566,0.02045000158250332,0.020466001704335213,0.02073807828128338,0.8144071102142334,0.020456893369555473,0.02053469605743885,0.020451074466109276
0.02035878412425518,0.020354893058538437,0.020355040207505226,0.020348401740193367,0.020364323630928993,0.020353302359580994,0.020357495173811913,0.020355261862277985,0.020355669781565666,0.8167968392372131
0.02022392861545086,0.02021588757634163,0.020216036587953568,0.020418748259544373,0.02022526040673256,0.8169893622398376,0.02021278813481331,0.021043211221694946,0.02024424821138382,0.0202105101197958
0.020783094689249992,0.020779110491275787,0.020779265090823174,0.8101614117622375,0.02078874595463276,0.020777497440576553,0.02078176662325859,0.02077949233353138,0.020779913291335106,0.023589735850691795
0.8150948882102966,0.020545009523630142,0.02054516226053238,0.020538466051220894,0.02055453509092331,0.02054351195693016,0.020547635853290558,0.020545387640595436,0.020545803010463715,0.0205395445227623
0.02948269061744213,0.0294784102588892,0.02947862818837166,0.02946864254772663,0.029492076486349106,0.7125185132026672,0.03136935457587242,0.03341410309076309,0.02947954833507538,0.04581805318593979
0.10307495296001434,0.052286434918642044,0.052286818623542786,0.0522691085934639,0.052319251000881195,0.07375296950340271,0.056368388235569,0.052242424339056015,0.143178790807724,0.3622208833694458
0.020168282091617584,0.020164426416158676,0.020164569839835167,0.020158397033810616,0.020184675231575966,0.020162951201200485,0.020167004317045212,0.8183335661888123,0.02016519568860531,0.02033093199133873
0.020491566509008408,0.02048763819038868,0.8154477477073669,0.020481515675783157,0.020497135818004608,0.020486144348978996,0.020490257069468498,0.020488016307353973,0.02057352475821972,0.02055642195045948
0.019973207265138626,0.019969379529356956,0.019969526678323746,0.019963020458817482,0.019978636875748634,0.019967827945947647,0.019971931353211403,0.019969746470451355,0.019970150664448738,0.820266604423523
0.020210787653923035,0.8177987933158875,0.02020706795156002,0.020200882107019424,0.020200110971927643,0.02020544372498989,0.020209504291415215,0.02020728774368763,0.020235266536474228,0.02052481286227703
0.8108494281768799,0.0220318716019392,0.020889995619654655,0.02088318206369877,0.02089952491223812,0.0208883173763752,0.020892515778541565,0.02089022472500801,0.020890643820166588,0.020884279161691666
0.07158660143613815,0.07255115360021591,0.07924111932516098,0.07153835147619247,0.27051493525505066,0.07362835109233856,0.07157030701637268,0.07277151197195053,0.07156390696763992,0.14503373205661774
0.02095300890505314,0.019983770325779915,0.8151826858520508,0.02123023383319378,0.01999303326010704,0.019982216879725456,0.01998632401227951,0.019984135404229164,0.019998544827103615,0.022706007584929466
0.020221732556819916,0.020217856392264366,0.020218005403876305,0.020211417227983475,0.02023816481232643,0.8170689344406128,0.020214756950736046,0.020175829529762268,0.020246220752596855,0.02118709124624729
0.02083396166563034,0.02082996629178524,0.020830120891332626,0.812214732170105,0.020839624106884003,0.020828448235988617,0.02083262987434864,0.020830349996685982,0.020859189331531525,0.02110094577074051
0.02041824348270893,0.020414341241121292,0.020414486527442932,0.02040782943367958,0.020423799753189087,0.8162435293197632,0.020411206409335136,0.02041471004486084,0.02044297382235527,0.02040889859199524
0.03239360451698303,0.03238741308450699,0.03238764405250549,0.05502885952591896,0.08108913898468018,0.03378976881504059,0.03239155188202858,0.04123740643262863,0.12197230756282806,0.5373223423957825
0.020449506118893623,0.8120877146720886,0.02044573612511158,0.020439473912119865,0.02045506425201893,0.020444093272089958,0.020448198541998863,0.022645633667707443,0.021892352029681206,0.0206922460347414
0.02913757413625717,0.02912721037864685,0.029127424582839012,0.02911793626844883,0.7337176203727722,0.029125085100531578,0.03059222362935543,0.03180718421936035,0.029128335416316986,0.0291194599121809
0.03255055099725723,0.03255540877580643,0.032544560730457306,0.03316013142466545,0.03253335878252983,0.036310818046331406,0.692656397819519,0.03254491835832596,0.04198765009641647,0.033156201243400574
0.020176410675048828,0.8164077997207642,0.02017269656062126,0.02016652189195156,0.020181898027658463,0.02017107605934143,0.020175131037831306,0.02053259313106537,0.021599993109703064,0.020415907725691795
0.11022033542394638,0.04070448502898216,0.038594845682382584,0.03858177363872528,0.057509757578372955,0.044271696358919144,0.039273951202631,0.04025290533900261,0.5500876307487488,0.040502648800611496
0.8141322135925293,0.020651977509260178,0.020652132108807564,0.020645402371883392,0.020661551505327225,0.02065047062933445,0.020654616877436638,0.02065235748887062,0.020652776584029198,0.020646484568715096
0.028365405276417732,0.7328113913536072,0.03498753905296326,0.0283505879342556,0.028377776965498924,0.03211379796266556,0.029778018593788147,0.02836049720644951,0.028399761766195297,0.028455182909965515
0.019420400261878967,0.01941758580505848,0.01941772550344467,0.019411392509937286,0.0194297693669796,0.019416067749261856,0.020394226536154747,0.024422885850071907,0.04065163433551788,0.7980182766914368
0.02015635371208191,0.02015249989926815,0.02015264518558979,0.020146073773503304,0.020764566957950592,0.02015102654695511,0.020155075937509537,0.8178495764732361,0.020153269171714783,0.020318908616900444
0.02048495039343834,0.02048102393746376,0.020481176674365997,0.020474500954151154,0.0204938817769289,0.02076292224228382,0.8153827786445618,0.020481402054429054,0.020481815561652184,0.02047557570040226
0.02708451822400093,0.029482964426279068,0.02708078734576702,0.032881949096918106,0.02709314040839672,0.030250122770667076,0.027084052562713623,0.02708108350634575,0.027084143832325935,0.744877278804779
0.021044375374913216,0.021331418305635452,0.02748495526611805,0.07864777743816376,0.021033255383372307,0.021038807928562164,0.02104303054511547,0.02104072831571102,0.7433379888534546,0.023997679352760315
0.019238781183958054,0.02028665691614151,0.019235236570239067,0.021429145708680153,0.019244011491537094,0.019233599305152893,0.01923755183815956,0.01923544704914093,0.019883058965206146,0.8229765295982361
0.020547688007354736,0.020543759688735008,0.8059619665145874,0.022262822836637497,0.02055327780544758,0.021218257024884224,0.026127293705940247,0.020544130355119705,0.021449143067002296,0.020791592076420784
0.020878836512565613,0.020874833688139915,0.0208749882876873,0.8115779757499695,0.02088451199233532,0.020873311907052994,0.020877500995993614,0.020875217393040657,0.020875640213489532,0.021407203748822212
0.020388927310705185,0.0203850194811821,0.020385170355439186,0.02037852630019188,0.020394468680024147,0.020383434370160103,0.020387625321745872,0.020385393872857094,0.020385805517435074,0.8165256381034851
0.02037966437637806,0.020375767722725868,0.020375914871692657,0.8163372278213501,0.02038520947098732,0.020374277606606483,0.020378371700644493,0.020376138389110565,0.020376546308398247,0.02064083330333233
0.8144843578338623,0.020529620349407196,0.020529773086309433,0.020523082464933395,0.02128821425139904,0.020528122782707214,0.020532242953777313,0.02052999660372734,0.02053041197359562,0.02052415907382965
0.022451279684901237,0.02260591648519039,0.022447148337960243,0.037046290934085846,0.026110775768756866,0.0444079227745533,0.029442721977829933,0.02244739420711994,0.7434718608856201,0.029568662866950035
0.021914569661021233,0.02206951379776001,0.021911026909947395,0.04904491826891899,0.021902989596128464,0.021908771246671677,0.02191316895186901,0.0219107698649168,0.771185040473938,0.026239199563860893
0.020463818684220314,0.020459895953536034,0.8143435120582581,0.020453380420804024,0.020469380542635918,0.020559707656502724,0.02045675925910473,0.02046196535229683,0.020490504801273346,0.021841075271368027
0.020962629467248917,0.8030028939247131,0.02095877192914486,0.02095167525112629,0.029047217220067978,0.020957088097929955,0.020961299538612366,0.020959001034498215,0.020988019183278084,0.02121146023273468
0.020448511466383934,0.020444601774215698,0.020444747060537338,0.02043849043548107,0.020454075187444687,0.020443104207515717,0.02044721506536007,0.020444972440600395,0.8142133355140686,0.022220931947231293
0.02048754319548607,0.02048361673951149,0.8152876496315002,0.020477494224905968,0.02049311250448227,0.020482122898101807,0.02048623561859131,0.020483992993831635,0.020512353628873825,0.02080586925148964
0.027913035824894905,0.027901936322450638,0.027902137488126755,0.02789303846657276,0.03095748834311962,0.0399390272796154,0.7295059561729431,0.02790244109928608,0.03143065795302391,0.028654318302869797
0.02044851891696453,0.020444609224796295,0.020444754511117935,0.020438088104128838,0.020454082638025284,0.020443113520741463,0.020447222515940666,0.020444979891180992,0.8142136335372925,0.02222093939781189
0.02435547113418579,0.023243887349963188,0.02323739416897297,0.023229528218507767,0.7865391373634338,0.02323552593588829,0.02324019744992256,0.023203013464808464,0.023238113150000572,0.02647777646780014
0.02042783424258232,0.020423928275704384,0.020424073562026024,0.020417412742972374,0.020420392975211143,0.02042243257164955,0.021451184526085854,0.02042429707944393,0.8133899569511414,0.02219846099615097
0.02040337398648262,0.02039947360754013,0.02039961889386177,0.020392967388033867,0.02040892466902733,0.020397979766130447,0.020402081310749054,0.02039984241127968,0.8124160766601562,0.024379640817642212
0.021017594262957573,0.02101615071296692,0.021010274067521095,0.021003426983952522,0.8108988404273987,0.021008586511015892,0.0210128054022789,0.021016862243413925,0.021010929718613625,0.021004529669880867
0.022237861528992653,0.022233597934246063,0.022233763709664345,0.022226518020033836,0.025970814749598503,0.7758768200874329,0.04252445697784424,0.022234007716178894,0.022234458476305008,0.022227685898542404
0.02049325592815876,0.020489327609539032,0.8155149817466736,0.020482802763581276,0.02049882709980011,0.02048783376812935,0.02049194648861885,0.020489705726504326,0.02049320749938488,0.02055811695754528
0.02087925374507904,0.8025551438331604,0.020875412970781326,0.020869022235274315,0.02973772957921028,0.02087373472750187,0.020877929404377937,0.02124960720539093,0.02095503732562065,0.021127095445990562
0.8148633241653442,0.020823314785957336,0.02053932473063469,0.020532630383968353,0.02054869383573532,0.02053767442703247,0.02054179646074772,0.020539550110697746,0.020539965480566025,0.020533708855509758
0.019960816949605942,0.019957000389695168,0.01995714381337166,0.019950635731220245,0.019969522953033447,0.019955439493060112,0.020960772410035133,0.019957363605499268,0.019957762211561203,0.8193735480308533
0.020487459376454353,0.020479312166571617,0.020479464903473854,0.02047278918325901,0.02049216814339161,0.020761186257004738,0.8153145909309387,0.020479688420891762,0.020559491589665413,0.020473863929510117
0.8150948882102966,0.020545009523630142,0.02054516226053238,0.020538466051220894,0.02055453509092331,0.02054351195693016,0.020547635853290558,0.020545387640595436,0.020545803010463715,0.0205395445227623
0.019689809530973434,0.019686955958604813,0.019687095656991005,0.019680676981806755,0.019699309021234512,0.021978797391057014,0.025855332612991333,0.024761691689491272,0.020673979073762894,0.8082863092422485
0.021973200142383575,0.021968986839056015,0.021969150751829147,0.021961990743875504,0.02197917178273201,0.8022494912147522,0.021965621039271355,0.021969391033053398,0.02199980802834034,0.021963143721222878
0.02161996066570282,0.021611366420984268,0.021611526608467102,0.02160448394715786,0.02162138558924198,0.8055095076560974,0.021608052775263786,0.021566441282629967,0.02164168283343315,0.021605616435408592
0.020613225176930428,0.020609283819794655,0.020609430968761444,0.020603124052286148,0.020618833601474762,0.020607775077223778,0.020611917600035667,0.0206096563488245,0.8127168416976929,0.022399920970201492
0.0203779935836792,0.020374096930027008,0.0203742403537035,0.02036759816110134,0.02053684927523136,0.020372502505779266,0.020376700907945633,0.020374463871121407,0.020374873653054237,0.816470742225647
0.020463811233639717,0.020459888502955437,0.8143432140350342,0.0206656064838171,0.02046937309205532,0.02099740505218506,0.02096993289887905,0.02046026475727558,0.020463762804865837,0.020706718787550926
0.019618842750787735,0.7989791035652161,0.019615670666098595,0.019608592614531517,0.021783869713544846,0.030778003856539726,0.03067687340080738,0.019615447148680687,0.019642604514956474,0.019680937752127647
0.02043953910470009,0.020435621961951256,0.8133773803710938,0.02214564010500908,0.020445095375180244,0.02043413184583187,0.020438233390450478,0.0204359982162714,0.02134411782026291,0.02050423063337803
0.021683333441615105,0.022864365950226784,0.021679341793060303,0.022084129974246025,0.021852366626262665,0.023344477638602257,0.021681958809494972,0.021679580211639404,0.02183147333562374,0.801298975944519
0.020467864349484444,0.020459724590182304,0.02045987732708454,0.020453209057450294,0.020469211041927338,0.020741328597068787,0.8145347833633423,0.02046010084450245,0.021499555557966232,0.02045428194105625
0.019956529140472412,0.019952714443206787,0.01995285600423813,0.019946349784731865,0.020096009597182274,0.019952598959207535,0.019955262541770935,0.021036650985479355,0.019953474402427673,0.8191975355148315
0.8108304142951965,0.021020861342549324,0.02102101780474186,0.021014166995882988,0.0210306067019701,0.021019328385591507,0.021023549139499664,0.02100316807627678,0.02102167345583439,0.021015269681811333
0.022640544921159744,0.022636204957962036,0.022636372596025467,0.022628994658589363,0.022817032411694527,0.023301515728235245,0.022639097645878792,0.7724048495292664,0.022667959332466125,0.0456274189054966
0.6450743675231934,0.028058454394340515,0.028058653697371483,0.02804950624704361,0.028071455657482147,0.11459309607744217,0.0439491830766201,0.028034837916493416,0.028059523552656174,0.028050975874066353
0.020857417955994606,0.020853418856859207,0.8110551238059998,0.02084718644618988,0.020863085985183716,0.020851898938417435,0.020856084302067757,0.02085380256175995,0.02178048901259899,0.021181490272283554
0.01692194491624832,0.05418688803911209,0.8068121075630188,0.016913652420043945,0.02050420083105564,0.01691747084259987,0.016920872032642365,0.01691901497542858,0.016989625990390778,0.01691420003771782
0.02021273784339428,0.020205557346343994,0.020205702632665634,0.020199114456772804,0.8165649175643921,0.020204080268740654,0.021221833303570747,0.020779594779014587,0.020206328481435776,0.020200174301862717
0.021149741485714912,0.797550618648529,0.02114585041999817,0.021138690412044525,0.03302919119596481,0.02114414982497692,0.021148400381207466,0.021146081387996674,0.02114650420844555,0.02140079252421856
0.8150948882102966,0.020545009523630142,0.02054516226053238,0.020538466051220894,0.02055453509092331,0.02054351195693016,0.020547635853290558,0.020545387640595436,0.020545803010463715,0.0205395445227623
0.8108157515525818,0.02102048136293888,0.021020637825131416,0.021013787016272545,0.021030226722359657,0.021018948405981064,0.02102316915988922,0.02102086693048477,0.021021293476223946,0.02101488970220089
0.021018637344241142,0.02101116068661213,0.021011317148804665,0.02100447006523609,0.8109390139579773,0.020999781787395477,0.02101150155067444,0.02098657935857773,0.021011972799897194,0.021005570888519287
0.047975122928619385,0.047965940088033676,0.04796629771590233,0.04795004799962044,0.062447093427181244,0.04796242713928223,0.047972068190574646,0.44375768303871155,0.047967780381441116,0.1580354869365692
0.02904064767062664,0.029035082086920738,0.03458191081881523,0.5600532293319702,0.029025303199887276,0.0314391627907753,0.029038792476058006,0.030727626755833626,0.033790189772844315,0.1932680308818817
0.038960620760917664,0.21571730077266693,0.03895345330238342,0.03894025832414627,0.07183147966861725,0.04337547346949577,0.038958143442869186,0.039562635123729706,0.30840396881103516,0.16529668867588043
0.019670482724905014,0.020719384774565697,0.01966686360538006,0.019660206511616707,0.03334369510412216,0.020519761368632317,0.01966923661530018,0.019627301022410393,0.019667472690343857,0.8074555993080139
0.8135261535644531,0.02243013121187687,0.020505620166659355,0.020498936995863914,0.020514974370598793,0.020503971725702286,0.020508088171482086,0.020505843684077263,0.02050625905394554,0.02050001360476017
0.023003922775387764,0.022999515756964684,0.022999685257673264,0.02299189381301403,0.7859819531440735,0.022997835651040077,0.02300245314836502,0.02855881303548813,0.023000402376055717,0.02446347288787365
0.019951334223151207,0.019947512075304985,0.019947657361626625,0.019941158592700958,0.019956758245825768,0.019945960491895676,0.019950060173869133,0.019947877153754234,0.019948281347751617,0.8204633593559265
0.020169030874967575,0.8161091208457947,0.020165318623185158,0.020158490166068077,0.020900461822748184,0.020163698121905327,0.020167749375104904,0.020165538415312767,0.021592091768980026,0.02040844038128853
0.034494560211896896,0.019921598955988884,0.019921746104955673,0.020121507346630096,0.01993083581328392,0.8050962090492249,0.019918546080589294,0.020736878737807274,0.019941844046115875,0.019916299730539322
0.020092587918043137,0.02008967474102974,0.02008981816470623,0.020083269104361534,0.020098984241485596,0.020088104531168938,0.02009224332869053,0.02009003981947899,0.020090442150831223,0.8191847801208496
0.024325557053089142,0.024320894852280617,0.024321073666214943,0.7725479602813721,0.024332167580723763,0.03225079923868179,0.024317165836691856,0.024321341887116432,0.02432183362543583,0.02494114823639393
0.02044851891696453,0.020444609224796295,0.020444754511117935,0.020438088104128838,0.020454082638025284,0.020443113520741463,0.020447222515940666,0.020444979891180992,0.8142136335372925,0.02222093939781189
0.020168650895357132,0.020164793357253075,0.020164938643574715,0.020158765837550163,0.020172111690044403,0.020163318142294884,0.02016737125813961,0.8183484673500061,0.020165562629699707,0.020326025784015656
0.021446187049150467,0.021437659859657288,0.021437812596559525,0.02143082208931446,0.021447593346238136,0.8047775626182556,0.021434368565678596,0.022235432639718056,0.022920556366443634,0.021431945264339447
0.8093010783195496,0.020981214940547943,0.02098136954009533,0.020974531769752502,0.020990939810872078,0.020979681983590126,0.020983895286917686,0.022849632427096367,0.02098202332854271,0.020975632593035698
0.03377019986510277,0.019416125491261482,0.019416268914937973,0.01961096189916134,0.019425125792622566,0.8093336224555969,0.019888274371623993,0.020238107070326805,0.019490327686071396,0.019410960376262665
0.020492704585194588,0.02048877626657486,0.8154929876327515,0.020482651889324188,0.02049827389419079,0.020487282425165176,0.02049139514565468,0.020490847527980804,0.020517520606517792,0.02055756375193596
0.02048754319548607,0.02048361673951149,0.8152876496315002,0.020477494224905968,0.02049311250448227,0.020482122898101807,0.02048623561859131,0.020483992993831635,0.020512353628873825,0.02080586925148964
0.02024107053875923,0.020237190648913383,0.02023734152317047,0.020230745896697044,0.02024657465517521,0.8178502917289734,0.020234089344739914,0.020225267857313156,0.02026558294892311,0.020231807604432106
0.020056884735822678,0.02005305141210556,0.020053192973136902,0.020047055557370186,0.020073186606168747,0.020051581785082817,0.021809332072734833,0.8173338770866394,0.020053815096616745,0.020468002185225487
0.020915396511554718,0.8097835779190063,0.02091154083609581,0.0213019922375679,0.02092108130455017,0.021461302414536476,0.020908182486891747,0.020911771804094315,0.021979359909892082,0.02090582437813282
0.022036658599972725,0.02203243598341942,0.02203259989619255,0.022025419399142265,0.0220426507294178,0.022030724212527275,0.022035250440239906,0.0220328401774168,0.022033287212252617,0.8016980886459351
0.020237572491168976,0.020226214081048965,0.020226357504725456,0.02021976187825203,0.8173996210098267,0.02021525613963604,0.020226536318659782,0.020800836384296417,0.020226985216140747,0.02022082358598709
0.021734895184636116,0.02173173986375332,0.7906370759010315,0.022947704419493675,0.02174181491136551,0.024873577058315277,0.031137222424149513,0.021732138469815254,0.021737875416874886,0.021725958213210106
0.019921623170375824,0.0199178047478199,0.7927672266960144,0.0290683526545763,0.01992703787982464,0.01991625688970089,0.0199203509837389,0.0199181716889143,0.020588766783475876,0.03805442154407501
0.020773058757185936,0.020764797925949097,0.020764950662851334,0.020758185535669327,0.020757803693413734,0.021050602197647095,0.8127619624137878,0.02076517976820469,0.02084415592253208,0.020759273320436478
0.020243743434548378,0.020246760919690132,0.020240014418959618,0.03200279176235199,0.020249247550964355,0.02051844261586666,0.8057817816734314,0.020240236073732376,0.02024252898991108,0.020234478637576103
0.0215598177164793,0.021555697545409203,0.8041835427284241,0.02177242934703827,0.02156568504869938,0.021554118022322655,0.021558452397584915,0.021556086838245392,0.021525662392377853,0.023168563842773438
0.025196248665452003,0.025191431865096092,0.025191612541675568,0.025444719940423965,0.03655153512954712,0.02585509791970253,0.029966548085212708,0.7544183731079102,0.026471735909581184,0.025712713599205017
0.029490917921066284,0.029485277831554413,0.4993153214454651,0.11352929472923279,0.029498940333724022,0.029483120888471603,0.029489045962691307,0.1682029664516449,0.0310883279889822,0.040416836738586426
0.028097040951251984,0.028091656044125557,0.02809186466038227,0.028083257377147675,0.02810467593371868,0.02890523336827755,0.028095243498682976,0.7365013360977173,0.02809273824095726,0.03793692961335182
0.01996655948460102,0.019963666796684265,0.019963808357715607,0.019957298412919044,0.019972916692495346,0.01996210403740406,0.019966216757893562,0.019964028149843216,0.020636163651943207,0.8196471929550171
0.8150948882102966,0.020545009523630142,0.02054516226053238,0.020538466051220894,0.02055453509092331,0.02054351195693016,0.020547635853290558,0.020545387640595436,0.020545803010463715,0.0205395445227623
0.8150948882102966,0.020545009523630142,0.02054516226053238,0.020538466051220894,0.02055453509092331,0.02054351195693016,0.020547635853290558,0.020545387640595436,0.020545803010463715,0.0205395445227623
0.032991837710142136,0.032985515892505646,0.032985758036375046,0.032975006848573685,0.0330062210559845,0.035514459013938904,0.7003641724586487,0.032986119389534,0.033214133232831955,0.03297673910856247
0.020168617367744446,0.02016475982964039,0.02016490511596203,0.020158329978585243,0.02017410472035408,0.020163284614682198,0.020167337730526924,0.818347156047821,0.02016553096473217,0.02032599225640297
0.8150948882102966,0.020545009523630142,0.02054516226053238,0.020538466051220894,0.02055453509092331,0.02054351195693016,0.020547635853290558,0.020545387640595436,0.020545803010463715,0.0205395445227623
0.02180556394159794,0.02179689332842827,0.021797049790620804,0.02178994193673134,0.021806994453072548,0.8037923574447632,0.02179354801774025,0.02179909311234951,0.021827468648552895,0.021791085600852966
0.020625295117497444,0.7864806652069092,0.020621493458747864,0.020614508539438248,0.02063090167939663,0.020619837567210197,0.02062397636473179,0.02059098519384861,0.04832226410508156,0.02087012119591236
0.020372288301587105,0.020368395373225212,0.020368540659546852,0.8160418272018433,0.020377833396196365,0.020366903394460678,0.020370997488498688,0.02073071524500847,0.02036917209625244,0.020633364096283913
0.024521762505173683,0.024517061188817024,0.030710861086845398,0.025326455011963844,0.024508802220225334,0.02451099455356598,0.02452019602060318,0.02451751008629799,0.7618935704231262,0.034972820430994034
0.02038681134581566,0.021497227251529694,0.020383059978485107,0.020376821979880333,0.02039235830307007,0.8149870038032532,0.02037978358566761,0.020734108984470367,0.020411504432559013,0.020451335236430168
0.02255363017320633,0.7661476135253906,0.022549480199813843,0.022541847079992294,0.052834007889032364,0.022869201377034187,0.02255219966173172,0.02254972793161869,0.02258094772696495,0.022821346297860146
0.020352806895971298,0.020348915830254555,0.020349061116576195,0.8152614235877991,0.020358344539999962,0.02034742571413517,0.02035151608288288,0.020349284633994102,0.020349692553281784,0.021931562572717667
0.02022482454776764,0.020217642188072205,0.020217787474393845,0.020211193710565567,0.8170532584190369,0.020216163247823715,0.021234523504972458,0.020193984732031822,0.020218413323163986,0.02021225541830063
0.02045641653239727,0.020452504977583885,0.020452652126550674,0.02065814472734928,0.020473046228289604,0.020451009273529053,0.020455120131373405,0.8144877552986145,0.021491963416337967,0.020621391013264656
0.020108507946133614,0.020104654133319855,0.020104803144931793,0.0200982503592968,0.020113974809646606,0.021150220185518265,0.02011207677423954,0.020105022937059402,0.8162510395050049,0.02185145393013954
0.021013986319303513,0.8026926517486572,0.02101011946797371,0.021003689616918564,0.02101970463991165,0.021008431911468506,0.021012654528021812,0.021010350435972214,0.028964972123503685,0.021263426169753075
