c0_v2_stage1_stack,c1_v2_stage1_stack,c2_v2_stage1_stack,c3_v2_stage1_stack,c4_v2_stage1_stack,c5_v2_stage1_stack,c6_v2_stage1_stack,c7_v2_stage1_stack,c8_v2_stage1_stack,c9_v2_stage1_stack
5.091580976279708e-11,5.893493781339851e-16,1.2455304333561104e-17,1.2410674630791418e-17,5.956920373639818e-11,8.417470276356198e-09,1.0,2.4374769338116482e-17,3.053947882341451e-13,8.92060627296201e-19
2.251619744310808e-29,5.472890677250439e-21,1.0024250371286987e-23,1.1056499559597056e-30,5.099109755108918e-16,9.86638932387284e-17,1.0,4.5696139558159377e-29,4.13487781116997e-20,7.279727459990739e-35
2.794683337003249e-20,8.207923871551601e-20,6.183726308783832e-10,1.0,2.241758573735432e-26,1.1179582989060723e-14,8.429509143289277e-19,8.643098782794463e-15,9.152626573305511e-11,3.036098458687915e-14
1.7589398004060095e-25,2.183844260793615e-21,1.0,1.6417523042337564e-18,4.043313315195456e-37,7.540583496423634e-27,2.567055937506851e-24,3.3936326305979464e-30,2.430795841886732e-21,3.077122675244827e-26
3.2135759642811414e-24,1.2878853640448028e-31,1.212499208981459e-16,1.5193551972103592e-10,3.65087509063362e-24,1.7809713094607694e-17,1.0,1.402883067747391e-19,2.712865434411401e-14,5.102932901430493e-35
1.1809429081976709e-30,1.4661889609928544e-32,1.0,1.9291564407098532e-20,0.0,1.6274047051302694e-33,1.3633073150328273e-30,1.9187410832719327e-36,1.2374412355562168e-25,1.8478936498819444e-33
0.9999989867210388,7.118513169603134e-15,6.199070181484701e-18,6.892848514183925e-10,2.906560825355342e-10,2.7865164602819403e-12,2.4790672292773763e-10,1.2289816386790164e-10,1.0001923556046677e-06,2.0254482813175656e-10
1.880382278981461e-27,3.7533073148387446e-34,1.2968563592298377e-26,4.214801217186561e-15,8.552174193778745e-25,1.0,1.4953918658910936e-10,1.1211374385174617e-26,3.1327894057282072e-19,8.431674309999651e-24
9.01807571103726e-21,2.339830684484597e-15,3.9697438034534025e-20,1.3943544062392013e-23,6.422296615908392e-22,3.829855576233636e-22,1.0,6.664130441195845e-31,8.428822825248469e-14,5.83552833775187e-24
0.0,5.138965077218634e-31,0.0,0.0,1.0,0.0,8.639483420163675e-35,5.0981123873605375e-33,3.5032461608120427e-44,0.0
5.0268406922909445e-15,0.9998282194137573,1.4406957571377887e-10,1.2427509853986905e-14,1.9529405870244432e-11,1.5106255135677316e-10,1.3595623293838344e-08,1.7915647632094078e-08,0.00017177534755319357,3.803556319730006e-13
1.0,1.401298464324817e-45,1.5042259010703496e-32,2.079602591175102e-39,3.909849606119902e-22,4.1193167889163235e-23,2.708720077682296e-28,9.526509553030059e-29,1.8638244636030665e-31,1.5276774236167827e-29
3.979813564188499e-19,4.0747622057129894e-29,4.597915229125928e-25,3.051688317134323e-17,3.6913223870843537e-37,1.23497708641538e-14,2.840268241770388e-32,7.987296784048431e-26,3.438878188686336e-23,1.0
3.445836364027119e-39,3.783701199830743e-32,3.6313840509728875e-26,1.0,2.802596928649634e-45,3.3235128033240994e-24,1.7521629327873128e-32,1.0515887571075354e-27,1.6974018547481483e-22,3.3813505811288035e-26
1.4557668727232498e-25,3.481635509978371e-21,2.530841188018691e-28,1.7984615410359748e-33,7.219330124026883e-35,1.0219538213185558e-24,1.0,2.312142466135948e-43,1.597602883207234e-18,5.9937104706620754e-37
1.3219758599493317e-18,1.2640269907160384e-11,3.3548071636792775e-18,6.91077105480567e-14,1.086587200424538e-12,1.0,1.0334117242494223e-11,1.8644758281930934e-19,9.742970006012988e-16,5.295822039801297e-18
3.7726890687693923e-25,7.153270994540146e-18,2.299892445746846e-16,1.0,1.0063151274587226e-28,2.3142796815207867e-14,6.026078793813273e-23,5.722814787208625e-23,3.6177426170699756e-23,2.3146385524398794e-13
1.617547747126979e-30,1.3256135402747855e-23,1.0,7.491438765768922e-20,1.803683123676526e-33,5.0226426736623524e-23,4.657902677549263e-25,3.047152148474154e-24,5.798085022068941e-20,5.787903492682595e-33
1.7555353972138184e-24,6.935627213379685e-24,2.445852976546895e-30,1.9341484945130547e-24,3.2442136715429118e-21,1.0,5.700982272795728e-23,1.2002244420513614e-26,3.644592998708159e-20,1.1439164701526782e-20
1.399037461401187e-12,0.9999999403953552,6.914472466812427e-11,2.9769848808314237e-09,3.535535242349397e-08,2.8077691283101558e-08,3.5758139504959985e-11,2.9857375252739793e-12,8.89280737936815e-09,2.4198885117954205e-09
2.3362355886652475e-12,6.738908154511067e-15,5.946383142829692e-12,1.431441093045424e-13,3.469746712170263e-11,4.672550866190173e-13,2.1019259898097147e-17,1.0,2.0041299281475626e-14,3.8421173083065096e-15
9.505549844583993e-32,1.22212238906688e-36,4.418039842296022e-35,1.335540920893494e-24,8.646791999902918e-30,1.0,4.5340575911823056e-12,1.615815501035788e-29,2.532834658400298e-25,1.6503628004047598e-31
1.0,1.0145400881711676e-42,4.036076579996766e-19,3.343150169941996e-29,2.671756027414089e-35,3.529104122750552e-29,3.6241103022969196e-23,1.0683162427042913e-34,7.14075119550511e-27,1.5219579317004894e-16
1.9125117211385445e-17,6.812484162696875e-18,2.591270932569378e-15,1.0,1.1621435877806764e-27,1.0254679050358817e-10,2.0772867141197283e-25,4.781922809658258e-14,1.447968391938229e-18,2.9977884619114548e-09
3.797308579456628e-24,1.157529872631952e-18,2.406721978004598e-22,1.703553406323536e-27,1.5611930219189447e-14,1.186713011437976e-17,1.0,1.2133252723492645e-27,2.398335461909688e-15,1.4973687782017347e-30
1.6241097355873535e-10,2.740781155807781e-06,3.4122452086116084e-10,4.0284663782585994e-07,2.996191028614703e-08,3.727902608829936e-08,1.5629617600154688e-09,3.2943567873644497e-09,0.9999967217445374,4.498158645560579e-08
3.0237465864502155e-09,0.002534294966608286,4.648678077501245e-05,5.4483480198541656e-05,4.1469050415798847e-07,1.8625007669470506e-06,8.985518434201367e-06,3.2989207738864934e-06,0.9973148703575134,3.530223330017179e-05
5.23397147844662e-06,6.980048761207058e-10,1.3087065610893622e-13,1.932517967873082e-08,6.523483762066462e-07,0.9999724626541138,3.0626093661112463e-08,1.623054049559869e-05,4.422540200721414e-08,5.342793883755803e-06
0.9999990463256836,6.066762099876362e-15,5.326641227708026e-15,1.5179863794992712e-14,7.046099814722595e-10,2.201123550094053e-08,2.8891637346428745e-12,5.430069371578639e-13,1.5880972981108243e-08,8.894046459317906e-07
1.24234509076591e-23,0.9980050325393677,0.0019949348643422127,1.7055171182109888e-16,1.3238174171101421e-15,2.363092631730429e-13,3.838783024096015e-12,1.9067305144783807e-18,4.663879504818169e-09,3.430130395694479e-17
1.346991497393191e-16,1.0912933667839297e-08,0.9999995827674866,6.1234506269043035e-15,6.383625897027989e-23,9.548467702277796e-13,6.964704923895226e-10,8.732496923066173e-18,3.967160751017218e-07,4.003352539482344e-19
4.215402662122884e-27,1.6511091783799048e-27,8.990616971228568e-24,7.072698460920188e-29,3.8017739760617345e-16,5.467397403316165e-23,1.0,9.670838103593512e-31,1.4744373249722676e-20,3.5581720383598794e-34
1.0,1.5420925578606905e-29,3.7756607058272076e-22,2.8644898281484182e-24,3.568986452266677e-15,1.021291828968417e-23,1.2492026034578418e-19,2.3485499864584073e-22,1.8238717291213674e-19,1.797238904466118e-20
3.0467942767098603e-30,1.8342647068310177e-30,1.625020925416778e-35,1.277590031871996e-31,4.1666560869762114e-20,1.6807105290321422e-26,1.0,2.435975458056862e-36,8.380839151842981e-26,4.229118765332298e-42
1.373918666514599e-18,4.942405666952254e-06,8.091271865851013e-07,8.709875133411024e-14,0.005262360908091068,8.210070976202594e-15,0.994707465171814,1.0104643545369918e-15,2.442191180307418e-05,6.7778769938191874e-18
1.0,8.514520403224509e-38,5.347797761212837e-31,1.089184971156947e-31,2.6472771037216213e-34,8.648338574310408e-31,7.674981821290775e-26,1.3033336777425307e-33,1.9484741580925037e-28,4.0604824550482274e-16
5.470624397929669e-09,0.9483997225761414,4.6689606847394316e-08,1.0781661154146693e-11,0.0002010664902627468,5.694800165656488e-06,0.05111007019877434,7.993265771499836e-11,0.00028338999254629016,2.739181971522786e-11
2.7212260228246933e-17,2.9936964896452938e-21,1.7433772362842806e-23,2.7701927123729986e-12,4.1949632738252844e-21,0.9999162554740906,7.818619394189188e-21,2.1662442312618314e-23,5.894404388287059e-20,8.375720790354535e-05
1.0156260045727145e-18,1.5657776186728256e-09,1.1490202714673584e-20,2.833541371373774e-14,4.5937864623368796e-10,1.1166313429455954e-09,7.917164018426742e-18,6.474278446688686e-09,1.3190256886730367e-08,1.0
2.594291383370766e-27,4.598848390691384e-16,2.1697819862982977e-32,3.5666481676693365e-36,1.0,7.61359266272769e-20,2.548974924683386e-16,2.0243064449604597e-22,7.872607583637798e-29,5.221781592969941e-32
1.0,4.152572836718555e-39,6.057840735776186e-30,3.5953193171895834e-37,2.8723178274876894e-36,3.0191355438840517e-27,4.50585528093567e-32,3.01450307073458e-31,7.153387176731252e-31,1.2217649669957615e-26
6.907036369819579e-23,1.0,2.09987374710785e-10,6.448033141094533e-19,2.4312526168370974e-19,5.946762179909193e-14,4.4639720522474113e-14,8.368405957674839e-20,5.210407978554002e-14,3.2718683227486055e-20
1.7005672044156928e-12,5.643678377964534e-07,1.6125308418190806e-14,9.963911224986077e-07,3.6666982339284004e-08,0.9999983310699463,2.7868058971591836e-09,4.107331141867121e-11,5.9327451396029574e-08,2.766872841952761e-11
2.173682188730792e-26,5.565256321935711e-34,2.3670957954372823e-30,1.0,4.4154116251903503e-35,5.457914499752616e-16,1.1697161848309335e-30,7.525046659107615e-17,2.701039860181933e-23,1.246537161686545e-11
2.611102972225998e-25,3.2676648881436437e-20,5.227012451859402e-21,1.0489675794644882e-10,8.454477912186875e-24,2.397823218734836e-15,3.4024870884954043e-22,1.0,4.8341961727440466e-21,1.0041247641667422e-22
2.8398900527200344e-13,0.9999982714653015,6.263189522570656e-09,3.7974928090989124e-08,3.1836583502808935e-07,2.222964035070163e-08,8.002815548024955e-07,2.357772397459934e-12,5.164468461771321e-07,5.00404251368991e-09
1.066470800559216e-10,1.542877292592948e-08,1.1117268130383939e-13,6.459196447394788e-05,6.037512612251661e-13,7.05035335668569e-11,4.3988185489951537e-13,1.2271327010093813e-10,0.9999297261238098,5.687771590601187e-06
6.801837899927867e-33,6.7273553126268545e-21,7.753800927661261e-23,1.0,2.556834681639112e-38,1.1275007922077828e-21,8.039395825160717e-31,1.6421343582791793e-18,1.474687008147697e-17,2.847266036359049e-24
1.0,6.36219401548657e-28,1.5982860583864545e-25,4.624642404574668e-22,1.918201467472354e-19,1.6127869982721695e-20,1.52202767956974e-16,1.5444277387219445e-24,2.1287665911712966e-15,2.2700130938346547e-16
7.649810687289611e-27,1.5084431829288993e-25,2.1141005995013926e-17,1.0,1.7020907445954323e-36,1.9454211622319255e-21,2.342794800722733e-31,4.2750787857665995e-19,2.9653992758155983e-18,6.222120258261854e-13
4.139389095903295e-21,1.1618791469337253e-17,3.9122505819095485e-30,3.3005126306205093e-35,1.0,1.9777468487997314e-28,1.3915318646567213e-17,4.4800811824468933e-23,4.821074118451637e-25,3.5465793038885204e-30
5.284089529712695e-21,5.920642189297852e-25,3.1979025520673867e-29,1.2436200067401612e-20,2.0542162508303273e-30,1.0,7.642596531138576e-22,4.087475094832528e-32,8.900246256159783e-19,8.3304805279205e-18
1.6796050203993218e-06,7.705580482158538e-17,5.119875215975517e-27,4.1841108903707874e-20,0.46315035223960876,0.5368479490280151,2.880860217047143e-09,3.451634256190772e-10,2.308570272880478e-13,1.6172548022996835e-10
1.819222198596995e-20,5.5632597262844356e-27,2.6879592665254358e-20,1.2753871349951786e-19,2.259098491396728e-27,1.0,2.37816319375168e-24,8.921724517752605e-20,2.502357466188939e-21,4.535446320117608e-25
1.0133558759455716e-30,5.3872689366414504e-33,1.3736959579472025e-30,2.1036526531694133e-30,2.381667511107898e-24,1.2555275011451414e-27,1.0,2.229957712501762e-38,2.02389830726076e-21,4.189882408331203e-43
1.2433727209344797e-21,3.0802121516331117e-18,7.492993607254435e-32,2.0809788904748233e-36,1.0,1.031582837039714e-36,2.6257902922151557e-22,1.539585809093311e-25,4.343623139537549e-21,7.602276425146201e-27
5.499852548537248e-19,1.0,4.254994967478609e-11,1.3131830345347595e-10,7.582621054484651e-13,2.8547304087691086e-14,2.192702616699016e-12,2.1259333189022902e-16,8.374136939437449e-09,3.600539354511878e-12
3.055538491333997e-19,0.9999077320098877,2.963442750740508e-13,1.0583923162530134e-14,9.227301052305847e-05,9.582261809655719e-15,6.011803901917467e-12,1.3000346242228455e-12,8.280733321264222e-10,1.121819498596131e-14
7.16401408546374e-15,5.829033515262615e-16,2.381802053758664e-18,4.3209378452854714e-26,2.7750394938216054e-21,1.0,5.818411589755148e-17,4.7632543755543407e-17,5.348980768779793e-16,1.8646252376912358e-19
1.2464843393567016e-11,4.212465682940092e-07,2.2350939155035832e-10,7.389152756331896e-07,3.0468991218945973e-10,8.575574611313641e-05,2.915582086870927e-08,3.17332114718738e-06,1.34634188242444e-08,0.9999098777770996
2.895746242822356e-17,5.992367775972626e-20,9.78009744780454e-23,2.940077695190446e-11,2.214664513624297e-23,1.933274232975707e-13,4.370027513103872e-23,2.164283537954423e-18,1.1663434107411774e-11,1.0
1.0,1.4763084162647523e-24,2.1967759881931434e-23,5.183323858180648e-23,5.905129250166619e-12,1.8403150097573429e-13,2.4618722258626536e-20,5.796141923111266e-19,6.238932015203631e-18,6.915358547528563e-18
3.0306775650035667e-26,0.9997754693031311,1.9448982823028025e-18,1.4610781359363053e-21,0.00022451482072938234,1.7041064454283166e-20,3.468644981159154e-14,9.262177065230828e-19,3.9780936249116106e-15,1.3266411104899264e-23
1.721830762835617e-23,3.7748128759915995e-21,3.9417659096971136e-28,1.2204659349519921e-25,1.5080205347244938e-21,1.0,9.5199461896419e-19,4.328702788459267e-21,1.9474184318262003e-21,4.168012659836028e-25
3.3268804378039363e-10,2.5353638193337247e-06,1.0642382530789973e-09,0.7061600685119629,1.1103696087588766e-11,0.29377084970474243,6.712233546757318e-10,3.2379355729972303e-07,6.281746755121276e-05,3.4038273497571936e-06
2.0994375671528481e-13,2.6796246288540715e-07,5.2258488335288344e-12,7.285210303943634e-13,1.0470551455369731e-16,1.051718723656098e-16,5.399276137296738e-09,2.1200372186946925e-12,0.9999997019767761,5.866942673869724e-13
1.36319155822663e-32,5.72372767247304e-32,5.305239037832484e-35,1.8539622192241863e-22,1.8413061821228096e-42,1.0,4.202257604769738e-25,1.3152587386152733e-41,1.8402224079568985e-22,1.884775858245039e-21
1.0,1.2181508845749627e-23,2.538040686779736e-23,3.119707605579953e-26,6.176460440211483e-19,1.367502743490908e-19,1.9102960682369844e-16,7.7097660808431e-23,1.893389280270031e-19,1.8562437008875716e-19
1.4879883688590813e-14,2.132390401407558e-12,5.039572101850354e-07,2.440392017888371e-05,4.557979861596895e-12,2.9989204453073626e-09,3.812040960671226e-12,0.9999750852584839,8.727937263978275e-14,2.7417366879438354e-13
2.8371156761240782e-33,9.956206414780678e-35,1.3473484734483116e-41,7.9050580826158e-34,5.086723936358607e-35,1.0,2.507301348642115e-33,1.938104805701641e-34,1.1103113082782303e-31,5.686716217210281e-29
1.2144758397732158e-17,4.275796161579137e-09,2.332159034569725e-23,5.709268635377112e-26,7.061381893436192e-06,2.118663327760235e-17,1.6769747749239933e-22,0.9999929070472717,8.027693347713956e-16,7.333456144419266e-16
3.5390147175031257e-28,1.61794102051699e-32,7.087494099094689e-38,7.73170594705332e-31,1.7382207157164462e-34,1.0,5.00404073724933e-28,8.745801397024655e-33,7.644902478900465e-29,5.61674769484623e-32
5.063733908963748e-31,7.874099533580388e-24,1.0089496465112138e-25,1.2701822302376594e-19,5.9152273494368016e-24,1.4899634404464026e-20,4.963536063543442e-32,1.0,1.941192825181452e-24,8.417853166824622e-32
7.848518555852225e-39,0.0,4.344025239406933e-44,2.101636878111638e-25,1.049516497840715e-40,1.0,2.151709800404413e-36,1.409425995417901e-41,1.2370000981768815e-36,1.5410963099414477e-32
7.64515156351464e-16,1.3294282124806656e-12,1.3063874526424157e-13,6.835458066234423e-07,2.4463844646338724e-14,4.716572523711694e-14,3.114197268117014e-13,3.0816955974913296e-15,0.9999993443489075,2.34308183966192e-10
8.567538810881932e-42,1.747419185013047e-42,0.0,0.0,1.0,0.0,3.233639170261962e-35,2.1021879714096447e-27,0.0,0.0
4.576528278827411e-34,8.001735619267717e-30,1.350383836100339e-29,4.6902921916571786e-21,2.6641954661260384e-19,1.4142715663742215e-23,2.5729029002932406e-36,1.0,1.4313519826940668e-23,2.097034714013832e-30
3.793908712017427e-21,0.9999991655349731,6.444325541948848e-12,9.900804007821986e-17,2.4411254267997506e-11,6.092613799536448e-14,1.1246618220051019e-11,4.313792157787158e-16,8.24928008569259e-07,4.284514569844432e-14
1.872054097219488e-24,3.3362517729558675e-25,3.022843344212986e-29,1.9445639483042041e-25,4.5267646747440574e-27,1.0,4.61742195793239e-19,6.311472543915256e-30,3.4980117474023606e-20,2.645858251000818e-23
2.7318844793482555e-26,3.517398550671002e-21,1.0680494651797271e-30,2.1960220472016686e-38,1.0,8.202555211565425e-39,6.490429766403055e-19,3.401916912929434e-29,1.813894593587946e-26,1.2224726553889452e-35
7.641575177147368e-22,0.9999998807907104,9.249784098386282e-14,4.426436973035963e-14,8.552459718202954e-08,1.5736520877736234e-16,1.2881059066605083e-13,5.493590998095375e-16,3.3966557566600386e-08,8.584588769011692e-12
1.0106505320497105e-36,8.97240833069488e-35,3.039213461102894e-38,0.0,3.027446203932614e-30,7.816435579860591e-30,1.0,1.2611686178923354e-44,6.1360379008218635e-21,0.0
9.355619509892991e-15,2.3095094460717346e-17,2.8635735560555986e-08,0.9999999403953552,5.0201663406732505e-25,1.665866579507729e-15,1.3830057625313769e-18,8.482723258627228e-14,1.3840345536308973e-11,1.916550917968607e-09
3.893411410024132e-33,1.9912952350951657e-23,2.9148442002352595e-23,1.0,6.938117924875206e-38,1.052057416893811e-21,4.484807404848062e-35,5.52413962095646e-26,1.3660710198010456e-31,4.139438613648949e-20
5.811885380787179e-41,2.1101354192908578e-33,0.0,0.0,1.0,0.0,4.364843908095665e-24,3.776121795497154e-37,1.6773394640850228e-36,0.0
4.439662928402147e-21,1.5091250596182756e-14,1.0,5.329460580181684e-19,3.966045341143291e-30,2.6850691427016153e-20,1.1087223907809904e-19,2.5069193450686232e-25,2.7514217134185435e-18,1.1238765253954823e-21
1.1256397865948373e-14,0.9999924302101135,3.725626984652994e-15,2.661864300534944e-06,3.3986540870500903e-07,2.4859117542241904e-10,1.6433465145390788e-15,2.6472139325051103e-06,8.70459047064287e-08,1.8232369711768115e-06
3.416253861892473e-19,0.9999471306800842,4.767082284473645e-10,4.654625990196948e-11,2.395186046028064e-12,5.952098452404437e-18,9.914779500880266e-14,1.8366649867651574e-10,5.285022416501306e-05,1.031810487744922e-12
2.5918280854853037e-09,0.9998952746391296,6.0828151617897674e-06,1.5519558971277547e-08,5.49167725694133e-06,3.4181330192950554e-06,5.712466588647658e-08,2.7602869522524998e-05,6.028227653587237e-05,1.7548003370393417e-06
1.185165789949936e-24,2.286049332109539e-20,1.194083265837886e-31,1.313885466120235e-40,0.9999997019767761,5.226997904672664e-26,1.2793675286652416e-27,2.870705202440149e-07,9.550749764718478e-27,4.7158655751705277e-32
1.0864275779470367e-27,7.15465185625053e-21,1.2870894785252721e-24,1.0,1.0378812255119187e-31,1.456571897489393e-18,1.6790939756591964e-28,1.1850079191612786e-24,2.779907619548749e-25,1.4264025073942865e-12
1.0,7.693327745694756e-12,3.4449569932815116e-12,2.904576535886494e-12,9.276663638646543e-13,5.75513811953976e-12,1.1934771226851382e-10,8.651341795729017e-12,2.719275471463334e-09,3.0923555383033374e-11
2.0354537900944074e-25,1.1349784095416107e-15,1.4504789057768427e-17,1.0,6.81962223843109e-29,1.628181910042631e-13,1.809016495898104e-18,5.678214484893601e-23,4.6037595957670874e-10,2.5872803485966264e-15
2.514186255020423e-11,2.1721955289176476e-13,1.8915938454594055e-16,1.1635000740639612e-09,5.722156486164844e-16,3.072154868277721e-07,3.074412469397658e-14,2.0980591057344865e-14,5.623567389534401e-08,0.9999996423721313
3.129173739655926e-39,1.6114932339735396e-43,0.0,0.0,1.0,0.0,3.545285114741787e-43,2.368290534041221e-28,0.0,0.0
7.979035796441474e-28,1.7219940175999525e-24,2.856684013582308e-19,1.0,1.0032586851005394e-31,9.561404688738211e-18,8.381035750771704e-25,9.127856754947636e-14,1.5448139161117646e-20,9.353404477436668e-23
1.6582515715462433e-23,6.437695509291794e-16,8.882043678260284e-24,8.509021672875784e-18,2.3353680100868246e-11,1.149851328713551e-16,1.1236979238599257e-26,1.0,7.079540250640232e-18,4.2768220042840697e-20
5.906709750030423e-22,1.628827247504485e-14,1.10823309276915e-17,6.199915085895906e-22,7.728934679762656e-12,7.292507120089733e-14,1.0,5.064853042978918e-24,4.05521232912931e-12,3.8715579191272395e-22
1.2191296639625909e-43,4.589630821249144e-40,7.998763716817553e-33,1.0,0.0,4.116820959229949e-22,7.0205053062673335e-43,2.49916799302618e-31,5.75089662890077e-29,1.890937455138216e-24
1.015581063690263e-09,2.862402367337217e-15,5.05045122747589e-14,1.1590975645958679e-06,2.3219079735552307e-18,6.803096280760812e-12,3.536780353787937e-15,1.368307505027319e-15,6.465292884394458e-11,0.9999988675117493
3.567463832417885e-29,3.1556214545080223e-37,8.823959311114219e-31,4.0621474481475545e-35,1.2952584528452745e-20,4.822147156338684e-30,1.0,1.3130166610723536e-42,4.191802732585231e-25,0.0
1.6927858446275784e-21,7.931845216496639e-28,1.134360579811308e-28,2.873860351854131e-23,2.278836623292233e-31,1.0,1.6693784861688219e-22,1.55891375036559e-29,9.393435118806509e-19,4.3022852731013514e-19
6.817155195903979e-08,0.9989604949951172,2.7541369185257736e-09,4.876084258587099e-11,0.0006680297665297985,0.00034622952807694674,1.950043945764257e-11,5.478717923779186e-09,4.9583615435722095e-08,2.512764694984071e-05
7.992728886442482e-16,3.0698599857714726e-06,0.9998165369033813,0.00018041081784758717,4.094664804276886e-26,1.2974597775569085e-18,4.9442735458781555e-26,1.7837914163231464e-18,6.0189089948179e-23,2.5097746103597274e-10
8.401265102609965e-25,3.0593126802890552e-31,5.626175620521689e-27,1.495108215010532e-08,1.4703897369923117e-32,5.3124780588496044e-24,3.640808435683204e-30,1.0,1.805405408704854e-24,2.2131601164349954e-24
1.4423412021722195e-16,1.5656999030611018e-09,1.0,6.279186198776543e-11,1.720791473105653e-25,1.9708782945503794e-13,4.8433392713098655e-11,1.907912762368872e-18,6.232236677682773e-14,1.4329585652759244e-15
1.0,2.723290721424033e-33,2.7319178285503088e-17,4.1208945814087026e-20,6.508899803070324e-27,3.55748421464722e-24,2.9605910897879164e-21,7.525845201968414e-26,6.091818069276872e-21,8.410233508571319e-20
1.2336411189459162e-12,4.197079789905912e-19,1.0282506550032974e-22,1.7050136894727441e-15,1.092414707767802e-22,1.0,2.7869933533837717e-15,3.5115231272706905e-23,9.923882479261114e-16,1.5408196940569496e-10
1.0899222741276245e-28,3.8186418342796695e-27,1.2572989775265199e-30,1.0685912527967973e-38,1.4927840999998457e-14,1.5138330750638218e-25,1.0,1.4446667908713095e-36,4.919423194768529e-26,4.304164463810135e-38
2.9823485563130254e-25,3.170781149182164e-27,1.4582734782495895e-25,4.434423806518874e-25,1.013538386499151e-21,5.023541710719626e-16,1.0,2.9102163092161816e-27,1.8738083642072522e-20,1.0172302224902643e-35
2.6801118561872034e-14,0.0008263938361778855,8.496103820476719e-11,4.2281736651380436e-14,4.409852483178156e-09,1.4824129608310282e-13,5.330418328952646e-09,5.212600906467912e-10,0.9991735816001892,4.72984880428573e-11
1.5109699515875041e-12,3.308396579696643e-13,1.7894788620608773e-15,1.2223400460212308e-12,4.606101639697841e-15,1.4266167999536783e-13,4.3557046616835113e-20,1.3116798314172229e-08,1.565189926451549e-12,1.0
3.0824203168120694e-34,9.146371737095111e-35,1.1510131197629787e-33,5.806259330193068e-25,3.5514189151499015e-34,1.0,2.6224127724165384e-25,2.344191673573657e-29,3.224238440350667e-29,2.759136503297397e-33
1.1331585458258604e-35,2.6143342308615518e-31,1.0638286881438906e-30,5.01438773301442e-17,1.9188041638303745e-24,3.198728221538298e-24,5.514025903187477e-29,1.0,6.78359365029432e-26,3.232457399351413e-26
6.059437805981454e-15,2.0350615852156258e-22,3.060031895881137e-27,1.5969173564474e-15,1.2098297581784076e-15,3.384903848099169e-13,1.9694380885005035e-26,0.9980757832527161,2.7622097124945805e-20,0.001924216514453292
1.107793544397051e-12,0.9457372426986694,2.5253685365100864e-08,2.706158647863832e-12,0.02984475903213024,2.8792820905287897e-10,0.01584787853062153,1.335585392281402e-10,0.008570072241127491,7.254312150983822e-10
1.0,1.097354318940536e-32,1.2444770662483603e-23,1.760104065983403e-29,6.785074468864378e-32,1.0050253277761425e-22,1.637898493037974e-26,1.2533556877247543e-26,2.2634407300271986e-24,1.8183732734740896e-15
1.3355850114749046e-06,1.2285825382350258e-15,7.208127561356744e-15,3.777467100007925e-06,1.4008728621561772e-09,9.795907089937828e-07,6.245175210306542e-11,0.8995122313499451,2.0415495960435237e-09,0.10048166662454605
1.0,7.513036162094147e-30,1.2983456423372334e-27,1.8583215337364858e-32,2.6562517005030923e-25,4.9473812023622945e-29,1.2117362175844402e-16,2.820359187824099e-32,8.850112166538748e-25,1.1624953964900773e-17
6.0550547968614605e-27,3.6113687392849256e-25,2.9007295717431666e-19,1.0,7.4063114415962505e-34,2.1260100784197018e-20,4.701306053045708e-22,8.340729849452523e-23,2.193762350208582e-22,1.2358094067973872e-17
1.1077712623235251e-19,1.0132889361577533e-25,8.655570779793955e-30,4.6801176908935787e-23,5.959930405239242e-19,6.143285880000349e-10,1.0,5.467335944657561e-30,3.709236598123681e-21,3.12482193380954e-23
7.385798047537187e-27,6.541742652515592e-24,9.556596274515627e-32,2.0250654477959625e-20,6.0630149180036216e-24,1.0,5.312031140212641e-17,7.269870353801692e-29,2.0615557627073993e-23,1.6636600401228886e-26
2.5512966862459727e-19,2.4278722776180504e-25,0.02408207207918167,0.939513623714447,6.561336163853443e-32,1.2030007545682508e-10,1.1366967954265729e-26,0.036404307931661606,5.123523783943826e-23,1.774766072848893e-32
5.0330263197534994e-20,1.477910641537432e-29,1.9215723868287376e-32,7.512551359408827e-22,2.770632838048439e-33,1.5265332000174182e-17,1.555108118814012e-27,2.735658107962689e-27,3.0819868676373442e-18,1.0
3.287165937613156e-41,6.164980363932353e-39,3.795701354212025e-39,9.559420993307035e-21,4.4763078144391957e-41,1.0,3.0627354847397796e-30,1.5117386324032487e-32,5.264199453556157e-33,6.394405152407005e-41
1.5265611691406278e-11,1.360731731285536e-13,3.644169202544087e-16,4.5815841787089084e-08,1.0586422253831669e-16,2.5350960886722992e-14,4.5178039606607375e-15,3.336404164554739e-14,0.9999999403953552,1.253464443351504e-09
1.7701733645856314e-26,2.3808845036641896e-18,5.175180063566153e-17,4.7458040079157995e-18,1.270434603359987e-26,9.69918240703421e-22,5.237883927417919e-16,2.614991859273511e-24,1.0,1.0897637061138814e-14
1.0,9.336063579333582e-34,5.193749266410345e-25,4.276019176562471e-29,5.419123028666729e-22,1.2607618492968087e-15,2.1821299208961632e-20,2.7322715142298795e-25,2.0850292655753368e-23,1.3597097973918635e-20
3.854275839459964e-13,1.1162639883489865e-26,6.627628652948518e-22,1.752815428162899e-20,1.5378597699174508e-33,9.321508662617726e-19,3.9661402383320354e-28,1.605301570979908e-24,1.4338125786969705e-21,1.0
