c0_v1_stage2_stack,c1_v1_stage2_stack,c2_v1_stage2_stack,c3_v1_stage2_stack,c4_v1_stage2_stack,c5_v1_stage2_stack,c6_v1_stage2_stack,c7_v1_stage2_stack,c8_v1_stage2_stack,c9_v1_stage2_stack
0.020395593717694283,0.020390750840306282,0.02239198610186577,0.020392321050167084,0.02038382925093174,0.8145117163658142,0.020380821079015732,0.02038685604929924,0.02039335109293461,0.020372746512293816
0.02291441336274147,0.023444784805178642,0.022907542064785957,0.7909654974937439,0.02292056567966938,0.022915396839380264,0.024422992020845413,0.022913847118616104,0.02290029078722,0.023694658651947975
0.8152065873146057,0.020536446943879128,0.020525528118014336,0.02053498476743698,0.02052617445588112,0.020531224086880684,0.0205399002879858,0.02053685113787651,0.02053162455558777,0.02053065598011017
0.020628098398447037,0.020622020587325096,0.02248174138367176,0.8104709982872009,0.020610420033335686,0.02061549201607704,0.020624203607439995,0.02062114141881466,0.020614970475435257,0.02271096594631672
0.025358786806464195,0.025333665311336517,0.025353485718369484,0.7672685980796814,0.025342317298054695,0.025347230955958366,0.025359833613038063,0.02535436861217022,0.025365086272358894,0.02991664409637451
0.04672573134303093,0.04727877303957939,0.04668029025197029,0.04668768122792244,0.04672528803348541,0.057073306292295456,0.5557511448860168,0.04672214388847351,0.05691013112664223,0.04944553226232529
0.020282503217458725,0.020280776545405388,0.02026447281241417,0.020262883976101875,0.020265115424990654,0.0234608743339777,0.814360499382019,0.020275656133890152,0.020277658477425575,0.020269546657800674
0.02044522389769554,0.020437922328710556,0.020427050068974495,0.8141546249389648,0.020427698269486427,0.021227940917015076,0.020441357046365738,0.02043832093477249,0.020433127880096436,0.0215667262673378
0.02045997977256775,0.02045019529759884,0.8157362341880798,0.02061382308602333,0.020459793508052826,0.02045617438852787,0.020452946424484253,0.020458407700061798,0.02046169713139534,0.020450707525014877
0.02042185328900814,0.020420115441083908,0.02041572891175747,0.020419929176568985,0.020427340641617775,0.02048347517848015,0.8161731362342834,0.020421352237462997,0.020409267395734787,0.020407792180776596
0.02046164870262146,0.020454874262213707,0.8148240447044373,0.020569276064634323,0.020448358729481697,0.02045232430100441,0.02046249248087406,0.020458083599805832,0.021426446735858917,0.020442480221390724
0.7723469138145447,0.024782104417681694,0.024776780977845192,0.02477799728512764,0.024790873751044273,0.024785276502370834,0.02477436698973179,0.024783605709671974,0.02476893737912178,0.02941318228840828
0.02047616057097912,0.020467981696128845,0.020471883937716484,0.02047201618552208,0.02046286314725876,0.8157603144645691,0.020474247634410858,0.020472588017582893,0.020481249317526817,0.02046067640185356
0.021040119230747223,0.02103608101606369,0.021064558997750282,0.021032340824604034,0.021029893308877945,0.021018916741013527,0.8106869459152222,0.021033022552728653,0.021039718762040138,0.021018465980887413
0.025970155373215675,0.031209813430905342,0.02594708278775215,0.025945043191313744,0.7594826817512512,0.025960760191082954,0.025969864800572395,0.02596139721572399,0.0275996346026659,0.025953568518161774
0.02178283780813217,0.8038578033447266,0.021775053814053535,0.021768253296613693,0.021768689155578613,0.02177290990948677,0.0217837356030941,0.02177904173731804,0.021788248792290688,0.0219234861433506
0.8148986101150513,0.020564347505569458,0.02056826837360859,0.02056526020169258,0.02055920474231243,0.020563190802931786,0.02057742141187191,0.020568976178765297,0.020577676594257355,0.02055705152451992
0.020186258479952812,0.020172998309135437,0.020165925845503807,0.02118661254644394,0.020185362547636032,0.020181791856884956,0.02017860673367977,0.020184006541967392,0.020187243819236755,0.8173711895942688
0.020406195893883705,0.020393500104546547,0.0203863512724638,0.8163942098617554,0.020406000316143036,0.020402390509843826,0.020399171859025955,0.020404629409313202,0.0204079020768404,0.020399678498506546
0.020462052896618843,0.020466398447752,0.02045004442334175,0.02045448310673237,0.02045210637152195,0.02127784676849842,0.8150793313980103,0.020455144345760345,0.020461661741137505,0.02044098824262619
0.019552739337086678,0.019548097625374794,0.019573668017983437,0.019543029367923737,0.019541461020708084,0.8225087523460388,0.020175635814666748,0.019544363021850586,0.019550945609807968,0.020461319014430046
0.020428169518709183,0.020428568124771118,0.020422041416168213,0.8152312636375427,0.020433658733963966,0.02094007469713688,0.020420050248503685,0.02042766660451889,0.02041557803750038,0.020852966234087944
0.020218197256326675,0.020218592137098312,0.8079951405525208,0.020216291770339012,0.020223625004291534,0.029880229383707047,0.020210161805152893,0.020217694342136383,0.020342355594038963,0.02047771029174328
0.020442700013518333,0.020435400307178497,0.020424528047442436,0.020422926172614098,0.02042517624795437,0.8161144852638245,0.020439649000763893,0.020435800775885582,0.020429691299796104,0.020429642871022224
0.020269718021154404,0.816676139831543,0.020250005647540092,0.020257070660591125,0.02033180743455887,0.020265938714146614,0.020262740552425385,0.020268162712454796,0.020271414890885353,0.021146975457668304
0.026214415207505226,0.026212185621261597,0.026223409920930862,0.026208410039544106,0.02690218947827816,0.026215538382530212,0.026203999295830727,0.7446011304855347,0.027453018352389336,0.04376572370529175
0.020924806594848633,0.020916447043418884,0.020920438691973686,0.02092071808874607,0.020911218598484993,0.8117271661758423,0.02092285268008709,0.02092115581035614,0.020930007100105286,0.020905205979943275
0.8148418664932251,0.02056782692670822,0.0205606147646904,0.020566219463944435,0.020580435171723366,0.02057679370045662,0.02057354710996151,0.020579049363732338,0.020582353696227074,0.020571300759911537
0.020419437438249588,0.020412147045135498,0.02040128782391548,0.8131278157234192,0.020401934161782265,0.02040695585310459,0.02041557803750038,0.020412545651197433,0.020407358184456825,0.023594964295625687
0.0204108115285635,0.020409196615219116,0.020392678678035736,0.020402073860168457,0.02039331942796707,0.020490141585469246,0.8163013458251953,0.020403927192091942,0.020398737862706184,0.020397774875164032
0.020252130925655365,0.020222755149006844,0.020232435315847397,0.02023523859679699,0.020251937210559845,0.020248355343937874,0.020245160907506943,0.020250575616955757,0.817814290523529,0.020247094333171844
0.020838001742959023,0.02082967758178711,0.02083365060389042,0.02083059959113598,0.0208290908485651,0.020828504115343094,0.02083885669708252,0.020834365859627724,0.8036474585533142,0.029689788818359375
0.04313565045595169,0.032522086054086685,0.031776826828718185,0.03227638453245163,0.031794898211956024,0.6840085983276367,0.031773727387189865,0.03178557753562927,0.03176676481962204,0.04915952682495117
0.806903064250946,0.02036534808576107,0.02036646008491516,0.020365294069051743,0.030161621049046516,0.020361430943012238,0.02037552185356617,0.020367160439491272,0.020375775173306465,0.020358312875032425
0.02884564734995365,0.6913613080978394,0.030271030962467194,0.030865835025906563,0.034702323377132416,0.04846461862325668,0.04887055233120918,0.028844932094216347,0.028822651132941246,0.02895108237862587
0.019973762333393097,0.022760219871997833,0.8139422535896301,0.019964048638939857,0.01996046118438244,0.021446192637085915,0.02207016572356224,0.019963430240750313,0.01996978558599949,0.019949613139033318
0.020102590322494507,0.020100999623537064,0.02008472941815853,0.03388308733701706,0.02008536271750927,0.020522242411971092,0.803974449634552,0.020095808431506157,0.021060975268483162,0.02008974924683571
0.8102365732192993,0.021025938913226128,0.02102142944931984,0.021022461354732513,0.021033382043242455,0.021028637886047363,0.021019378677010536,0.0210272129625082,0.021014774218201637,0.021570153534412384
0.019988467916846275,0.019986767321825027,0.020001670345664024,0.04029496759176254,0.019993839785456657,0.020942797884345055,0.7988526821136475,0.019987979903817177,0.01997615024447441,0.019974706694483757
0.034765519201755524,0.03577858954668045,0.05510426685214043,0.036117322742938995,0.054282043129205704,0.033173058182001114,0.6510372161865234,0.03318646550178528,0.033391084522008896,0.03316444531083107
0.8162834644317627,0.020415104925632477,0.02044181525707245,0.020410550758242607,0.020408175885677338,0.020415065810084343,0.02041001431643963,0.020411211997270584,0.02041771076619625,0.020386874675750732
0.023604128509759903,0.7862565517425537,0.02358935959637165,0.023595400154590607,0.02359265647828579,0.02449669875204563,0.02408316731452942,0.02359616570174694,0.02360367774963379,0.02358224056661129
0.03394133597612381,0.032419219613075256,0.032422494143247604,0.03651195392012596,0.032406698912382126,0.6946115493774414,0.035139050334692,0.032422106713056564,0.032442521303892136,0.03768302500247955
0.02153760753571987,0.022405896335840225,0.02053992450237274,0.02053830958902836,0.020540570840239525,0.020545626059174538,0.020554307848215103,0.020551254972815514,0.02054602839052677,0.8122404217720032
0.020350251346826553,0.021166877821087837,0.02037203311920166,0.020340681076049805,0.8152389526367188,0.021159464493393898,0.020339341834187508,0.02035522647202015,0.02034781500697136,0.02032933570444584
0.8134200572967529,0.020736241713166237,0.02072521299123764,0.020723583176732063,0.02072586491703987,0.020730966702103615,0.020739726722240448,0.02073664590716362,0.020731370896100998,0.02073039300739765
0.01966084912419319,0.8126165866851807,0.01965765282511711,0.029988745227456093,0.019648080691695213,0.01965188793838024,0.01966165564954281,0.019657419994473457,0.019665734842419624,0.019791379570961
0.028345933184027672,0.028348799794912338,0.02833743393421173,0.03318876773118973,0.05842367187142372,0.7085145711898804,0.02833467163145542,0.028345230966806412,0.02832333743572235,0.029837587848305702
0.025323908776044846,0.02529882825911045,0.02531862072646618,0.7706893086433411,0.025307461619377136,0.02531236782670021,0.025324946269392967,0.02531948685646057,0.0253301989287138,0.02677489072084427
0.021170657128095627,0.021183300763368607,0.021164309233427048,0.021976584568619728,0.02565302886068821,0.043144676834344864,0.0211622454226017,0.776415228843689,0.021157609298825264,0.026972375810146332
0.02019415609538555,0.8169055581092834,0.020217612385749817,0.020186690613627434,0.020184341818094254,0.02019115723669529,0.020186159759759903,0.020187344402074814,0.02019377239048481,0.021553197875618935
0.020592356100678444,0.020590603351593018,0.022819019854068756,0.029525689780712128,0.02059788815677166,0.02059323899447918,0.020584173500537872,0.020591849461197853,0.7995795607566833,0.024525629356503487
0.02053503878414631,0.02053202874958515,0.02055889181792736,0.8134437799453735,0.02052505873143673,0.020531989634037018,0.020526908338069916,0.020531559363007545,0.02053464762866497,0.022280080243945122
0.7148662209510803,0.030657006427645683,0.0306504275649786,0.032826490700244904,0.030667852610349655,0.03066093660891056,0.030647438019514084,0.030658861622214317,0.030640723183751106,0.03772397339344025
0.02117035910487175,0.02116279862821102,0.022176513448357582,0.8023883104324341,0.021152209490537643,0.021916398778557777,0.021166356280446053,0.021163210272789,0.021182142198085785,0.026521656662225723
0.020383482798933983,0.020378541201353073,0.020405108109116554,0.02037389762699604,0.8165702223777771,0.02037840709090233,0.02038039267063141,0.020388465374708176,0.02038104459643364,0.02036045677959919
0.020336618646979332,0.020323967561125755,0.020316841080784798,0.02135174535214901,0.020336423069238663,0.8160008788108826,0.020332779735326767,0.020335057750344276,0.02033832110464573,0.02032739855349064
0.08070580661296844,0.03509966656565666,0.033610694110393524,0.0344015471637249,0.09019146859645844,0.5705660581588745,0.05096020922064781,0.03361186385154724,0.03362607583403587,0.037226565182209015
0.019904308021068573,0.021558843553066254,0.01989719457924366,0.019898243248462677,0.01989137940108776,0.7929779887199402,0.01990244723856449,0.019900843501091003,0.01990925334393978,0.04615950584411621
0.020341526716947556,0.020338091999292374,0.021297242492437363,0.020334722474217415,0.020345289260149002,0.02040119841694832,0.8128947615623474,0.020339325070381165,0.02338205836713314,0.02032581903040409
0.02404065430164337,0.022948231548070908,0.022943301126360893,0.022944428026676178,0.791802704334259,0.022951168939471245,0.022941064089536667,0.02355804294347763,0.022936038672924042,0.022934380918741226
0.01989286206662655,0.8180246353149414,0.020457686856389046,0.01988479122519493,0.020554019138216972,0.02021040767431259,0.01988498494029045,0.01988615281879902,0.019892482087016106,0.021311940625309944
0.02050299197435379,0.8149774074554443,0.020484767854213715,0.020971879363059998,0.020485417917370796,0.020490458235144615,0.02049911580979824,0.0205083005130291,0.020588941872119904,0.020490745082497597
0.021333860233426094,0.02041655406355858,0.020405692979693413,0.020404091104865074,0.020406339317560196,0.8153617978096008,0.020420799031853676,0.020429136231541634,0.020410850644111633,0.020410802215337753
0.041863568127155304,0.038515739142894745,0.05041906237602234,0.03909848630428314,0.038501013070344925,0.038520678877830505,0.03850372135639191,0.041401349008083344,0.039191171526908875,0.633985161781311
0.020292887464165688,0.020284587517380714,0.020311126485466957,0.02028615027666092,0.020277701318264008,0.02028454840183258,0.020279528573155403,0.02028071880340576,0.020289607346057892,0.8174132108688354
0.6561009287834167,0.06816525012254715,0.033525124192237854,0.03348373994231224,0.033510349690914154,0.0386277474462986,0.033540043979883194,0.03352627530694008,0.03354045748710632,0.03598010912537575
0.02137722820043564,0.8070895075798035,0.021358225494623184,0.02186610922217369,0.021358903497457504,0.02134454809129238,0.02139141783118248,0.021382763981819153,0.021466843783855438,0.02136445976793766
0.020440667867660522,0.020433368161320686,0.020422497764229774,0.020420895889401436,0.020423145964741707,0.8160333037376404,0.020437616854906082,0.020284518599510193,0.020427659153938293,0.020676305517554283
0.026387983933091164,0.0561518631875515,0.026418635621666908,0.45183536410331726,0.02637515962123871,0.30606886744499207,0.026377536356449127,0.026379084214568138,0.02638748101890087,0.027618059888482094
0.022366322576999664,0.03373580425977707,0.022361649200320244,0.022355936467647552,0.022351793944835663,0.027216995134949684,0.022367238998413086,0.022362418472766876,0.7823711037635803,0.022510742768645287
0.022044571116566658,0.02203085832297802,0.022023139521479607,0.02301550656557083,0.02204437181353569,0.8006772398948669,0.022040415555238724,0.022042879834771156,0.022046422585844994,0.02203458361327648
0.8101271390914917,0.02215486206114292,0.020959440618753433,0.020957790315151215,0.02096009999513626,0.02096525765955448,0.020974116399884224,0.02097100205719471,0.020965667441487312,0.02096467651426792
0.025793777778744698,0.025791574269533157,0.02578604221343994,0.025956247001886368,0.025800704956054688,0.02579488418996334,0.02578352764248848,0.7655621767044067,0.02577788010239601,0.027953149750828743
0.019761312752962112,0.01974504627287388,0.019734542816877365,0.019732994958758354,0.019735166803002357,0.822317361831665,0.019749151542782784,0.01974543370306492,0.019739529117941856,0.019739482551813126
0.023222902789711952,0.023213624954223633,0.023218052461743355,0.023214654996991158,0.023222027346491814,0.023212319239974022,0.02322385460138321,0.7849964499473572,0.02322867140173912,0.029247473925352097
0.020442700013518333,0.020435400307178497,0.020424528047442436,0.020422926172614098,0.02042517624795437,0.8161144852638245,0.020439649000763893,0.020435800775885582,0.020429691299796104,0.020429642871022224
0.02033492736518383,0.02033194527029991,0.020358746871352196,0.0203287024050951,0.020341889932751656,0.020331906154751778,0.020326871424913406,0.8169607520103455,0.02033453807234764,0.0203496515750885
0.020463258028030396,0.02045508287847042,0.02045898512005806,0.021089237183332443,0.020449968054890633,0.8152462840080261,0.020461345091462135,0.02045968733727932,0.020468343049287796,0.020447783172130585
0.020167605951428413,0.02016589045524597,0.02016155794262886,0.02016254886984825,0.02017676830291748,0.020168472081422806,0.020159592851996422,0.020167110487818718,0.8159202337265015,0.02275022678077221
0.020894845947623253,0.02164708450436592,0.02087627351284027,0.020874636247754097,0.8099896311759949,0.02217119000852108,0.02089460752904415,0.020887793973088264,0.020882485434412956,0.020881500095129013
0.02013988420367241,0.021063687279820442,0.02016347460448742,0.020835665985941887,0.020146779716014862,0.020136892795562744,0.020131904631853104,0.8151070475578308,0.021123694255948067,0.021150942891836166
0.020228765904903412,0.8174154758453369,0.020210785791277885,0.020209455862641335,0.02021142654120922,0.020216399803757668,0.02022494375705719,0.02022193931043148,0.02084408327937126,0.02021668292582035
0.02035413682460785,0.020341476425528526,0.020333435386419296,0.02050964906811714,0.02035394310951233,0.8167037963867188,0.020350294187664986,0.020352574065327644,0.020355841144919395,0.02034490928053856
0.026670023798942566,0.028279392048716545,0.024322248995304108,0.0243239663541317,0.7747916579246521,0.024330589920282364,0.024319877848029137,0.024334916844964027,0.024314550682902336,0.02431279793381691
0.021444009616971016,0.7985810041427612,0.02143757790327072,0.02172320894896984,0.02166341245174408,0.021722787991166115,0.021435488015413284,0.021443476900458336,0.028189266100525856,0.02235979214310646
0.02099088579416275,0.020978907123208046,0.020982898771762848,0.02097983844578266,0.020973656326532364,0.02099275216460228,0.8111572861671448,0.020983630791306496,0.020992502570152283,0.020967626944184303
0.021575188264250755,0.02156883105635643,0.02155601978302002,0.8057954907417297,0.02155669778585434,0.0215620044618845,0.021571114659309387,0.02156791090965271,0.021562425419688225,0.021684329956769943
0.021174317225813866,0.021174730733036995,0.021167967468500137,0.8090121150016785,0.02118000201880932,0.02117522619664669,0.02116590365767479,0.021173791959881783,0.021161265671253204,0.02161463163793087
0.020512230694293976,0.02050240896642208,0.020498009398579597,0.02049901708960533,0.8155229091644287,0.020495595410466194,0.020496010780334473,0.020492253825068474,0.020491519942879677,0.020490044727921486
0.02041187882423401,0.020756816491484642,0.8158791065216064,0.02051924355328083,0.020398620516061783,0.0204025749117136,0.020409975200891495,0.020408321171998978,0.020416950806975365,0.020396489650011063
0.02042078785598278,0.8156790137290955,0.02041652239859104,0.020410234108567238,0.02083786576986313,0.020411480218172073,0.020421624183654785,0.0204172246158123,0.020425861701369286,0.020559394732117653
0.06755952537059784,0.328403502702713,0.07463733851909637,0.06989354640245438,0.06980493664741516,0.06863796710968018,0.06753277033567429,0.06750902533531189,0.1119685247540474,0.07405287027359009
0.02177547663450241,0.8039116859436035,0.021767696365714073,0.02176843211054802,0.021766163408756256,0.02176555246114731,0.021776368841528893,0.02177167683839798,0.021780885756015778,0.021916082128882408
0.02410622127354145,0.024096596986055374,0.02470022439956665,0.024084454402327538,0.7767924666404724,0.024095235392451286,0.02410721592605114,0.02832517772912979,0.02559479884803295,0.02409767545759678
0.02043837308883667,0.02045058272778988,0.0204322412610054,0.8156384229660034,0.020443864166736603,0.02043924853205681,0.020430250093340874,0.020437870174646378,0.02042577415704727,0.020863382145762444
0.6924795508384705,0.029482023790478706,0.02946634031832218,0.02946440316736698,0.029467273503541946,0.029474524781107903,0.02948698028922081,0.029482601210474968,0.05804178863763809,0.04315454140305519
0.020406249910593033,0.020393555983901024,0.020386405289173126,0.8163964152336121,0.020406056195497513,0.020402446389198303,0.020399227738380432,0.02040468528866768,0.020407957956194878,0.020397000014781952
0.021181154996156693,0.021175438538193703,0.021159611642360687,0.02119319699704647,0.021180951967835426,0.021177206188440323,0.021173864603042603,0.021179528906941414,0.02118292823433876,0.8093960881233215
0.020441262051463127,0.020421387627720833,0.020930103957653046,0.02042277343571186,0.815376341342926,0.020417457446455956,0.020427608862519264,0.020711684599518776,0.020431842654943466,0.02041952684521675
0.03120947815477848,0.031206822022795677,0.031200118362903595,0.6887197494506836,0.031217865645885468,0.052711207419633865,0.03119707480072975,0.031208710744976997,0.031190240755677223,0.040138743817806244
0.02875807322561741,0.02875385619699955,0.02879146859049797,0.031137801706790924,0.034068431705236435,0.028753802180290222,0.028756605461239815,0.725227415561676,0.030113333836197853,0.03563926741480827
0.020403815433382988,0.020402200520038605,0.020385688170790672,0.020384084433317184,0.020386328920722008,0.020829755812883377,0.8160215020179749,0.02039693295955658,0.0203989427536726,0.02039078250527382
0.020380323752760887,0.020367644727230072,0.02036050334572792,0.8153591156005859,0.020380128175020218,0.021644389256834984,0.020373307168483734,0.020378759130835533,0.020382028073072433,0.020373813807964325
0.02031775563955307,0.020316027104854584,0.020312359556555748,0.020312659442424774,0.020323215052485466,0.02031862735748291,0.020309682935476303,0.020317256450653076,0.02030523307621479,0.8171672224998474
0.032421212643384933,0.032391712069511414,0.032380361109972,0.03238917887210846,0.03241727501153946,0.03275566175580025,0.7065014839172363,0.03240938484668732,0.03393656015396118,0.03239718824625015
0.02367699146270752,0.0236622616648674,0.023653969168663025,0.023657236248254776,0.02367677539587021,0.7869797945022583,0.023672526702284813,0.02367517352104187,0.0236789770424366,0.02366626262664795
0.028449757024645805,0.7223410606384277,0.028422093018889427,0.036216430366039276,0.03000674769282341,0.02844446524977684,0.028439974412322044,0.028447570279240608,0.02845214307308197,0.040779802948236465
0.02089463546872139,0.020894361659884453,0.7698588967323303,0.06072046235203743,0.020894447341561317,0.020890751853585243,0.020887454971671104,0.02089303359389305,0.020896390080451965,0.023169605061411858
0.026874933391809464,0.026864197105169296,0.02686931937932968,0.02839239500463009,0.02685747854411602,0.02686268649995327,0.026876036077737808,0.7507586479187012,0.026881612837314606,0.03276265040040016
0.02308693155646324,0.02308354526758194,0.7911604046821594,0.02307756431400776,0.023075709119439125,0.02306365966796875,0.02422105334699154,0.02307913824915886,0.023088885471224785,0.023063164204359055
0.8158355355262756,0.0204671248793602,0.020462729036808014,0.02046373300254345,0.020474368706345558,0.020469745621085167,0.020460734143853188,0.020468363538384438,0.02045625075697899,0.020441414788365364
0.020359333604574203,0.020344696938991547,0.020337563008069992,0.020351633429527283,0.0203571654856205,0.8168330788612366,0.020353516563773155,0.020355796441435814,0.020359063521027565,0.02034812979400158
0.0201411172747612,0.020133931189775467,0.020123222842812538,0.032419152557849884,0.020123856142163277,0.020202018320560455,0.8055152893066406,0.020134324207901955,0.02107882872223854,0.02012825384736061
0.02114056795835495,0.021138768643140793,0.021134953945875168,0.02113572508096695,0.02115713059902191,0.021219225600361824,0.80727618932724,0.021140050143003464,0.02353137545287609,0.02112601138651371
0.019610770046710968,0.01994217187166214,0.01960376277565956,0.02094300650060177,0.019598033279180527,0.019601833075284958,0.019611574709415436,0.01960734650492668,0.8217441439628601,0.019737400114536285
0.02010487951338291,0.020097699016332626,0.02008700743317604,0.02008543163537979,0.020087644457817078,0.020092587918043137,0.02010107971727848,0.020098093897104263,0.020092986524105072,0.8191525340080261
0.020483510568737984,0.020481763407588005,0.02047736942768097,0.02047654427587986,0.020489010959863663,0.815697968006134,0.020475372672080994,0.020483003929257393,0.020467182621359825,0.02046826109290123
0.03384871780872345,0.03614579141139984,0.03381580114364624,0.03554785996675491,0.03386762738227844,0.033842410892248154,0.03383706882596016,0.6886711120605469,0.03385912999510765,0.036564428359270096
0.036917056888341904,0.036902304738759995,0.03831908479332924,0.03689349442720413,0.036893080919981,0.03857423737645149,0.03691856935620308,0.3859238028526306,0.03693385422229767,0.3157244920730591
0.019563429057598114,0.7774779796600342,0.03453432023525238,0.020310400053858757,0.02697131596505642,0.020385878160595894,0.019555656239390373,0.01956295035779476,0.04190889373421669,0.019729169085621834
0.8152156472206116,0.020536676049232483,0.020525755360722542,0.02052414044737816,0.020526401698589325,0.02053145132958889,0.020540127530694008,0.020537078380584717,0.020531851798295975,0.020530883222818375
0.03755384311079979,0.03753884136676788,0.03754599019885063,0.037543851882219315,0.03752944618463516,0.03755788877606392,0.037555381655693054,0.35694560408592224,0.037563174962997437,0.34266600012779236
0.7941588759422302,0.0226406492292881,0.022667136043310165,0.02263246662914753,0.022629834711551666,0.02263747528195381,0.022631874307990074,0.022633200511336327,0.0226404070854187,0.02472810260951519
0.02117532305419445,0.021173518151044846,0.021189307793974876,0.8073757290840149,0.021181009709835052,0.021176233887672424,0.021166909486055374,0.021174799650907516,0.02154482714831829,0.02284238673746586
0.02495194971561432,0.02493400126695633,0.024925265461206436,0.024932051077485085,0.024949295446276665,0.02521415986120701,0.7752558588981628,0.024947606027126312,0.024951618164777756,0.024938218295574188
0.02153041772544384,0.021527262404561043,0.021555421873927116,0.022423049435019493,0.021534966304898262,0.7954849004745483,0.031320661306381226,0.02152314968407154,0.02153000794351101,0.02157018519937992
0.04960549250245094,0.04960508272051811,0.07284756749868393,0.42171546816825867,0.04962248355150223,0.05575075373053551,0.04958585277199745,0.11124059557914734,0.049555398523807526,0.09047133475542068
0.02013866975903511,0.02208831161260605,0.020118385553359985,0.020149780437350273,0.020141320303082466,0.0201342161744833,0.021504398435354233,0.020136423408985138,0.020144164562225342,0.8154443502426147
0.020463863387703896,0.020462118089199066,0.021413521841168404,0.02045690268278122,0.020469358190894127,0.8149155378341675,0.020455731078982353,0.020463356748223305,0.020451251417398453,0.020448319613933563
0.020958812907338142,0.02095702476799488,0.020952943712472916,0.02160791866481304,0.02096443995833397,0.02095971256494522,0.02095048502087593,0.020958293229341507,0.8079001903533936,0.02379012480378151
0.020393522456288338,0.02038624696433544,0.020375404506921768,0.020384792238473892,0.020376045256853104,0.020381061360239983,0.020389672368764877,0.020386643707752228,0.8154457807540894,0.02148086577653885
0.816200315952301,0.020364560186862946,0.020368436351418495,0.020859137177467346,0.0203594621270895,0.02036340907216072,0.02037750370800495,0.020369144156575203,0.020377757027745247,0.020360298454761505
0.020189223811030388,0.020175963640213013,0.020168889313936234,0.021042795851826668,0.020188329741358757,0.020184757187962532,0.020181572064757347,0.020186971873044968,0.02019021101295948,0.817491352558136
0.019832516089081764,0.020067254081368446,0.025977401062846184,0.0334012433886528,0.020538922399282455,0.01982881873846054,0.019825691357254982,0.019830994307994843,0.8008695244789124,0.01982758566737175
0.02216942422091961,0.02215201035141945,0.022144248709082603,0.022150278091430664,0.7874967455863953,0.02217242680490017,0.022838173434138298,0.031767986714839935,0.02216135896742344,0.024947382509708405
0.020287849009037018,0.020280610769987106,0.8175017833709717,0.020282883197069168,0.020270463079214096,0.02025683969259262,0.020289329811930656,0.020281005650758743,0.020274871960282326,0.020274348556995392
0.02253653109073639,0.02252849005162716,0.022516509518027306,0.0225088931620121,0.022517217323184013,0.022522758692502975,0.022532276809215546,0.7823200225830078,0.02254011109471321,0.037477169185876846
0.020504919812083244,0.020500270649790764,0.020504180341959,0.034534841775894165,0.02049514278769493,0.02051067352294922,0.020509304478764534,0.02050488442182541,0.020513558760285378,0.8014221787452698
0.8158258199691772,0.02046688087284565,0.020462485030293465,0.0204634889960289,0.02047412283718586,0.02046949975192547,0.02046049013733864,0.02046811953186989,0.02045600675046444,0.02045307494699955
0.020372681319713593,0.023218968883156776,0.02039654552936554,0.020365145057439804,0.02036278136074543,0.8136706352233887,0.02035977505147457,0.020365804433822632,0.020372292026877403,0.020515428856015205
0.02041115052998066,0.020403867587447166,0.020393017679452896,0.020391413941979408,0.02039366029202938,0.020490482449531555,0.8163149356842041,0.020404266193509102,0.020399076864123344,0.020398113876581192
0.02039555460214615,0.02066139318048954,0.8131676316261292,0.023422174155712128,0.020395370200276375,0.020391762256622314,0.020388543605804443,0.020393988117575645,0.020397266373038292,0.020386312156915665
0.024497156962752342,0.023145245388150215,0.022338787093758583,0.02233988605439663,0.7740634679794312,0.02234644815325737,0.02233661152422428,0.022350428625941277,0.0430566668510437,0.023525327444076538
0.020411329343914986,0.020407486706972122,0.8082521557807922,0.020401405170559883,0.020397737622261047,0.026151839643716812,0.02039957605302334,0.020400773733854294,0.022576838731765747,0.02060091122984886
0.02130122110247612,0.02129616215825081,0.021324021741747856,0.021291406825184822,0.02130378596484661,0.021277816966176033,0.8083372712135315,0.021292097866535187,0.021298879757523537,0.02127736061811447
0.021734565496444702,0.022959353402256966,0.021715257316827774,0.021713826805353165,0.8032508492469788,0.021721282973885536,0.021734321489930153,0.02172723412513733,0.02172170765697956,0.02172158472239971
0.02043057791888714,0.0204232819378376,0.02159729413688183,0.8135713934898376,0.02041306346654892,0.020744210109114647,0.020426714792847633,0.020423680543899536,0.02041849121451378,0.021551277488470078
0.020427361130714417,0.020420067012310028,0.020409204065799713,0.020407602190971375,0.020409850403666496,0.8155021071434021,0.020424313843250275,0.02117076888680458,0.020414361730217934,0.020414313301444054
0.020108092576265335,0.02010216750204563,0.02009022794663906,0.02009495161473751,0.02009085938334465,0.02009580284357071,0.020104294642806053,0.8188788294792175,0.020096197724342346,0.02033856324851513
0.022085919976234436,0.020146004855632782,0.020141683518886566,0.02014130912721157,0.780857264995575,0.030701784417033195,0.04460325464606285,0.021053679287433624,0.0201353058218956,0.020133858546614647
0.02341347746551037,0.02340412512421608,0.023408589884638786,0.023408900946378708,0.023398272693157196,0.023404425010085106,0.02341443859040737,0.7893369197845459,0.023419296368956566,0.023391544818878174
0.02035757340490818,0.020344911143183708,0.020337775349617004,0.020343318581581116,0.02035737968981266,0.8168416619300842,0.020353730767965317,0.020356010645627975,0.020359277725219727,0.02034834399819374
0.7907901406288147,0.023246703669428825,0.023277118802070618,0.023241518065333366,0.023238813504576683,0.023246658965945244,0.02324090711772442,0.023242270573973656,0.02324967086315155,0.023226182907819748
