c0_v1_stage1_stack,c1_v1_stage1_stack,c2_v1_stage1_stack,c3_v1_stage1_stack,c4_v1_stage1_stack,c5_v1_stage1_stack,c6_v1_stage1_stack,c7_v1_stage1_stack,c8_v1_stage1_stack,c9_v1_stage1_stack
0.0730878621339798,0.07318707406520844,0.07434988766908646,0.0734084814786911,0.17964895367622374,0.11439149677753449,0.09866864681243896,0.1458134800195694,0.0883873999118805,0.07905672490596771
0.08938406854867935,0.10718372911214828,0.23420264720916747,0.07719900459051132,0.0632943257689476,0.07270203530788422,0.1554056227207184,0.06239672601222992,0.07189404517412186,0.06633778288960457
0.06360094398260116,0.40894163250923155,0.06741028502583504,0.06405378431081772,0.06369793117046356,0.06590897962450981,0.06587268263101578,0.06866020411252975,0.06790651008486748,0.06394704431295395
0.05234710052609444,0.05194674804806709,0.061893684417009355,0.05226554349064827,0.0894791193306446,0.0690485529601574,0.439081871509552,0.05188288316130638,0.07829668819904327,0.053757815062999724
0.09419932514429093,0.09414615333080292,0.09825152307748794,0.10649908185005189,0.09679002314805984,0.0956267312169075,0.09443752616643905,0.09457577615976334,0.11713886559009552,0.10833499133586884
0.07238037139177322,0.07452188730239868,0.1481178268790245,0.07475252151489258,0.0724881187081337,0.07363253086805344,0.07274131923913955,0.07238040119409561,0.26585935056209564,0.07312566936016082
0.051442039757967,0.04799051582813263,0.04821106344461441,0.05177663415670395,0.047995442897081374,0.04824993535876274,0.04814232289791107,0.047928803414106366,0.051248198747634886,0.5570150256156922
0.07806607186794282,0.10246050655841828,0.09314114153385163,0.09178521186113357,0.07986925095319748,0.0800445556640625,0.22412688732147218,0.07807488441467285,0.08386807888746262,0.08856338709592819
0.06431881338357925,0.31385003924369814,0.06426386088132859,0.07447226271033287,0.12760230898857117,0.06446116790175438,0.06509513556957244,0.06476227268576622,0.06573653891682625,0.09543760567903518
0.049632100760936736,0.04974088966846466,0.049821770191192626,0.10583005845546722,0.05282192528247833,0.0497961014509201,0.049848467111587524,0.052378660440444945,0.45963149070739745,0.08049852624535561
0.05855749249458313,0.3772707939147949,0.07271412089467048,0.06202607750892639,0.08759502619504929,0.06133677959442139,0.05908877998590469,0.058557125926017764,0.0659045159816742,0.09694928973913193
0.048829713463783266,0.049800272285938266,0.05178967267274857,0.04904206767678261,0.550971245765686,0.04915238469839096,0.049082768708467485,0.05223752856254578,0.04922890812158585,0.04986543878912926
0.05715629607439041,0.05239912793040276,0.052631548047065733,0.07311674654483795,0.05241333693265915,0.05321612060070038,0.052777215093374255,0.05233481004834175,0.052664530277252194,0.5012902677059173
0.04627653956413269,0.04703827127814293,0.04671362191438675,0.06249701455235481,0.04634444266557693,0.5493798375129699,0.049230050295591354,0.04627883285284042,0.05509053990244865,0.0511508509516716
0.05321152433753014,0.053283176571130755,0.4991885781288147,0.0644510380923748,0.05328946337103844,0.05401895120739937,0.0534482590854168,0.0532134510576725,0.060064681619405744,0.05583088472485542
0.17669377624988555,0.08354973644018174,0.07700624763965606,0.08257417529821395,0.14868195950984955,0.09723692685365677,0.10211654603481293,0.07528417855501175,0.07586851865053176,0.08098792284727097
0.05504571348428726,0.05197512283921242,0.047253067046403883,0.05166150480508804,0.04710892140865326,0.5308642446994781,0.05014020726084709,0.047043048590421674,0.05704348534345627,0.061864692717790604
0.05194616019725799,0.052067657560110094,0.0911120317876339,0.05467122793197632,0.05833665579557419,0.0532755546271801,0.47452489137649534,0.05194682478904724,0.05380807816982269,0.05831091105937958
0.5572432041168213,0.048030981421470643,0.04842309057712555,0.04915953949093819,0.04842406064271927,0.048695208132267,0.04813639745116234,0.047926778346300124,0.04898413717746734,0.05497659891843796
0.07246707230806351,0.07504044622182846,0.07718596160411835,0.0723425269126892,0.09494732469320297,0.07348118871450424,0.07553067803382874,0.07211969047784805,0.31387180387973784,0.07301329970359802
0.049041735380887984,0.07197027057409286,0.05656558126211166,0.048967673629522326,0.04947245270013809,0.051041279733181,0.5240642845630645,0.04861697182059288,0.05137939378619194,0.04888034388422966
0.07234704345464707,0.0725114405155182,0.07656204849481582,0.08036615401506424,0.07245906740427017,0.07291447967290879,0.07265892177820206,0.07235133647918701,0.07925784885883332,0.32857165336608884
0.05170317143201828,0.04518721625208855,0.046504707634449007,0.05007830411195755,0.045237699151039125,0.543722677230835,0.046577528864145276,0.07813307344913482,0.046426822245121,0.04642881602048874
0.05186342224478722,0.05193054527044296,0.05596541315317154,0.45200527310371397,0.051942252367734906,0.05544409677386284,0.05233529582619667,0.05186620354652405,0.05227171331644058,0.12437578439712524
0.5506279230117798,0.04819104522466659,0.048001136630773544,0.05088122263550758,0.047845520079135895,0.054348654299974444,0.047562754899263385,0.04735521599650383,0.04851216673851013,0.05667436867952347
0.09831907898187638,0.07656930387020111,0.07654901295900345,0.07682883888483047,0.09224984347820282,0.10670384764671326,0.07686909437179565,0.14624181836843492,0.0769078329205513,0.17276133298873902
0.2487836390733719,0.07377845644950867,0.07563770413398743,0.08593754172325134,0.08266473859548569,0.09452353417873383,0.07442939579486847,0.08592201471328735,0.08940351456403732,0.08891945630311966
0.04608635827898979,0.04614748358726502,0.04782925471663475,0.049968118965625766,0.04619965031743049,0.046208659559488295,0.04628974050283432,0.5753073215484619,0.04670850783586502,0.049254896491765975
0.045567069202661514,0.046406890451908114,0.5731953263282776,0.04828837364912033,0.045634199678897855,0.04611171633005142,0.04577067196369171,0.04556933119893074,0.05712741017341614,0.046329015493392946
0.06252841055393218,0.06260962039232254,0.06259942054748535,0.06638299450278282,0.06262455657124519,0.0661183938384056,0.06279896572232246,0.06253696754574775,0.06937686055898666,0.4224238097667694
0.05709962174296379,0.4567469537258148,0.058618391305208205,0.0671139195561409,0.06200774163007736,0.05737663432955742,0.05735432878136635,0.057273116707801816,0.06601670086383819,0.06039259284734726
0.4954492926597595,0.056781896948814393,0.05342912897467613,0.05360226109623909,0.060856879502534864,0.0536840595304966,0.05512409806251526,0.05337378829717636,0.05802619978785515,0.059672394394874574
0.05417291447520256,0.05692950934171677,0.0573848195374012,0.05451691150665283,0.4031864762306213,0.0596737414598465,0.05431922003626823,0.11631188094615937,0.06563055291771888,0.07787399590015412
0.07710457146167755,0.07467670738697052,0.27579482793807986,0.11399040073156357,0.06616917699575424,0.06837854161858559,0.06637163683772088,0.06607600152492524,0.06887334287166595,0.12256481200456619
0.04593013152480126,0.045708711445331576,0.052686230093240735,0.04883851781487465,0.0457600325345993,0.5499504208564758,0.04711516052484512,0.06192249804735184,0.04990130439400673,0.05218699052929878
0.04637258797883988,0.0466456800699234,0.048647640645503996,0.5574869275093078,0.04644146636128425,0.05405404418706894,0.04680027812719345,0.04637509882450104,0.049506953358650206,0.05766933932900429
0.04720195755362511,0.04939420223236084,0.047355538606643675,0.053091175854206085,0.04898001551628113,0.5493881225585937,0.04871933162212372,0.04720388948917389,0.05872486606240272,0.049940898269414905
0.08013274669647216,0.08024259805679321,0.09020965099334717,0.08079069554805755,0.09754224568605423,0.08092404007911683,0.08049793392419816,0.1615305006504059,0.13305826634168624,0.11507131159305573
0.05516937002539635,0.37159611880779264,0.05602000281214714,0.06428384333848954,0.05628669634461403,0.055355154722929,0.05542278960347176,0.15219248533248902,0.07630822584033012,0.057365330308675765
0.059589027613401416,0.059701395034790036,0.059741340577602386,0.05984999388456345,0.4085905849933624,0.06572751849889755,0.0614680714905262,0.10413396656513214,0.060398223251104353,0.060799891501665114
0.09498798996210098,0.09901791661977768,0.09572127014398575,0.09631687849760055,0.11145787984132767,0.09762156456708908,0.11573788672685623,0.094993694126606,0.0986441045999527,0.09550082683563232
0.04638324901461601,0.5540943384170532,0.048319101333618164,0.04813413023948669,0.04754241853952408,0.04654351845383644,0.04658726304769516,0.0563344843685627,0.05942718014121055,0.04663431495428085
0.11596684157848358,0.1269632175564766,0.09914495199918746,0.08671879321336746,0.11146588027477264,0.09301184564828872,0.08698685020208359,0.08658849745988846,0.10375902205705642,0.08939410746097565
0.498412424325943,0.0539323627948761,0.05391213446855545,0.05758495256304741,0.05624155998229981,0.054362329095602034,0.05551069602370262,0.05383014902472496,0.054412534832954405,0.06180085763335228
0.05359325408935547,0.3995656043291092,0.13812976479530334,0.055101390928030014,0.057140576839447024,0.07554365918040276,0.05599475577473641,0.05359367728233337,0.055656319856643675,0.05568099245429039
0.06917506456375122,0.06435099914669991,0.06446241065859795,0.0671449325978756,0.06824041157960892,0.0812096729874611,0.06625631973147392,0.06711110845208168,0.07101121693849563,0.3810378730297089
0.04507663324475288,0.04513663798570633,0.04602604135870934,0.04550032764673233,0.04990425631403923,0.047376963496208194,0.045275107771158216,0.5626278281211853,0.05398494377732277,0.05909125804901123
0.04795522689819336,0.04727969020605087,0.05192045345902443,0.047666085511446,0.050715485215187074,0.061503514647483826,0.5374376058578492,0.04721868559718132,0.047605624049901964,0.06069764271378517
0.08378388434648514,0.08761450797319412,0.08919772654771804,0.18047703206539153,0.07350006252527237,0.10345436483621598,0.07718443423509598,0.07339221239089966,0.07705707252025604,0.1543387085199356
0.05168914645910263,0.05601419135928154,0.13584062606096267,0.11320527493953705,0.05919932946562767,0.052149461954832076,0.05190304815769196,0.055289721488952635,0.36523990631103515,0.05946927592158317
0.04911256581544876,0.09887552559375763,0.050866714864969256,0.05313690006732941,0.049190183728933336,0.05480203256011009,0.04932970702648163,0.049115783721208575,0.07600673139095307,0.46956385374069215
0.07938697189092636,0.08219113498926163,0.20770655572414398,0.08199290037155152,0.07950604856014251,0.08619295209646224,0.13985659927129745,0.07938591986894608,0.08396276235580444,0.0798181414604187
0.06029564663767815,0.06964497119188309,0.06141694784164429,0.4331911265850067,0.06038484871387482,0.06622258350253105,0.060834936797618866,0.06029575914144516,0.061735236644744874,0.06597796157002449
0.051954960078001024,0.05202408581972122,0.05203758329153061,0.05918380096554756,0.05203348621726036,0.05949251875281334,0.05241987705230713,0.05195942521095276,0.05600074008107185,0.5128935098648071
0.04685891047120094,0.04692192450165748,0.04918057471513748,0.5632167935371399,0.04692773148417473,0.04759979546070099,0.047069036215543744,0.046861644834280014,0.05198177993297577,0.05338181480765343
0.5377508759498596,0.048125500231981276,0.051934605836868285,0.04840578213334083,0.07134388610720635,0.048377173393964766,0.048273152112960814,0.048064833879470824,0.048318656533956526,0.049405527859926225
0.05142605900764465,0.11614302396774293,0.05183838531374931,0.06146663799881935,0.05437927469611168,0.0932173028588295,0.06556342020630837,0.05143050625920296,0.39818174242973325,0.05635363608598709
0.05335557162761688,0.09240655750036239,0.06169385090470314,0.07250457480549813,0.060301867127418515,0.05353653356432915,0.05377169251441956,0.05335872620344162,0.44350370168685915,0.055566901713609694
0.05551643148064613,0.05724608823657036,0.4752719759941101,0.0649734005331993,0.055604133009910586,0.05887209549546242,0.05999274998903274,0.05578612089157105,0.05682629644870758,0.05991072729229927
0.053095342218875886,0.3997179985046387,0.0532935693860054,0.06381777971982956,0.14460631161928178,0.061201924830675124,0.05332206711173058,0.05309617295861244,0.06253763735294342,0.05531120225787163
0.04757487326860428,0.04765598699450493,0.06776995286345482,0.05791821777820587,0.04764522090554237,0.048379696905612946,0.04797503054141998,0.047578749060630796,0.5375945448875428,0.04990772306919098
0.046345855295658114,0.051866842061281206,0.5660967946052551,0.04757172167301178,0.04641215279698372,0.05306936651468277,0.04655557945370674,0.04634721279144287,0.0475028395652771,0.0482316292822361
0.06856241896748543,0.06804955080151558,0.06849025413393975,0.06965688690543174,0.07945630550384522,0.07703404724597931,0.30987335443496705,0.06796305701136589,0.12050843685865402,0.07040568441152573
0.04816216751933098,0.04822640269994736,0.05017096772789955,0.04850464835762978,0.04837741032242775,0.04857802465558052,0.04837655872106552,0.04868843704462052,0.5622798800468445,0.048635516315698624
0.06747412756085396,0.08843928128480912,0.07198299169540405,0.067776008695364,0.3167503446340561,0.06843650415539741,0.06782678216695785,0.0722305029630661,0.08789020925760269,0.09119326919317246
0.06192391514778137,0.062058815360069276,0.09292932003736495,0.062075522541999814,0.07677494883537292,0.06820349395275116,0.06384745165705681,0.06678056344389915,0.38311973214149475,0.06228621974587441
0.04790064394474029,0.047964423149824145,0.04807694181799889,0.0481722392141819,0.04797195345163345,0.048079395294189455,0.04830799326300621,0.04790354296565056,0.5592473864555358,0.056375472247600554
0.05284155532717705,0.06305103227496148,0.052687492966651914,0.0528632864356041,0.5000264585018158,0.06393124014139176,0.053683580458164216,0.052878933399915694,0.05427853465080261,0.053757866472005846
0.06188965141773224,0.061972398310899734,0.06195686385035515,0.062181422114372255,0.06800215616822243,0.3233626276254654,0.16477849930524827,0.06189117878675461,0.06254124119877816,0.0714239351451397
0.045300303399562834,0.04552697315812111,0.541968584060669,0.05944977104663849,0.04536814168095589,0.04580492228269577,0.045501410216093066,0.0453037217259407,0.07959893569350243,0.04617723748087883
0.05471547469496727,0.479109925031662,0.05754507556557655,0.05637903437018395,0.05898640528321266,0.056193955987691876,0.05562487915158272,0.06604335829615593,0.06038444042205811,0.055017437785863876
0.5397294640541077,0.04906066283583641,0.048323959857225415,0.04839974269270897,0.060829339921474455,0.04904762357473373,0.04939267635345459,0.05064394697546959,0.04989466443657875,0.05467791482806206
0.057856442779302596,0.05793217346072197,0.05812103375792503,0.05823560506105423,0.06017598211765289,0.06471925601363182,0.059681772440671924,0.057859984785318376,0.05999870374798775,0.46541906595230104
0.047982306033372876,0.04762493968009949,0.056309974193573,0.04833054393529892,0.0530293233692646,0.04986306056380272,0.5489585041999817,0.04756486192345619,0.05129222646355629,0.04904427006840706
0.5375860810279847,0.0498311311006546,0.05010839700698853,0.0507413886487484,0.05002894550561905,0.050083602964878085,0.049986109137535095,0.04976937919855118,0.050030461698770526,0.06183449923992157
0.05880311280488968,0.05360053554177284,0.05370019450783729,0.05383452996611595,0.05634459033608437,0.06701601594686508,0.057001949101686475,0.05984215810894966,0.05889037773013115,0.48096655011177064
0.06098455786705017,0.06671553775668145,0.06451736986637116,0.06938542798161507,0.07181394547224045,0.4126501142978668,0.06316981315612794,0.06099115982651711,0.06438776701688767,0.06538430750370025
0.04605558291077614,0.04675087034702301,0.053478925675153735,0.04844374656677246,0.049093469977378845,0.5500459313392639,0.04715543165802956,0.06099865883588791,0.04983249977231026,0.04814487621188164
0.05468608662486076,0.05480383262038231,0.0551917165517807,0.07504429146647454,0.05476663559675217,0.054852526634931564,0.05493176653981209,0.05469010323286057,0.4860028862953186,0.055030135065317155
0.05126010775566101,0.051327791064977646,0.05147463381290436,0.05240441709756851,0.05153636336326599,0.05147434249520302,0.05170713290572167,0.05126278400421143,0.05232037603855133,0.5352320492267608
0.04599759876728058,0.04664367213845253,0.5630410671234131,0.048682048171758655,0.046773844957351686,0.04838559031486511,0.04752557203173637,0.04600064232945442,0.059333688020706175,0.04761628285050392
0.05592838451266289,0.43506128191947935,0.08488858342170716,0.05985184609889984,0.062122706323862076,0.06680603995919228,0.05840117260813713,0.05592736154794693,0.05803503170609474,0.0629775956273079
0.07112812995910645,0.07128578424453735,0.3235380232334137,0.08862047046422958,0.07122986614704133,0.07141352593898773,0.07145418822765351,0.07113100290298462,0.08663523197174072,0.07356377393007278
0.07132226899266243,0.08077876195311547,0.07459860816597938,0.07428664416074753,0.07169492617249489,0.09755637943744659,0.0716598778963089,0.07132715582847596,0.09038929268717766,0.29638606309890747
0.047854887694120406,0.047498404234647754,0.04790389239788055,0.04778067097067833,0.050620482116937635,0.04947866424918175,0.5632905960083008,0.047437822073698045,0.04955493807792664,0.04857966005802154
0.05691985785961151,0.05690445452928543,0.05685805231332779,0.05724690333008766,0.06122655048966408,0.058376775681972505,0.05704805701971054,0.10388223528861999,0.07771176099777222,0.41382536888122556
0.5392605066299438,0.04913723766803742,0.04949228689074516,0.04927421659231186,0.05444161519408226,0.04935184270143509,0.04925675019621849,0.049942146986722946,0.04941446259617806,0.060428932309150696
0.06248859837651253,0.0629910595715046,0.06884592920541763,0.06259785369038581,0.06958438232541084,0.06918508782982827,0.062260519713163376,0.3508141279220581,0.074404875934124,0.11682754755020142
0.2771088659763336,0.04770170524716377,0.06176770329475403,0.04798223748803139,0.049476581066846846,0.25722210854291916,0.10716534405946732,0.050721417367458346,0.050094138085842135,0.05075989440083504
0.0664615973830223,0.06980214267969131,0.3850638210773468,0.06821710988879204,0.06655752882361413,0.06669838279485703,0.066753039509058,0.0664597548544407,0.07453098744153977,0.06945562213659287
0.05368215665221214,0.089113749563694,0.3915663301944733,0.05504344031214714,0.10157029330730438,0.05382572263479233,0.054134410619735715,0.05368587523698807,0.09108259826898575,0.05629541501402855
0.04991679713129997,0.049044789373874666,0.04938059002161026,0.04910960495471954,0.5381242036819458,0.05593938305974007,0.05111053213477135,0.05118627697229385,0.05552262589335442,0.050665173679590225
0.07056267634034157,0.3036426931619644,0.07080752402544022,0.07792406305670738,0.09815195649862289,0.07281161770224572,0.07120351940393448,0.07056399211287498,0.07548768818378448,0.08884427696466446
0.5550556778907776,0.04794608950614929,0.048065968602895734,0.04810365960001946,0.04841748178005219,0.05258449539542198,0.04971129298210144,0.04773840978741646,0.0487206369638443,0.053656287491321564
0.5581599831581116,0.04808565080165863,0.04805603101849556,0.04821162074804306,0.04826570823788643,0.04838852062821388,0.04966758191585541,0.04800589606165886,0.048258588463068006,0.05490042790770531
0.052031438797712326,0.0518659308552742,0.05185339525341988,0.05193865895271301,0.4839307487010956,0.0546403244137764,0.0953510545194149,0.05434219464659691,0.05205899029970169,0.05198727771639824
0.07517377734184265,0.07527759671211243,0.07792245000600814,0.07831159979104996,0.07557919174432755,0.07568001300096512,0.07551303803920746,0.28255905508995055,0.09173378944396973,0.09224949628114701
0.08283447176218033,0.08411542028188705,0.11829419136047363,0.12686246931552886,0.08820410817861557,0.0851045861840248,0.08321052938699722,0.11195206940174103,0.09672892391681671,0.12269322872161866
0.06580615639686585,0.11904804408550262,0.06574231684207917,0.06620112136006355,0.14834804832935333,0.0669717825949192,0.06702749654650689,0.0850372701883316,0.1488262563943863,0.1669915050268173
0.053946200758218765,0.08223672136664391,0.05390270501375198,0.05426084399223328,0.08229713886976242,0.059093428403139116,0.054175854474306104,0.08354678750038147,0.06811566948890686,0.4084246575832367
0.5602336883544922,0.049807003885507586,0.04852704703807831,0.048408477753400805,0.048444758355617526,0.04858796149492264,0.04843190088868141,0.048184984177350995,0.048438717424869535,0.05093546435236931
0.08178272545337677,0.08905264437198639,0.08236874043941497,0.08336684703826905,0.1901138961315155,0.0864714503288269,0.08229624480009079,0.13455012142658235,0.08454378843307495,0.08545354753732681
0.05361003503203392,0.05019371509552002,0.0501634418964386,0.05234488770365715,0.050159234553575516,0.05026411339640617,0.05030826851725578,0.05008787214756012,0.052472774684429166,0.5403956413269043
0.059475500136613846,0.4206957697868347,0.062035505473613736,0.06020959541201591,0.0779049277305603,0.05963431522250175,0.0597990058362484,0.059482719749212265,0.07989919930696487,0.06086346060037613
0.12804842591285706,0.04171749427914619,0.04671138972043991,0.04314063191413879,0.041765624284744264,0.5017658114433289,0.0430007167160511,0.06629257127642632,0.043489594012498856,0.044067759066820145
0.05261918157339096,0.04896660596132278,0.04912736117839813,0.049801699817180634,0.04897758960723877,0.05165677070617676,0.049115324020385744,0.04918715134263039,0.04965105354785919,0.5508972525596618
0.07899259626865388,0.08080104440450668,0.07955607026815414,0.242643740773201,0.08627074658870697,0.10214457213878632,0.08191001564264297,0.07899669855833054,0.08157085627317429,0.08711367547512054
0.07257213369011879,0.07267332524061203,0.08844549730420112,0.07297200188040734,0.07345148846507073,0.07959581762552262,0.07291578426957131,0.07257715910673142,0.3169199079275131,0.07787687182426453
0.050316111743450166,0.05041102096438408,0.05043469965457916,0.0624239981174469,0.10160623639822006,0.05137020125985146,0.050635305047035215,0.4790075242519379,0.051971377432346345,0.05182350724935532
0.04765896201133728,0.050999851524829866,0.057334454357624055,0.04989204406738281,0.05663710832595825,0.5317852675914765,0.050959452986717224,0.04804805889725685,0.05865999013185501,0.048024795949459076
0.5268696010112762,0.04742336124181747,0.04769931882619858,0.05067218765616417,0.04779397621750832,0.05046920031309128,0.047570178657770155,0.08265630826354027,0.04761177822947502,0.05123409554362297
0.19447724670171737,0.04913791045546532,0.0608814649283886,0.05542817413806915,0.048999658226966857,0.3254093140363693,0.08945631384849548,0.05935806408524513,0.06261390969157218,0.054237931966781616
0.054035484045743945,0.0564658872783184,0.5011562168598175,0.05797914043068886,0.0542806439101696,0.05447884127497673,0.054273293167352674,0.057064137607812884,0.05541399419307709,0.054852344840765
0.04897385537624359,0.05481406077742577,0.5397977352142334,0.052285967767238616,0.049197590351104735,0.05516692101955414,0.04918847605586052,0.04897507801651955,0.05056317448616028,0.051037130504846574
0.04713075533509255,0.04719344154000282,0.04733506441116333,0.04735182300209999,0.047201179713010785,0.5678094744682312,0.04946297630667686,0.04953455924987793,0.04804022908210755,0.04894049093127251
0.05351579040288925,0.05887040719389915,0.054238639771938324,0.05754557922482491,0.05553343966603279,0.05726232081651687,0.06054891124367714,0.4895924091339111,0.05400978103280067,0.058882706612348554
0.05794274881482124,0.41309868097305297,0.0766659677028656,0.0700868546962738,0.05803394317626953,0.05941452085971832,0.07339095547795296,0.05794723704457283,0.07500370517373085,0.058415403962135314
0.0696305550634861,0.06972887888550758,0.07022829428315162,0.07317663729190826,0.06991555765271187,0.07064334526658059,0.07203676030039788,0.06963970065116883,0.07947715222835541,0.3555231153964996
0.04607725590467453,0.04567328989505768,0.04591361880302429,0.04578436464071274,0.5482174158096313,0.04960242435336113,0.07401709705591202,0.05199323520064354,0.04593301638960838,0.04678827673196793
0.07461922466754914,0.06103423908352852,0.27670171558856965,0.08611036986112594,0.0607550285756588,0.07275341525673866,0.15349645018577576,0.06066858246922493,0.08871380388736724,0.0651471734046936
0.05280226692557335,0.05964645743370056,0.2642097532749176,0.1452062413096428,0.053034722059965136,0.053480136394500735,0.0530430480837822,0.052806314826011655,0.05893816575407982,0.20683288127183913
0.06397368758916855,0.0636726588010788,0.06452613174915314,0.06389245241880417,0.07073298692703248,0.0667071983218193,0.40759621262550355,0.06341757699847221,0.07169024646282196,0.06379084661602974
0.046683231741189955,0.05279238820075989,0.04876079186797142,0.05484942644834519,0.048320022970438005,0.04801264777779579,0.5543751835823059,0.04668560177087784,0.04936258941888809,0.050158117711544034
0.051690848916769026,0.052135396748781204,0.44316304922103883,0.07453296557068825,0.05177394524216652,0.056706621497869494,0.05196195691823959,0.051696421951055525,0.11413686722517014,0.052201920002698896
0.053724721819162366,0.057237031310796736,0.055300642549991605,0.0560858391225338,0.058045973628759386,0.061725664883852005,0.10650468468666077,0.41295180320739744,0.07743514478206634,0.06098847836256027
0.08323580771684647,0.08334613144397736,0.12574464976787567,0.09107135534286499,0.08370288908481598,0.08366701602935792,0.08516557514667511,0.1660938560962677,0.11212082356214523,0.08585189580917359
0.059052109718322754,0.05913018733263016,0.06367344856262207,0.06717718318104744,0.059197446703910826,0.06378698945045472,0.05931287407875061,0.44498775005340574,0.06288261637091637,0.060799379646778104
0.05410965532064438,0.05034208595752716,0.050500455498695376,0.0533621609210968,0.05035163760185242,0.05055664256215096,0.05049480795860291,0.05027803555130959,0.0657868355512619,0.5242176949977875
0.5553934931755066,0.04857532903552055,0.04823709726333618,0.05388738512992859,0.04826413989067078,0.04928907752037048,0.04797730296850204,0.047767847776412964,0.0499439038336277,0.050664424896240234
0.5585003733634949,0.048137498646974565,0.048659610003232955,0.048418329656124116,0.04853073433041573,0.05339124649763107,0.04824354276061058,0.048033082485198976,0.04839536175131798,0.049690236896276475
0.062435247004032135,0.05998186394572258,0.06070772260427475,0.06034020334482193,0.06234645396471024,0.0743603140115738,0.427203369140625,0.05990458130836487,0.06620146557688714,0.06651877090334893
0.04595735371112823,0.0460178941488266,0.04615003764629364,0.049761203676462175,0.05131529048085213,0.046079297363758084,0.046245092153549196,0.5695632934570313,0.049437244236469266,0.04947329759597778
0.544451105594635,0.049637766927480696,0.0496250756084919,0.04989984482526779,0.049850765615701675,0.04996638745069504,0.051085930317640305,0.049572596698999404,0.052410423010587695,0.053500106930732726
0.047767726331949235,0.04746752604842186,0.057353177666664125,0.04761540368199348,0.049309497326612474,0.5515734553337097,0.051767125725746155,0.047639306634664536,0.050369688868522645,0.04913708046078682
0.062158475071191786,0.37855940461158755,0.06605523079633713,0.06275782883167266,0.062249858677387235,0.06278109028935433,0.06248642578721046,0.073154965788126,0.09923507273197174,0.07056164965033532
0.04669370353221893,0.046072814613580704,0.04825855121016502,0.5248746633529663,0.04608268663287163,0.049399950355291364,0.046426867693662645,0.05199278965592384,0.052734313905239104,0.08746365904808044
0.08517720997333526,0.0851195991039276,0.11218755841255187,0.10945192724466324,0.09056107699871063,0.08526231348514557,0.08698460161685943,0.08500749170780182,0.14610759615898133,0.11414061486721039
0.04355452731251717,0.0497120700776577,0.053595957905054094,0.045037444680929184,0.04350574761629104,0.5020367622375488,0.044791118055582044,0.12351868897676468,0.04788761287927627,0.04636008441448212
0.03959978148341179,0.47779234051704406,0.041615499556064604,0.039976521581411364,0.19465517699718476,0.04359143450856209,0.03977052867412567,0.03960133194923401,0.043455787003040314,0.0399415984749794
0.0476894848048687,0.04820515587925911,0.050203080475330356,0.5609490513801575,0.04776043370366097,0.04783540889620781,0.04813153445720673,0.04769221171736717,0.048655369132757184,0.05287828743457794
0.04828444719314575,0.04837531670928001,0.04869297370314598,0.04849032014608383,0.550569874048233,0.05278510823845863,0.04986407682299614,0.053525058925151824,0.04953241422772407,0.04988042339682579
0.046593007445335385,0.04669719561934471,0.04763426631689072,0.05984374061226845,0.046707647293806075,0.04861280545592308,0.04680094793438912,0.5565343737602234,0.04778052121400833,0.052795512974262236
0.06147988811135292,0.061564816534519194,0.06409291028976441,0.0664147138595581,0.06156992465257645,0.0999077469110489,0.07177453339099885,0.061482911556959154,0.37348443269729614,0.07822811603546143
0.04867492318153381,0.5360913276672363,0.05165513455867767,0.05273625627160072,0.0488961823284626,0.04883092865347862,0.04888683184981346,0.048676668852567676,0.06435895711183548,0.05119278579950333
