ID,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
303,0.020312361419200897,0.02030847780406475,0.02030862309038639,0.020301748067140583,0.020321222022175792,0.02030699141323566,0.02189393900334835,0.0203088466078043,0.8087921738624573,0.027145640924572945
304,0.020207732915878296,0.8176751732826233,0.02020401321351528,0.020197173580527302,0.02034896798431873,0.020202388986945152,0.020206449553370483,0.02020423300564289,0.02023220807313919,0.02052170969545841
305,0.029896397143602368,0.029890667647123337,0.029890889301896095,0.029881732538342483,0.029920691624283787,0.029890652745962143,0.029894486069679264,0.718063235282898,0.034022964537143714,0.038648232817649834
306,0.02439646236598492,0.02439180016517639,0.02439197339117527,0.024383718147873882,0.7517482042312622,0.03556925803422928,0.037394464015960686,0.028946075588464737,0.024392729625105858,0.024385297670960426
307,0.02316398918628693,0.02337944321334362,0.7872306108474731,0.023407917469739914,0.022177841514348984,0.022296633571386337,0.031761672347784035,0.022167973220348358,0.022252285853028297,0.022161668166518208
308,0.02019809186458588,0.8172851204872131,0.02019437588751316,0.02018753811717033,0.020203586667776108,0.02072528190910816,0.02019112929701805,0.02055465802550316,0.02027140185236931,0.020188847556710243
309,0.021595820784568787,0.021587232127785683,0.021587388589978215,0.021580347791314125,0.02260378934442997,0.024095071479678157,0.8007007837295532,0.02158762514591217,0.02308047749102116,0.021581480279564857
310,0.02476029470562935,0.024755561724305156,0.02475573681294918,0.08979003131389618,0.0249333493411541,0.031443506479263306,0.0247587226331234,0.02475600875914097,0.6867936253547668,0.04325317591428757
311,0.020597262308001518,0.020593324676156044,0.8036217689514159,0.02231653593480587,0.020602867007255558,0.02059181779623032,0.02059595659375191,0.02059369906783104,0.028352634981274605,0.02213418483734131
312,0.019980886951088902,0.019977068528532985,0.019977210089564323,0.019970696419477463,0.01998632587492466,0.019975505769252774,0.019979620352387432,0.019977429881691933,0.019977828487753868,0.8201974630355835
313,0.02013752423226833,0.020140530541539192,0.020134270191192627,0.0372714027762413,0.020143004134297367,0.020410791039466858,0.8004179000854492,0.02013403922319412,0.021082168444991112,0.020128309726715088
314,0.021110683679580692,0.7716887593269348,0.021106792613863945,0.0210996437817812,0.02390347793698311,0.02201119251549244,0.021109333261847496,0.02110702358186245,0.021107451990246773,0.055755674839019775
315,0.020399898290634155,0.02039599604904652,0.02039614133536816,0.021670978516340256,0.020405447110533714,0.020394504070281986,0.02039860375225544,0.020398052409291267,0.812277615070343,0.023262757807970047
316,0.020315553992986683,0.8141716718673706,0.020311810076236725,0.020304929465055462,0.02121063880622387,0.020310081541538242,0.02031425759196281,0.020312033593654636,0.020312445238232613,0.02243657037615776
317,0.020245358347892758,0.02023816853761673,0.020238311961293217,0.020231712609529492,0.817882776260376,0.02023668773472309,0.020240755751729008,0.02021448686718941,0.020238939672708508,0.02023277431726456
318,0.0204944871366024,0.020491518080234528,0.020491663366556168,0.020487960427999496,0.020501011982560158,0.02048991434276104,0.020494136959314343,0.020491888746619225,0.020492300391197205,0.8155651688575745
319,0.020781513303518292,0.02077753096818924,0.020777685567736626,0.020770912989974025,0.020787162706255916,0.8129273056983948,0.020774345844984055,0.020777910947799686,0.02077833190560341,0.020847287029027942
320,0.02049270085990429,0.020488772541284558,0.8154928684234619,0.02048264816403389,0.02049827016890049,0.020487276837229732,0.02049139142036438,0.020489148795604702,0.020519424229860302,0.020557558164000508
321,0.06535260379314423,0.03070046752691269,0.02951101958751678,0.02950102463364601,0.6806509494781494,0.03828009217977524,0.03614746034145355,0.030841454863548282,0.02951194159686565,0.02950295060873032
322,0.02245470136404037,0.02367884293198585,0.022451605647802356,0.02244428358972073,0.02246184833347797,0.796629786491394,0.02244799770414829,0.02245185151696205,0.022452302277088162,0.022526811808347702
323,0.020482424646615986,0.020478498190641403,0.02047865092754364,0.020471977069973942,0.0204716008156538,0.020760361105203632,0.8152821660041809,0.020478874444961548,0.02062235027551651,0.020473049953579903
324,0.8150948882102966,0.020545009523630142,0.020545162260532383,0.02053846605122089,0.02055453509092331,0.02054351195693016,0.020547635853290558,0.02054538764059544,0.020545803010463715,0.0205395445227623
325,0.023694185540080067,0.023689644411206245,0.023689819499850277,0.023681795224547383,0.023700626567006108,0.025280632078647614,0.02723123319447041,0.023690080270171162,0.7795940637588501,0.025747925043106083
326,0.02046465501189232,0.021574854850769043,0.02045666985213757,0.02045000158250332,0.020466001704335213,0.020738078281283382,0.8144071102142334,0.020456893369555473,0.02053469605743885,0.020451074466109283
327,0.02035878412425518,0.02035489305853844,0.020355040207505226,0.02034840174019337,0.020364323630928997,0.020353302359580997,0.020357495173811916,0.020355261862277985,0.020355669781565663,0.8167968392372131
328,0.02022392861545086,0.020215887576341632,0.020216036587953568,0.020418748259544373,0.02022526040673256,0.8169893622398376,0.02021278813481331,0.021043211221694943,0.02024424821138382,0.0202105101197958
329,0.02078309468924999,0.020779110491275787,0.020779265090823174,0.8101614117622375,0.02078874595463276,0.020777497440576557,0.02078176662325859,0.02077949233353138,0.020779913291335102,0.023589735850691795
330,0.8150948882102966,0.020545009523630142,0.020545162260532383,0.02053846605122089,0.02055453509092331,0.02054351195693016,0.020547635853290558,0.02054538764059544,0.020545803010463715,0.0205395445227623
331,0.02948269061744213,0.0294784102588892,0.029478628188371662,0.02946864254772663,0.029492076486349106,0.7125185132026672,0.03136935457587242,0.033414103090763085,0.029479548335075382,0.04581805318593979
332,0.10307495296001434,0.05228643491864205,0.05228681862354279,0.0522691085934639,0.0523192510008812,0.07375296950340271,0.056368388235569,0.05224242433905602,0.143178790807724,0.3622208833694458
333,0.020168282091617584,0.02016442641615868,0.02016456983983517,0.020158397033810616,0.02018467523157597,0.020162951201200485,0.02016700431704521,0.8183335661888123,0.02016519568860531,0.02033093199133873
334,0.02049156650900841,0.020487638190388683,0.8154477477073669,0.02048151567578316,0.020497135818004608,0.020486144348979,0.020490257069468498,0.020488016307353973,0.02057352475821972,0.02055642195045948
335,0.019973207265138626,0.01996937952935696,0.019969526678323742,0.019963020458817482,0.019978636875748638,0.019967827945947647,0.019971931353211403,0.019969746470451355,0.019970150664448738,0.820266604423523
336,0.020210787653923038,0.8177987933158875,0.02020706795156002,0.020200882107019424,0.020200110971927643,0.02020544372498989,0.02020950429141521,0.02020728774368763,0.020235266536474228,0.02052481286227703
337,0.8108494281768799,0.0220318716019392,0.020889995619654652,0.02088318206369877,0.020899524912238118,0.0208883173763752,0.02089251577854156,0.02089022472500801,0.020890643820166588,0.020884279161691662
338,0.07158660143613815,0.07255115360021591,0.07924111932516098,0.07153835147619247,0.27051493525505066,0.07362835109233856,0.07157030701637268,0.07277151197195053,0.07156390696763992,0.14503373205661774
339,0.020953008905053142,0.019983770325779915,0.8151826858520508,0.021230233833193782,0.01999303326010704,0.019982216879725456,0.01998632401227951,0.019984135404229164,0.01999854482710361,0.022706007584929463
340,0.02022173255681992,0.02021785639226437,0.020218005403876305,0.020211417227983475,0.02023816481232643,0.8170689344406128,0.020214756950736046,0.020175829529762268,0.02024622075259685,0.02118709124624729
341,0.02083396166563034,0.02082996629178524,0.020830120891332626,0.812214732170105,0.020839624106884003,0.020828448235988617,0.02083262987434864,0.020830349996685985,0.020859189331531525,0.02110094577074051
342,0.02041824348270893,0.02041434124112129,0.02041448652744293,0.02040782943367958,0.020423799753189087,0.8162435293197632,0.020411206409335136,0.02041471004486084,0.02044297382235527,0.02040889859199524
343,0.03239360451698303,0.03238741308450699,0.032387644052505486,0.05502885952591896,0.08108913898468018,0.03378976881504059,0.03239155188202858,0.04123740643262863,0.12197230756282805,0.5373223423957825
344,0.020449506118893623,0.8120877146720886,0.02044573612511158,0.020439473912119862,0.020455064252018932,0.020444093272089958,0.020448198541998863,0.022645633667707443,0.02189235202968121,0.0206922460347414
345,0.029137574136257168,0.02912721037864685,0.029127424582839005,0.02911793626844883,0.7337176203727722,0.029125085100531575,0.03059222362935543,0.03180718421936035,0.029128335416316983,0.0291194599121809
346,0.03255055099725723,0.032555408775806434,0.032544560730457306,0.03316013142466545,0.03253335878252983,0.036310818046331406,0.692656397819519,0.032544918358325965,0.041987650096416466,0.033156201243400574
347,0.020176410675048828,0.8164077997207642,0.020172696560621258,0.02016652189195156,0.020181898027658463,0.02017107605934143,0.020175131037831303,0.02053259313106537,0.021599993109703064,0.020415907725691795
348,0.11022033542394638,0.04070448502898216,0.03859484568238258,0.03858177363872528,0.05750975757837296,0.04427169635891914,0.039273951202631004,0.04025290533900261,0.5500876307487488,0.040502648800611496
349,0.8141322135925293,0.020651977509260174,0.020652132108807564,0.020645402371883392,0.020661551505327225,0.02065047062933445,0.02065461687743664,0.020652357488870617,0.0206527765840292,0.020646484568715096
350,0.028365405276417725,0.7328113913536072,0.034987539052963264,0.0283505879342556,0.028377776965498924,0.032113797962665565,0.02977801859378815,0.028360497206449512,0.028399761766195294,0.02845518290996552
351,0.019420400261878967,0.019417585805058483,0.019417725503444668,0.019411392509937286,0.0194297693669796,0.019416067749261856,0.020394226536154747,0.02442288585007191,0.04065163433551788,0.7980182766914368
352,0.02015635371208191,0.02015249989926815,0.02015264518558979,0.020146073773503304,0.020764566957950592,0.02015102654695511,0.020155075937509537,0.8178495764732361,0.020153269171714783,0.020318908616900444
353,0.02048495039343834,0.02048102393746376,0.020481176674366,0.020474500954151157,0.0204938817769289,0.020762922242283818,0.8153827786445618,0.020481402054429054,0.020481815561652184,0.02047557570040226
354,0.02708451822400093,0.029482964426279068,0.027080787345767018,0.032881949096918106,0.027093140408396717,0.03025012277066708,0.027084052562713627,0.02708108350634575,0.027084143832325932,0.744877278804779
355,0.021044375374913216,0.021331418305635445,0.02748495526611805,0.07864777743816376,0.02103325538337231,0.02103880792856216,0.021043030545115467,0.021040728315711018,0.7433379888534546,0.023997679352760315
356,0.019238781183958054,0.02028665691614151,0.019235236570239067,0.021429145708680156,0.01924401149153709,0.01923359930515289,0.019237551838159558,0.01923544704914093,0.019883058965206143,0.8229765295982361
357,0.020547688007354736,0.020543759688735008,0.8059619665145874,0.022262822836637497,0.020553277805447582,0.021218257024884224,0.026127293705940247,0.0205441303551197,0.021449143067002296,0.020791592076420784
358,0.020878836512565613,0.020874833688139915,0.0208749882876873,0.8115779757499695,0.02088451199233532,0.020873311907052997,0.020877500995993614,0.020875217393040657,0.02087564021348953,0.02140720374882221
359,0.020388927310705185,0.0203850194811821,0.020385170355439186,0.020378526300191883,0.020394468680024147,0.020383434370160103,0.020387625321745872,0.02038539387285709,0.020385805517435074,0.8165256381034851
360,0.02037966437637806,0.020375767722725868,0.020375914871692657,0.8163372278213501,0.02038520947098732,0.020374277606606483,0.02037837170064449,0.02037613838911056,0.020376546308398247,0.020640833303332332
361,0.8144843578338623,0.0205296203494072,0.020529773086309436,0.020523082464933395,0.02128821425139904,0.02052812278270721,0.020532242953777317,0.02052999660372734,0.02053041197359562,0.02052415907382965
362,0.02245127968490124,0.02260591648519039,0.022447148337960243,0.03704629093408585,0.026110775768756863,0.0444079227745533,0.02944272197782993,0.02244739420711994,0.7434718608856201,0.02956866286695004
363,0.021914569661021236,0.02206951379776001,0.021911026909947395,0.049044918268918984,0.021902989596128464,0.02190877124667168,0.02191316895186901,0.0219107698649168,0.771185040473938,0.02623919956386089
364,0.020463818684220314,0.020459895953536037,0.8143435120582581,0.020453380420804024,0.020469380542635918,0.020559707656502724,0.020456759259104732,0.020461965352296833,0.020490504801273342,0.021841075271368027
365,0.02096262946724892,0.8030028939247131,0.02095877192914486,0.02095167525112629,0.029047217220067974,0.020957088097929955,0.02096129953861237,0.02095900103449821,0.020988019183278084,0.02121146023273468
366,0.02044851146638393,0.020444601774215698,0.020444747060537338,0.020438490435481068,0.020454075187444687,0.02044310420751572,0.02044721506536007,0.020444972440600395,0.8142133355140686,0.02222093194723129
367,0.02048754319548607,0.02048361673951149,0.8152876496315002,0.020477494224905968,0.02049311250448227,0.02048212289810181,0.02048623561859131,0.020483992993831638,0.020512353628873825,0.02080586925148964
368,0.0279130358248949,0.02790193632245064,0.027902137488126755,0.027893038466572758,0.030957488343119618,0.0399390272796154,0.7295059561729431,0.027902441099286083,0.03143065795302391,0.0286543183028698
369,0.02044851891696453,0.02044460922479629,0.02044475451111793,0.02043808810412884,0.020454082638025284,0.020443113520741463,0.020447222515940663,0.020444979891180992,0.8142136335372925,0.02222093939781189
370,0.02435547113418579,0.023243887349963188,0.02323739416897297,0.02322952821850777,0.7865391373634338,0.02323552593588829,0.023240197449922558,0.023203013464808464,0.02323811315000057,0.02647777646780014
371,0.020427834242582318,0.020423928275704384,0.020424073562026024,0.02041741274297237,0.020420392975211143,0.02042243257164955,0.021451184526085854,0.02042429707944393,0.8133899569511414,0.02219846099615097
372,0.02040337398648262,0.02039947360754013,0.020399618893861767,0.02039296738803387,0.020408924669027332,0.020397979766130447,0.020402081310749054,0.020399842411279682,0.8124160766601562,0.02437964081764221
373,0.021017594262957573,0.02101615071296692,0.021010274067521092,0.02100342698395252,0.8108988404273987,0.02100858651101589,0.0210128054022789,0.021016862243413925,0.021010929718613625,0.02100452966988087
374,0.022237861528992653,0.022233597934246063,0.022233763709664345,0.02222651802003384,0.025970814749598503,0.7758768200874329,0.04252445697784424,0.02223400771617889,0.022234458476305008,0.022227685898542404
375,0.02049325592815876,0.020489327609539032,0.8155149817466736,0.020482802763581283,0.02049882709980011,0.02048783376812935,0.02049194648861885,0.02048970572650433,0.02049320749938488,0.02055811695754528
376,0.02087925374507904,0.8025551438331604,0.02087541297078133,0.020869022235274315,0.02973772957921028,0.02087373472750187,0.020877929404377937,0.02124960720539093,0.02095503732562065,0.02112709544599056
377,0.8148633241653442,0.020823314785957336,0.02053932473063469,0.020532630383968357,0.020548693835735318,0.020537674427032467,0.02054179646074772,0.020539550110697743,0.020539965480566025,0.020533708855509758
378,0.019960816949605945,0.019957000389695168,0.01995714381337166,0.019950635731220245,0.019969522953033447,0.019955439493060112,0.02096077241003513,0.019957363605499268,0.019957762211561203,0.8193735480308533
379,0.020487459376454357,0.020479312166571617,0.020479464903473854,0.02047278918325901,0.02049216814339161,0.020761186257004738,0.8153145909309387,0.02047968842089176,0.020559491589665413,0.02047386392951012
380,0.8150948882102966,0.020545009523630142,0.020545162260532383,0.02053846605122089,0.02055453509092331,0.02054351195693016,0.020547635853290558,0.02054538764059544,0.020545803010463715,0.0205395445227623
381,0.019689809530973438,0.019686955958604813,0.019687095656991,0.019680676981806755,0.019699309021234512,0.02197879739105701,0.02585533261299133,0.024761691689491272,0.02067397907376289,0.8082863092422485
382,0.021973200142383572,0.02196898683905601,0.021969150751829147,0.021961990743875504,0.02197917178273201,0.8022494912147522,0.021965621039271355,0.0219693910330534,0.02199980802834034,0.02196314372122288
383,0.02161996066570282,0.021611366420984268,0.021611526608467102,0.02160448394715786,0.02162138558924198,0.8055095076560974,0.021608052775263783,0.02156644128262997,0.02164168283343315,0.021605616435408592
384,0.020613225176930428,0.020609283819794655,0.020609430968761444,0.020603124052286148,0.02061883360147476,0.020607775077223774,0.020611917600035667,0.0206096563488245,0.8127168416976929,0.02239992097020149
385,0.0203779935836792,0.020374096930027008,0.0203742403537035,0.02036759816110134,0.020536849275231358,0.020372502505779263,0.020376700907945636,0.02037446387112141,0.02037487365305424,0.816470742225647
386,0.020463811233639717,0.02045988850295544,0.8143432140350342,0.0206656064838171,0.020469373092055317,0.02099740505218506,0.02096993289887905,0.02046026475727558,0.02046376280486584,0.02070671878755093
387,0.01961884275078773,0.7989791035652161,0.019615670666098598,0.019608592614531517,0.021783869713544846,0.030778003856539726,0.03067687340080738,0.019615447148680687,0.019642604514956474,0.019680937752127647
388,0.020439539104700092,0.020435621961951256,0.8133773803710938,0.022145640105009082,0.020445095375180244,0.020434131845831868,0.02043823339045048,0.0204359982162714,0.02134411782026291,0.020504230633378032
389,0.021683333441615105,0.022864365950226784,0.021679341793060303,0.022084129974246025,0.02185236662626266,0.023344477638602257,0.02168195880949497,0.021679580211639404,0.02183147333562374,0.801298975944519
390,0.020467864349484444,0.020459724590182304,0.02045987732708454,0.02045320905745029,0.020469211041927338,0.020741328597068787,0.8145347833633423,0.02046010084450245,0.021499555557966232,0.02045428194105625
391,0.01995652914047241,0.019952714443206787,0.019952856004238132,0.01994634978473186,0.020096009597182274,0.01995259895920753,0.01995526254177093,0.021036650985479355,0.019953474402427673,0.8191975355148315
392,0.8108304142951965,0.021020861342549324,0.02102101780474186,0.021014166995882988,0.0210306067019701,0.02101932838559151,0.02102354913949966,0.021003168076276783,0.021021673455834392,0.021015269681811333
393,0.022640544921159744,0.02263620495796204,0.02263637259602547,0.022628994658589363,0.022817032411694527,0.023301515728235245,0.022639097645878792,0.7724048495292664,0.022667959332466125,0.0456274189054966
394,0.6450743675231934,0.028058454394340515,0.028058653697371483,0.02804950624704361,0.028071455657482147,0.11459309607744216,0.0439491830766201,0.028034837916493416,0.02805952355265617,0.028050975874066356
395,0.02085741795599461,0.02085341885685921,0.8110551238059998,0.02084718644618988,0.02086308598518372,0.020851898938417438,0.02085608430206776,0.02085380256175995,0.02178048901259899,0.021181490272283558
396,0.016921944916248318,0.054186888039112084,0.8068121075630188,0.016913652420043945,0.02050420083105564,0.01691747084259987,0.01692087203264236,0.01691901497542858,0.016989625990390778,0.01691420003771782
397,0.020212737843394283,0.020205557346343998,0.020205702632665638,0.020199114456772804,0.8165649175643921,0.020204080268740654,0.021221833303570747,0.020779594779014587,0.020206328481435776,0.02020017430186272
398,0.021149741485714912,0.797550618648529,0.02114585041999817,0.021138690412044525,0.03302919119596481,0.021144149824976918,0.021148400381207463,0.021146081387996674,0.02114650420844555,0.02140079252421856
399,0.8150948882102966,0.020545009523630142,0.020545162260532383,0.02053846605122089,0.02055453509092331,0.02054351195693016,0.020547635853290558,0.02054538764059544,0.020545803010463715,0.0205395445227623
400,0.8108157515525818,0.02102048136293888,0.021020637825131416,0.021013787016272545,0.021030226722359657,0.021018948405981064,0.021023169159889218,0.021020866930484768,0.021021293476223942,0.02101488970220089
401,0.021018637344241142,0.021011160686612133,0.02101131714880466,0.02100447006523609,0.8109390139579773,0.02099978178739548,0.021011501550674442,0.020986579358577732,0.021011972799897197,0.021005570888519287
402,0.04797512292861938,0.04796594008803368,0.04796629771590233,0.04795004799962044,0.06244709342718125,0.047962427139282234,0.04797206819057465,0.4437576830387116,0.047967780381441116,0.1580354869365692
403,0.029040647670626637,0.029035082086920738,0.03458191081881523,0.5600532293319702,0.029025303199887283,0.0314391627907753,0.029038792476058006,0.030727626755833626,0.03379018977284432,0.1932680308818817
404,0.038960620760917664,0.21571730077266693,0.038953453302383416,0.03894025832414627,0.07183147966861725,0.043375473469495766,0.03895814344286919,0.039562635123729706,0.3084039688110352,0.16529668867588046
405,0.019670482724905014,0.020719384774565697,0.01966686360538006,0.01966020651161671,0.03334369510412216,0.02051976136863232,0.019669236615300182,0.019627301022410396,0.019667472690343857,0.8074555993080139
406,0.8135261535644531,0.02243013121187687,0.020505620166659355,0.020498936995863914,0.020514974370598796,0.020503971725702286,0.020508088171482086,0.020505843684077263,0.02050625905394554,0.02050001360476017
407,0.023003922775387764,0.022999515756964684,0.022999685257673264,0.02299189381301403,0.7859819531440735,0.02299783565104008,0.023002453148365017,0.028558813035488132,0.023000402376055717,0.02446347288787365
408,0.01995133422315121,0.019947512075304985,0.019947657361626625,0.019941158592700958,0.019956758245825768,0.019945960491895683,0.01995006017386913,0.019947877153754238,0.019948281347751614,0.8204633593559265
409,0.02016903087496757,0.8161091208457947,0.020165318623185158,0.02015849016606808,0.020900461822748184,0.020163698121905327,0.020167749375104904,0.020165538415312767,0.021592091768980026,0.020408440381288532
410,0.034494560211896896,0.019921598955988884,0.019921746104955677,0.020121507346630096,0.01993083581328392,0.8050962090492249,0.01991854608058929,0.020736878737807274,0.019941844046115875,0.01991629973053932
411,0.020092587918043137,0.02008967474102974,0.02008981816470623,0.02008326910436153,0.0200989842414856,0.020088104531168938,0.020092243328690532,0.020090039819478992,0.020090442150831226,0.8191847801208496
412,0.024325557053089145,0.024320894852280617,0.024321073666214943,0.7725479602813721,0.024332167580723763,0.032250799238681786,0.024317165836691856,0.024321341887116432,0.024321833625435833,0.024941148236393932
413,0.02044851891696453,0.02044460922479629,0.02044475451111793,0.02043808810412884,0.020454082638025284,0.020443113520741463,0.020447222515940663,0.020444979891180992,0.8142136335372925,0.02222093939781189
414,0.02016865089535713,0.020164793357253075,0.020164938643574715,0.020158765837550163,0.020172111690044403,0.020163318142294884,0.02016737125813961,0.8183484673500061,0.02016556262969971,0.020326025784015656
415,0.02144618704915047,0.021437659859657288,0.021437812596559525,0.02143082208931446,0.021447593346238136,0.8047775626182556,0.0214343685656786,0.022235432639718056,0.022920556366443638,0.021431945264339447
416,0.8093010783195496,0.020981214940547943,0.020981369540095333,0.020974531769752502,0.02099093981087208,0.02097968198359013,0.020983895286917686,0.02284963242709637,0.02098202332854271,0.020975632593035698
417,0.03377019986510277,0.019416125491261482,0.019416268914937973,0.019610961899161342,0.01942512579262257,0.8093336224555969,0.019888274371623996,0.0202381070703268,0.0194903276860714,0.01941096037626266
418,0.020492704585194588,0.02048877626657486,0.8154929876327515,0.020482651889324188,0.020498273894190792,0.020487282425165176,0.020491395145654682,0.020490847527980804,0.020517520606517792,0.02055756375193596
419,0.02048754319548607,0.02048361673951149,0.8152876496315002,0.020477494224905968,0.02049311250448227,0.02048212289810181,0.02048623561859131,0.020483992993831638,0.020512353628873825,0.02080586925148964
420,0.02024107053875923,0.020237190648913383,0.020237341523170468,0.020230745896697044,0.02024657465517521,0.8178502917289734,0.020234089344739914,0.02022526785731316,0.02026558294892311,0.020231807604432103
421,0.02005688473582268,0.02005305141210556,0.020053192973136902,0.020047055557370186,0.020073186606168747,0.020051581785082817,0.021809332072734836,0.8173338770866394,0.020053815096616745,0.020468002185225487
422,0.020915396511554718,0.8097835779190063,0.02091154083609581,0.0213019922375679,0.020921081304550167,0.02146130241453648,0.020908182486891747,0.020911771804094315,0.021979359909892082,0.02090582437813282
423,0.022036658599972725,0.02203243598341942,0.02203259989619255,0.022025419399142262,0.0220426507294178,0.022030724212527275,0.022035250440239903,0.0220328401774168,0.022033287212252617,0.8016980886459351
424,0.020237572491168976,0.020226214081048962,0.020226357504725456,0.020219761878252033,0.8173996210098267,0.02021525613963604,0.020226536318659786,0.020800836384296417,0.020226985216140747,0.02022082358598709
425,0.02173489518463612,0.02173173986375332,0.7906370759010315,0.022947704419493675,0.02174181491136551,0.02487357705831528,0.03113722242414952,0.021732138469815254,0.02173787541687489,0.021725958213210102
426,0.019921623170375824,0.0199178047478199,0.7927672266960144,0.0290683526545763,0.019927037879824642,0.01991625688970089,0.0199203509837389,0.0199181716889143,0.020588766783475883,0.03805442154407501
427,0.020773058757185936,0.020764797925949097,0.02076495066285133,0.020758185535669327,0.02075780369341373,0.02105060219764709,0.8127619624137878,0.02076517976820469,0.02084415592253208,0.02075927332043648
428,0.020243743434548375,0.02024676091969013,0.020240014418959614,0.03200279176235199,0.020249247550964355,0.02051844261586666,0.8057817816734314,0.020240236073732376,0.020242528989911083,0.020234478637576103
429,0.0215598177164793,0.021555697545409203,0.8041835427284241,0.02177242934703827,0.021565685048699382,0.021554118022322655,0.021558452397584915,0.021556086838245392,0.021525662392377853,0.02316856384277344
430,0.025196248665452003,0.02519143186509609,0.025191612541675568,0.025444719940423962,0.03655153512954712,0.02585509791970253,0.029966548085212708,0.7544183731079102,0.026471735909581184,0.025712713599205017
431,0.02949091792106628,0.029485277831554413,0.4993153214454651,0.1135292947292328,0.029498940333724025,0.029483120888471607,0.029489045962691307,0.1682029664516449,0.0310883279889822,0.040416836738586426
432,0.028097040951251984,0.02809165604412556,0.028091864660382267,0.028083257377147675,0.02810467593371868,0.02890523336827755,0.028095243498682976,0.7365013360977173,0.02809273824095726,0.03793692961335182
433,0.019966559484601017,0.01996366679668426,0.01996380835771561,0.019957298412919044,0.019972916692495343,0.01996210403740406,0.01996621675789356,0.019964028149843216,0.02063616365194321,0.8196471929550171
434,0.8150948882102966,0.020545009523630142,0.020545162260532383,0.02053846605122089,0.02055453509092331,0.02054351195693016,0.020547635853290558,0.02054538764059544,0.020545803010463715,0.0205395445227623
435,0.8150948882102966,0.020545009523630142,0.020545162260532383,0.02053846605122089,0.02055453509092331,0.02054351195693016,0.020547635853290558,0.02054538764059544,0.020545803010463715,0.0205395445227623
436,0.032991837710142136,0.03298551589250565,0.03298575803637505,0.032975006848573685,0.0330062210559845,0.035514459013938904,0.7003641724586487,0.032986119389534004,0.033214133232831955,0.03297673910856247
437,0.020168617367744446,0.020164759829640392,0.020164905115962032,0.020158329978585243,0.02017410472035408,0.0201632846146822,0.020167337730526924,0.8183471560478209,0.02016553096473217,0.02032599225640297
438,0.8150948882102966,0.020545009523630142,0.020545162260532383,0.02053846605122089,0.02055453509092331,0.02054351195693016,0.020547635853290558,0.02054538764059544,0.020545803010463715,0.0205395445227623
439,0.021805563941597942,0.02179689332842827,0.021797049790620804,0.021789941936731342,0.021806994453072548,0.8037923574447632,0.02179354801774025,0.02179909311234951,0.02182746864855289,0.02179108560085297
440,0.020625295117497444,0.7864806652069092,0.020621493458747864,0.020614508539438248,0.020630901679396633,0.0206198375672102,0.020623976364731792,0.02059098519384861,0.048322264105081565,0.020870121195912358
441,0.020372288301587105,0.02036839537322521,0.020368540659546845,0.8160418272018433,0.020377833396196362,0.02036690339446068,0.020370997488498688,0.02073071524500847,0.02036917209625244,0.020633364096283916
442,0.024521762505173683,0.024517061188817024,0.0307108610868454,0.025326455011963844,0.02450880222022533,0.024510994553565982,0.02452019602060318,0.02451751008629799,0.7618935704231262,0.03497282043099404
443,0.02038681134581566,0.02149722725152969,0.02038305997848511,0.020376821979880333,0.02039235830307007,0.8149870038032532,0.02037978358566761,0.020734108984470367,0.020411504432559013,0.020451335236430168
444,0.022553630173206333,0.7661476135253906,0.022549480199813843,0.02254184707999229,0.05283400788903237,0.022869201377034187,0.02255219966173172,0.02254972793161869,0.02258094772696495,0.022821346297860142
445,0.020352806895971298,0.020348915830254555,0.020349061116576198,0.8152614235877991,0.02035834453999996,0.02034742571413517,0.02035151608288288,0.020349284633994102,0.020349692553281784,0.02193156257271767
446,0.02022482454776764,0.020217642188072205,0.020217787474393845,0.020211193710565567,0.8170532584190369,0.020216163247823715,0.021234523504972458,0.020193984732031826,0.020218413323163983,0.020212255418300632
447,0.02045641653239727,0.020452504977583885,0.020452652126550674,0.02065814472734928,0.020473046228289604,0.020451009273529053,0.020455120131373402,0.8144877552986145,0.02149196341633797,0.020621391013264656
448,0.020108507946133614,0.020104654133319855,0.020104803144931797,0.0200982503592968,0.02011397480964661,0.02115022018551826,0.02011207677423954,0.0201050229370594,0.8162510395050049,0.02185145393013954
449,0.021013986319303516,0.8026926517486572,0.02101011946797371,0.021003689616918564,0.02101970463991165,0.021008431911468502,0.02101265452802181,0.021010350435972214,0.02896497212350368,0.021263426169753075
