c0_v1_stage1_pred,c1_v1_stage1_pred,c2_v1_stage1_pred,c3_v1_stage1_pred,c4_v1_stage1_pred,c5_v1_stage1_pred,c6_v1_stage1_pred,c7_v1_stage1_pred,c8_v1_stage1_pred,c9_v1_stage1_pred
0.07214078307151794,0.07218537479639053,0.07256495207548141,0.07230976969003677,0.2433343529701233,0.09713471680879593,0.08818444609642029,0.12345987558364868,0.08477796614170074,0.0739077553153038
0.08525516092777252,0.15339192748069763,0.19946174323558807,0.07390403002500534,0.06531541794538498,0.0665581002831459,0.15438444912433624,0.0652828961610794,0.06835959106683731,0.06808669120073318
0.06761475652456284,0.3754484951496124,0.06943915039300919,0.06777314096689224,0.06773050129413605,0.06901911646127701,0.06939242035150528,0.07491875439882278,0.0702877789735794,0.06837590783834457
0.057427097111940384,0.05746258795261383,0.05751073732972145,0.05756162106990814,0.10821535438299179,0.07972125709056854,0.39854955673217773,0.05749675631523132,0.0662301555275917,0.05982485041022301
0.08801167458295822,0.08806607127189636,0.0889921486377716,0.10642711073160172,0.09205903112888336,0.1096687987446785,0.08870164304971695,0.08811844140291214,0.15322555601596832,0.09672950953245163
0.06269285827875137,0.06397687643766403,0.1073833629488945,0.06536847352981567,0.06280017644166946,0.06490527093410492,0.06318434327840805,0.06276891380548477,0.383521169424057,0.06339859962463379
0.049620553851127625,0.047786589711904526,0.047826629132032394,0.0573478564620018,0.04783881828188896,0.04792715981602669,0.048131465911865234,0.047815002501010895,0.04957277327775955,0.5561331510543823
0.0826469361782074,0.0877976045012474,0.09446580708026886,0.10054825991392136,0.0842960998415947,0.08436351269483566,0.21328715980052948,0.0827471911907196,0.0830889493227005,0.08675845712423325
0.06265461444854736,0.35084274411201477,0.06274587661027908,0.06517834216356277,0.11279463768005371,0.06287775933742523,0.06314580142498016,0.06273061782121658,0.06298971176147461,0.0940399244427681
0.055251989513635635,0.05528614670038223,0.05533247068524361,0.07129404693841934,0.06397601217031479,0.055448781698942184,0.05568515509366989,0.05721260979771614,0.42769357562065125,0.10281918197870255
0.056602928787469864,0.4155859351158142,0.05998629704117775,0.057043518871068954,0.059365712106227875,0.06688128411769867,0.057046666741371155,0.056671593338251114,0.07071711868047714,0.10009891539812088
0.04693731665611267,0.049079976975917816,0.05081567168235779,0.04704727232456207,0.5673261284828186,0.04751193895936012,0.04730529338121414,0.04924016445875168,0.04718835651874542,0.047547925263643265
0.05276103317737579,0.049203239381313324,0.04932147637009621,0.05481787770986557,0.04925701767206192,0.050506092607975006,0.049558330327272415,0.04923249036073685,0.049752723425626755,0.5455897450447083
0.04767840355634689,0.047707878053188324,0.047822535037994385,0.08147825300693512,0.047760024666786194,0.5292389392852783,0.048931919038295746,0.04773624241352081,0.052755456417798996,0.048890337347984314
0.045310501009225845,0.04533851146697998,0.5711079835891724,0.06089827045798302,0.04538806527853012,0.045826029032468796,0.04566572234034538,0.04536546766757965,0.048691730946302414,0.04640776291489601
0.16254673898220062,0.08935222774744034,0.07470321655273438,0.07557889819145203,0.1451358050107956,0.0880165547132492,0.12870129942893982,0.07395473122596741,0.0742601752281189,0.08775033056735992
0.05032159015536308,0.04787903651595116,0.04704108461737633,0.04861583933234215,0.046979598701000214,0.5588929057121277,0.04813234508037567,0.04695620387792587,0.056990668177604675,0.048190709203481674
0.047642145305871964,0.04780712351202965,0.11793749034404755,0.048133835196495056,0.05260337144136429,0.048631682991981506,0.4913199841976166,0.0476999394595623,0.04789695516228676,0.05032744258642197
0.5637021064758301,0.04802583158016205,0.047886889427900314,0.04792925342917442,0.04811740666627884,0.04926498606801033,0.048192113637924194,0.04787524789571762,0.04876179248094559,0.05024433881044388
0.06614705175161362,0.06696280837059021,0.06893324851989746,0.06630200147628784,0.07928141206502914,0.0673907920718193,0.06666561216115952,0.06622729450464249,0.3851981461048126,0.06689167767763138
0.0469675175845623,0.05235661566257477,0.05427021533250809,0.04745224118232727,0.04790473356842995,0.04794304445385933,0.5593441724777222,0.04702449589967728,0.04924069344997406,0.047496236860752106
0.06759628653526306,0.06789115071296692,0.06860952824354172,0.06964901834726334,0.06771199405193329,0.07077926397323608,0.06812620162963867,0.06767827272415161,0.0679578110575676,0.3840004503726959
0.04603610560297966,0.044334620237350464,0.04625175893306732,0.04495565965771675,0.044383082538843155,0.528003454208374,0.04547211527824402,0.10794694721698761,0.04585656523704529,0.04675974324345589
0.0462675504386425,0.04629615321755409,0.046407416462898254,0.46476513147354126,0.0463467612862587,0.046793971210718155,0.04663027822971344,0.04632367938756943,0.04681318625807762,0.16335587203502655
0.5601890087127686,0.047726523131132126,0.047588448971509933,0.04788913205265999,0.04781752824783325,0.049042534083127975,0.0478917695581913,0.04757687821984291,0.04845789819955826,0.0558202899992466
0.08785007894039154,0.08192615211009979,0.08199479430913925,0.0820673406124115,0.1091301217675209,0.12340488284826279,0.08251741528511047,0.1187368631362915,0.08231344074010849,0.15005891025066376
0.2706786096096039,0.0734763965010643,0.0736529752612114,0.076118603348732,0.09664062410593033,0.09007897228002548,0.07576680928468704,0.07770130783319473,0.09039406478404999,0.07549161463975906
0.046856559813022614,0.046885523945093155,0.04750647023320198,0.04873564839363098,0.046936772763729095,0.04702344536781311,0.04722389951348305,0.5700961351394653,0.047107163816690445,0.05162838101387024
0.04562043026089668,0.04714128375053406,0.5750144720077515,0.047802720218896866,0.04569852724671364,0.04618237540125847,0.045978084206581116,0.04567577317357063,0.05423843860626221,0.04664791747927666
0.06013905629515648,0.06017621234059334,0.06022663414478302,0.060607172548770905,0.06024198979139328,0.06135612353682518,0.06061049550771713,0.060211993753910065,0.060460686683654785,0.4559696614742279
0.04773041605949402,0.5337998270988464,0.04847531020641327,0.056555408984422684,0.05701179429888725,0.04790041595697403,0.04810461029410362,0.04778831824660301,0.05780639126896858,0.054827459156513214
0.5552757978439331,0.047935135662555695,0.04717107117176056,0.04721280187368393,0.05486387014389038,0.048296138644218445,0.04747173190116882,0.047159601002931595,0.047354381531476974,0.057259451597929
0.0577545128762722,0.05842288210988045,0.06364230811595917,0.05788980424404144,0.3897484838962555,0.08543352037668228,0.058207280933856964,0.07770119607448578,0.068671315908432,0.08252869546413422
0.05985681712627411,0.06822740286588669,0.31190550327301025,0.12045415490865707,0.059959277510643005,0.060173776000738144,0.06032606586813927,0.05992943048477173,0.06176155060529709,0.13740602135658264
0.047065768390893936,0.047094862908124924,0.048803094774484634,0.04819270223379135,0.04714633896946907,0.5608765482902527,0.04830317571759224,0.051572877913713455,0.04871156066656113,0.05223307013511658
0.04652921482920647,0.04826027527451515,0.04666987061500549,0.5709061622619629,0.04660886898636818,0.050696469843387604,0.04689399152994156,0.04658566042780876,0.04852549359202385,0.048323992639780045
0.05034535005688667,0.05037647485733032,0.050418686121702194,0.050737250596284866,0.052809953689575195,0.5282496213912964,0.051668982952833176,0.050406426191329956,0.06199651211500168,0.052990738302469254
0.08611159026622772,0.08616480976343155,0.08929020166397095,0.0868767648935318,0.09068368375301361,0.08710978180170059,0.0867866724729538,0.123384989798069,0.1412261426448822,0.12236539274454117
0.05669134110212326,0.34050557017326355,0.05758781358599663,0.06262903660535812,0.05678838491439819,0.05689325928688049,0.057135771960020065,0.16839398443698883,0.08464605361223221,0.05872873589396477
0.057089779525995255,0.05712507292628288,0.05742546543478966,0.05722351744771004,0.44128796458244324,0.06459741294384003,0.058905765414237976,0.09081321209669113,0.05739511549472809,0.05813668668270111
0.09761369228363037,0.09852267801761627,0.09775585681200027,0.10194133222103119,0.10216306149959564,0.09964112937450409,0.10778181999921799,0.09773209691047668,0.09813575446605682,0.09871254116296768
0.04496801644563675,0.5509095191955566,0.05013589188456535,0.048403751105070114,0.045044999569654465,0.04526636749505997,0.045320555567741394,0.05574236065149307,0.06873433291912079,0.045474227517843246
0.1334623098373413,0.1595962792634964,0.0803736001253128,0.07916496694087982,0.11172426491975784,0.0857185572385788,0.08031952381134033,0.08090664446353912,0.1026916429400444,0.08604218065738678
0.4566898047924042,0.05938011035323143,0.059429872781038284,0.060475293546915054,0.06297768652439117,0.061079684644937515,0.059808649122714996,0.05941541865468025,0.05966081842780113,0.06108267232775688
0.05152193084359169,0.45047280192375183,0.08293677866458893,0.055310845375061035,0.052480947226285934,0.09229718893766403,0.05287649855017662,0.051584430038928986,0.05666806176304817,0.053850479423999786
0.07599329203367233,0.0662524551153183,0.06641168147325516,0.06791486591100693,0.07524213939905167,0.08097478002309799,0.06831768900156021,0.06786318123340607,0.07618081569671631,0.35484907031059265
0.04666644707322121,0.0466952919960022,0.04766291379928589,0.04677576571702957,0.04969499260187149,0.04702780023217201,0.047032296657562256,0.567782998085022,0.051506608724594116,0.049154844135046005
0.04622643068432808,0.04625500738620758,0.047036804258823395,0.046703506261110306,0.0515219122171402,0.07029392570257187,0.5505185127258301,0.046282511204481125,0.0464736670255661,0.04868777096271515
0.0844111368060112,0.08177472651004791,0.08439718186855316,0.2064782977104187,0.07880515605211258,0.10042273253202438,0.07928722351789474,0.07876592129468918,0.07959823310375214,0.12605933845043182
0.0537857785820961,0.05461103469133377,0.13469137251377106,0.10771049559116364,0.05966225638985634,0.054202258586883545,0.05420743301510811,0.05459779500961304,0.35573577880859375,0.07079580426216125
0.04802009090781212,0.10444122552871704,0.048165254294872284,0.05063909292221069,0.04810229316353798,0.06078346073627472,0.048396553844213486,0.04807834327220917,0.06829133629798889,0.4750823676586151
0.08424701541662216,0.08493850380182266,0.1443023532629013,0.08706757426261902,0.08439122140407562,0.0859968289732933,0.1711874157190323,0.08434920758008957,0.08832445740699768,0.085195392370224
0.061664190143346786,0.06873995810747147,0.06185058131814003,0.4327014088630676,0.061769746243953705,0.06236578896641731,0.062147609889507294,0.0617389976978302,0.06406491249799728,0.06295683979988098
0.0490303710103035,0.04906066879630089,0.04917856305837631,0.049747906625270844,0.04911429062485695,0.06206224486231804,0.049414727836847305,0.049089834094047546,0.04929259046912193,0.5440088510513306
0.04872094467282295,0.04875105991959572,0.048868224024772644,0.5469754338264465,0.048804350197315216,0.04927527904510498,0.04910290613770485,0.04878005012869835,0.05778501555323601,0.05293671041727066
0.4797247052192688,0.05260169878602028,0.07120272517204285,0.05269235000014305,0.07764911651611328,0.05390141159296036,0.05298132821917534,0.05263297259807587,0.05285036191344261,0.053763341158628464
0.04754079133272171,0.10178571939468384,0.04761003702878952,0.04765215888619423,0.05361061170697212,0.0857359990477562,0.07219598442316055,0.0475984625518322,0.44241780042648315,0.053852394223213196
0.05262959003448486,0.08468464761972427,0.058603592216968536,0.06361815333366394,0.06849130988121033,0.052817028015851974,0.05304216966032982,0.05269342288374901,0.4576680660247803,0.055752016603946686
0.0478312186896801,0.04804404079914093,0.5560023784637451,0.055523667484521866,0.04791310057044029,0.04968694970011711,0.04908875375986099,0.04873080924153328,0.048763979226350784,0.04841514304280281
0.04769503325223923,0.5010870099067688,0.048213474452495575,0.050411157310009,0.10987143963575363,0.048095256090164185,0.04806894809007645,0.04775288701057434,0.0504438579082489,0.048360928893089294
0.052143435925245285,0.05278648063540459,0.10722044110298157,0.05534401535987854,0.05223268270492554,0.05241953954100609,0.05255219712853432,0.052206676453351974,0.4697713851928711,0.05332314595580101
0.04603714495897293,0.04680490121245384,0.5802668333053589,0.04711630567908287,0.04611595720052719,0.04766048863530159,0.046398065984249115,0.04609299451112747,0.04690811410546303,0.046599164605140686
0.0640813410282135,0.06412094086408615,0.06417466700077057,0.06474267691373825,0.07480988651514053,0.06541231274604797,0.3931829333305359,0.0641590803861618,0.0789303183555603,0.06638588756322861
0.0499889962375164,0.05001988261938095,0.054744794964790344,0.05010608583688736,0.05007455497980118,0.05037606507539749,0.05038087069988251,0.05004962161183357,0.5433534979820251,0.05090566352009773
0.055630091577768326,0.056449584662914276,0.06690355390310287,0.05576040968298912,0.47834569215774536,0.05631113052368164,0.05606621503829956,0.058359429240226746,0.05592762306332588,0.060246262699365616
0.061431244015693665,0.06146921217441559,0.08679188787937164,0.06157514452934265,0.06911320239305496,0.06571807712316513,0.06338533014059067,0.06198304146528244,0.40630239248275757,0.06223041191697121
0.049663130193948746,0.049693819135427475,0.049735456705093384,0.04977945610880852,0.04974813386797905,0.04983999952673912,0.0500524528324604,0.049723364412784576,0.5398115515708923,0.061952631920576096
0.047244228422641754,0.060917604714632034,0.04731304571032524,0.04735490307211876,0.5565576553344727,0.050133123993873596,0.04761460795998573,0.04730153828859329,0.04749691113829613,0.04806642606854439
0.050431229174137115,0.050462402403354645,0.050504688173532486,0.05054936930537224,0.05786924436688423,0.42693254351615906,0.15156890451908112,0.05049240589141846,0.05070095509290695,0.0604882687330246
0.04605790972709656,0.046086378395557404,0.509289026260376,0.08165516704320908,0.046136755496263504,0.04759974777698517,0.046418990939855576,0.04611377790570259,0.08354701101779938,0.047095246613025665
0.05298054963350296,0.5041638612747192,0.054936207830905914,0.054596561938524246,0.05718948319554329,0.05388040095567703,0.05339590460062027,0.05973532795906067,0.05554474890232086,0.053576961159706116
0.5595377087593079,0.0533917173743248,0.04753312095999718,0.047575172036886215,0.05077465996146202,0.04908778518438339,0.04783609136939049,0.04752156510949135,0.04771783947944641,0.049024295061826706
0.047569554299116135,0.04759896174073219,0.04771335422992706,0.04799225926399231,0.05975325033068657,0.05088908597826958,0.04908271133899689,0.04762726277112961,0.04782397672533989,0.5539495944976807
0.04682241380214691,0.04685135558247566,0.05377170071005821,0.0473056398332119,0.05652055889368057,0.047794926911592484,0.557616114616394,0.04687921330332756,0.04908856377005577,0.04734949767589569
0.5587868690490723,0.04742959514260292,0.04746933653950691,0.04776926711201668,0.048596207052469254,0.04860151559114456,0.04777189716696739,0.04745779559016228,0.04765380546450615,0.0584636852145195
0.049557752907276154,0.0462159737944603,0.04632704332470894,0.04659784585237503,0.05801711976528168,0.0651242733001709,0.050859950482845306,0.04705439880490303,0.05239105224609375,0.5378545522689819
0.06496776640415192,0.06576897203922272,0.0657622292637825,0.06571739912033081,0.07669222354888916,0.38628748059272766,0.0666758343577385,0.06504657119512558,0.07537338882684708,0.06770815700292587
0.04634108394384384,0.046369727700948715,0.06179609149694443,0.04687580093741417,0.048609659075737,0.5522405505180359,0.04755944013595581,0.051723163574934006,0.04877885803580284,0.049705617129802704
0.05950208753347397,0.0597616545855999,0.059681955724954605,0.06132468953728676,0.05960394814610481,0.05971401557326317,0.05996857210993767,0.059574272483587265,0.460592657327652,0.060276154428720474
0.04951821640133858,0.04954881593585014,0.04966788366436958,0.053278159350156784,0.04960297420620918,0.049694571644067764,0.049906402826309204,0.04957827180624008,0.049783047288656235,0.5494216680526733
0.044622987508773804,0.04536715894937515,0.5624423623085022,0.05263601243495941,0.044699378311634064,0.04554981365799904,0.044972822070121765,0.04467712342739105,0.06597322970628738,0.049059104174375534
0.059719521552324295,0.3891247808933258,0.09536097198724747,0.07451789826154709,0.06848055869340897,0.06360571086406708,0.06128961220383644,0.059791967272758484,0.06509408354759216,0.0630149394273758
0.06242721155285835,0.06246578320860863,0.41726067662239075,0.07272165268659592,0.06253407150506973,0.06275777518749237,0.06291660666465759,0.06250294297933578,0.07019833475351334,0.06421492993831635
0.07207854837179184,0.07358425110578537,0.07382555305957794,0.07820107042789459,0.0722019299864769,0.11382880061864853,0.07264360785484314,0.07216598093509674,0.0844782218337059,0.28699204325675964
0.047639150172472,0.04766859859228134,0.04770854488015175,0.04813080653548241,0.04793820157647133,0.04862862825393677,0.5673428177833557,0.04769694060087204,0.0478939414024353,0.049352388828992844
0.05473542585968971,0.05476925149559975,0.0548151396214962,0.05486363172531128,0.06399474292993546,0.05574706941843033,0.05516451969742775,0.1092141643166542,0.07928267866373062,0.4174133837223053
0.5428235530853271,0.04938255995512009,0.0494239404797554,0.04946766048669815,0.05789180099964142,0.050602737814188004,0.04973895102739334,0.04989127814769745,0.0496160052716732,0.051161520183086395
0.061579469591379166,0.06161753088235855,0.06344997137784958,0.062126655131578445,0.08034731447696686,0.0641121119260788,0.06206222623586655,0.3260754346847534,0.08089286088943481,0.1377364546060562
0.11904527246952057,0.051314353942871094,0.06784559786319733,0.05140278860926628,0.05257652327418327,0.3523847758769989,0.14513744413852692,0.05590672045946121,0.05207797512412071,0.05230850726366043
0.05555969104170799,0.05669761821627617,0.48236173391342163,0.056959882378578186,0.05565480515360832,0.05575757846236229,0.05599526688456535,0.055627092719078064,0.06853465735912323,0.05685171112418175
0.04778631404042244,0.08600842952728271,0.44553256034851074,0.048906467854976654,0.0949830561876297,0.04795650765299797,0.048160944133996964,0.04784427955746651,0.07986016571521759,0.052961330860853195
0.046325650066137314,0.04635429009795189,0.04659804329276085,0.04643417149782181,0.5599329471588135,0.052915699779987335,0.047799237072467804,0.05257275700569153,0.05393533781170845,0.04713186249136925
0.07693897187709808,0.26720064878463745,0.07705102860927582,0.07840641587972641,0.08489717543125153,0.0905328318476677,0.07754212617874146,0.07703229039907455,0.07735045999288559,0.09304802864789963
0.5629673600196838,0.04852474480867386,0.047824472188949585,0.047866784036159515,0.04830384999513626,0.050018344074487686,0.04812929779291153,0.047812845557928085,0.04801032319664955,0.0505419597029686
0.5627573728561401,0.04832582175731659,0.04780663549900055,0.04784892871975899,0.048941515386104584,0.049133796244859695,0.04811134561896324,0.04779501259326935,0.047992415726184845,0.051287148147821426
0.04578680545091629,0.045815110206604004,0.04605603218078613,0.045894067734479904,0.5393885374069214,0.046737805008888245,0.08995450288057327,0.048033207654953,0.04603169113397598,0.04630223661661148
0.059945713728666306,0.05998276174068451,0.06116143986582756,0.062139734625816345,0.06004832312464714,0.06040988862514496,0.06041565537452698,0.4048275947570801,0.08725612610578537,0.08381282538175583
0.0797533318400383,0.07980262488126755,0.15062370896339417,0.14247889816761017,0.08182511478662491,0.08176480978727341,0.08037856221199036,0.12050513178110123,0.08545957505702972,0.09740827977657318
0.07056193798780441,0.10061658918857574,0.07066471129655838,0.07072722166776657,0.21564409136772156,0.07264135777950287,0.07111510634422302,0.08692213892936707,0.12909169495105743,0.11201514303684235
0.05568346753716469,0.09595014154911041,0.055764563381671906,0.05581389740109444,0.09121599793434143,0.057324424386024475,0.05611999332904816,0.07183059304952621,0.07057689875364304,0.38972002267837524
0.5637595057487488,0.048267439007759094,0.0478917621076107,0.04793412983417511,0.0490286648273468,0.049221284687519073,0.04819701611995697,0.04788012057542801,0.04807787388563156,0.049742214381694794
0.07795567810535431,0.08071363717317581,0.07918841391801834,0.07813828438520432,0.21401765942573547,0.07915166765451431,0.07856681197881699,0.14097189903259277,0.07837260514497757,0.09292338788509369
0.05779508128762245,0.05256444588303566,0.052412375807762146,0.052743539214134216,0.05242573469877243,0.053395312279462814,0.05274644494056702,0.05239963158965111,0.05261605605483055,0.5209013819694519
0.06263207644224167,0.3747875690460205,0.07373601943254471,0.06277879327535629,0.08234812319278717,0.06285515427589417,0.06312308460474014,0.0627080574631691,0.09125056117773056,0.06378060579299927
0.07702483981847763,0.045694224536418915,0.046898167580366135,0.0457729697227478,0.04574417322874069,0.5441956520080566,0.04686660319566727,0.05234683305025101,0.04726283997297287,0.04819371923804283
0.051569871604442596,0.04809240996837616,0.04820798709988594,0.04982180520892143,0.04814497381448746,0.04928070679306984,0.048439495265483856,0.04812100529670715,0.04862949997186661,0.5596922636032104
0.07850714027881622,0.07937654107809067,0.07874444872140884,0.24686741828918457,0.09156651794910431,0.08239063620567322,0.08057117462158203,0.0786023736000061,0.08149498701095581,0.1018788069486618
0.06775224953889847,0.07246294617652893,0.08209855854511261,0.0683542788028717,0.07501904666423798,0.11102556437253952,0.06828339397907257,0.06783443689346313,0.3087085485458374,0.07846096158027649
0.059023935347795486,0.05906040966510773,0.059109896421432495,0.06496965140104294,0.07749592512845993,0.05923415347933769,0.05948664993047714,0.44109731912612915,0.05993930622935295,0.06058270111680031
0.04646149277687073,0.04649021476507187,0.06195665895938873,0.04699759930372238,0.06192789226770401,0.5350554585456848,0.04768301546573639,0.05105696618556976,0.054862767457962036,0.04750791937112808
0.5370267033576965,0.04885519668459892,0.04889613389968872,0.04893939197063446,0.04913150891661644,0.05014883354306221,0.04920778051018715,0.06711600720882416,0.04908614978194237,0.05159233137965202
0.07968726009130478,0.04437314718961716,0.06010870262980461,0.05120956897735596,0.04465197026729584,0.45717644691467285,0.10292741656303406,0.04859237000346184,0.06185487285256386,0.04941825196146965
0.05003844201564789,0.053313031792640686,0.5284855365753174,0.06159437075257301,0.05012409761548042,0.05030341073870659,0.05043072998523712,0.05265313759446144,0.051315952092409134,0.05174126848578453
0.04851449653506279,0.052328381687402725,0.5555908679962158,0.04973714053630829,0.048597551882267,0.04906647652387619,0.048894837498664856,0.04857335239648819,0.04959014803171158,0.04910676181316376
0.04697072505950928,0.04699975997209549,0.04711271449923515,0.04738811030983925,0.04705113545060158,0.5597439408302307,0.04820563644170761,0.05196935683488846,0.047855909913778305,0.056702710688114166
0.0498238205909729,0.050798747688531876,0.05123906210064888,0.051079459488391876,0.049909111112356186,0.05716307833790779,0.05246736854314804,0.5249497294425964,0.05009029805660248,0.06247929483652115
0.0598570816218853,0.441636323928833,0.06965670734643936,0.06367523968219757,0.0599595382809639,0.0611003078520298,0.061430782079696655,0.05992968752980232,0.06222342327237129,0.0605308972299099
0.05851930379867554,0.0585554763674736,0.0601767860352993,0.060318246483802795,0.05861947685480118,0.05901035666465759,0.05897807702422142,0.05859029293060303,0.05967525765299797,0.46755677461624146
0.0445416085422039,0.044569145888090134,0.044606488198041916,0.04464595019817352,0.5383694767951965,0.04878544434905052,0.09366181492805481,0.050997208803892136,0.044779837131500244,0.04504302144050598
0.06696589291095734,0.05901525169610977,0.3882587254047394,0.0625486895442009,0.05699582025408745,0.05808020755648613,0.12868209183216095,0.056967440992593765,0.06494691967964172,0.05753893405199051
0.0483613982796669,0.055124424397945404,0.33066385984420776,0.1269807517528534,0.04844418168067932,0.04861748591065407,0.04874052852392197,0.04842006042599678,0.05265424773097038,0.19199304282665253
0.05593131110072136,0.05596588924527168,0.056769710034132004,0.05650854483246803,0.06921175867319107,0.05739756301045418,0.4770168364048004,0.055999163538217545,0.0586383230984211,0.0565609410405159
0.046880725771188736,0.04980241134762764,0.04803336039185524,0.05703509971499443,0.04975175857543945,0.04785444959998131,0.5583105683326721,0.046937596052885056,0.047131460160017014,0.04826253652572632
0.05369293689727783,0.05413364619016647,0.41342905163764954,0.058298032730817795,0.05378485098481178,0.06753835827112198,0.054113876074552536,0.05375807359814644,0.13695375621318817,0.054297368973493576
0.05741557851433754,0.06217176839709282,0.05775316804647446,0.05876145139336586,0.06955647468566895,0.058608103543519974,0.09520912915468216,0.39678704738616943,0.07438208162784576,0.06935523450374603
0.07813791930675507,0.07818620651960373,0.10446969419717789,0.0809977725148201,0.07827167212963104,0.07841620594263077,0.07875047624111176,0.14303834736347198,0.19690194725990295,0.08282974362373352
0.061729248613119125,0.061767395585775375,0.08360960334539413,0.06469433754682541,0.061834916472435,0.06330661475658417,0.06221317499876022,0.4081264138221741,0.06759688258171082,0.06512138992547989
0.05374004691839218,0.046851638704538345,0.04696423187851906,0.04853641614317894,0.046902846544981,0.048009276390075684,0.04718976840376854,0.046879496425390244,0.06967397034168243,0.5452523231506348
0.5634903311729431,0.04782881960272789,0.04786889627575874,0.049289580434560776,0.048099324107170105,0.049246471375226974,0.04817400500178337,0.04785725846886635,0.04874347150325775,0.0494019016623497
0.5646636486053467,0.048107750713825226,0.04796857014298439,0.04801100865006447,0.04819948226213455,0.049349017441272736,0.048274315893650055,0.047956909984350204,0.048154983669519424,0.04931429773569107
0.0518340989947319,0.05186612904071808,0.05190958455204964,0.05236903578042984,0.054038528352975845,0.052910689264535904,0.5270879864692688,0.05189696326851845,0.05211131274700165,0.053975678980350494
0.046573277562856674,0.04660206660628319,0.04684712737798691,0.04765384644269943,0.0569654181599617,0.046739157289266586,0.046938396990299225,0.5666494965553284,0.04682236909866333,0.048208847641944885
0.5591573119163513,0.04746103659272194,0.04750080779194832,0.04754282906651497,0.04888056591153145,0.04881947860121727,0.047803569585084915,0.04748925939202309,0.047685399651527405,0.057659707963466644
0.052663519978523254,0.05269607529044151,0.07126232981681824,0.05278688669204712,0.052753668278455734,0.498119592666626,0.054048098623752594,0.05365398898720741,0.054320525377988815,0.05769532918930054
0.05820392444729805,0.3817952275276184,0.05944674089550972,0.05834026634693146,0.05830356106162071,0.05841122940182686,0.05866021662950516,0.06105952337384224,0.13084352016448975,0.07493577897548676
0.04532130807638168,0.045349325984716415,0.04545831307768822,0.5560853481292725,0.04539889469742775,0.04688302055001259,0.045676618814468384,0.04998801648616791,0.05579083785414696,0.06404834985733032
0.08093404769897461,0.08098406344652176,0.09264585375785828,0.08720778673887253,0.09638756513595581,0.081222303211689,0.08156853169202805,0.08103223145008087,0.2328261286020279,0.0851915255188942
0.041148312389850616,0.04865790903568268,0.0426672101020813,0.05133647471666336,0.04121875762939453,0.49035900831222534,0.04223014786839485,0.1433868557214737,0.04244300350546837,0.05655226856470108
0.039995431900024414,0.48998963832855225,0.04086506366729736,0.04008912295103073,0.1799560785293579,0.04076787829399109,0.040308985859155655,0.040043946355581284,0.04750017821788788,0.04048369452357292
0.05974557250738144,0.060011401772499084,0.06591304391622543,0.45166048407554626,0.059847842901945114,0.059958361089229584,0.06021394580602646,0.05981804430484772,0.061833273619413376,0.06099800020456314
0.04672332853078842,0.046752214431762695,0.04699806123971939,0.04683278128504753,0.5647396445274353,0.05332501232624054,0.04820956662297249,0.05166570842266083,0.046973224729299545,0.04778043180704117
0.046557504683732986,0.046586282551288605,0.04755391180515289,0.05327873304486275,0.04663720354437828,0.04723140597343445,0.04692250117659569,0.5664575695991516,0.04680651053786278,0.05196842551231384
0.05070524290204048,0.05073658749461174,0.050858523696660995,0.05490650236606598,0.05079204589128494,0.07146599143743515,0.059452351182699203,0.050766754895448685,0.4921875298023224,0.06812846660614014
0.04997114837169647,0.5190467238426208,0.050538137555122375,0.05484131723642349,0.05005669593811035,0.05014912784099579,0.05036291107535362,0.05003177002072334,0.06905169039964676,0.055950477719306946
