0_log,1_log,2_log,3_log,4_log,5_log,6_log,7_log,8_log,9_log,10_log,11_log,12_log
0.06993642619916392,4.110873864173311,0.9895411936137477,0.0,0.344298672870677,1.929199878349293,2.970414465569701,2.4604687964104115,1.6094379124341003,6.021023349349527,2.9601050959108397,5.97464895417942,2.1736147116970854
0.032525271703396925,0.0,1.8229350866965048,0.0,0.41541543896133254,1.9543033984133351,3.6454498961866,1.759959156678257,1.791759469228055,5.41610040220442,3.054001181677967,5.984288863358886,2.252343876557299
0.12161568167655962,0.0,2.702702594775615,0.0,0.36255760709688795,2.038359096578606,3.4688560301359703,1.9402369439592861,1.6094379124341003,5.66988092298052,2.833213344056216,5.986200717432883,1.9837562915454279
0.1157275913439704,0.0,2.0681277817795625,0.0,0.3701832939635246,1.955719027188817,3.713572066704308,1.9052220741388564,1.3862943611198906,5.455321115357702,2.9391619220655967,5.967146239456776,2.3561258599220753
2.937398463323919,0.0,2.9496883350525844,0.0,0.5134222496132567,1.9772703790687098,4.61512051684126,0.8696602339458421,3.2188758248682006,6.502790045915623,3.054001181677967,5.978227320325962,3.125882958019036
1.5762616149393935,0.0,2.9496883350525844,0.0,0.5709795465857378,1.9811393903894556,4.522874943261261,1.1925579015106376,3.2188758248682006,6.502790045915623,3.054001181677967,5.862636362754027,2.7206373166076814
0.13193136325997015,0.0,2.702702594775615,0.0,0.36255760709688795,1.9154509415706047,4.07753744390572,1.9906103279732201,1.6094379124341003,5.66988092298052,2.833213344056216,5.986200717432883,2.8237570088141806
0.053682936916184865,3.5263605246161616,1.1568811967920856,0.0,0.38662202030668447,2.108514789165543,3.7400477406883357,1.6138282607353933,2.0794415416798357,5.407171771460119,2.9652730660692823,5.978075309988966,2.0706530356467567
1.6529551515173315,0.0,2.9496883350525844,0.6931471805599453,0.5709795465857378,1.9173636913629237,4.499809670330265,1.0663301147473858,3.2188758248682006,6.502790045915623,3.054001181677967,5.869409901100676,2.7498317351171653
2.39104001091028,0.0,2.9496883350525844,0.0,0.5538851132264376,1.9811393903894556,4.580877493419047,1.1625256144117624,3.2188758248682006,6.502790045915623,3.054001181677967,5.9649152118744455,2.8587664184808337
0.47719024356009226,3.044522437723423,1.6034198401085376,0.0,0.4989554511955033,2.272538171641749,4.476199804691132,1.0299764962779716,1.791759469228055,5.579729825986222,2.6390573296152584,5.967940002061025,1.8115620965242347
3.250440381229692,0.0,2.9496883350525844,0.0,0.5265021031509983,1.8482973201883128,4.574710978503383,0.9942882726958824,3.2188758248682006,6.502790045915623,3.054001181677967,5.986200717432883,3.033509637888021
3.2345050497403935,0.0,2.9496883350525844,0.0,0.5306282510621704,1.732009464822281,4.61512051684126,0.9030839043868734,3.2188758248682006,6.502790045915623,3.054001181677967,5.986200717432883,3.3769046890931107
0.029956781289803357,0.0,1.8229350866965048,0.0,0.41541543896133254,1.930796511245265,4.104294893075269,1.889339797566919,1.791759469228055,5.41610040220442,3.054001181677967,5.980934298134801,2.4475508632442313
0.06265549936434223,4.2626798770413155,1.1755733298042381,0.0,0.33647223662121284,1.9940198096258406,3.0492730404820207,2.1779058329498193,1.791759469228055,5.883322388488279,2.760009940032921,5.911446839121951,1.7867469274045107
2.736851434907838,0.0,2.9496883350525844,0.0,0.4681268692328754,2.0607682764142146,4.61512051684126,0.9023946266820437,3.2188758248682006,6.502790045915623,3.054001181677967,5.1949548535528836,3.0339909856710814
0.4563736618258476,3.044522437723423,1.6034198401085376,0.0,0.4542552722775964,2.229691767473721,4.219507705176107,1.2301082779305619,1.791759469228055,5.579729825986222,2.6390573296152584,5.954644948969445,2.132982308607866
0.06778013642095813,0.0,2.7006898466959175,0.0,0.4382549309311553,2.0336593490247084,4.455509411433685,1.4863885339051899,1.791759469228055,5.6240175061873385,2.856470206220483,5.975792377713686,2.3693087250369538
0.22598750344594104,0.0,2.388762789235098,0.0,0.4343764516025845,1.9028535167336418,4.365643155423357,1.5983769650746755,1.6094379124341003,5.720311776607412,2.9652730660692823,5.984993655977671,2.5257286443082556
0.23774049566117808,0.0,2.3693087250369538,0.0,0.46058440732924394,1.916039869738392,4.2710950739666,1.3591030042666945,1.9459101490553132,5.971261839790462,3.005682604407159,5.986200717432883,2.714694743820879
0.5139666854625483,0.0,2.2126603854660587,0.0,0.43048287108345223,1.918832551791531,4.514150787600923,1.7373032834319964,1.6094379124341003,5.730099782973574,3.091042453358316,5.934576684900933,2.7606426512213806
0.031857129935659596,0.0,1.1568811967920856,0.0,0.3770656335864664,2.079191510424627,3.845883202923601,1.9547566176942426,1.3862943611198906,5.407171771460119,2.9806186357439426,5.980479431049226,1.3711807233098425
0.21594167998346545,0.0,2.1258479144939915,0.0,0.40078751855705325,1.9576975467714857,3.7999735016195233,1.858779284407837,1.791759469228055,5.662960480135946,3.0252910757955354,5.986200717432883,2.6239436918052106
0.07709066236456362,0.0,1.9401794743463283,0.0,0.4047982191204607,1.9242486522741338,3.7495040759303713,1.596190552348471,1.791759469228055,5.634789603169249,3.005682604407159,5.986200717432883,2.2793164660546914
0.23245209210577164,0.0,2.388762789235098,0.0,0.4343764516025845,1.9491904771768833,4.515245478460105,1.3439086446234527,1.6094379124341003,5.720311776607412,2.9652730660692823,5.984691662820553,2.543175557911976
1.2145031649491107,0.0,3.0243197304059035,0.0,0.6264730472919525,1.7793494491513735,4.571613402459248,0.9004865003291878,1.791759469228055,6.0014148779611505,2.7536607123542622,5.97307142599109,3.4187098067467865
0.26502993916684725,0.0,2.1258479144939915,0.0,0.40078751855705325,1.989516834151849,3.3978584803966405,1.858779284407837,1.791759469228055,5.662960480135946,3.0252910757955354,5.986200717432883,1.9671123567059163
0.11994957590111856,0.0,2.0681277817795625,0.0,0.3701832939635246,2.050270164379556,1.3609765531356006,1.9052220741388564,1.3862943611198906,5.455321115357702,2.9391619220655967,5.956898981920668,1.7647307968401356
0.02153641753052468,4.42484663185681,1.1085626195212777,0.0,0.34712953109520095,2.152924318439639,2.8154087194227095,1.9837562915454279,1.0986122886681098,5.855071922202427,2.7536607123542622,5.9823733470962015,1.413423028508143
2.0822613123870632,0.0,2.9496883350525844,0.0,0.5411608235620636,1.946766924775295,4.56746831880408,1.0559135341349943,3.2188758248682006,6.502790045915623,3.054001181677967,5.77137881589301,2.8154087194227095
0.03797955862417439,3.979681653901961,1.843719208158766,0.0,0.3400373027857091,1.9753302454224415,3.475067230228611,2.1183256597298024,1.9459101490553132,5.683579767338681,2.8678989020441064,5.986200717432883,2.096790180014449
0.0135083500247923,4.330733340286331,1.6094379124341003,0.0,0.34358970439007686,1.9297807671254297,3.883623530906448,2.1186261964907156,1.3862943611198906,6.152732694704104,3.095577608523707,5.986200717432883,2.760009940032921
2.0435189836286223,0.0,2.9496883350525844,0.0,0.5382462193419829,2.0475638027818133,4.539030383483547,1.2010485328086893,3.2188758248682006,6.502790045915623,3.054001181677967,0.27763173659827955,2.914522218128448
0.06682652665553059,3.828641396489095,1.4906543764441333,0.0,0.36255760709688795,2.046272480288322,3.459466289786131,2.012206053661006,1.791759469228055,5.988961416889864,2.785011242238338,5.967965596819219,1.7387102481382397
0.43210703905458553,3.044522437723423,1.6034198401085376,0.0,0.4542552722775964,2.136530508663963,3.9815490680767565,1.3537711694143306,1.791759469228055,5.579729825986222,2.6390573296152584,5.969474529216367,1.425515074273172
0.7918244127486899,0.0,3.0243197304059035,0.0,0.4731237565819792,1.927891643552635,4.560172820057356,1.2313642109178486,1.791759469228055,6.0014148779611505,2.7536607123542622,5.681161880618667,2.7363136663750693
1.8394458498493202,0.0,2.9496883350525844,0.0,0.5306282510621704,1.9531694507369035,4.42484663185681,1.153037340646183,3.2188758248682006,6.502790045915623,3.054001181677967,5.938538341298576,2.983659692319722
0.05619127964974256,0.0,1.2412685890696329,0.0,0.3974329364109001,2.0769384114617173,4.084294226368599,1.3426036724951576,1.3862943611198906,5.267858159063328,2.9338568698359038,5.986200717432883,1.7984040119467235
0.25533964953052657,0.0,3.1307001339644756,0.0,0.48489224173948625,1.970463379110091,4.549657476057832,0.960077925842098,1.6094379124341003,6.082218910376446,3.100092288878234,5.9637849780012395,3.22525543183224
0.5139008902829186,0.0,2.9496883350525844,0.0,0.5538851132264376,2.009421356973026,4.562262684976814,1.0945707995083895,3.2188758248682006,6.502790045915623,3.054001181677967,3.785552341374197,3.2180755046974316
0.20676210509846782,0.0,2.4501426573516603,0.0,0.39810475370187187,1.9914296643566225,3.979681653901961,1.678012029589027,1.6094379124341003,5.627621113690637,2.975529566236472,5.981085874529594,2.482403519569882
0.9015262716731894,0.0,3.0243197304059035,0.0,0.4731237565819792,2.138771207755831,4.519612297626445,1.0888649372132297,1.791759469228055,6.0014148779611505,2.7536607123542622,5.928072035716986,1.0043016091968684
0.08458009047306331,0.0,2.468946630209271,0.0,0.34571510370239045,2.003774662754421,2.028148247292285,1.8385317257748068,1.6094379124341003,5.723585101952381,3.005682604407159,5.95254178956152,2.0438143640366846
4.4995451909142234,0.0,2.9496883350525844,0.0,0.5134222496132567,2.075433520282297,4.531523645819793,0.8823202123030017,3.2188758248682006,6.502790045915623,3.054001181677967,5.986200717432883,2.9019708937395166
0.04706486717633031,4.394449154672439,1.534714366238164,0.0,0.33074156191222787,1.9612209102924048,3.4965075614664802,2.3243759385521683,0.6931471805599453,5.755742213586912,2.856470206220483,5.976071682500501,2.0241930674493576
2.7022601376565687,0.0,2.9496883350525844,0.0,0.5382462193419829,1.9751915203060368,4.564348191467836,1.1700643560747492,3.2188758248682006,6.502790045915623,3.054001181677967,4.621338767149675,2.783157673589016
1.3671115417031166,0.0,3.0243197304059035,0.0,0.4731237565819792,1.9602356191999566,4.543294782270004,1.1888794708782808,1.791759469228055,6.0014148779611505,2.7536607123542622,5.485460613621205,2.3804716316511167
2.020057712262034,0.0,2.9496883350525844,0.6931471805599453,0.4891933236388768,2.081439544342509,4.590056548178043,0.7895476748462604,3.2188758248682006,6.502790045915623,3.054001181677967,5.973936830239766,1.3762440252663892
0.03698745205028053,4.394449154672439,0.9242589015233319,0.0,0.33932530560361934,2.11311806803922,3.6712245188752153,2.1173392646828444,1.0986122886681098,5.799092654460526,2.6100697927420065,5.974318388273011,2.030776369698555
1.5469133618955864,0.0,2.9496883350525844,0.0,0.5411608235620636,1.7855737101409688,4.526126978647638,1.0124369257576684,3.2188758248682006,6.502790045915623,3.054001181677967,5.758996406623436,2.70805020110221
0.05505620574807839,0.0,1.4838746894587547,0.0,0.39810475370187187,2.0803161590904966,4.469350462845557,1.4865242375286847,1.0986122886681098,5.602118820879701,2.9338568698359038,5.986200717432883,1.8718021769015913
0.024673100204884196,0.0,1.0612565021243408,0.0,0.4173936789734382,2.020222182019865,4.1059436980654525,1.9833297907031588,0.6931471805599453,6.0473721790462776,2.8273136219290276,5.9686052529619,2.2669579153508947
0.25429332030642565,0.0,2.4501426573516603,0.0,0.39810475370187187,1.8581712347473065,2.379546134130174,1.5233352133806888,1.6094379124341003,5.627621113690637,2.975529566236472,5.857733134480792,3.4193646856176043
2.000549838013637,0.0,2.9496883350525844,0.0,0.4599532933922342,1.968789271576241,4.589040804058207,1.165024054187361,3.2188758248682006,6.502790045915623,3.054001181677967,5.716237915923547,3.2228678461377385
0.06671427746220368,0.0,3.2827891506118534,0.0,0.45805755822733496,1.927164106234258,4.258445572902527,1.1810214249088273,1.0986122886681098,5.241747015059643,3.0007198150650303,5.96653128056277,2.7324175575505043
2.825797680570924,0.0,2.9496883350525844,0.0,0.5134222496132567,2.020885092219812,4.6061696863211745,0.9239413908046779,3.2188758248682006,6.502790045915623,3.054001181677967,5.986200717432883,3.0946722214088944
0.9664666021758895,0.0,3.1307001339644756,0.0,0.48489224173948625,1.7949211325656338,4.61512051684126,0.8917521074270008,1.6094379124341003,6.082218910376446,3.100092288878234,5.986200717432883,3.566994266123812
1.9067474913596385,0.0,2.9496883350525844,0.0,0.4265740713183996,2.087037618301464,4.356708826689592,1.4840107346259601,3.2188758248682006,6.502790045915623,3.054001181677967,5.982121032104829,2.080690761080268
2.9488817271093315,0.0,2.9496883350525844,0.0,0.5181983780954038,2.0060640718750604,4.61512051684126,1.041936111474553,3.2188758248682006,6.502790045915623,3.054001181677967,3.34109345759245,3.4028626609812167
1.6170905561197193,0.0,2.9496883350525844,0.0,0.4265740713183996,1.9781007140181601,4.51852237926242,1.4108162274266278,3.2188758248682006,6.502790045915623,3.054001181677967,5.982247197558372,2.6297282343267403
0.8704520079168976,0.0,2.2126603854660587,0.0,0.43048287108345223,1.9387416595767009,4.418840607796598,1.6074359097634274,1.6094379124341003,5.730099782973574,3.091042453358316,5.453610250954072,3.3572454941329726
0.03551192100135947,4.394449154672439,1.7833912195575383,0.0,0.344298672870677,2.0320878452963655,3.1945831322991562,1.8110227354089012,1.6094379124341003,5.5053315359323625,3.005682604407159,5.986200717432883,1.7404661748405046
0.04117073370367661,3.367295829986474,2.7750856024383683,0.0,0.3811724155391198,2.007139629924431,4.000033882750859,1.5402807417364872,1.6094379124341003,5.602118820879701,2.954910279033736,5.981439463460894,2.214846178686039
0.34527622467730223,0.0,1.9740810260220096,0.0,0.4081282255276481,2.099611748469219,4.393213824064446,1.4388156512119903,2.1972245773362196,5.730099782973574,2.91235066461494,5.921792873858663,1.9960599327407849
0.030034417274120925,4.02535169073515,1.5644405465033644,0.0,0.39474114474518873,2.0635661925215456,3.370738174177447,2.0102790129447645,1.791759469228055,5.916202062607435,2.9231615807191558,5.96350221982186,1.724550719534605
0.05576577790585725,0.0,1.7029282555214393,0.0,0.3708736633385453,2.0320878452963655,4.044804116661965,1.6933561773475712,1.3862943611198906,5.5134287461649825,2.970414465569701,5.974572679437764,2.018895041811802
0.08861509035364626,3.5553480614894135,1.958685340544036,0.0,0.35977014884603487,2.014236131554561,2.9652730660692823,1.8705244378637091,2.0794415416798357,5.799092654460526,2.8390784635086144,5.9522298338567,2.269028309465203
0.02834447300914257,3.367295829986474,2.7750856024383683,0.0,0.3811724155391198,1.9756076379346226,3.3978584803966405,1.5402807417364872,1.6094379124341003,5.602118820879701,2.954910279033736,5.98476716966025,1.9754689512968577
0.03515476607437538,3.044522437723423,1.4655675420143985,0.0,0.36665497732107305,2.1770218700187,4.182050142641207,1.7395359177240892,1.791759469228055,5.37989735354046,2.766319109226186,5.961803989689555,1.5602476682433286
0.23852859229108628,0.0,2.388762789235098,0.0,0.4343764516025845,1.9832059337990102,4.428433007488037,1.4499262213646642,1.6094379124341003,5.720311776607412,2.9652730660692823,5.977340267437464,2.186051276738094
0.17945913062491262,3.1354942159291497,1.925707441737794,0.0,0.3583735005743139,1.9776856327254484,4.384523514872469,2.2033723079224536,2.0794415416798357,5.802118375377063,3.0007198150650303,5.932616471298776,2.411439497906128
0.07580296341550075,3.828641396489095,1.4906543764441333,0.0,0.36255760709688795,2.0518133745623617,3.7400477406883357,1.5662380931278812,1.791759469228055,5.988961416889864,2.785011242238338,5.978556596807198,2.038619547159581
0.4884327647141028,0.0,2.2126603854660587,0.0,0.43048287108345223,1.9385977643321903,4.139955073474153,1.7417810994218135,1.6094379124341003,5.730099782973574,3.091042453358316,5.986200717432883,2.225704048658088
0.12361488619930215,0.0,2.3988039507345884,0.0,0.43631757159092915,1.970742124756495,4.297285406218791,1.3164350429478264,1.9459101490553132,6.07073772800249,2.9338568698359038,5.977112040883582,2.5680215564985067
0.30607930087273766,0.0,1.9740810260220096,0.6931471805599453,0.4101209196443585,2.0732977069193463,4.4942386252808095,1.3511075010305078,2.1972245773362196,5.730099782973574,2.91235066461494,5.9730459615839635,2.3711778844596574
1.8841973460987684,0.0,2.9496883350525844,0.0,0.5382462193419829,2.0063330698591977,4.487512142519859,1.1986989218232278,3.2188758248682006,6.502790045915623,3.054001181677967,4.616999937741668,2.8460714989995846
0.0549236964958992,0.0,2.626840145676667,0.0,0.36255760709688795,1.9785156230898755,4.001863709427935,1.7941067122964032,1.791759469228055,5.988961416889864,2.9806186357439426,5.959457750972896,2.590767040487478
1.194043673248051,0.0,3.0243197304059035,0.0,0.4731237565819792,1.99047370661909,4.575741375297279,1.1314021114911006,1.791759469228055,6.0014148779611505,2.7536607123542622,5.69739545433135,2.4932054526026954
0.49345156510828403,0.0,2.2126603854660587,0.0,0.43048287108345223,1.9595312450072784,4.448516375942715,1.6977967145719404,1.6094379124341003,5.730099782973574,3.091042453358316,5.942851867187289,2.421256622711544
0.15703793625945522,2.6026896854443837,2.1826747963214883,0.0,0.42133845726445457,1.9464814144236053,4.464758032271346,2.027108232980627,1.791759469228055,5.7430031878094825,2.785011242238338,5.960257637483271,2.89591193827178
0.04285831980190065,4.394449154672439,1.4747630091074988,0.0,0.3350426438116186,1.9150090177216212,3.4688560301359703,2.0296602615171717,1.6094379124341003,5.823045895483019,2.8390784635086144,5.986200717432883,2.419478844465545
0.21931222113316776,0.0,2.388762789235098,0.0,0.4343764516025845,1.9142720437034468,4.286341384539473,1.615757899178918,1.6094379124341003,5.720311776607412,2.9652730660692823,5.986200717432883,2.8296776892239084
2.226486679687524,0.0,2.9496883350525844,0.6931471805599453,0.5116253039365551,1.927891643552635,4.506454213048934,0.7559341686587101,3.2188758248682006,6.502790045915623,3.054001181677967,5.854728023534511,2.2905125117597764
0.6162877342628866,0.0,2.2126603854660587,0.0,0.43048287108345223,1.940897607231769,4.502029427068578,1.6118948915872748,1.6094379124341003,5.730099782973574,3.091042453358316,5.975157303833252,2.696652156149841
3.293634442449129,0.0,2.9496883350525844,0.0,0.5181983780954038,1.841184352555578,4.500920164614292,0.9736157984934245,3.2188758248682006,6.502790045915623,3.054001181677967,4.8548388162416565,3.319263998899469
0.10399057772120515,0.0,2.559550192783766,0.0,0.45298462407614076,2.0533542069165174,4.5031374604229395,1.2205053849602963,0.6931471805599453,5.6131281063880705,3.091042453358316,5.977492389541099,2.012232791986386
0.04204364799767931,3.367295829986474,2.7750856024383683,0.0,0.3811724155391198,1.9808635283187406,4.360547602996758,1.5293118679548154,1.6094379124341003,5.602118820879701,2.954910279033736,5.986200717432883,2.4501426573516603
2.266414762688843,0.0,2.9496883350525844,0.0,0.5265021031509983,1.973108330885219,4.539030383483547,1.0264716108904273,3.2188758248682006,6.502790045915623,3.054001181677967,5.986200717432883,2.783157673589016
0.29348271614145105,0.0,2.1258479144939915,0.0,0.40078751855705325,2.0035049755898955,3.716008121502189,1.7441610945952601,1.791759469228055,5.662960480135946,3.0252910757955354,5.986200717432883,1.9629077254238845
0.04958032809815043,0.0,1.8229350866965048,0.0,0.41541543896133254,1.9900637305286193,3.66612246699132,2.009340914000347,1.791759469228055,5.41610040220442,3.054001181677967,5.967965596819219,1.8991179875485542
1.5429176957008952,0.0,2.9496883350525844,0.0,0.5709795465857378,1.8503427933269523,4.576770711466393,1.1325627280376571,3.2188758248682006,6.502790045915623,3.054001181677967,5.944870719225222,2.4150205223238337
0.062195152592967116,0.0,1.9401794743463283,0.0,0.4047982191204607,1.9362926199603534,4.237000862623624,1.4725408623332763,1.791759469228055,5.634789603169249,3.005682604407159,5.986200717432883,2.3683728335320486
0.025112036814854896,4.02535169073515,1.5644405465033644,0.0,0.39474114474518873,2.0407007133634054,4.050044303325521,1.9068871306448527,1.791759469228055,5.916202062607435,2.9231615807191558,5.986200717432883,2.1016921506146558
0.05411879888749596,4.2626798770413155,1.1755733298042381,0.0,0.33647223662121284,2.084553453566012,2.3978952727983707,2.1779058329498193,1.791759469228055,5.883322388488279,2.760009940032921,5.920451779861563,1.747459210331475
0.06661137129850159,0.0,1.2412685890696329,0.0,0.3974329364109001,1.9662728435741978,4.146304301152812,1.280350341923648,1.3862943611198906,5.267858159063328,2.9338568698359038,5.986200717432883,2.34660197841082
0.04935191112196908,0.0,1.7029282555214393,0.0,0.3708736633385453,1.9999924078065106,3.8918202981106265,1.754299871067673,1.3862943611198906,5.5134287461649825,2.970414465569701,5.986200717432883,2.362739015813793
0.8564218244336657,0.0,2.2126603854660587,0.0,0.43048287108345223,1.9561433253353424,4.61512051684126,1.6438393391514328,1.6094379124341003,5.730099782973574,3.091042453358316,5.934179654681719,2.641910398597665
0.19654492343019744,0.0,2.4501426573516603,0.6931471805599453,0.39810475370187187,1.9179514944658145,4.00369019395397,1.5374262031238064,1.6094379124341003,5.627621113690637,2.975529566236472,5.971108766850908,2.834976494674597
2.224417043716578,0.0,2.9496883350525844,0.0,0.5382462193419829,2.1273980251006908,4.60816569496789,1.239156533660418,3.2188758248682006,6.502790045915623,3.054001181677967,5.9319003003951005,2.8758219768814333
0.09393650947837953,0.0,3.2827891506118534,0.0,0.45805755822733496,1.928473292543877,4.572646994282532,1.1007100867502557,1.0986122886681098,5.241747015059643,3.0007198150650303,5.941170753053515,2.922085733385692
0.4869775044907407,0.0,2.2126603854660587,0.0,0.43048287108345223,1.9219101536931,4.051784947803305,1.7044935143816868,1.6094379124341003,5.730099782973574,3.091042453358316,5.982978643457684,2.248128907197987
2.160101750967694,0.0,2.9496883350525844,0.0,0.5265021031509983,1.9090979616452883,4.604169685654508,0.9682757869401063,3.2188758248682006,6.502790045915623,3.054001181677967,5.976604684200958,3.040705639196722
3.204703875510067,0.0,2.9496883350525844,0.0,0.5134222496132567,1.998773638612381,4.576770711466393,0.8696602339458421,3.2188758248682006,6.502790045915623,3.054001181677967,5.986200717432883,3.206398303357088
0.8858397717781171,0.0,3.0243197304059035,0.0,0.6264730472919525,2.0162354657760435,4.61512051684126,1.0173660792990713,1.791759469228055,6.0014148779611505,2.7536607123542622,5.900746308187026,2.127040520479115
2.7236741753351374,0.0,2.9496883350525844,0.0,0.5265021031509983,1.9937474784694735,4.61512051684126,0.9454999584581417,3.2188758248682006,6.502790045915623,3.054001181677967,5.986200717432883,3.0596455992976437
2.730053020578551,0.0,2.9496883350525844,0.0,0.478715569847757,1.9781007140181601,4.48863636973214,1.082211867300329,3.2188758248682006,6.502790045915623,3.054001181677967,5.951475538891619,2.6468837658647226
0.0587122060793317,0.0,1.2412685890696329,0.0,0.3974329364109001,1.9675318491262468,4.2456340097683265,1.4538829136791003,1.3862943611198906,5.267858159063328,2.9338568698359038,5.96128880459792,2.649714624089247
2.6248352449424797,0.0,2.9496883350525844,0.0,0.5538851132264376,1.924832423452417,4.580877493419047,1.0631923434368493,3.2188758248682006,6.502790045915623,3.054001181677967,5.4869522853985835,3.210440346047099
0.12325249529930257,0.0,2.25758772706331,0.0,0.41871033485818504,1.9638903885197336,4.456670177669648,1.1386019368842681,1.791759469228055,5.953243334287785,3.086486636822455,5.962782110745659,2.7140322727797574
1.2174525430495582,0.0,2.9496883350525844,0.0,0.4593217808988751,1.927309656048939,3.758871825933971,1.552655898335116,3.2188758248682006,6.502790045915623,3.054001181677967,5.918167784296512,2.663052835171474
0.050579039368154007,0.0,1.7029282555214393,0.0,0.3708736633385453,1.9480507135544243,3.8308129500026027,1.6914233471753921,1.3862943611198906,5.5134287461649825,2.970414465569701,5.983911091453068,2.6290069937617573
